6390	1256
3969	1257
5826	1258
2988	1259
1309	1260
150	1261
2150	1262
9108	1263
4739	1264
1824	1265
4087	1266
2842	1267
694	1268
6687	1269
7967	1270
6737	1271
2354	1272
9738	1273
5550	1274
8154	1275
7054	1276
6781	1277
1673	1278
5358	1279
6748	1280
1405	1281
7298	1282
5547	1283
7600	1284
8318	1285
7857	1286
7925	1287
959	1288
7278	1289
2115	1290
3699	1291
4427	1292
3366	1293
324	1294
3320	1295
122	1296
8127	1297
8640	1298
5147	1299
1301	1300
1303	1301
567	1302
5546	1303
7568	1304
4083	1305
6279	1306
6961	1307
7256	1308
58	1309
4070	1310
7632	1311
6962	1312
3043	1313
1805	1314
4595	1315
3957	1316
9630	1317
2992	1318
3004	1319
8663	1320
5232	1321
4260	1322
7351	1323
6382	1324
9418	1325
676	1326
2493	1327
8391	1328
7217	1329
7660	1330
9615	1331
1890	1332
63	1333
7743	1334
3850	1335
6075	1336
4252	1337
5912	1338
4378	1339
3053	1340
8060	1341
4751	1342
2225	1343
1098	1344
924	1345
786	1346
4814	1347
2286	1348
2687	1349
9777	1350
9458	1351
2843	1352
5926	1353
7539	1354
2483	1355
4544	1356
9157	1357
6913	1358
68	1359
4993	1360
6117	1361
3833	1362
7225	1363
8115	1364
2800	1365
4210	1366
4515	1367
6101	1368
9377	1369
3373	1370
7934	1371
332	1372
9532	1373
4176	1374
9065	1375
4765	1376
3728	1377
3124	1378
7668	1379
2609	1380
6571	1381
1750	1382
1960	1383
4056	1384
3569	1385
3721	1386
9782	1387
1833	1388
5200	1389
233	1390
3672	1391
3068	1392
3468	1393
2368	1394
2394	1395
7942	1396
4073	1397
8869	1398
9039	1399
7595	1400
1038	1401
4173	1402
7241	1403
9143	1404
1651	1405
212	1406
5591	1407
6024	1408
3900	1409
6572	1410
5906	1411
2163	1412
922	1413
3403	1414
651	1415
4094	1416
1553	1417
6686	1418
1577	1419
4746	1420
2428	1421
427	1422
2349	1423
8044	1424
6142	1425
8665	1426
1058	1427
7767	1428
8621	1429
1351	1430
8618	1431
2121	1432
3375	1433
9518	1434
260	1435
4900	1436
3555	1437
8571	1438
664	1439
9855	1440
5798	1441
3108	1442
9211	1443
5706	1444
7101	1445
1610	1446
6145	1447
3526	1448
5041	1449
9443	1450
252	1451
1077	1452
6805	1453
3933	1454
1138	1455
7608	1456
6517	1457
8821	1458
284	1459
6481	1460
3920	1461
5389	1462
5722	1463
6351	1464
1845	1465
7655	1466
8686	1467
9574	1468
7236	1469
9164	1470
6461	1471
6191	1472
8793	1473
8224	1474
397	1475
4054	1476
8457	1477
7653	1478
9305	1479
889	1480
2889	1481
4588	1482
6039	1483
9548	1484
7846	1485
4730	1486
2694	1487
8356	1488
6812	1489
6575	1490
5146	1491
3157	1492
2265	1493
7777	1494
3790	1495
4616	1496
2353	1497
9112	1498
4091	1499
3732	1500
5074	1501
6184	1502
2008	1503
2857	1504
5162	1505
5915	1506
8519	1507
6735	1508
1255	1509
8035	1510
3675	1511
6565	1512
4688	1513
6620	1514
3909	1515
6641	1516
7384	1517
6718	1518
7296	1519
8818	1520
3655	1521
8174	1522
2055	1523
140	1524
4483	1525
3570	1526
5957	1527
4278	1528
5145	1529
9018	1530
2915	1531
2335	1532
9586	1533
9802	1534
6671	1535
7847	1536
8454	1537
3999	1538
2309	1539
3428	1540
4340	1541
2263	1542
9613	1543
9839	1544
7168	1545
2244	1546
6130	1547
2911	1548
372	1549
5660	1550
1927	1551
4687	1552
8413	1553
7794	1554
2476	1555
3657	1556
4045	1557
8712	1558
7537	1559
597	1560
3644	1561
4700	1562
2416	1563
5299	1564
1177	1565
7893	1566
8580	1567
9680	1568
4304	1569
8995	1570
4237	1571
8213	1572
9778	1573
1346	1574
2267	1575
4351	1576
26	1577
6537	1578
9373	1579
2793	1580
7636	1581
8563	1582
8351	1583
9757	1584
3620	1585
4033	1586
6163	1587
9473	1588
7141	1589
6357	1590
3276	1591
8247	1592
4652	1593
9363	1594
5415	1595
5729	1596
6126	1597
6719	1598
2575	1599
7090	1600
1407	1601
8503	1602
6068	1603
2334	1604
9869	1605
5873	1606
2787	1607
345	1608
5588	1609
1033	1610
9100	1611
6799	1612
5744	1613
8871	1614
2268	1615
3119	1616
4031	1617
3193	1618
6349	1619
989	1620
4774	1621
4924	1622
2902	1623
6520	1624
9127	1625
7015	1626
7091	1627
2863	1628
5166	1629
5288	1630
8374	1631
5556	1632
8835	1633
644	1634
7416	1635
755	1636
194	1637
1881	1638
8920	1639
3694	1640
9268	1641
201	1642
9161	1643
5924	1644
6977	1645
7208	1646
6491	1647
1339	1648
2565	1649
942	1650
7601	1651
7978	1652
8612	1653
7382	1654
2139	1655
9	1656
3012	1657
604	1658
4422	1659
728	1660
4359	1661
9392	1662
2616	1663
2708	1664
1703	1665
4092	1666
145	1667
3766	1668
7923	1669
8438	1670
48	1671
8574	1672
5397	1673
3925	1674
1212	1675
4825	1676
2145	1677
3199	1678
752	1679
9676	1680
8680	1681
2269	1682
1348	1683
9314	1684
6401	1685
2579	1686
8232	1687
3440	1688
7309	1689
4367	1690
4317	1691
5649	1692
1526	1693
9685	1694
5006	1695
1971	1696
4769	1697
9378	1698
161	1699
1115	1700
6053	1701
9561	1702
9323	1703
9815	1704
1274	1705
7717	1706
7390	1707
4361	1708
4038	1709
6898	1710
4333	1711
1759	1712
5252	1713
3746	1714
1500	1715
1314	1716
130	1717
5675	1718
4516	1719
1912	1720
2124	1721
8079	1722
2210	1723
8808	1724
2352	1725
7716	1726
5766	1727
4727	1728
8027	1729
2385	1730
1154	1731
1975	1732
1892	1733
9571	1734
1026	1735
465	1736
9636	1737
568	1738
1300	1739
1970	1740
1903	1741
2521	1742
6281	1743
6277	1744
7323	1745
6161	1746
7081	1747
3322	1748
9387	1749
296	1750
1698	1751
3517	1752
6618	1753
3239	1754
3502	1755
532	1756
400	1757
4353	1758
3207	1759
9846	1760
9229	1761
5771	1762
2958	1763
1605	1764
132	1765
1338	1766
6484	1767
4980	1768
6441	1769
9293	1770
9009	1771
7572	1772
6090	1773
639	1774
765	1775
6413	1776
5071	1777
8905	1778
3719	1779
3664	1780
6754	1781
1464	1782
4977	1783
8631	1784
4928	1785
2015	1786
2812	1787
4647	1788
1406	1789
8486	1790
926	1791
9412	1792
782	1793
5454	1794
7433	1795
7739	1796
9098	1797
4535	1798
4105	1799
823	1800
371	1801
1907	1802
4468	1803
2725	1804
6104	1805
5657	1806
5875	1807
7461	1808
4253	1809
8764	1810
6583	1811
8334	1812
7831	1813
815	1814
980	1815
2088	1816
1318	1817
4678	1818
6404	1819
8702	1820
6153	1821
8411	1822
3824	1823
6128	1824
4967	1825
6679	1826
6916	1827
5678	1828
1152	1829
65	1830
9455	1831
607	1832
370	1833
6821	1834
2967	1835
5664	1836
2540	1837
7583	1838
9539	1839
3075	1840
9019	1841
3820	1842
920	1843
2748	1844
877	1845
9817	1846
7213	1847
4310	1848
6258	1849
8826	1850
1289	1851
4447	1852
2589	1853
5463	1854
2499	1855
1520	1856
2948	1857
4080	1858
962	1859
4593	1860
9487	1861
9822	1862
6559	1863
2849	1864
3677	1865
608	1866
1228	1867
4726	1868
1730	1869
2647	1870
8622	1871
5628	1872
5225	1873
3063	1874
3422	1875
1052	1876
9573	1877
2932	1878
3259	1879
1935	1880
6497	1881
1746	1882
4347	1883
7093	1884
9486	1885
6327	1886
4325	1887
8218	1888
4586	1889
2280	1890
7715	1891
6423	1892
4001	1893
37	1894
3205	1895
3242	1896
5044	1897
6577	1898
994	1899
5105	1900
2159	1901
1276	1902
7806	1903
4024	1904
5157	1905
8251	1906
8064	1907
139	1908
7834	1909
2774	1910
1528	1911
5323	1912
3685	1913
6139	1914
2526	1915
9240	1916
347	1917
426	1918
8690	1919
5890	1920
4428	1921
6824	1922
9453	1923
9409	1924
4715	1925
8792	1926
4882	1927
9183	1928
2995	1929
6157	1930
6551	1931
1877	1932
3047	1933
7348	1934
464	1935
8952	1936
6993	1937
6780	1938
2099	1939
3399	1940
6314	1941
8564	1942
1403	1943
2153	1944
1611	1945
7604	1946
458	1947
408	1948
3811	1949
487	1950
3741	1951
1060	1952
5317	1953
7095	1954
5224	1955
3056	1956
9289	1957
3938	1958
8166	1959
3150	1960
9623	1961
5603	1962
4281	1963
899	1964
9012	1965
4810	1966
2339	1967
8261	1968
4987	1969
2329	1970
8489	1971
5795	1972
574	1973
7463	1974
996	1975
8797	1976
2943	1977
970	1978
3752	1979
494	1980
1968	1981
4147	1982
7532	1983
9509	1984
2630	1985
9207	1986
3658	1987
9631	1988
5606	1989
7947	1990
5580	1991
4729	1992
2563	1993
4407	1994
5407	1995
9495	1996
3836	1997
7689	1998
3639	1999
6062	2000
6442	2001
4978	2002
9551	2003
3997	2004
578	2005
1394	2006
6999	2007
7067	2008
6366	2009
1792	2010
2061	2011
9556	2012
3185	2013
1286	2014
3846	2015
1090	2016
4504	2017
4736	2018
595	2019
4506	2020
921	2021
4719	2022
2603	2023
8681	2024
3055	2025
52	2026
4790	2027
7903	2028
3785	2029
691	2030
4020	2031
3169	2032
6670	2033
2356	2034
7228	2035
8323	2036
3545	2037
6188	2038
6365	2039
6454	2040
5360	2041
8628	2042
6256	2043
3599	2044
4365	2045
2135	2046
4414	2047
40	2048
6014	2049
8615	2050
3990	2051
8281	2052
908	2053
3612	2054
1965	2055
5936	2056
5834	2057
85	2058
6138	2059
9814	2060
6199	2061
43	2062
3271	2063
535	2064
6695	2065
8015	2066
1708	2067
4352	2068
1657	2069
5365	2070
20	2071
3715	2072
3866	2073
3549	2074
3437	2075
6433	2076
7869	2077
9897	2078
8132	2079
5248	2080
9564	2081
1514	2082
6403	2083
6148	2084
6777	2085
6965	2086
1607	2087
727	2088
5838	2089
275	2090
9399	2091
9258	2092
110	2093
3404	2094
4064	2095
7036	2096
5681	2097
2703	2098
5619	2099
9761	2100
6835	2101
931	2102
1563	2103
5713	2104
1460	2105
2882	2106
2507	2107
7166	2108
4874	2109
734	2110
7562	2111
5090	2112
8400	2113
7648	2114
8981	2115
2475	2116
8277	2117
7803	2118
8978	2119
9668	2120
2380	2121
3356	2122
2361	2123
2450	2124
2953	2125
3676	2126
1124	2127
6860	2128
5674	2129
4245	2130
4956	2131
4145	2132
4294	2133
8472	2134
3842	2135
1952	2136
725	2137
2367	2138
521	2139
3643	2140
8206	2141
4396	2142
7591	2143
3224	2144
4891	2145
4343	2146
2434	2147
3751	2148
8004	2149
6868	2150
3341	2151
7242	2152
5467	2153
9853	2154
2676	2155
22	2156
5418	2157
6313	2158
6619	2159
2930	2160
4539	2161
6091	2162
9659	2163
5015	2164
8908	2165
5364	2166
7121	2167
3692	2168
9402	2169
9154	2170
6243	2171
3184	2172
8361	2173
1471	2174
4782	2175
2695	2176
5989	2177
5294	2178
7189	2179
3024	2180
1795	2181
29	2182
2982	2183
7068	2184
2412	2185
9040	2186
8735	2187
5231	2188
2010	2189
835	2190
2179	2191
7252	2192
3548	2193
4420	2194
6871	2195
2060	2196
2659	2197
501	2198
59	2199
4345	2200
4444	2201
3243	2202
9022	2203
2899	2204
6751	2205
6949	2206
5362	2207
9064	2208
3635	2209
9520	2210
9707	2211
2058	2212
5738	2213
6425	2214
1158	2215
1463	2216
7477	2217
2403	2218
9913	2219
7852	2220
7684	2221
1259	2222
3500	2223
9180	2224
4159	2225
2424	2226
2927	2227
2498	2228
1047	2229
2176	2230
8752	2231
2841	2232
4338	2233
5993	2234
2532	2235
4266	2236
1533	2237
2756	2238
2780	2239
679	2240
8002	2241
1864	2242
7320	2243
6312	2244
722	2245
2426	2246
4970	2247
8349	2248
9875	2249
1973	2250
4372	2251
3949	2252
9472	2253
4349	2254
9811	2255
5717	2256
6181	2257
8802	2258
3465	2259
2102	2260
4771	2261
5139	2262
8867	2263
1904	2264
1440	2265
9914	2266
6499	2267
3583	2268
2886	2269
3580	2270
293	2271
6915	2272
1238	2273
836	2274
5973	2275
4388	2276
8532	2277
9063	2278
8124	2279
41	2280
7193	2281
7398	2282
9030	2283
5450	2284
7586	2285
872	2286
5658	2287
3661	2288
6791	2289
2375	2290
3316	2291
7071	2292
2484	2293
1213	2294
5027	2295
7798	2296
1772	2297
2978	2298
1281	2299
2533	2300
1205	2301
5962	2302
3564	2303
7913	2304
8141	2305
6143	2306
979	2307
6058	2308
2597	2309
6877	2310
1579	2311
6892	2312
3697	2313
5997	2314
1923	2315
4710	2316
7652	2317
3479	2318
7745	2319
4839	2320
8537	2321
6936	2322
1677	2323
1587	2324
7245	2325
5077	2326
1313	2327
5787	2328
9061	2329
1268	2330
3398	2331
3630	2332
9700	2333
8299	2334
5164	2335
8701	2336
1075	2337
7294	2338
4497	2339
388	2340
9570	2341
1992	2342
7748	2343
7780	2344
6421	2345
5833	2346
14	2347
1393	2348
6291	2349
8939	2350
6608	2351
5998	2352
3748	2353
6247	2354
3680	2355
3294	2356
389	2357
2755	2358
5083	2359
2037	2360
1128	2361
7937	2362
4182	2363
3312	2364
7130	2365
4896	2366
2344	2367
2235	2368
7533	2369
1830	2370
1198	2371
762	2372
1732	2373
5211	2374
7337	2375
1804	2376
634	2377
3690	2378
1596	2379
7706	2380
5667	2381
2827	2382
1125	2383
4632	2384
756	2385
3998	2386
6092	2387
9087	2388
6560	2389
7392	2390
7203	2391
9658	2392
9400	2393
1498	2394
6343	2395
6333	2396
315	2397
4157	2398
2011	2399
9080	2400
1567	2401
4208	2402
8741	2403
9557	2404
9225	2405
5119	2406
5111	2407
202	2408
715	2409
1144	2410
5840	2411
4898	2412
5686	2413
9693	2414
50	2415
8430	2416
5002	2417
4063	2418
7849	2419
1362	2420
6400	2421
4854	2422
2090	2423
5390	2424
191	2425
4461	2426
5223	2427
1134	2428
183	2429
1920	2430
8997	2431
7381	2432
5096	2433
3318	2434
8843	2435
7286	2436
6991	2437
1747	2438
1141	2439
1497	2440
1187	2441
7233	2442
8799	2443
2502	2444
4954	2445
1433	2446
3174	2447
4121	2448
214	2449
844	2450
456	2451
8169	2452
2598	2453
1174	2454
5683	2455
9767	2456
1543	2457
4234	2458
7177	2459
2295	2460
7565	2461
7376	2462
4603	2463
4963	2464
1546	2465
2909	2466
4014	2467
7447	2468
4786	2469
4336	2470
5417	2471
4714	2472
3641	2473
5396	2474
8333	2475
4221	2476
2107	2477
7754	2478
7522	2479
6817	2480
6022	2481
8550	2482
1675	2483
3600	2484
318	2485
3476	2486
8182	2487
1822	2488
9059	2489
7799	2490
4233	2491
8599	2492
8637	2493
216	2494
4010	2495
7501	2496
6207	2497
2917	2498
4681	2499
7215	2500
6273	2501
7220	2502
8034	2503
5770	2504
8951	2505
530	2506
9131	2507
2875	2508
3109	2509
8806	2510
5414	2511
2824	2512
5426	2513
4722	2514
2680	2515
4002	2516
15	2517
6033	2518
8542	2519
8947	2520
6235	2521
7630	2522
518	2523
9476	2524
6316	2525
1788	2526
9375	2527
7011	2528
9467	2529
6855	2530
8289	2531
9159	2532
842	2533
6951	2534
2100	2535
3970	2536
8468	2537
4098	2538
6226	2539
9364	2540
1008	2541
7663	2542
4048	2543
1472	2544
