1637	241	8	64.02
104	4944	3	8.89
16	1392	6	9.83
727	1248	3	21.57
5690	1865	3	42.45
1230	215	3	11.5
4116	138	3	14.01
4834	112	3	8.85
403	211	6	16.45
2316	16	8	34.79
397	541	4	18.28
57	1045	3	6.98
175	332	7	13.15
202	240	7	10.76
224	393	4	8.45
2	2171	4	8.29
128	249	27	47.64
195	267	7	11.9
762	230	3	9.31
104	232	38	7.34
120	669	10	15.5
703	5372	3	36.32
163	1611	3	10.6
6975	154	3	20.96
1203	119	5	7.56
142	1803	3	7.12
140	1162	4	8.71
2070	154	9	63.06
993	602	3	19.02
317	439	3	9.09
399	466	3	10.86
1168	244	3	12.88
124	3131	3	8.63
102	3361	5	10.86
124	3055	5	22.33
142	884	5	9.58
341	127	12	11.74
981	154	5	14.49
3432	120	4	14.64
128	1527	6	18.15
2405	1579	8	117.18
127	2724	3	7.74
104	1500	9	14.73
232	613	8	38.1
204	619	3	6.84
128	1423	7	22.53
130	958	5	8.54
111	2371	5	11.35
506	9	9	13.72
135	2278	3	8.12
5366	528	3	34.01
249	146	11	9.52
5049	355	3	26.46
2	1725	8	27.53
141	226	16	15.13
789	277	4	17.02
5623	1086	3	39.65
1676	380	3	18.8
2442	1365	6	77.32
174	1637	3	11.99
1960	1474	3	31.87
103	6512	3	7.76
331	303	4	10.05
276	285	5	11.66
310	410	4	12.49
621	114	11	13.89
497	178	4	7.5
136	145	32	8.58
114	3452	3	7.07
1140	59	4	13.41
713	188	3	6.83
4175	178	4	31.57
443	3236	6	65.67
4482	118	3	14.4
263	180	6	6.97
5159	104	3	8.89
13	3396	4	19.68
1623	13	3	6.88
434	555	3	13.09
103	256	40	9.95
109	3894	4	12.1
1122	12	13	6.78
194	12	98	9.5
3436	125	4	17.31
16	548	13	15.68
595	110	10	7.61
103	6257	3	7.76
112	325	16	9.79
502	218	4	10.43
227	458	4	9.93
224	1485	4	20.29
21	1311	4	9.91
390	153	7	9.05
462	140	8	12.42
820	104	11	7.78
324	126	12	11.14
253	143	16	22.85
108	8	98	8.1
3354	127	5	28.01
16	4753	3	8.78
170	1813	3	11.26
850	732	3	18.63
1180	144	5	14.26
2037	105	5	7.24
681	165	4	8.86
113	2341	4	7.27
12	3691	5	6.95
108	289	20	8
12	3795	5	6.95
102	4304	4	8.68
110	1773	5	8.2
293	563	5	21.58
948	103	12	10.53
112	3064	5	16.69
2173	101	7	10.04
1266	137	4	8.48
3437	179	5	39.54
3824	115	5	22.19
176	309	6	8.46
111	2627	4	8.14
139	1006	4	6.77
440	1089	3	17.86
215	678	4	12.91
134	289	12	10.96
109	319	22	18.1
134	8	53	18.37
239	512	4	11.85
772	142	5	8.34
2098	538	5	46.72
1902	563	3	24
109	144	89	28.22
792	109	24	101.43
2004	105	5	7.24
114	840	13	30.21
9	1445	5	13.37
372	291	3	6.77
101	2382	7	10.04
116	1165	7	12.12
171	196	11	13.29
209	1182	3	11.07
399	214	5	12.31
2312	105	6	13.54
128	4786	3	12.64
199	138	18	13.65
189	486	4	7.97
12	112	616	11.87
164	12	171	50.86
4913	16	3	8.78
137	6628	3	18.18
156	382	6	8.09
137	370	8	7.12
109	4972	3	8.39
199	337	8	21.29
402	605	3	12.52
12	285	76	75.49
112	1526	8	20.66
5964	104	3	8.89
411	761	4	21.42
955	59	3	6.87
369	546	3	11.13
165	1081	16	121.51
6790	310	3	29.64
999	225	3	10.55
171	5060	4	31.45
363	321	4	11.66
3490	118	3	8.05
2069	110	5	9.42
148	7023	3	19.59
3574	16	3	6.79
181	1003	4	14.5
150	2041	3	8.85
6688	104	3	8.89
103	5449	3	7.76
105	4360	3	6.77
504	12	28	8.97
219	104	49	17.19
109	722	10	11.65
1949	1350	9	128.16
104	991	12	19.65
4856	389	3	27.73
101	452	25	9.9
2268	117	4	8.61
101	528	20	7.25
333	9	11	10.39
1110	207	3	10.59
101	588	21	15
214	1277	3	12.38
180	5051	4	32.04
1380	284	3	15.11
189	921	3	8.52
1832	169	3	11.21
2371	139	4	13.79
3682	101	5	10.89
8	14	550	13.06
149	139	35	13.01
213	755	3	8.41
1205	491	5	37.1
594	577	4	22.26
734	103	13	7.58
4210	105	3	6.77
1139	150	4	9.39
1994	107	9	36.42
427	3150	5	49.2
714	221	3	8.46
160	6404	3	22.24
358	2788	3	22.66
251	1209	3	13.06
6890	117	3	14.18
158	2390	3	11.26
1059	207	4	16.06
2043	2163	3	32.63
113	413	12	6.9
146	446	10	20.77
541	260	3	8.32
167	6853	3	22.77
760	234	3	9.21
384	444	6	28.83
2857	12	6	8.34
3850	12	5	6.95
107	592	10	6.94
2470	102	6	8.11
197	211	18	50.52
446	124	11	16.07
1404	143	4	10.39
139	555	6	8.37
141	945	4	6.8
142	334	11	14.18
222	341	5	10.49
321	178	6	8.92
3340	110	4	11.83
114	1603	5	8.46
117	110	202	63.9
471	168	6	14.36
1166	125	5	10.64
1030	686	3	20.05
1322	277	3	14.83
124	3212	3	8.63
2193	1084	5	60.72
102	2969	6	13.03
3700	12	5	6.95
1710	106	5	7.81
299	121	16	13.27
9	936	5	8.09
106	4060	3	7.94
3135	128	3	9.06
128	2038	7	30.46
127	2211	3	6.84
349	690	3	12.09
152	1458	3	7.14
114	1348	7	14.58
244	910	3	11.08
5987	1804	3	42.45
111	519	11	8.22
106	1186	6	7.46
4360	105	3	6.77
102	109	493	27.11
379	105	18	9.07
2474	101	6	8.15
119	1751	4	6.96
810	840	4	28.54
187	534	4	8.85
172	662	5	13.33
889	2	7	8.63
118	1544	4	6.89
1650	566	7	69.79
541	512	4	20.79
365	127	12	14.61
104	5409	3	8.89
174	1130	3	8.99
132	1852	4	10.6
113	107	191	13.04
218	139	13	6.97
547	232	3	7.25
290	320	4	9.26
8	1263	4	7.41
435	260	3	6.93
3671	274	5	47.96
133	237	13	7.28
116	5372	3	13.28
101	129	251	27.66
154	1924	3	10.68
593	113	32	139.83
2	2736	4	9.61
108	3542	4	11.46
6260	260	3	28.22
7051	7064	3	54.66
1000	129	6	12.89
3944	109	5	21.06
161	1885	3	10.95
2488	163	3	13.11
4907	510	4	45.01
634	101	17	7.56
8	494	7	7.28
336	3748	5	50.9
3665	12	5	6.95
1739	106	6	11.99
495	16	13	13.76
13	188	18	11.01
240	555	3	8
601	2099	4	34.68
13	272	11	9.19
3475	2094	3	36.48
489	384	7	37.8
147	558	7	13.3
6175	126	3	16.97
170	178	18	27.34
668	171	4	9.42
3093	130	3	9.32
16	5345	3	13.04
114	529	10	8.81
371	270	4	11.65
120	247	18	8.65
107	2876	4	11.45
135	293	10	8.27
1183	293	3	14.63
135	217	14	7.82
102	362	30	7.29
532	119	11	13.47
588	103	16	8.08
303	14	74	8.82
588	163	4	7.43
111	6317	3	12.7
5399	5481	3	54.66
187	107	34	6.91
135	120	71	19.12
6221	105	3	10.91
214	519	5	15.18
693	103	14	8.98
1765	127	4	11.81
457	133	7	6.99
355	895	3	13.92
348	155	14	34.73
3599	12	5	6.95
4580	116	3	9.01
906	121	6	8.47
446	12	30	6.99
1404	1	3	10.96
162	299	10	18.33
620	222	4	12.49
157	378	6	8.02
3745	12	5	6.95
4401	102	4	8.68
250	121	21	17.72
3340	114	3	7.07
15	16	6	12.13
6627	130	3	17.29
1101	13	4	8.23
361	325	3	7.5
12	3229	6	8.34
3574	112	3	6.86
1407	12	12	11.02
148	961	5	11.86
710	1183	3	21.11
181	882	7	31.8
750	1970	5	50.59
561	195	4	9.53
13	511	6	6.77
186	617	9	38.04
114	254	19	6.68
3255	388	5	53.28
566	384	11	80.8
16	5467	3	13.04
3780	12	5	6.95
147	114	61	8.16
818	12	19	13.05
105	4411	3	6.77
5709	104	3	8.89
103	5366	3	7.76
180	140	19	11.95
990	2316	8	106.56
4510	108	3	7.92
3892	195	3	18.23
756	567	3	16.73
291	161	21	74.35
452	880	3	15.68
124	949	5	8.03
1441	8	5	13.27
111	1532	6	10.31
5386	5387	3	54.66
124	897	6	9.96
835	1182	5	43.88
3841	113	5	21.74
711	137	5	6.93
2417	833	4	40.58
3877	137	5	30.32
683	101	19	15.17
357	216	4	7.06
119	744	13	30.42
499	232	3	6.66
2316	990	8	106.56
103	1978	7	9.86
7	2	11	11.39
8	9	543	3887.49
4863	115	4	17.75
2171	2	4	8.29
4224	154	3	16.53
458	105	14	6.95
208	1507	3	12.51
10	3326	3	38.37
143	364	14	29.7
285	265	4	7.72
257	282	4	6.96
239	2231	4	25.29
123	1414	4	6.74
120	4831	3	10.28
127	2015	4	10.66
4820	172	4	30.9
283	1922	3	17.79
4619	115	3	9.04
17	210	3	7.33
1674	196	3	12.52
2065	179	3	12.47
13	5185	3	18.44
111	1234	6	7.52
112	1859	5	9.18
115	4563	3	9.04
106	369	15	7.32
45	3680	5	55.85
706	111	8	6.89
468	186	4	8.33
778	205	3	8.24
229	401	4	8.95
127	1685	4	8.86
12	999	15	8.79
128	4654	3	12.64
104	2535	5	7.47
104	4557	4	11.85
115	661	8	7.07
110	292	22	14.75
2406	449	8	88.35
6639	104	3	8.89
59	57	203	1577.98
240	476	3	6.91
110	125	136	43.07
8	2778	3	9.28
5650	363	3	31.16
105	4546	3	6.77
668	12	21	7.39
12	2338	8	11.12
510	21	9	18.99
109	7041	3	12.63
120	175	33	13.84
4737	175	3	19.3
116	843	7	6.94
9	7016	3	17.31
620	542	3	15.03
528	112	11	9.75
102	5091	4	8.68
299	104	42	37.78
178	4412	3	19.2
5262	112	3	13.11
110	1566	5	8.2
4416	2960	4	62.94
2591	1623	3	34.13
1809	1339	6	78.55
162	351	7	12.14
125	147	39	7.89
606	204	3	6.66
192	964	3	8.69
2541	16	4	10.23
785	209	3	8.24
232	227	6	9.18
579	376	5	25.21
102	288	43	14.23
414	267	3	6.71
764	286	3	11.07
166	167	12	7.08
835	169	5	16.22
160	582	10	35.71
594	127	7	8.73
166	14	225	15.46
2179	107	5	12.41
102	115	420	12.44
333	1180	3	15.85
2522	5662	3	47.93
3966	464	3	29.18
276	611	3	9.46
131	2535	3	8.08
137	2026	4	12.38
208	407	4	8.03
179	2	68	92.68
1799	135	3	6.69
1245	109	9	20.98
2023	187	3	13.41
113	179	42	16.94
575	133	8	13.38
5689	117	3	14.18
1301	172	3	9.08
103	2816	6	15.52
270	186	6	8.23
6316	3319	3	47.93
419	9	8	7.79
2043	144	4	13.45
1023	521	3	18.09
1839	107	5	7.77
941	181	3	8.76
210	895	3	9.19
232	733	3	8.93
109	1207	9	19.3
473	6055	3	33.51
230	3872	5	45.41
470	338	4	15.17
5320	338	3	30.35
780	335	3	12.44
4899	113	4	17.39
141	111	85	19.94
512	5108	3	34.01
9	550	6	7.37
299	805	4	18.26
4169	4115	4	70.58
291	5532	3	29.39
161	180	11	8.38
2033	112	6	15.49
137	1515	9	41.45
389	166	5	7.81
161	6368	3	22.85
113	688	10	12.01
125	2617	5	19.62
12	1253	13	12.26
122	12	509	65.41
4406	116	3	13.28
4452	557	3	30.46
145	486	6	7.4
1651	121	5	11.34
694	211	4	12.86
224	1148	3	11.78
5690	1023	3	38.82
104	2973	4	7.36
6	272	3	7.48
12	408	35	9.41
1960	132	3	7.51
4093	106	3	7.94
422	955	6	41.25
137	102	210	20.23
111	1665	5	7.55
323	435	4	13.58
154	1402	3	8.02
2	2254	4	8.29
667	2697	7	84.19
160	1802	4	16.5
2091	102	8	11.92
1453	13	5	16.15
1037	102	12	9.59
3003	127	3	8.86
687	4088	4	48.96
944	149	4	7.54
488	2	10	8.8
972	119	7	11.02
104	105	536	109.07
4362	109	3	8.39
195	146	14	7.51
560	230	3	7.56
114	1085	8	15.26
1542	390	3	19.15
381	237	4	8.64
315	2123	4	27.62
1006	678	3	19.68
241	2898	6	55.37
563	1425	3	21.71
1445	1632	3	28.29
141	1583	6	24.44
115	111	182	23.01
256	103	40	9.95
107	1994	9	36.42
1419	148	3	6.79
124	3136	3	8.63
5539	103	3	7.76
1801	214	3	14.13
112	4093	3	8.85
1937	101	7	7.36
1447	107	6	9.33
139	2075	6	25.61
101	2555	6	8.15
157	2112	3	10.46
119	2793	3	6.71
317	468	3	9.8
221	1362	3	12.7
12	3102	6	8.34
103	5828	3	7.76
1022	103	10	8.55
328	210	6	13.19
2151	176	6	38.44
155	5416	3	20.81
818	749	4	27.81
127	3738	3	10.32
2299	113	4	7.27
104	6671	3	8.89
328	6315	3	30.16
1185	101	10	6.79
134	101	238	37.96
163	1275	3	8.46
104	411	21	11.05
134	244	13	9.08
226	111	27	10.06
124	2677	3	7.52
1177	3530	4	48.18
59	58	6	22.4
838	150	5	10.8
7064	7051	3	54.66
2087	101	7	7.36
3092	105	4	7.62
119	2896	3	6.71
1453	2825	6	85.85
9	1362	4	8.07
273	5060	4	38.23
12	240	75	18.11
4674	318	3	25.68
164	171	28	58.99
12	158	184	32.44
4474	102	4	8.68
3143	12	6	8.34
134	3114	3	9.84
152	2293	3	9.76
420	211	7	21.9
3988	4224	4	70.58
1146	606	3	20.01
252	243	6	11.71
1726	5912	3	43.21
115	4816	4	17.75
3691	108	5	20.23
252	12	80	42.97
1553	190	3	12.65
1303	12	12	7.97
741	193	3	7.31
1535	116	5	7.45
598	166	4	7.5
4110	118	3	10.1
4948	130	3	12.91
663	569	3	15.64
1825	161	3	10.95
955	118	6	7.59
3112	12	6	8.34
1465	108	6	9.34
127	16	93	8.86
3268	118	3	8.05
1628	885	9	111.85
238	102	54	12.72
16	415	14	12.09
748	108	8	6.9
605	140	7	13.03
217	168	8	7.37
1280	182	4	15.49
178	209	12	18.37
289	285	4	8.14
12	3814	5	6.95
192	255	6	7.3
108	244	23	6.85
118	3632	4	19.21
376	452	3	10.01
1023	135	7	20.5
108	101	578	66
158	113	64	31.49
134	1570	4	10.11
2186	122	4	9.78
182	392	5	8.68
203	249	6	9.5
172	2664	3	13.77
2173	8	3	7.24
1266	144	4	9.49
9	103	198	17.95
3150	111	5	16.02
480	160	6	12.67
427	1554	3	21.21
2452	107	4	7.46
1310	157	4	12.6
662	172	5	13.33
1414	152	3	6.66
213	267	6	10.32
111	602	10	9.29
145	324	8	6.76
145	149	35	18.3
112	119	154	30.51
1280	127	4	6.9
289	127	12	8.15
124	1191	4	6.63
217	144	20	25.38
1712	9	4	10.32
102	960	12	6.82
364	152	7	7.65
434	139	7	7.88
138	1872	10	61.51
2418	131	3	8.08
6486	103	3	7.76
5913	6073	3	54.66
3527	5848	3	47.93
1019	372	4	23.35
113	1042	7	9.82
16	566	12	17.82
438	1175	3	17.85
266	122	16	8.99
3380	101	5	10.89
6387	129	3	17.19
8	1971	3	7.24
2180	105	5	8.67
2744	115	4	8.88
107	854	8	7.49
552	4438	4	45.95
203	106	36	18.58
115	1226	11	32.4
101	3481	5	10.89
780	481	3	15.58
312	1930	9	90.22
4634	132	4	23.4
102	2381	6	8.11
3481	104	4	7.36
1486	125	5	12.34
794	7023	3	36.58
1227	209	3	11.07
106	3254	5	20.26
13	1623	3	6.88
4899	451	4	43.97
529	114	10	8.81
931	12	17	13.62
140	124	45	10.66
709	104	18	27.36
192	16	35	13.69
103	5152	3	7.76
12	3785	5	6.95
8	3396	4	18.12
300	102	37	7.74
438	5989	3	32.76
108	318	19	10.63
103	5018	4	10.34
108	259	22	7.44
270	371	4	11.65
253	3799	3	21.21
256	463	3	7.32
240	693	3	9.42
292	410	3	7.57
3229	12	6	8.34
206	195	7	6.73
5071	229	4	35.78
123	3214	3	8.25
938	138	5	9.63
4460	118	3	10.1
168	596	8	27.46
6668	474	3	33.2
2578	147	3	10.16
2825	13	3	10.4
1141	16	7	10.68
3168	118	4	11.95
328	102	39	16.78
2870	9	3	9.34
4780	101	4	8.71
741	117	8	10.45
1220	149	4	9.38
4896	105	3	6.77
3195	8	4	18.12
2057	137	3	7.32
1071	137	12	52.83
4543	127	3	12.43
121	3090	3	7.48
138	805	5	8.32
469	139	7	9.25
421	906	3	15.46
7042	109	3	12.63
129	2478	3	8.09
1539	651	3	22.97
7051	148	3	19.59
105	549	17	19.79
3043	111	4	9.81
6743	111	3	12.7
618	148	13	45.46
377	207	4	7.11
128	2770	3	7.94
6672	295	3	29.47
610	2089	9	106.86
4762	105	3	6.77
313	103	30	7.68
975	793	4	30.46
2567	107	4	11.45
528	5367	3	34.01
949	101	12	8.16
4634	4169	4	70.58
286	267	5	11.46
403	217	5	12.31
3922	144	5	31.75
2909	111	4	9.81
1440	9	4	9.47
118	742	7	7.39
109	4751	4	16.85
6765	103	3	7.76
12	509	27	7.03
8	895	5	7.56
492	390	3	11.46
196	1023	3	9.75
181	270	10	23.47
367	281	4	10.57
292	310	4	9.33
262	479	3	7.5
3126	215	3	17.97
216	12	80	7.72
1419	104	7	7.02
1658	193	3	12.08
393	151	10	18.58
104	325	25	9.09
134	393	10	13.37
104	6463	3	8.89
488	147	6	8.52
180	932	3	7.73
149	2271	8	51.88
3265	16	3	6.79
381	202	6	14.58
118	4514	3	10.1
394	178	5	9.25
1388	164	4	15.13
2163	106	5	10.53
1860	153	10	66.34
247	2381	3	18.29
1444	116	5	7.45
3802	211	4	29.63
672	161	6	17.66
360	151	8	9.75
154	2917	3	12.83
169	1698	3	10.58
1071	3952	5	65.4
182	243	105	907.48
122	4972	3	10.82
105	3681	5	18.19
977	106	8	10.52
168	1542	4	17.03
1925	497	9	103.16
341	16	17	10.84
109	1192	6	7.42
1727	125	4	9.5
1154	102	10	6.74
2043	168	8	56.25
163	102	108	14.43
1154	297	5	30.3
557	440	3	13.7
691	238	3	8.97
137	3900	5	30.32
210	984	3	10.11
126	613	6	6.85
230	1475	4	21.18
253	372	4	9.4
1159	274	3	13.89
227	232	6	9.18
1874	186	10	82.3
5250	139	3	18.37
154	8	42	28.64
253	475	3	7.16
2018	105	6	11.44
107	4444	3	7.91
57	1780	3	10.96
373	120	15	15.51
1522	139	4	9.99
6287	2203	3	44.08
113	6844	3	13.04
214	624	3	7.54
103	6542	3	7.76
167	556	4	7.1
873	512	3	16.91
3538	142	3	12.15
114	3406	3	7.07
134	6203	3	17.84
3326	930	3	31.03
5439	9	3	17.31
677	139	6	10.17
940	1117	4	32.61
304	101	42	18.42
6313	9	3	17.31
321	401	3	7.83
210	374	4	7.16
104	2105	6	7.87
16	4668	3	8.78
315	291	4	9.54
1725	111	8	24.39
306	783	3	12.03
3151	109	4	9.73
125	2	83	7.97
425	203	4	8.48
2778	8	3	9.28
1035	187	4	14.8
785	103	13	7.58
472	3671	5	56.69
6172	127	3	16.8
1063	115	6	7.09
125	165	39	31.97
840	181	5	18.39
259	1083	3	13.81
153	1666	3	7.55
1632	1445	3	28.29
5007	6955	3	50.16
166	3133	3	14.56
6161	133	3	17.7
233	554	3	7.58
2576	135	3	9.05
129	1216	4	6.81
3797	12	5	6.95
1637	1972	8	120.06
1069	213	3	10.46
1827	132	4	10.6
254	140	17	24.47
4565	130	3	12.91
547	325	3	10.45
675	256	3	9.7
103	989	11	8.89
1942	1441	3	29.72
5997	5998	3	54.66
104	5291	3	8.89
158	2227	3	11.26
105	2004	5	7.24
6666	104	3	8.89
4612	110	3	8.19
522	12	29	16.58
9	2359	3	9.34
3874	118	3	8.05
166	141	21	10.03
102	128	244	16.39
102	334	36	12
135	442	8	10.14
122	646	9	13.5
1183	6	3	17.85
242	1327	3	13.04
444	435	3	10.93
194	1717	3	12.94
3095	190	3	16.42
118	108	257	160.81
1163	121	15	76.77
884	104	13	14.76
630	2746	7	83.63
133	334	14	20.16
106	442	13	7.64
593	155	6	12.41
975	114	6	7.14
3475	3399	5	86
111	1109	6	6.8
6281	123	3	16.14
2334	110	5	10.94
1702	136	4	10.94
102	1603	8	6.95
5343	123	3	16.14
17	102	18	9.67
165	125	39	31.97
153	2291	5	22.74
101	110	504	25.1
3714	103	5	12.93
1272	9	6	16.45
2788	5481	3	46.35
1006	139	4	6.77
6175	111	3	12.7
426	113	12	7.24
398	336	3	8.33
301	1103	3	14.3
326	430	5	19.17
2960	134	3	9.84
827	203	3	8.74
302	174	6	9.1
5818	134	3	17.84
771	137	5	7.63
196	516	4	9.23
169	427	6	12.64
130	1256	7	21.79
761	411	4	21.42
111	3926	4	12.18
103	5351	3	7.76
16	3521	4	12.62
219	134	15	9.13
225	559	3	7.03
4579	3521	4	65.58
438	4372	3	28.27
1278	207	4	17.78
128	940	5	7.69
4546	117	3	9.88
215	258	5	6.75
12	2557	7	9.73
548	226	3	6.84
139	1149	4	8.15
1146	5115	3	39.65
2477	103	5	8.17
4183	103	3	7.76
1753	122	4	8.67
240	139	12	7.55
129	329	17	29.08
525	267	3	8.25
171	668	4	9.42
107	1263	8	14.94
