105	3353	6
129	227	7
115	6567	2
120	4053	1
109	5173	14
103	6912	16
101	1231	10
19663	2321	6
274	7344	11
15588	2240	13
104	2726	4
5742	1364	16
3768	2744	9
1461	6167	10
108	8853	18
2398	290	9
204	8734	4
107	5336	13
1676	1919	3
2062	4278	1
6507	7983	8
142	9987	11
14	1153	16
225	5148	0
309	5962	3
340	2019	4
101	3594	7
146	4652	21
25100	5890	4
150	5489	7
15213	8766	24
2833	5859	1
115	6788	10
255	2220	2
137	4922	11
173	3028	3
4679	8892	12
2726	3193	3
480	3185	10
108	9562	4
3352	2292	0
1761	7534	8
38744	2883	12
27520	2350	7
708	2918	2
144	9448	15
171	1680	2
37304	6232	17
18034	4919	0
139	9565	8
8841	9024	6
104	9132	16
1479	3472	12
25762	2672	3
25433	1144	14
104	2307	26
8859	2885	30
143	9711	3
17348	9825	14
104	7085	14
38041	5293	19
14	8199	9
101	8712	5
103	4419	11
30603	287	25
10293	3385	13
14	4101	14
16986	3144	6
112	6540	10
12	6479	1
130	7432	25
58	6874	23
104	8135	6
36859	4223	17
39657	5005	12
1250	8873	1
3247	2567	23
3075	7670	13
133	6892	7
14085	6037	7
108	8377	10
118	3181	5
114	33	27
2464	6346	26
1149	9914	31
1233	585	13
526	8923	10
24961	2151	26
3771	5780	11
102	8339	33
15493	531	32
137	4375	7
783	6462	2
59	861	4
1	3636	21
30223	8689	7
14	3624	7
111	8767	3
1715	5936	28
167	1736	5
39397	3638	11
140	6237	8
6292	7749	30
3258	5305	14
28069	8942	1
7603	5095	11
4525	4288	14
127	2919	0
346	9535	41
540	7185	9
37772	6730	13
896	3801	8
14	3177	17
1334	838	35
14	932	10
14	2181	15
127	2464	0
101	2698	3
101	8229	9
1478	6392	6
146	2602	2
35897	6083	12
532	2654	3
4551	2454	1
236	428	0
336	101	7
125	4690	5
145	715	11
12	9259	7
12	3937	17
8972	7616	2
105	6519	20
107	8638	6
2	2152	12
105	3792	2
14543	8700	16
5604	8866	10
14	7523	15
14	4492	8
3194	6697	14
12	6029	10
3788	9565	7
101	8641	1
184	195	20
134	3509	15
111	5265	24
464	3877	12
6682	5850	5
224	1036	8
114	4303	13
1279	575	20
1898	888	14
3069	7490	29
14	2757	13
711	7739	1
152	7129	13
122	6224	23
443	980	10
4432	1402	1
838	7408	0
369	6928	30
183	845	2
379	5999	17
104	7182	2
110	2684	1
106	4944	9
12	2088	17
6664	4030	16
962	5351	10
8508	5577	2
184	9733	15
14	6251	25
33803	1851	6
146	4096	13
24641	7304	24
136	9180	7
406	4477	18
309	4777	13
14	7169	17
36345	245	8
1396	7500	3
105	861	27
956	5060	11
105	696	7
1134	2135	13
101	2473	11
101	6181	3
8496	5122	22
8512	6615	16
129	2938	2
107	4813	5
166	7068	20
119	756	10
27021	7663	9
2197	7762	11
2311	5691	6
126	3230	28
528	3075	10
8781	3243	20
151	9512	4
103	1629	9
6562	3542	12
103	8221	4
2221	3913	7
103	118	23
14	3130	9
2	9692	10
102	2418	2
16984	385	14
2154	7327	7
114	6523	4
2159	3786	14
25637	8160	7
102	4376	15
13366	2993	13
240	185	29
440	6662	4
7671	1413	0
1512	4946	4
197	9938	13
14	1500	12
470	3228	17
197	3197	7
113	5788	3
13446	79	1
150	4167	7
238	7103	22
12	1975	6
1565	703	21
250	3922	17
3056	1888	22
206	4681	0
616	5297	6
3077	7266	9
12	8026	9
37090	5175	30
28229	5209	6
4828	7757	7
12	988	26
12	9337	11
101	3350	13
490	2265	5
2867	8287	8
165	4850	0
500	5131	25
16	8071	3
13	7659	5
125	8614	4
108	3917	14
183	8848	21
290	954	5
5943	1477	1
9730	7954	26
490	8658	5
117	8790	1
182	4279	2
29136	7768	14
39121	7246	2
441	1765	5
290	7120	8
2715	3660	13
120	1101	16
2589	5868	11
20820	8857	11
1649	7062	9
4747	3130	7
626	2951	13
120	5156	4
208	6212	1
113	4565	3
1558	73	8
145	2366	20
227	5676	14
106	1188	7
4843	7768	1
125	9057	4
119	8506	7
2930	9742	15
1511	5744	14
2	9272	2
19956	825	27
6990	1532	4
609	2470	9
9949	5993	9
194	6783	16
234	6004	10
153	7911	17
5542	4012	13
14	2847	19
103	3004	10
166	1109	21
101	1050	4
12	4504	2
2082	4962	27
2625	8411	16
102	5370	21
246	9039	5
107	591	9
468	6651	29
722	3263	17
28085	4633	4
129	8411	12
10740	4654	10
12	3935	7
112	1213	9
12	4668	8
15031	3468	13
125	517	7
257	8736	4
138	5537	9
114	1141	5
9122	1289	15
293	6036	10
102	574	9
369	5958	13
32034	9568	3
14	8502	15
197	9142	1
12	9363	7
102	9791	18
34481	150	12
5030	8482	7
14	6228	27
2300	3249	11
4851	4392	1
175	4550	1
153	4992	4
167	5790	19
1131	3981	5
102	5043	21
405	5326	3
32279	2250	20
131	1777	0
778	5948	1
39103	5417	11
274	6956	5
101	4028	3
4886	6857	8
38063	3066	5
348	4989	10
11426	7669	10
234	2107	29
14	8091	13
233	4275	0
4856	7133	5
109	9764	19
4796	6520	14
22284	9183	2
171	559	4
14	6040	20
9593	2134	1
121	6561	1
128	7606	2
106	4172	3
268	4093	0
24335	3117	7
11052	6309	3
33815	8150	17
9833	5083	2
14	2626	32
12	8318	13
103	1299	15
280	2862	4
4548	9479	11
166	1557	23
27324	4163	9
8957	6852	7
101	3451	3
2336	7734	4
21	7435	26
2087	7192	11
167	4722	13
30384	8778	11
160	5516	6
1235	7486	2
156	1967	10
102	507	12
2372	5239	26
102	8592	31
22312	8160	18
172	7146	18
11718	9108	18
31339	9696	0
103	8024	15
5613	6085	7
122	8207	4
1614	3928	7
105	2659	5
107	4801	4
23757	1755	7
1213	5044	20
186	9070	2
106	1768	4
30387	7836	12
102	5624	16
110	1966	1
283	5286	25
274	5702	5
6024	4247	6
199	2706	20
271	1724	1
2134	5575	8
5564	7836	3
192	4386	0
14	6486	30
111	6597	14
2864	5874	1
10633	1897	28
329	8814	8
117	5234	13
26217	3590	1
1041	9036	21
1467	7544	16
103	3091	7
1403	2563	7
4244	7523	5
14	7385	10
23708	6445	10
1228	8243	2
16876	368	1
24074	775	4
10280	1860	10
130	3830	4
104	4287	8
102	5502	6
124	2286	11
12	9781	8
102	4784	4
1029	9694	7
1049	493	6
322	4018	24
12	7446	10
257	5673	4
238	7293	21
14	5213	17
3075	322	9
211	4467	15
1999	4764	16
101	4217	3
5617	5636	0
14	9105	20
101	6071	1
282	6976	10
2807	7387	4
503	667	0
254	7636	31
3083	8499	15
335	7136	11
114	3032	5
10814	7048	4
101	593	1
105	7938	7
767	966	5
8	491	10
12	1631	15
121	2124	6
220	154	0
346	8848	11
12	3454	10
13440	6065	13
9051	8361	23
539	1614	3
145	1791	14
33369	3900	4
1178	3886	10
26526	758	7
35023	8042	8
12	8920	2
107	8898	23
1737	5461	0
113	4569	2
281	8896	14
102	4663	6
33983	3969	18
112	468	16
3942	3824	4
853	2261	4
106	5760	4
132	1722	19
4343	7932	20
119	8502	6
20413	8885	13
101	818	11
129	1497	6
101	5488	1
14	9880	22
12	2006	9
37435	5301	1
201	1801	16
121	1322	7
7820	1741	0
130	7959	2
391	8511	5
7068	9677	9
3498	2056	1
14	2044	21
113	4978	24
57	9902	27
486	5853	2
128	892	18
1106	5019	27
291	5654	2
116	5243	5
12	6417	12
120	6600	18
17514	5245	3
3300	9280	19
14	4634	21
8093	4264	2
129	4309	10
101	3219	10
11526	3718	11
14	5169	11
107	7655	7
122	5130	5
251	8182	0
26116	7583	24
30505	6625	24
13624	4180	17
25935	9001	17
6699	5127	2
3888	5461	11
112	7387	5
729	4403	14
9581	9440	26
7107	4150	22
429	9862	0
1055	5877	7
101	250	27
5974	1274	12
25523	813	13
195	8122	3
280	132	2
1621	9885	4
3047	52	6
16216	1465	0
102	6971	15
144	5876	7
105	879	12
258	1167	12
101	5368	19
6334	5613	12
4115	6834	7
108	1163	18
2549	4868	23
116	3573	0
101	9915	2
5992	8824	30
6807	7416	1
1168	2120	10
24352	8067	25
144	6591	10
14	6233	14
8472	5966	13
282	4463	11
141	9373	10
229	838	2
4923	2731	17
200	6934	0
104	5880	12
156	6530	3
222	5628	13
110	4358	7
542	1370	13
12	6078	9
145	7642	17
4131	5618	13
758	4631	10
248	642	5
2435	3305	4
12	6389	4
482	1892	3
116	3890	0
305	4351	3
149	797	35
693	7307	11
9	9837	15
647	7002	3
14	626	21
3045	5191	14
459	2122	9
2857	8520	9
102	1782	4
163	8190	8
521	1490	1
827	4559	2
3133	3081	5
102	6768	23
121	8422	18
12	5171	5
171	7373	6
161	9835	10
105	8207	5
597	5109	6
192	4226	0
11490	3789	19
102	889	16
108	5544	10
9785	2660	6
177	7548	34
5801	3457	8
35323	170	11
101	533	9
103	3507	7
3837	4586	11
113	6558	19
105	6735	13
792	8160	9
103	7965	19
14	2073	28
28331	9480	2
19444	1141	1
619	8528	7
197	8659	4
137	4365	2
456	2441	0
104	3771	7
2045	3246	14
14849	9946	10
8032	7859	9
14	1719	13
280	9059	9
7658	9724	18
1705	9821	10
114	7932	27
1254	8379	7
5471	9805	22
3257	3534	10
6795	5357	4
849	9784	9
1352	5249	0
993	5135	12
119	8919	16
223	7126	4
224	6166	8
11244	4817	1
261	5612	9
1298	4527	1
132	9429	10
110	8718	14
12	2519	8
2509	3370	18
213	7602	1
101	8953	24
101	4894	3
142	3995	8
16162	231	9
1078	8962	17
1848	9883	11
223	2558	6
227	5156	5
311	6002	6
11539	4280	2
29554	8073	4
4758	9518	6
3210	3642	4
151	9924	7
1334	5985	3
615	8542	0
31007	9273	0
104	4959	10
106	5122	24
876	7875	0
2244	6043	25
6013	9889	11
104	375	8
8330	2239	17
379	8540	13
1001	6420	5
16	7723	2
108	2250	17
1119	6125	19
1552	3204	7
114	8094	5
1069	9337	20
706	5818	10
101	5016	21
1108	4693	1
112	7547	5
1449	5709	5
104	1619	6
4644	7840	18
14	2921	35
1024	2987	0
654	8906	0
5675	7262	11
483	7306	10
117	5340	9
4469	6417	2
326	3582	19
4730	6078	6
5403	4911	32
159	234	3
103	1080	12
14464	32	17
2	8594	17
103	3865	9
142	4309	11
14	1406	9
29230	7849	23
135	2180	8
105	5837	4
14	402	23
101	4625	19
103	2576	11
885	9713	19
186	5132	3
104	4466	6
12	6138	1
31872	6554	32
12	1654	9
117	3411	24
1444	3233	1
305	107	36
1225	674	5
409	1089	7
38721	9378	27
14	8797	14
133	7388	8
16760	7176	7
118	3228	24
293	9496	16
12067	7058	9
12	3862	26
102	7160	5
305	1785	1
107	419	10
2736	8605	21
223	8799	8
14	9782	18
8955	6851	0
14	6974	14
228	7627	8
963	6375	17
208	10	31
1889	2485	15
6489	5284	15
15776	861	10
1862	4550	17
29247	527	11
114	8990	11
291	6425	7
12	8658	12
104	2619	3
25163	4779	3
470	6129	7
594	7680	32
103	660	16
137	6947	23
10409	8822	16
132	8725	12
17225	3762	11
20309	6043	26
185	8664	0
447	9273	10
116	3157	0
118	848	23
1045	8303	0
17434	326	7
108	5442	6
1463	6981	18
119	1723	5
148	3263	15
7167	1759	14
14	1854	11
1939	7079	8
34483	7767	26
112	9240	5
30497	863	10
103	9298	11
158	8201	1
103	4731	18
30857	7514	9
5170	6500	9
119	1311	15
109	8262	16
33637	4704	17
101	6143	8
1003	5377	1
3110	6439	3
103	4984	3
158	7170	12
106	1411	5
362	9627	17
34697	6027	7
4409	1775	18
101	6324	5
18140	2064	3
147	4858	1
453	470	3
121	2052	15
1729	2886	15
108	6475	12
104	3767	6
6134	4247	7
32234	7073	14
114	4539	23
10881	2458	3
114	3389	4
5842	3837	23
112	1043	13
112	4689	7
732	6237	18
2062	321	3
267	9340	0
109	6122	14
1053	6290	6
3958	5052	28
1464	8813	1
161	2661	9
15568	587	3
101	3071	13
437	8154	18
2075	6834	13
1284	8923	0
112	9785	8
2732	576	15
13738	9061	17
21524	2439	12
134	3712	3
1906	7992	12
26984	5866	9
14	373	14
168	6008	21
111	3	2
417	883	29
104	3923	14
694	8964	2
150	4448	5
8871	9987	12
30396	1391	22
12	8400	9
16	2310	3
38932	5806	6
13	9739	13
6680	563	12
3295	1103	14
2	2297	10
36908	1204	7
101	9438	7
14	5942	16
345	6323	2
14	4381	14
730	858	13
276	579	10
1562	5302	4
13360	5478	15
253	830	1
14	5140	12
103	6232	18
829	5471	9
29058	8997	13
132	8820	3
5063	8489	2
34292	4864	24
527	2177	0
13186	3586	15
1692	8375	25
123	206	14
2055	5289	4
108	2339	12
102	9524	8
247	2631	31
36145	2596	25
15817	8168	20
4434	9965	6
223	5400	14
14	7093	13
117	8988	13
14	8563	19
14134	6517	10
149	206	13
24062	7035	0
1893	6644	1
102	4626	1
3306	1200	4
123	9828	15
680	3502	2
126	7838	12
12	3128	7
333	2689	8
4217	9629	5
224	9946	5
14	1394	8
4897	9854	1
1	6632	9
8437	5047	1
28556	9446	27
14484	9163	6
4113	2074	0
112	4347	9
3252	7536	14
11735	711	10
16	3618	13
26112	5832	26
127	2687	0
20487	5592	0
178	433	21
448	8123	23
114	8375	20
14	5240	22
5755	2757	1
638	678	21
118	5528	10
33783	5451	6
8096	8640	15
153	4931	14
9371	2810	1
108	6338	10
2289	5132	30
34297	1590	14
3468	4379	7
173	101	20
2247	9920	7
117	9115	15
25415	2793	1
20839	1085	12
28962	891	10
13677	6482	29
34889	7754	5
144	4689	4
122	5765	12
8975	437	10
1626	5826	12
115	9400	14
796	7744	1
161	8224	15
103	893	13
4953	8283	6
2031	1816	6
7455	5794	7
131	1873	0
112	6066	9
1229	2581	5
141	9877	1
14	8158	17
178	8988	18
109	4525	10
12335	2890	15
370	811	5
9331	2807	1
28159	3446	11
5794	5351	7
7236	3609	17
10859	1180	16
16	2767	7
8820	6618	18
849	9724	24
118	4241	8
757	8118	28
9758	3377	2
176	6019	11
21666	8164	14
136	6548	20
877	7354	20
13	3545	18
14	5911	34
3090	5064	12
26565	7711	0
30318	4873	6
24444	3015	28
125	9779	5
324	1932	2
148	6660	3
161	8722	8
33079	9930	11
101	518	3
101	5188	9
166	2189	11
37439	4514	20
12	7937	10
16181	4916	2
293	7749	22
238	748	6
122	7164	6
142	5638	7
150	401	24
810	5172	2
31914	5802	1
26931	3944	7
12423	53	2
180	3648	17
1196	7374	17
21485	5236	10
726	999	11
133	1224	1
10631	4176	16
12	1899	7
2744	240	9
160	4438	21
7477	41	8
1603	3001	19
14	4036	20
10810	2514	11
3146	5426	19
14	2058	22
382	5025	8
14	4930	7
1214	1057	18
588	8376	4
7590	2952	2
124	2970	1
435	4964	4
12	1322	17
305	8612	2
590	7907	4
1383	262	12
12	5443	5
120	9789	2
14	363	17
6734	4459	16
154	6332	4
154	6489	24
113	1420	8
101	2464	4
19025	4298	4
9442	9890	3
188	9528	2
107	6675	9
10115	5001	2
528	1245	6
36753	3156	14
319	1851	9
102	6464	21
104	9799	5
26426	7681	0
2932	6903	2
107	767	18
14	719	27
3588	3100	25
2264	8581	4
718	8232	7
136	3344	10
599	9516	5
38757	9376	30
222	1897	1
132	420	17
121	6259	4
108	2364	7
13	8540	18
8193	7597	9
4093	7256	23
147	4865	2
135	248	1
4826	4291	6
5821	2596	11
2312	2564	6
101	1068	9
2501	5449	0
2	8911	29
28394	2177	8
146	2147	15
453	6436	7
12	611	17
115	1185	24
1161	6473	5
24787	911	2
9	8317	9
3675	6924	15
120	698	15
1187	8410	0
12	6593	12
38593	7647	4
26977	530	21
108	5905	14
157	3770	27
12	9516	12
16	21	1
20122	7402	4
30508	4349	1
111	8795	2
17906	4824	0
6562	4803	12
330	8177	6
10978	8671	14
111	5527	7
102	5571	8
12	9864	6
3738	3859	2
35279	2524	17
22044	1186	7
10165	3964	1
13	2812	8
570	5246	14
14	1836	21
1338	6250	4
363	7720	6
17369	4326	0
1000	3239	9
101	7497	20
543	9001	4
113	233	16
119	4652	17
1884	4849	1
12	9295	6
10374	4876	32
31109	9739	19
9827	8066	5
10007	7611	13
28184	9711	14
10168	8696	10
202	4030	15
4686	3675	2
223	1512	7
862	6192	3
12	9742	16
30213	5013	13
210	1376	3
102	8065	7
206	4571	7
39363	8590	16
9238	5976	7
26771	2852	17
114	5989	14
108	7351	9
532	282	19
104	5359	12
169	8640	13
1571	8856	12
111	3097	2
797	4194	11
6365	289	16
2527	797	2
112	2989	7
12	9416	4
1583	8451	28
12	3970	18
3629	8812	0
12	2124	16
19869	6799	1
213	4743	8
2613	7812	27
116	7626	2
216	133	22
2160	4191	0
107	211	10
20979	1665	11
105	732	6
14	5956	21
1099	3332	15
221	5868	1
101	5192	8
16447	838	22
36125	583	6
20947	2632	18
142	6308	23
1412	7938	8
12	458	14
12	3365	9
141	2018	8
32645	7270	19
12	3264	21
1982	1381	16
36555	9011	21
435	6798	0
152	4797	4
111	727	8
1623	6350	7
242	3766	12
14	4653	12
684	3665	3
179	5644	1
1889	5860	7
14	2036	33
315	1941	5
3215	3688	18
1197	6851	18
1845	5652	3
398	575	0
8	3058	6
22499	3399	6
34322	3300	1
11867	2700	13
101	2120	13
34819	3672	7
6071	4435	1
125	861	21
11573	4557	8
37755	947	1
4586	7907	21
14356	3008	3
11644	7497	4
871	8234	21
577	9935	0
2	7400	8
7542	1566	15
3695	3609	7
23010	8851	5
2298	1863	1
14421	4514	3
1850	5484	23
283	6647	1
450	4353	3
337	6702	0
911	7196	7
102	6114	5
151	1300	21
289	782	3
12	2504	3
110	8721	5
155	4624	26
35150	6288	9
997	2025	4
2282	9860	12
120	1051	6
33445	8512	10
8736	4334	13
2062	5171	11
235	9833	13
8755	7257	14
39331	1227	11
14	6051	12
123	9885	9
1556	306	14
118	3915	3
6712	7904	16
170	9841	1
946	6791	1
559	4194	3
105	1972	11
15630	6059	16
36795	617	5
1556	9430	9
10052	8215	13
3238	1689	29
207	6996	13
128	5357	9
1731	1878	21
29388	7717	17
37308	3201	6
17664	2947	18
1059	2230	4
30821	4621	11
14	4806	20
1039	5041	7
101	2660	21
7234	3018	1
483	6399	9
120	2429	7
146	8590	2
127	2831	0
119	9934	9
109	9212	5
101	2085	3
128	3342	2
124	3985	6
487	6446	8
37519	3177	7
102	6432	14
140	9759	8
112	2529	4
236	452	0
196	3370	6
102	5896	9
102	2667	6
14	6497	7
3972	523	13
127	2504	0
101	6017	12
435	3233	4
35850	1450	10
16902	3127	4
102	8837	26
112	1871	21
10973	8824	33
101	9255	1
117	5536	8
134	8956	5
105	599	5
702	7499	7
101	2374	9
192	8123	8
33677	6964	23
18547	3171	8
151	9329	2
26040	3858	17
30706	1943	5
12	9282	19
33372	1956	14
295	9389	9
102	2091	4
139	8461	35
787	6963	15
13301	4510	11
34512	4558	5
137	6525	10
221	1551	2
8007	2605	1
1646	7961	11
14	2447	17
286	26	13
143	1699	2
1054	6957	26
6928	4947	5
19307	5275	0
172	148	14
117	9408	17
1943	4996	0
4098	5911	14
464	1707	9
635	261	7
1217	9453	5
102	5163	1
