1852	14	3	6.08
134	101	51	63.87
171	149	3	5.78
1198	103	3	9.47
153	163	4	9.44
2	654	3	8.62
3539	3005	3	56.79
164	171	10	51.53
12	158	29	17.62
618	104	3	6.46
1146	606	3	37.12
252	243	3	17.82
212	145	3	8.09
101	966	3	6.37
955	118	5	30.17
883	102	3	5.92
1628	885	9	156.62
238	102	12	18.25
119	1576	3	18.5
102	943	3	6.47
145	234	3	9.16
108	244	12	42.79
1821	14	3	6.08
108	101	140	186.5
9	103	40	42.47
102	1096	3	7.45
145	324	3	11.91
145	149	8	20.17
102	884	3	5.92
112	119	52	127.11
217	144	16	96.44
1392	14	4	8.31
102	960	3	6.47
12	1421	3	5.61
103	183	8	4.51
552	4438	4	68.85
150	123	5	4.45
101	3481	3	15.5
107	1005	4	19.54
300	102	7	8.77
108	259	8	23.46
282	270	3	20.15
115	404	3	8.07
134	259	4	13.6
1892	12	4	12.09
168	596	6	48.94
1071	137	5	38.13
1423	14	3	4.58
1539	651	3	39.88
105	549	16	98.99
132	113	10	6.7
101	748	6	17.67
119	503	4	16.54
975	793	4	52.79
2396	14	4	12.71
684	14	7	12.2
156	105	10	9.85
109	4751	3	24.69
181	270	3	15.1
367	281	3	22.64
1132	12	4	8.09
267	143	3	9.96
195	102	10	6.57
1165	12	4	8.6
247	2381	3	34.13
107	812	4	17.44
341	16	4	10.17
419	188	3	19.34
230	1475	4	43.41
102	629	7	20.96
227	119	3	4.52
1494	14	4	8.97
103	360	4	4.82
134	6203	3	34.72
940	1117	4	55.47
1725	111	5	35.13
4688	14	3	13.13
785	103	3	6.73
191	253	4	22.54
116	795	3	12.51
179	147	5	15.08
254	140	10	53.83
166	141	3	4.83
105	621	6	25.51
599	12	6	8.97
251	166	3	13.13
979	108	6	35.1
1601	12	6	22.81
6281	123	3	32.84
102	1603	3	9.76
17	102	3	4.08
261	129	4	12.97
326	430	4	35.73
102	5826	3	22.25
302	120	3	7.03
2300	115	3	19.63
13	302	3	10.07
888	14	6	11.58
3127	14	3	9.53
104	1089	5	22.37
1605	103	3	11.45
1319	14	5	11.95
107	1263	5	29.88
1488	102	3	9.2
534	143	3	15.27
12	829	4	5.46
101	406	9	21.34
236	518	3	23.53
105	1644	4	22.41
102	378	14	43.5
108	765	3	11.16
858	14	8	19.43
3096	14	3	9.53
102	2890	5	31.73
107	344	13	61.05
107	554	4	14.25
299	568	3	26.48
111	3043	3	21.07
720	113	8	47.78
492	203	4	31.13
199	156	12	69.73
940	14	5	8.37
2436	101	3	12.77
12	258	73	353.44
105	430	6	19.98
153	327	3	12.65
317	57	3	13.85
952	6134	3	55.26
171	104	9	6.82
1744	12	3	7.17
239	481	3	23.1
287	110	12	50.45
158	140	5	10.39
585	16	3	9.83
142	810	10	87.77
104	1336	6	32.56
967	334	3	30.87
117	695	4	19.28
112	293	3	5.39
145	315	3	11.74
102	1033	4	11.76
3507	103	3	17.39
101	1823	3	10.27
103	223	6	4.25
973	14	10	33.12
122	253	4	10.27
102	847	3	5.67
122	201	3	4.19
122	152	8	11.79
283	107	4	7.79
101	1944	3	10.98
16	251	7	19.61
136	230	3	7.93
304	109	3	5.16
209	128	4	10.05
691	12	4	4.42
5345	16	3	29.49
131	147	18	61.03
270	114	3	5.09
2547	16	3	19.99
495	641	3	31.4
722	12	4	4.66
109	6697	3	29.17
168	130	4	6.74
195	161	3	9.78
101	809	4	9.22
403	181	3	18.43
124	115	43	124.37
175	14	22	9.5
118	807	4	20.48
104	3007	4	25.95
120	133	8	5.98
105	2410	3	18.04
281	113	13	58.7
640	14	6	8.02
152	105	37	104.88
110	198	5	7.02
362	140	6	32.34
251	158	4	18.37
106	382	5	15.39
102	1462	3	9.2
102	1612	3	9.76
2334	12	3	8.62
106	533	8	38.98
165	182	23	167.31
111	1120	3	14.1
146	102	24	14.4
610	351	4	40.13
3041	124	3	25.26
125	159	4	5.2
116	678	3	11.8
579	9	20	180.11
151	584	4	24.8
117	186	10	28.98
210	113	4	5.49
3304	101	4	24.55
116	983	3	14.3
299	399	3	23.91
3967	2177	3	56.75
870	105	7	37.77
348	14	12	14.39
384	489	7	77.3
102	590	5	10.69
121	3277	3	25.35
118	415	3	9.2
12	828	8	21.65
138	310	13	85.34
242	12	15	15.54
3688	14	3	11.01
255	105	16	60.97
186	694	3	23.04
169	119	7	13.17
5455	8	3	33.54
983	101	4	11.15
453	115	3	8.79
333	111	4	9.88
101	392	5	6.34
165	450	9	75.02
534	109	3	9.03
664	107	3	10.13
257	122	3	6.28
146	1335	3	22.35
101	2799	3	13.96
274	472	5	46.09
649	114	3	11.33
2	209	46	242.75
398	541	3	28.68
2477	1594	4	69.5
2	1487	4	21.09
102	2832	3	14.08
210	126	4	9.86
361	211	4	28.22
1182	1423	5	78.2
135	119	9	8.97
2524	14	3	8.4
102	543	5	9.87
1398	14	3	4.58
103	694	3	6.29
429	248	3	22.56
102	221	14	21.51
330	375	3	23.98
154	705	4	28.08
126	144	29	117.79
103	1031	4	13.98
107	256	27	145.9
197	449	8	71.41
151	118	42	176.68
110	112	22	12.53
1142	12	5	12.38
454	241	3	22.68
114	573	12	77.36
566	130	4	21.39
121	4397	3	27.57
521	115	3	9.77
1519	14	3	5.02
133	221	3	6.95
200	239	6	38.76
267	156	7	40.41
104	248	9	17.56
115	167	7	10.58
105	328	8	25.6
118	772	3	13.29
137	161	5	10.88
21	57	6	15.87
1688	102	3	9.76
1202	110	3	14.41
161	175	3	8.63
553	118	3	11.19
16	236	8	22.83
263	164	3	13.42
400	106	3	6.82
12	3932	3	12.21
731	103	3	6.29
519	105	5	17.21
116	338	7	27.12
116	187	9	22.68
101	3316	4	24.55
566	1650	7	107.23
158	291	3	13.4
625	103	6	19.36
140	129	8	12.75
3134	14	3	9.53
114	1924	3	18.69
167	202	4	16.75
2446	3493	3	55.55
364	12	13	23.61
502	106	4	13.31
1169	151	4	31.7
102	986	6	22.18
12	301	9	7.16
271	108	3	4.17
132	140	9	16.96
207	1278	4	40.42
252	110	4	6.94
1542	203	3	29.75
736	111	3	11.33
882	14	5	7.92
104	416	8	25.03
16	116	65	161.19
112	397	5	17.75
122	114	13	7.5
102	810	3	5.43
122	184	9	26.87
431	907	3	32.62
306	167	3	14.89
1297	14	4	7.72
816	111	4	18.16
102	4626	3	17.8
12	2659	4	15.72
2787	101	3	13.96
267	115	3	5.05
181	109	7	11.02
1881	14	3	6.08
1396	12	5	14.66
175	140	11	45.71
12	173	51	100.57
164	57	3	6.91
143	7016	3	35.75
194	1580	3	29.01
12	125	605	3544.26
690	102	3	4.6
105	460	8	32.8
1662	12	4	11.22
669	12	7	14.17
185	161	4	14.78
101	1034	3	7
4025	134	3	30.22
2299	14	4	12.71
115	374	3	7.45
282	109	7	21.57
549	556	4	43.98
140	201	3	6.87
280	120	4	10.72
12	3754	3	12.21
158	14	39	28.68
108	288	5	11.99
687	2926	6	106.75
607	8	4	21.09
116	570	4	16.44
213	161	4	16.62
4141	104	3	20.68
305	215	3	18.24
906	106	3	12.11
162	118	8	14.96
294	145	3	11.35
108	734	3	10.92
236	1119	4	41.13
3812	14	3	11.01
135	105	46	123.94
3254	181	3	34.3
113	348	6	20.88
102	1265	5	19.28
1369	9	11	112.05
439	9	3	11.83
383	109	4	11.29
138	133	6	7.48
106	105	49	50.16
118	445	5	20.96
2	192	5	3.96
1291	124	3	19.09
312	124	4	14.35
147	12	31	8.31
443	121	5	22.43
120	234	5	12.71
538	229	3	23.55
105	714	5	20.84
432	115	9	45.09
102	304	14	35.05
121	3632	3	25.35
1251	4378	3	52.79
290	216	3	17.85
997	101	9	41.91
105	2103	3	16.18
139	240	3	8.53
1215	126	3	18.86
114	1359	4	24.16
232	12	21	30.77
260	1	3	15.21
1393	128	3	20.06
1928	12	3	7.84
309	102	9	15.2
109	1838	3	17.06
125	119	9	6.11
114	1235	14	133.09
157	169	3	7.54
107	113	25	16.2
139	322	4	16.97
109	1069	4	20.55
120	324	4	12.09
152	119	20	56.49
281	111	3	4.8
104	776	4	12.51
120	149	13	25.74
110	322	3	5.57
224	2131	3	32.95
107	1450	3	15.44
778	121	4	21.31
105	741	3	9.62
1431	121	3	18.65
165	158	3	7.32
106	398	6	21.52
236	250	6	43.62
149	112	8	6.42
570	110	3	9.59
422	104	3	4.07
118	428	10	55.63
12	693	20	94.83
242	171	4	19.75
114	221	15	59.95
120	459	3	10.12
268	113	6	17.17
3903	14	3	11.01
107	1196	4	21.16
169	105	17	40.06
1333	181	3	27
1501	14	5	13.68
418	109	3	7.42
870	119	3	14.28
274	1275	5	58.22
12	2048	6	26.33
109	3151	3	20.9
102	469	4	5.29
992	112	3	13.76
111	118	110	410.01
203	218	9	63.32
116	345	4	11.4
2807	112	3	21.5
430	502	6	66.32
131	442	3	12.5
178	117	7	14.2
127	187	8	27.03
1942	1632	3	47.49
133	1020	3	18.77
144	248	8	40.69
230	383	3	20.99
8	11	5	32.46
307	120	36	276.65
2395	840	3	43.73
199	115	11	33.65
132	14	72	44.25
116	1179	5	31.59
282	153	5	24.27
206	147	7	29.79
102	3468	3	15.62
148	419	4	21.21
181	153	7	27
745	12	6	11.67
133	2441	4	36.51
115	188	4	4.52
220	161	6	30.65
128	164	10	31.93
114	882	14	113.78
12	4916	4	25.01
109	356	3	6.23
663	232	4	35.89
175	291	4	22.73
236	716	3	25.74
369	196	3	18.78
608	103	5	13.64
124	156	5	7.19
156	120	8	13.1
6823	14	3	17.52
861	14	5	7.5
126	628	3	14.68
122	276	4	11.39
112	416	4	12.78
621	186	4	31.97
16	131	20	31.03
601	106	3	9.49
3097	128	3	25.74
376	12	9	11.39
101	5389	3	22.13
341	14	20	41.57
376	8	5	22.78
122	321	3	8.02
102	779	3	5.21
101	810	4	9.22
106	1039	3	13.12
124	227	3	6.37
137	151	13	41.33
156	104	11	6.57
109	2723	4	29.38
12	467	17	51.88
116	1567	4	26.11
437	159	7	51.74
195	107	6	8.77
109	480	4	13.45
128	174	4	7.26
311	167	3	14.97
4481	9	4	44.75
104	464	13	57.91
159	14	90	203.16
2941	134	3	26.42
116	4053	3	25.84
705	12	4	4.66
3360	3281	3	58.38
12	316	10	10.28
102	1034	3	7.1
364	143	12	84.34
512	542	3	30.55
109	3862	3	22.47
103	173	10	7.08
150	117	8	9.03
2298	14	3	7.49
300	107	3	4.78
270	480	3	24.46
140	115	42	144.27
104	1337	8	49.89
566	10	3	39.52
8	3195	4	37.11
101	1182	5	18.3
111	105	99	234.59
126	346	14	91.52
1610	3495	3	52.21
130	102	61	87.02
518	108	4	13.73
398	529	3	28.5
2	162	8	6.86
107	1253	6	38.59
110	451	3	7.97
2371	111	4	28.1
149	111	8	5.69
101	304	25	92.35
1295	146	5	42.4
165	183	3	9.44
104	770	8	37
170	145	4	9.48
219	449	5	41.29
1991	168	4	40.78
115	724	4	18.17
891	102	3	5.92
481	104	4	8.62
260	12	12	10.42
116	677	5	24.97
279	102	6	5.24
107	158	6	4.15
767	6192	3	53.75
218	111	4	5.4
117	4851	3	26.53
126	101	118	291.86
3702	14	3	11.01
133	1537	5	42.45
1984	111	4	26.84
101	1368	11	70.1
191	101	18	26.72
139	113	9	6.61
5033	14	3	13.13
232	170	5	26.2
204	103	8	7.32
109	1652	3	16.4
776	1104	15	271.66
486	114	3	9.25
113	123	13	8.72
12	1826	3	7.17
1087	106	5	28.2
580	104	3	5.95
322	138	4	16.94
110	113	44	69.64
1384	14	3	4.58
5118	214	3	43.06
120	119	14	10.92
205	135	7	26.91
1642	14	3	5.52
721	14	5	6.07
339	186	3	17.4
2420	14	4	14.13
1918	101	4	17.4
219	181	3	12.84
242	143	4	14.14
106	231	4	5.44
1782	104	5	28.2
103	693	5	15.01
208	12	13	6.14
2142	106	4	27.29
173	138	4	8.66
269	113	13	57.09
3906	14	3	11.01
5835	103	3	24.04
162	105	31	101.83
110	1128	3	14
2388	14	4	12.71
4435	4406	4	93.48
957	101	8	33.72
238	107	5	9.11
1843	101	3	10.27
218	963	4	38.34
112	189	10	25.57
748	103	4	10.84
1450	16	3	16.13
107	912	7	41.5
109	128	18	22.38
131	1109	3	18.91
549	474	3	29.91
206	175	5	24.83
262	140	3	9.51
639	12	4	3.99
102	3497	3	15.62
156	396	3	15.52
12	242	14	13.06
12	302	57	275.75
123	1987	3	21.43
3672	101	3	15.5
164	115	12	28.3
741	135	3	16.87
137	107	11	7.99
4093	2	4	36.19
156	212	4	15.27
144	443	3	14.19
4834	14	3	13.13
239	334	3	20.03
995	104	3	9.38
349	303	3	22.67
591	123	5	27.24
102	2470	5	28.81
162	863	4	31.65
1541	181	3	28.15
161	120	7	11.95
5792	129	3	34.07
497	103	5	11.45
12	1112	3	4.48
105	1544	3	14.79
136	194	5	14.73
127	344	3	10.09
3119	14	3	9.53
102	800	4	9.36
133	1897	3	23.11
112	383	4	12.02
1078	104	3	10.1
792	12	6	12.14
110	1068	6	36.59
110	865	4	18.4
455	138	5	27.98
12	223	27	46.83
185	107	15	44.62
323	14	10	7.84
119	293	7	26.74
723	103	3	6.29
238	117	4	8.26
213	107	6	10.54
270	454	3	23.87
466	449	3	28.34
2163	13	4	35.38
136	326	3	10.91
445	101	5	7.52
16	179	7	11.33
101	2125	3	10.98
102	809	5	13.89
12	545	17	59.45
277	142	4	15.79
137	117	14	22.74
137	230	4	12.75
286	107	8	25.76
369	119	5	18.86
566	6974	3	51.73
2544	16	4	29.81
114	950	5	28.4
686	12	11	33.73
12	2658	3	9.56
196	871	6	59.39
1335	151	3	22.78
5315	112	3	29.77
229	384	3	20.99
229	444	3	21.99
118	343	3	7.6
742	104	3	7.47
396	140	3	12.85
13	198	3	6.23
13	127	12	24.75
387	235	5	40.78
170	122	4	4.99
613	14	11	26.14
134	988	3	18.59
3795	14	3	11.01
151	105	16	21.47
641	14	11	27.75
250	563	6	58.82
481	134	3	13.63
101	1612	4	15.44
127	880	3	16.79
146	136	7	13.46
167	959	4	33.58
101	1359	3	8.59
123	197	7	21.03
118	1154	3	16.26
155	158	3	5.64
374	312	3	23.54
155	240	9	51.94
620	109	9	51.22
177	394	3	18.09
6305	14	3	17.52
2	267	9	24.9
3724	14	3	11.01
147	101	20	7.58
2727	14	3	8.4
291	122	3	7.37
114	186	25	110.31
104	981	3	9.38
436	230	3	21.86
101	590	5	10.52
1832	110	4	25.62
149	126	9	18.06
255	118	4	9.08
960	12	5	10.62
120	578	3	11.67
101	2832	3	13.96
174	137	3	4.96
101	543	8	22.76
357	115	4	11.55
138	119	10	12.12
1708	9	6	52.03
126	1191	5	37.3
133	512	5	28.46
236	399	5	41.48
5481	10	3	59.62
102	468	8	20.51
160	163	4	12.09
111	119	40	74.13
103	4521	3	19.58
1175	1828	4	62.62
446	128	7	40.83
648	114	7	38.96
776	2599	3	44.19
822	345	7	83.54
2049	12	3	7.84
131	699	3	15.82
233	539	4	34.13
157	12	26	12.29
626	121	11	79.33
116	601	4	16.95
703	14	5	6.07
146	122	7	7.99
435	109	3	7.66
126	289	10	52.95
688	265	3	26.72
522	115	4	15.29
101	1491	5	20.94
121	5481	3	32.06
2316	1994	8	169.59
143	146	16	57.96
12	895	14	61.46
149	478	3	15.18
143	210	3	7.58
251	183	3	14.34
1330	203	3	28.6
12	1031	3	4.17
114	2833	4	32.47
5386	3449	3	65.11
165	157	4	11.82
272	119	4	10.19
1152	111	7	47.88
165	307	5	29.89
101	221	16	27.72
123	3947	3	26.13
225	290	3	18.17
316	126	3	9.42
152	118	12	22.37
6893	12	3	18.76
114	542	8	42.93
4677	12	3	14.35
1114	12	4	8.09
110	155	7	5.59
124	306	3	8.97
221	5757	3	43.48
479	12	11	23.8
101	799	7	24.19
949	114	10	74.1
12	524	7	10.57
220	107	8	19.14
101	2523	5	28.61
116	1366	3	16.41
1462	101	4	14.64
346	101	6	7.52
109	491	3	8.43
102	4538	3	17.8
780	101	3	5.11
112	2702	3	20.27
107	795	3	11.05
2099	14	4	11.55
14	2	156	26.16
227	104	6	6.12
122	275	4	11.39
16	193	8	17.03
1706	12	4	11.22
676	124	3	14.89
101	1745	3	10.27
2634	12	7	43.77
167	114	7	10.42
2744	12	3	9.56
116	344	4	11.29
118	3600	3	24.43
104	1151	9	55.44
171	120	5	7.06
262	14	21	32.11
102	1736	3	10.38
185	252	3	14.86
433	112	3	8.19
3418	106	5	47.9
114	4576	4	40.09
420	118	6	26.6
183	140	3	5.61
222	294	3	18.31
125	368	4	16.29
104	1724	5	28.2
130	229	16	90.19
1596	704	3	40.35
107	424	5	16.61
127	631	4	22.09
113	581	4	15.83
408	6275	3	49.26
101	1198	3	7.73
12	783	10	31.19
566	2788	3	43.41
8	317	8	40.21
242	115	7	20.1
298	14	20	35.43
138	293	4	15.98
120	465	3	10.26
219	211	6	37.92
2	116	42	45.97
120	314	4	11.88
104	702	9	42.43
110	257	4	7.08
105	807	5	22.15
2058	14	5	17.28
12	886	11	40.63
2788	10	3	51.3
126	1554	3	20.95
118	1378	3	17.21
12	1654	5	16.65
325	129	3	9.92
661	12	4	4.2
1725	112	3	17.65
384	123	3	10.2
191	275	3	16.08
107	292	4	8.05
122	138	18	43.71
331	143	5	24.36
297	1587	4	47.72
136	102	21	5.22
16	192	17	60.21
1019	12	3	3.88
103	408	5	9.39
1940	101	3	10.98
905	103	3	7.76
115	198	6	11.69
115	274	5	13.17
650	14	5	5.47
114	868	7	43.62
3820	14	3	11.01
142	1755	3	23.53
107	3169	4	30.77
124	12	55	20.26
1230	12	3	4.82
132	358	4	17.01
137	136	9	18.2
2239	16	5	38.62
101	943	6	21.22
164	143	16	74.57
12	126	42	6.89
171	119	7	13.44
101	2214	5	26.45
144	4966	3	31.53
828	115	8	50.91
1816	14	3	6.08
134	137	9	17.14
3738	115	4	35.21
159	183	5	19.23
624	160	3	19.88
370	14	7	3.96
102	2351	3	11.91
233	730	3	25.63
101	5456	3	22.13
140	244	5	19.46
1849	14	3	6.08
1997	111	6	47.29
1925	8	4	32.4
324	112	3	6.02
213	145	4	12.91
3604	121	3	25.35
4016	123	3	28.35
104	6010	3	25.14
441	108	3	7.54
2173	12	3	8.62
112	205	8	19.73
101	1803	5	23.28
102	917	4	10.44
2675	14	3	8.4
2033	1177	7	125.49
132	322	3	10.17
12	286	8	4.35
545	107	4	14.02
101	1096	4	12.12
109	259	7	19.32
102	5534	3	22.25
153	123	87	558.07
143	4634	4	47.68
195	136	12	55.89
104	118	42	34.41
267	171	6	36.66
381	114	5	17.27
244	1168	3	29.65
216	138	6	22.68
137	122	8	8.43
127	1299	3	19.41
137	295	4	15.98
124	216	3	5.92
101	781	3	5.11
101	705	3	4.7
167	387	3	16.89
445	109	3	7.78
102	664	3	4.42
373	315	9	92.4
484	115	4	14.67
1382	107	3	14.9
102	748	3	5
101	1976	3	10.98
447	140	4	20.44
182	138	3	5.56
249	145	3	9.79
179	175	26	202.93
123	388	6	28.9
429	433	8	90.49
139	14	54	24.65
107	187	11	26.71
606	333	4	39.48
110	14	102	11.72
1214	14	6	15.85
110	167	7	8.94
6563	14	3	17.52
1006	14	9	28.61
398	101	6	9.8
152	189	8	34.65
170	117	6	9.51
101	334	7	9.99
1856	1754	3	47.4
119	939	3	14.58
8	6559	3	33.54
104	2465	4	24.06
508	102	5	9.13
105	772	8	43.17
101	378	15	48.26
102	1176	4	12.82
105	1077	3	12.34
2	131	29	44.37
2	278	5	9.06
2492	101	3	12.77
5399	10	3	59.62
274	1256	4	44.38
562	181	3	20.98
130	194	4	9.03
4361	4607	4	93.48
12	3231	6	37.52
3132	14	4	15.94
127	2407	3	23.33
111	190	9	20.27
2394	143	3	25.19
208	114	5	8.77
123	140	7	7.53
59	237	3	11.71
489	566	8	99.29
679	103	3	6.09
170	107	7	8.75
109	2316	8	77.81
223	125	4	10.29
1422	12	5	14.66
432	12	9	13.78
12	1000	3	3.88
114	2864	5	44.72
105	6778	3	27.52
388	393	5	49
6072	1726	3	59.62
102	227	7	4.16
101	1522	3	9.09
2673	12	3	9.56
336	108	3	5.52
846	102	3	5.67
214	13	4	11.2
1393	12	3	5.61
105	1916	3	16.18
3051	14	3	9.53
243	117	3	4.93
107	317	14	65.29
5325	550	3	51.36
209	1053	5	50.97
183	14	19	6.5
114	1419	4	24.16
12	3152	4	17.55
119	2090	3	19.91
1922	104	3	13.87
165	1210	3	24.78
102	481	7	16.46
118	1222	3	16.26
6401	12	3	18.76
693	102	3	4.6
155	125	9	21.11
105	1795	5	32.11
4619	481	3	46.03
439	16	3	8.07
102	1197	3	7.83
133	363	7	38.22
149	141	4	4.85
609	118	8	47.94
534	12	5	5.04
110	374	5	15.82
169	189	6	28.69
347	113	7	26.49
110	477	3	8.36
142	1479	3	22.26
291	107	3	4.53
2305	14	3	7.49
127	5400	3	33.88
137	348	8	46.25
142	5234	3	35.71
12	157	30	19.38
1314	103	4	15.67
106	624	4	15.46
101	1017	3	6.67
104	562	3	5.95
133	2257	5	47
511	108	9	45.62
121	343	4	13.4
3050	143	3	27.45
176	118	14	46.22
167	216	3	11.56
310	119	3	7.04
799	9	8	59.95
167	260	3	13.42
217	101	29	81.64
1448	129	3	20.64
112	196	15	52.2
289	226	3	18.2
389	14	9	9.41
1838	14	4	10.57
193	778	8	81.41
2755	14	4	14.13
227	133	3	7.21
349	110	6	19.93
260	763	8	89.64
1318	12	4	9.16
4769	290	3	41.83
109	386	5	16.25
220	136	3	7.48
101	2502	4	20.1
115	240	4	7.36
667	391	3	29.84
101	2606	3	12.77
156	324	3	13.72
356	14	15	25.12
129	1042	3	18.32
148	226	5	19.49
107	2082	6	46.17
115	322	6	20.37
115	154	10	15.33
220	122	11	44.45
1132	101	4	12.12
128	284	6	25.85
346	115	4	11.19
1381	108	11	94.92
124	290	4	13.64
1888	102	3	10.38
103	1195	4	15.06
1252	12	4	9.16
2878	1453	6	118.72
283	102	8	10.74
145	578	3	16.32
861	112	3	12.51
16	7	3	5.64
103	361	5	7.81
136	177	3	5.21
589	104	3	6.12
16	209	5	8.06
1377	14	3	4.58
150	122	6	5.92
221	514	5	43.29
231	113	5	10.14
2094	8	3	22.13
140	170	4	8.47
585	14	7	9.66
108	144	91	442.45
112	231	11	38.13
512	541	3	30.55
5468	16	3	29.49
185	136	3	5.83
101	1002	5	16.27
2289	12	3	8.62
235	123	3	6.16
12	155	90	202.22
105	428	11	50.53
153	313	7	40.66
282	137	4	15.49
1648	14	3	5.52
171	105	8	9.11
3897	14	3	11.01
109	289	6	16.88
131	1270	3	19.79
186	333	5	34.09
114	816	4	19.09
134	144	19	66.96
