4663	162	3	15.04
132	511	9	10.15
942	108	14	12.47
153	1132	4	7.9
669	446	4	17.28
517	636	3	11.55
103	7835	3	6.92
1717	276	3	13.45
431	5866	3	26.9
507	317	4	11.85
3536	2052	4	46.61
1225	219	3	9.12
12	2335	11	11.45
109	948	13	10.99
7	3443	6	13.55
169	153	20	14.46
120	169	117	205.6
3097	858	3	24.82
1183	529	3	15.42
479	110	24	20.44
6116	133	3	12.5
244	1187	3	10.2
103	7879	3	6.92
2657	124	4	8.48
1707	507	5	35.98
112	3736	6	22.32
109	888	12	7.02
1403	816	3	19.46
1153	108	10	6.68
182	270	8	10.37
2085	1054	4	34.48
124	357	13	8.6
416	1283	4	23.3
182	126	25	7.43
114	2281	6	10.14
104	7671	3	7.54
617	110	15	6.9
2	119	223	7.71
348	210	7	14.52
3950	123	5	18.54
383	122	20	19.69
16	4481	3	6.99
439	109	20	7.2
144	3402	3	10.89
1849	204	3	11.21
2	171	54	9.88
106	6899	3	8.03
466	141	8	10.83
426	101	42	11.82
355	117	21	14.72
5124	13	4	19.17
106	774	16	9.05
3015	174	3	12.42
143	7601	3	19.72
316	3913	3	20.44
115	314	22	8.36
137	592	6	6.79
199	373	5	7.89
198	731	5	14.25
754	145	5	7.65
159	130	35	17.85
124	2657	4	8.48
1290	107	10	6.64
13	4399	5	23.97
798	101	24	9.67
323	1144	3	12.21
1012	113	11	12.39
584	103	22	9.39
2039	136	3	6.86
108	1153	10	6.68
1125	1698	4	33.01
3762	2934	3	44.08
342	279	4	7.49
131	1230	6	11.24
566	619	3	11.89
238	456	6	16.81
1454	221	3	10.22
229	1655	3	11.25
106	2044	9	12.44
183	3530	3	14.29
956	232	7	34.47
310	384	4	9.69
2228	212	4	19.38
360	318	4	9.14
294	817	5	20.56
470	121	14	10.1
1726	2486	3	27.92
112	179	51	11.12
8135	111	3	9.68
2451	121	5	9.37
253	1123	4	15.82
387	117	20	13.94
360	200	6	10.91
4393	101	5	6.87
498	211	4	7.19
6781	107	3	8.32
570	193	4	6.71
108	6568	3	9.08
102	225	76	21.08
333	232	6	11.93
8260	118	3	12.44
341	248	7	17.92
644	313	3	8.52
165	102	123	17.33
608	121	11	9.13
13	3509	3	6.63
102	115	602	35.27
7545	115	3	11.87
1457	150	4	9.54
978	113	14	21.77
555	103	24	9.95
136	1153	5	9.17
1638	193	3	9.33
862	112	13	14.79
115	5804	3	7.67
7738	7	3	6.77
5588	108	4	12.1
163	1893	3	8.76
2087	119	6	9.92
121	138	66	6.76
278	7	45	7.01
453	190	5	8.65
1122	108	12	10.99
1087	158	4	8.2
3776	109	5	10.83
12	3608	7	7.28
1756	266	4	19.69
984	208	3	7.15
789	104	17	9.45
1092	793	3	17.74
135	119	105	24.97
767	2375	8	84.69
1660	181	3	8.93
3419	116	4	7.47
929	7	17	11.9
622	199	27	175.67
114	5532	3	7.7
847	2192	4	32.94
135	213	27	30.39
122	998	8	9.75
110	2017	7	8.7
1954	245	3	12.66
505	126	9	7.28
119	159	57	14.2
1519	119	8	13.24
215	493	6	16.61
2659	148	3	9.44
3395	116	4	7.47
167	116	95	101.6
6858	110	3	9.78
119	14	1218	37.53
5333	112	3	7
2807	138	7	34.48
949	215	3	7.79
634	328	3	8.63
108	1015	13	11.73
9	648	8	8.2
102	615	25	14.92
1106	151	4	7.69
101	3731	6	8.24
5400	7	4	9.03
7993	116	3	12.13
7462	123	3	14.25
254	910	4	14.13
322	172	7	10.57
411	470	3	8.56
6987	119	3	12.47
1350	190	3	8.2
140	2352	3	7.56
155	1474	4	9.96
127	1346	6	10.6
1195	6521	3	37.76
1123	452	3	15.13
493	651	3	11.55
529	420	3	9.35
141	228	28	56.27
124	1699	5	8.28
251	347	4	6.64
705	803	6	39.01
219	165	10	8.14
1908	117	6	8.13
110	7685	3	9.78
7745	111	3	9.68
1109	943	3	18.63
132	1915	4	7.92
141	103	149	9.63
1585	184	3	8.59
1856	105	9	9.8
121	6826	3	13.23
586	281	3	7.22
1138	360	3	14.14
7	2881	7	10.56
4325	105	4	10.35
1754	139	4	9.39
3200	101	7	9.62
1883	543	3	18.8
2670	139	4	13.35
170	775	4	7.1
4740	103	5	11.54
156	3020	3	10.62
1004	815	22	284.1
1512	113	7	7.25
103	544	23	8.12
1606	483	3	17.41
1633	6644	3	39.66
5103	102	4	8.11
1063	121	10	15.69
842	170	4	7.8
268	787	3	8
1099	141	4	7
142	191	16	7.84
385	107	25	7.05
4870	101	5	6.87
110	103	753	51.65
3096	186	6	38.39
1442	152	5	14.52
13	517	16	21.81
1386	168	3	6.66
2198	134	4	9.65
670	281	3	7.94
9	5288	3	11.63
1442	232	9	55.07
226	4963	3	19.22
612	1693	3	18.44
282	248	5	7.4
2358	125	4	7.36
3667	107	4	6.67
259	101	72	7.11
7	4088	5	6.66
869	134	6	8.31
101	154	201	22.09
107	3667	4	6.67
3515	113	6	17.02
101	234	83	8.54
107	3871	5	9.04
273	4988	3	20.79
7	3952	5	11.29
269	445	5	13.13
118	5692	3	8.21
140	1673	4	9.12
3626	257	4	28.27
461	362	3	7.89
977	654	3	15.99
16	337	17	8.36
311	1440	3	13.24
114	352	19	9.03
165	1866	3	8.6
2017	110	7	8.7
4400	1499	3	32.93
2168	140	3	8.24
500	586	4	17.17
105	7053	3	7.76
4856	128	4	16.83
280	122	22	10
198	116	40	15.88
121	5226	3	8.97
177	636	6	14.25
239	229	12	27.81
442	62	3	9.4
120	4573	3	6.69
2	8268	3	11.34
501	622	3	11.4
107	7627	3	8.32
106	135	175	14.02
103	4133	5	6.89
8	1165	9	22.07
118	7925	3	12.44
982	133	7	11.98
7	1134	14	9.03
2032	146	6	24.52
4017	146	3	13.76
692	419	3	10.93
2079	272	3	14.64
226	403	4	6.76
882	238	7	31.32
252	370	7	19.24
124	4638	3	8.6
122	5791	3	8.97
8137	108	3	9.08
2266	167	3	10.37
1214	109	10	10.52
3298	124	4	10.94
105	723	18	9.83
2684	123	5	12.17
114	109	411	76.09
572	197	4	7.31
242	14	124	6.66
2	2259	6	9.16
7	7551	3	6.77
12	229	102	16.75
39	215	10	8.1
903	2985	4	36.87
103	3878	6	13.85
2181	390	3	18.41
353	412	6	23.14
7	1467	13	13.94
380	377	4	11.58
12	303	72	17.45
12	104	1946	134.04
3371	120	4	8.42
825	119	10	8.75
125	2736	4	8.27
7543	104	3	7.54
115	962	7	6.92
263	164	30	95.94
1264	1	3	6.83
478	9	12	14.81
150	165	17	7.3
892	125	7	7.65
1376	147	4	9.03
1790	113	10	21.99
1264	13	6	8.14
3220	5	4	24
1053	200	3	7.46
445	844	3	12.36
124	727	11	17.44
179	1269	3	7.34
110	406	23	11.84
4251	6532	3	47.94
9	3626	3	8.1
188	594	4	6.93
783	115	13	13.91
727	102	21	11.34
145	1816	3	6.91
803	882	5	32.46
196	1758	3	10.06
3487	501	4	33.52
259	342	5	10.04
170	1715	3	8.37
359	610	3	9.17
1423	349	4	21.55
125	445	11	7.09
132	1660	4	6.81
105	3163	6	7.81
104	1069	14	10.45
539	396	3	9.29
122	297	19	7.46
1123	248	4	15.2
110	1316	10	10.25
161	594	5	7.57
122	239	36	28.68
237	940	3	8.08
1942	2	6	7.03
4937	136	3	11.87
117	578	12	6.94
1058	117	8	6.69
529	16	15	15.46
126	3484	3	7
251	103	53	11.19
602	105	22	13.45
171	111	80	25.48
1862	136	4	10.04
134	260	14	7.4
107	2777	6	6.92
103	6	45	7.54
7	4988	5	11.29
116	681	12	9.55
5348	113	3	7.05
103	101	1758	53.88
306	889	3	10.12
3278	132	3	8.09
1434	12	15	6.91
1506	144	4	9.76
103	39	102	6.79
13	3689	6	28.77
9	963	12	31.32
990	128	7	11.34
7172	108	3	9.08
1852	153	3	7.3
1932	181	5	22.14
883	181	12	56.73
285	116	61	132.65
419	1122	3	13.74
596	131	9	12.09
1273	116	14	36.23
131	671	7	7.69
1096	215	3	8.75
215	290	6	9.49
3106	159	3	11.2
7	128	255	11.2
3336	120	5	13.68
325	3768	3	20.81
107	551	19	6.93
2595	906	3	24.4
340	108	26	6.65
180	570	5	9.62
8255	119	3	12.47
190	215	11	15.8
116	2510	5	7.78
118	645	11	7.6
107	416	26	16.77
115	7858	3	11.87
792	287	3	8.84
400	2073	3	17.45
128	2841	4	11.15
112	2300	6	8.85
184	104	76	8.63
1534	185	3	8.56
236	110	43	12.53
492	203	5	11.15
7	5090	4	9.03
1816	206	3	12.25
2513	108	6	6.69
2031	124	7	19.55
101	1159	18	11.72
118	2528	8	23.74
5	2112	4	14.11
433	268	4	9.11
116	698	11	7.75
509	112	21	21.56
1942	151	4	11.91
256	1495	3	11.67
113	3095	7	20.48
171	192	15	16.81
5986	935	3	31.58
104	851	16	10.04
307	133	17	18.53
837	8	8	11.53
1684	114	7	9.43
6890	104	3	7.54
1307	146	4	8.61
2	7922	3	11.34
801	108	14	8.16
5273	112	3	7
418	231	4	6.83
1223	312	3	11.95
197	235	8	8.96
16	5971	3	8.98
781	250	3	7.9
150	7539	3	20.4
153	988	4	6.97
141	393	10	14.96
464	414	3	8.46
137	1327	11	47.49
145	2160	3	7.92
101	4035	6	8.24
152	2934	4	16.63
210	978	3	7.32
103	2952	5	6.89
112	1089	15	30.71
2926	262	4	25
106	1228	19	43.63
5	3185	4	19.55
967	156	4	7.19
149	770	7	15.85
3704	4399	5	80.6
1206	506	3	15.67
155	1170	4	8.31
3596	163	3	12.42
164	101	153	7.42
1340	141	5	12.42
1077	134	9	23.24
828	161	4	6.65
967	103	16	11.1
4637	101	5	6.87
8	200	21	6.75
1675	152	4	10.78
148	1867	4	12.59
6049	115	3	7.67
114	1415	7	6.98
221	429	4	7.12
3213	302	3	20.1
505	358	6	24.61
144	248	20	34.64
4025	101	6	8.24
321	156	13	23.12
571	9	14	26.7
113	177	91	88.13
1525	107	10	10.03
2632	115	6	13.19
3121	121	4	7.49
4743	101	5	6.87
3185	5	4	19.55
108	745	14	6.84
105	8052	3	7.76
12	145	246	23.16
1515	157	3	6.83
4324	113	4	10.28
229	166	10	9.5
2502	118	7	17.64
12	200	118	9.2
1011	111	12	10.81
2578	113	5	7.66
116	3321	5	12.42
12	242	94	12.89
12	318	68	17.94
17	1666	3	9.57
927	382	4	18.86
103	3817	6	13.85
5540	5	3	17.26
176	180	11	7.05
2219	1158	3	24.58
465	139	7	6.87
138	177	23	14.6
2908	132	3	7.18
1270	103	11	7.87
738	113	21	37.76
286	103	42	6.73
138	111	251	310.39
6308	147	3	20.35
893	1332	3	19.68
110	2864	5	7.02
1984	5279	3	37.28
305	1699	3	14.01
114	248	30	11.42
7179	281	3	27.97
16	365	19	15.3
295	2095	3	14.83
158	229	10	7.06
133	254	21	22.49
183	272	7	7.63
4422	108	4	7.6
109	120	339	54.2
158	104	105	8.17
7994	109	3	9.46
6265	108	3	9.08
1701	21	3	6.69
1177	142	7	19.61
109	172	65	14.9
6487	104	3	7.54
1573	148	4	10.14
707	183	5	12.27
101	570	37	24.56
2520	8	4	8.72
7	3680	5	6.66
111	6860	3	9.68
110	6500	3	9.78
2750	285	3	16.62
232	693	5	15.45
308	2854	3	18.14
698	401	3	10.84
445	616	3	10.46
358	357	4	10.68
568	407	4	15.67
131	3255	3	7.9
1218	393	3	14.04
131	3331	3	7.9
2164	159	3	9.06
601	2718	3	22.81
110	496	21	13.81
269	355	4	7.56
112	5312	3	7
2470	250	3	15.13
103	1224	15	15.94
2358	110	7	11.92
107	5739	4	11.1
120	771	10	8.8
1287	104	11	7.16
101	151	200	15.04
145	1967	4	12.3
125	110	217	19.76
440	484	3	9.19
5625	135	3	13.32
4436	120	3	6.69
3571	114	4	7.2
446	131	9	7.78
1099	238	4	15.46
552	1042	3	15.26
358	112	20	7.94
1300	531	3	16.19
282	155	10	10.62
124	955	7	7.96
2075	110	7	8.7
232	950	4	13.24
102	3320	6	7.33
3096	120	4	7.14
1028	110	11	8.44
1330	122	6	6.98
670	8	10	14.55
7869	104	3	7.54
104	8028	3	7.54
568	158	5	7.14
102	3396	6	7.33
106	121	336	11.21
121	5331	3	8.97
2677	107	6	6.92
253	880	3	8.87
143	1936	3	6.91
408	189	7	14.29
206	3489	3	17.79
1245	101	17	10.66
551	12	36	10.2
436	105	30	16.14
127	360	11	6.63
190	1350	3	8.2
106	282	43	15.48
12	454	47	19.96
474	115	17	16.01
204	550	4	8.4
16	1	127	260.88
419	9	12	11.51
131	1788	4	7.1
102	1901	10	8.94
601	113	18	19.67
16	13	208	116.4
3778	127	3	7.99
494	958	3	13.71
1303	1415	3	21.92
16	288	21	9.97
242	457	5	11.99
423	4905	3	24.46
167	1390	3	6.76
601	223	4	9.24
908	1089	4	27.16
12	1332	17	11.78
107	253	52	26.45
1959	248	3	12.9
2202	117	6	10.34
103	2695	8	12.95
2128	733	4	30.98
180	2	45	6.84
118	852	11	12
1278	101	15	6.65
560	969	3	14.74
1350	117	7	7.19
8	497	15	24.63
134	4688	3	10.96
401	105	28	10.72
7	6618	3	6.77
125	3685	4	12.47
3494	12	7	7.28
685	1139	3	17.22
215	457	6	15.48
1267	297	3	12
422	232	4	6.98
215	389	10	33.28
261	637	4	11.31
131	1025	6	9.16
6501	103	3	6.92
6	954	3	9.52
3931	121	4	10.48
2362	1	6	31.44
40	141	6	13.15
252	1496	3	11.88
422	107	26	10.8
1542	1883	3	25.21
201	103	82	21.98
471	539	9	51.59
159	1948	4	13.14
2362	13	6	16.07
249	468	5	12.68
5221	102	4	8.11
662	136	6	6.99
3228	104	6	10.02
109	1183	16	29.78
1838	21	7	30.39
684	106	17	7.3
844	901	3	16.67
894	2337	3	23.65
586	8	9	9.45
2395	108	6	6.69
486	123	18	26.56
109	1131	13	15.42
128	6253	3	16.27
36	3089	3	16.35
244	944	3	8.65
183	1346	3	8.06
818	374	3	11.19
116	7214	3	12.13
230	254	6	8.3
218	1058	3	8.42
651	432	3	10.55
2977	110	6	11.44
8210	7	3	6.77
2528	137	3	7.18
1	3661	5	31.87
104	800	18	11.82
1549	206	5	23.87
122	507	13	9.91
549	795	3	13.9
468	171	7	13.61
191	2573	3	12.66
195	1045	3	7.03
168	1247	9	40.78
3267	6767	3	45.11
3769	259	3	18.62
1437	280	3	12.15
185	648	4	7.3
1191	719	5	35.53
1952	185	3	9.84
2	3761	4	8.13
9	106	228	15.43
412	122	13	7.05
1509	116	8	12.46
695	1035	3	16.24
533	693	4	18.97
644	238	4	10.94
238	1251	3	10.1
110	3197	5	8.8
3010	106	6	8.29
360	104	29	6.72
243	1511	3	11.38
214	160	11	8.27
170	3093	3	12.05
1496	110	10	15.7
156	778	5	9.07
1412	172	3	7.84
209	4147	3	16.61
210	123	27	9.64
2021	171	3	9.42
133	3517	3	7.81
101	3375	7	9.62
7	7128	3	6.77
107	716	17	9.83
101	3195	7	9.62
115	1364	8	9.92
387	272	5	11.96
8	1008	7	11.96
834	361	3	11.39
114	3630	4	8.83
153	225	13	11.9
114	5625	4	15.88
817	227	4	11.63
2	1453	8	9.68
108	2779	7	12.65
114	3571	4	7.2
104	102	1148	27.81
110	1980	7	10.15
705	141	8	17.25
3835	2	4	8.13
577	205	7	20.87
104	161	109	15.95
2030	113	7	11.54
549	13	11	9.57
1247	168	9	40.78
110	1928	7	7.49
103	7163	3	6.92
5	1345	7	29.3
564	313	3	7.81
121	12	743	32.93
838	111	21	37.28
118	2645	5	10.97
1234	118	12	25.07
127	3486	3	6.89
104	1570	11	11.14
653	2	14	11.4
4385	111	4	8.35
2646	117	5	8.83
2204	107	8	11.04
1104	115	10	12.85
2	130	121	13.31
1849	101	11	6.75
2073	12	12	12.49
1069	113	11	13.32
490	129	9	7.28
469	763	3	11.99
2391	2595	4	44.77
373	406	3	7.59
124	371	22	33.75
480	340	3	7.53
124	447	11	7.78
728	291	3	8.37
102	5932	4	8.11
392	2059	3	17.16
4962	369	3	23.46
151	163	18	8
172	4720	3	16.81
424	117	16	8.36
3107	794	3	24.4
151	12	219	7.3
4823	107	4	6.67
4302	101	5	6.87
452	200	6	15
223	105	54	8.24
2309	113	9	23.9
1249	848	3	18.56
7806	107	3	8.32
118	6051	3	8.21
106	2570	7	10.43
125	610	9	7.3
452	318	3	7.31
16	8331	3	13.25
2227	338	4	24.93
107	5229	3	8.32
497	440	3	9.19
5	373	9	16.76
1418	1001	15	180.98
104	3800	6	15.09
105	435	33	24.41
108	1256	11	11.42
334	112	32	31.49
7753	7	3	6.77
4874	148	4	22.4
110	4523	4	8.47
114	7085	3	11.91
159	119	57	14.2
483	1606	3	17.41
45	1122	4	8.51
5049	120	3	8.68
1346	183	3	8.06
6928	4994	3	47.94
466	238	4	8.3
12	1008	20	11.03
7	7757	3	6.77
39	948	6	16.83
2683	167	3	11.08
101	2499	9	7.27
5245	110	4	13.04
243	7	54	7.62
115	108	434	75.64
5706	143	3	15.3
118	1178	9	11.9
107	8048	3	8.32
1663	254	4	19.13
816	317	5	22.3
102	1284	14	12.94
157	4855	3	14.52
114	703	11	7.2
154	315	8	7.08
704	120	13	15.33
191	1181	3	7.34
866	588	3	14.55
9	1167	6	9.02
117	3487	4	7.34
308	847	3	9.78
165	1226	4	10.33
1038	203	5	18.8
788	110	12	7.21
136	162	61	110.26
816	199	4	10.4
578	122	14	15.51
105	183	73	9.67
7	2002	11	18.75
5	2987	4	18.08
170	6030	3	17.94
426	390	3	7.6
7	8224	3	6.77
475	272	6	18.64
607	1426	4	26.13
835	243	3	7.65
887	126	7	8.86
7501	7	3	6.77
475	128	14	20.69
420	110	21	8.7
253	8	17	9.59
779	133	7	8.87
148	7	130	7.49
281	123	21	13.65
123	131	75	7.64
106	7055	3	8.03
2531	833	3	23.89
157	499	6	8.43
104	1179	13	10.15
147	2287	3	8
14	107	2393	25.25
188	209	9	7.9
2609	103	7	8.14
5975	121	3	8.97
1198	232	4	15.08
5073	6	4	36.92
142	1038	5	9.64
1555	132	5	10.06
152	1899	3	7.2
247	163	11	12.89
278	1151	5	23.56
1795	205	5	23.12
430	141	7	7.18
160	1767	3	7.48
3123	102	6	7.33
947	504	3	13.84
172	3117	3	13.07
115	2640	5	8.61
497	186	5	8.81
247	12	84	8.58
148	3038	3	10.24
7	5345	4	9.03
111	105	627	19.68
107	3514	5	6.65
297	774	3	9.08
319	281	4	6.66
183	695	6	16.53
849	258	3	8.17
563	367	3	8.97
118	3875	4	9.49
101	1009	18	7.65
111	230	58	38.88
487	330	3	7.11
505	2203	3	19.41
1755	624	3	19.54
126	3954	3	8.1
406	400	3	7.77
175	2387	5	24.59
1425	191	4	13.81
587	177	6	13.39
2777	145	4	15.01
640	101	27	7.92
2217	161	3	9.12
2866	297	3	18.81
107	4202	5	9.04
121	413	14	8.29
290	592	3	7.52
103	646	20	7.25
109	2066	7	8.09
116	189	61	44.42
5578	118	3	8.21
3412	101	7	9.62
218	163	12	12.25
109	1894	10	21.67
6228	121	3	8.97
218	12	113	29.35
1822	129	5	10.67
1548	39	3	7.15
7756	108	3	9.08
1251	119	15	41.32
4813	8	3	9.54
267	106	52	24
673	172	4	7.66
489	109	18	7.66
144	823	6	12.05
412	417	3	8.25
905	233	4	12.63
107	7020	3	8.32
7	784	18	7.74
1939	106	8	7.15
115	1169	9	11.38
107	7080	3	8.32
894	158	4	7.04
118	292	76	231.97
1036	265	5	21.08
107	1072	15	16.53
158	3217	3	11.93
2934	232	4	23.69
150	1094	4	7.57
1572	227	3	10.76
110	6784	3	9.78
188	384	5	7.36
142	603	16	50.82
159	3106	3	11.2
3232	182	3	14
373	478	3	8.62
13	924	7	6.9
7730	524	3	32.36
784	103	20	12.95
2934	152	4	16.63
4241	132	3	10.69
748	891	3	18.09
152	1675	4	10.78
410	619	3	10.06
184	1628	3	8.98
140	1237	4	7.3
8	3578	3	7
396	255	5	11.52
660	132	8	10.63
233	749	3	6.67
277	102	51	9.6
747	121	11	11.69
343	2330	3	16.95
143	5706	3	15.3
632	117	14	12.47
1761	125	5	8.79
189	726	4	8.18
911	12	24	11.57
120	209	51	46.83
34	33	5	48.58
350	1821	5	33.21
7561	107	3	8.32
149	4072	3	12.34
2084	118	6	9.87
125	808	8	8.19
1088	105	14	12.52
159	160	17	8.42
5022	133	3	10.39
1323	1116	3	20.63
1891	106	8	7.15
105	505	25	13.01
2326	114	7	14.56
195	6048	3	19.66
45	1245	4	9.24
129	3939	3	8.22
110	2560	6	9.41
578	416	4	16.84
364	687	4	16.04
132	2908	3	7.18
61	62	6	55.61
178	4154	3	14.84
139	21	25	7.66
118	1129	12	22.2
233	2442	3	13.95
116	4032	4	9.11
177	236	9	8.7
118	1301	9	13.76
498	1440	3	16.38
456	370	3	7.82
390	226	8	22.81
8	1645	11	41.9
172	442	5	7.78
113	1061	9	7.55
333	328	4	8.59
521	2940	3	22.36
154	1290	4	9.04
102	321	44	9.67
126	1418	5	7.78
755	243	3	7.13
110	3246	5	8.8
165	259	10	11.3
1005	112	9	6.8
4121	126	3	8.1
9	114	130	13.8
333	8	15	13.33
1113	7	16	15.06
102	148	220	129.5
7747	1389	3	38.83
1016	667	8	62.31
401	682	3	10.67
115	1379	7	6.92
12	1645	15	15.62
1627	104	11	15.13
696	104	19	12.19
115	1551	8	11.87
248	206	16	49.21
434	2	17	7.92
175	2314	3	10.38
549	101	31	7.39
153	157	20	9.6
124	1216	6	7.95
5405	121	3	8.97
493	175	5	8.04
153	105	110	7.82
104	118	487	70.59
1535	39	3	7.15
929	184	4	9.92
271	281	7	15.65
301	349	4	8.27
383	1410	5	29.96
104	212	72	24.66
146	999	6	14.48
108	4896	5	15.13
194	759	4	9.27
103	887	17	10.07
2222	115	9	25.81
4858	113	4	10.28
170	107	79	7.54
1720	117	7	11.85
112	3063	5	9.03
1482	205	3	9.23
306	161	24	76.98
356	472	3	7.78
1122	195	3	7.28
103	7028	3	6.92
115	3855	4	8.79
116	396	17	9.49
1502	2572	4	41.52
183	1726	3	9.58
6498	6731	3	54.67
362	307	6	17.78
427	340	3	6.73
946	237	4	13.04
115	5910	3	7.67
416	101	46	41.08
5158	103	4	9.23
195	12	139	24.7
129	113	141	14.04
723	111	15	10.21
6736	107	3	8.32
515	216	5	11.65
751	316	3	9.1
337	323	5	13.03
129	281	15	8.88
110	7804	3	9.78
3285	223	3	16.23
453	557	3	10.5
1212	147	6	17.26
115	6167	3	7.67
1380	134	4	6.63
145	564	9	19.54
101	1801	12	7.81
852	118	11	12
116	244	30	12.67
109	8135	3	9.46
158	2003	3	8.28
659	409	3	10.87
1108	1073	3	19.41
45	299	10	12.47
644	417	3	10.51
321	613	3	8.14
489	278	4	10.47
6521	8	3	15.98
21	921	8	23.9
146	2388	3	8.61
361	834	3	11.39
106	1685	9	7.57
106	7829	3	8.03
109	5282	4	12.61
3322	119	4	7.87
3294	143	3	10.47
130	847	6	7.26
449	109	21	9.37
635	199	5	12.24
393	122	18	15.56
2421	133	4	9.79
1266	183	3	7.74
4475	112	4	10.21
133	3335	3	7.81
39	8106	3	21.91
872	112	10	6.8
1018	119	8	8.17
1663	133	6	14.69
788	109	16	16.63
104	4106	5	7.84
272	148	11	10.94
136	123	66	11.97
13	2600	4	7.76
522	220	5	12.23
114	627	13	10.2
2052	3536	4	46.61
494	317	3	7.03
110	2168	7	14.16
314	650	3	8.24
123	143	62	20.1
7477	133	3	16.87
320	1208	3	12.15
180	1806	3	9.27
501	507	5	22.44
7	8095	3	6.77
101	4335	5	6.87
107	1789	11	17.71
3577	122	5	14.16
7557	106	3	8.03
120	4926	3	6.69
169	4908	3	15.68
123	256	38	49.77
1793	229	3	11.68
779	254	3	7.9
691	238	3	6.89
112	7421	3	11.16
172	322	7	10.57
573	370	3	9.36
103	5305	4	9.23
365	217	6	12.51
115	432	27	37.18
151	4827	3	13.91
466	366	3	7.68
163	2240	3	9.93
127	662	8	7.97
490	394	3	8.71
212	1057	3	7.97
1422	277	3	12.21
271	1295	4	17.2
104	7392	3	7.54
117	7943	3	12.02
14	113	1500	41.83
3374	12	7	7.28
160	1698	4	12.36
349	637	5	20.82
1966	257	3	14.16
112	6060	4	14.88
213	139	19	16.82
7	5322	4	9.03
3243	9	3	7
106	2269	7	6.76
563	490	3	10.84
111	174	70	15.82
725	4450	3	27.66
2983	113	5	9.11
180	1241	4	11.81
107	1276	10	7.62
287	1036	3	10.34
229	239	12	27.81
137	382	9	9.76
2002	121	5	7.39
127	156	39	12.14
7515	103	3	6.92
3519	147	3	11.06
12	191	130	7.72
7896	2	3	11.34
106	490	23	9.7
1291	111	9	8.1
101	4805	5	6.87
298	1030	3	10.84
104	5595	4	10.06
774	269	3	8.18
117	3917	4	8.97
104	3541	6	10.02
2194	101	10	8.44
422	1123	3	13.74
216	101	89	7.26
1242	200	3	8.26
2453	136	3	7.53
13	5071	3	10.07
354	105	34	14.85
176	211	15	23.14
194	1154	3	7.98
269	155	10	9.03
446	511	3	9.63
189	536	5	9.54
3605	112	5	10.9
6832	104	3	7.54
1991	1504	5	49.85
8	3756	3	8.1
12	3069	8	8.32
109	14	2001	46.97
111	734	14	8.02
1929	1159	4	34.12
112	3524	5	10.9
283	700	4	13.11
133	261	19	16.86
109	36	37	8.08
931	306	3	10.56
3695	350	3	21.89
103	7546	3	6.92
358	552	3	8.76
4625	110	4	8.47
451	114	15	7.29
2013	146	4	12.41
3436	108	5	7.75
2623	7	8	12.57
222	190	9	11.3
208	364	6	11.22
110	6583	3	9.78
9	3529	3	7
