2056	101	3	7.89
136	1941	3	23.36
108	745	9	44.14
3737	12	3	10.68
229	121	5	11.47
1111	101	5	12.19
127	117	16	18.71
937	103	3	7.04
106	537	6	17.95
12	242	29	53.42
101	2858	4	16.92
138	177	7	27.08
461	130	3	13.02
1095	101	5	12.19
176	134	3	5.71
105	772	7	27.49
1984	5279	3	55.94
133	254	4	13.7
115	2127	3	17.24
103	1481	5	21.3
133	306	3	10.24
103	1525	3	9.88
101	570	16	56
358	357	3	24.43
2918	104	3	15.35
601	2718	3	41.02
110	496	8	31.66
98	1970	3	6.51
12	4933	3	12.17
12	2803	3	7.81
7	3935	3	14.81
109	467	4	9.68
717	106	3	6.77
101	199	28	49.5
589	108	6	21.46
1078	14	6	13.98
446	131	5	26.48
110	201	18	55.63
3096	120	3	21.11
13	536	3	9.85
568	158	3	18.61
1245	101	11	49.39
101	5182	3	16.38
126	630	3	13.97
101	5955	4	27.76
107	313	9	24.14
710	102	4	8.33
103	2695	3	13.64
2128	733	4	56.38
118	852	7	40.97
112	775	4	16.02
294	101	7	4.34
134	4688	3	29.72
107	211	12	25.3
12	1160	4	6.05
215	457	6	51.55
422	232	4	31.14
104	4445	3	19.12
105	1788	4	18.05
1902	101	3	7.41
422	107	3	4.34
201	103	44	173.04
117	3022	3	20.25
105	1863	4	18.72
103	509	3	3.89
109	1183	11	73.15
103	561	11	42.9
2894	14	3	9.33
558	108	6	20.61
109	1131	9	53.95
486	123	14	95.43
116	1086	4	19.94
115	3146	3	20.1
170	684	3	20.83
392	112	10	44.98
8210	7	3	22.99
539	106	6	18.2
168	1247	7	70.75
3267	6767	3	64.38
1191	719	5	67.23
191	119	8	19.13
1924	114	3	16.68
105	1355	4	15.84
105	1279	6	28.45
3010	106	4	24.05
12	1777	8	31.35
1798	122	3	17.57
210	123	4	7.85
248	131	4	13.17
129	351	6	29.9
153	225	7	37.72
108	2779	5	33.44
2	1605	3	12.88
110	1980	5	30.6
122	896	5	27.7
129	553	4	20.51
170	179	4	15.82
1446	101	11	54.65
2832	103	3	13.64
105	2670	4	22.3
1849	101	3	7.41
98	1139	7	19.38
124	371	15	98.33
122	1731	4	26.03
151	163	8	34.36
115	3099	3	20.1
125	685	3	13.61
120	264	4	8.72
105	435	11	40.3
159	119	5	4.47
556	116	3	9.31
462	120	6	26.34
177	169	3	10.14
118	1178	5	29.1
101	2431	3	9.04
113	1956	4	23.88
704	120	11	72.75
308	847	3	28.43
578	122	4	16.64
7	2002	8	46.22
106	1047	5	20.17
170	6030	3	36.91
103	3200	3	15.47
7	1882	5	21.35
4077	106	3	18.04
253	8	3	6.88
743	14	9	21.78
281	123	3	7
1864	14	3	6.26
611	101	6	9.97
1951	12	3	5.58
124	329	11	60.19
278	1151	5	55.38
7	5345	3	18.54
111	105	71	41.02
109	676	6	23.78
101	1009	3	4.06
111	230	12	33.56
98	6451	3	19.27
587	177	5	40.09
195	16	4	6.16
125	1634	4	28.06
109	1894	6	37.83
502	101	5	5.19
107	2285	3	13.95
267	106	6	8.61
144	823	5	38.21
1431	14	6	17.83
105	1398	3	10.08
101	5548	3	16.38
112	583	3	8.73
115	1169	8	53.95
778	14	6	10.2
110	695	5	18.62
142	603	14	127.48
13	924	4	20.02
653	177	3	21.47
109	1055	3	10.39
604	145	4	26.38
143	5706	3	34.32
343	2330	3	36.02
1618	101	3	6.57
120	209	20	91.29
350	1821	5	64.63
1891	106	4	19.22
105	505	10	37.8
113	1620	3	15.01
315	106	9	23.14
2554	14	4	14.05
118	1129	4	20.92
106	804	3	7.27
118	1301	8	57.44
101	2554	6	30.37
12	1033	4	5.14
98	2859	7	39.01
144	957	3	20.56
1285	108	3	11.19
115	1379	7	47.56
1627	104	6	31.66
577	132	3	14.6
124	1216	5	33.97
104	118	36	12.96
383	1410	5	61.93
101	1973	5	18.84
103	887	8	33.56
1649	101	5	16.24
946	12	4	4.63
306	161	17	144.89
103	1021	4	12.22
116	396	4	12
6498	6731	3	73.94
129	179	6	16.99
104	541	7	22.34
98	196	157	883.15
416	101	45	248.75
301	105	8	17.12
98	246	106	588.31
206	102	8	5.81
1212	147	4	32.54
116	244	11	39.77
103	692	3	5.45
6521	8	3	34.15
181	194	3	12.16
105	1529	5	23.59
98	5185	4	25.69
673	14	10	24.58
166	106	12	14.41
103	2411	3	12.91
12	1898	6	20.14
532	14	6	6.57
872	112	8	46.27
1352	114	4	21.91
1635	14	3	5.45
1100	108	3	10.3
136	285	3	11.03
522	220	3	22.51
110	2168	4	23.12
227	112	5	8.48
1686	110	4	20.22
365	122	3	8.05
7	1881	3	9.38
109	4616	3	21.12
12	696	5	5.21
445	101	5	4.35
120	385	3	8.13
7	5322	3	18.54
541	103	4	7.51
111	174	7	7.14
120	564	3	10.29
101	958	4	6.83
7	3300	3	13.61
287	1036	3	29.23
12	191	16	5.77
127	103	45	57.47
642	12	6	7.19
1167	103	3	8.25
126	1005	3	16.95
98	3192	7	44.96
631	102	4	7.56
1024	103	3	7.49
354	105	20	90.33
176	211	11	75.72
425	118	3	8.18
903	104	4	12.38
1991	1504	5	81.94
12	3069	4	14.24
1205	14	5	11.22
111	734	4	13.5
133	261	3	8.85
115	2148	4	25.66
98	1985	10	53.58
256	104	15	41.97
3149	104	3	15.35
222	190	6	36.5
999	14	5	9.09
117	1249	3	14.07
152	243	23	186.88
128	370	3	11.01
112	2175	3	17.02
101	1136	3	4.49
586	500	4	42.37
101	1204	3	4.99
108	4489	3	20.74
118	798	6	32.19
1420	107	13	97.08
112	961	3	11.53
1953	101	13	90.23
118	722	5	23.9
7	6304	3	22.99
115	1632	7	50.85
101	3958	3	12.69
112	1078	3	12.27
115	1699	3	16.21
257	3626	3	37.72
249	101	24	52.19
131	642	4	22.38
156	198	12	72.56
322	5	9	59.97
106	1566	5	24.2
118	1050	7	44.69
12	1347	3	3.86
118	976	5	27.18
144	580	4	25.82
144	369	7	46.59
192	2116	4	42.26
98	2174	11	70.65
103	439	13	48.63
558	112	7	31.51
111	1750	5	28.9
101	1597	5	16.24
1049	2723	6	101.7
264	14	16	19.59
3762	2085	3	52.12
1713	6416	3	59.39
105	3565	4	25.05
129	1040	3	17.62
141	324	3	12.95
879	14	5	8.07
589	112	4	14.04
2211	14	3	7.26
103	1283	4	14.13
120	643	3	11.01
118	3592	3	21.67
794	894	13	202.71
282	110	5	9.01
742	106	4	11.39
146	1106	4	31.63
173	204	3	12.09
246	263	5	35.44
12	443	9	11.3
12	578	7	9
106	165	92	478.16
115	727	13	87.82
126	649	3	14.13
136	978	3	19.11
16	6	9	32.71
117	3814	3	22.49
105	1075	9	47.29
126	708	4	21.86
105	898	3	7.71
175	1184	6	59.34
5670	101	3	16.38
16	39	60	356.37
119	3796	3	23.02
516	999	7	91.13
842	102	4	9.72
1162	101	5	12.66
98	1834	12	70.11
540	105	7	22.55
109	389	4	8.44
1050	101	3	4.27
2034	101	3	7.89
128	1496	8	71.63
101	177	14	6.04
331	103	6	9.67
105	849	4	11.93
2188	110	4	23.12
131	1770	4	31.08
4498	14	3	12.95
137	283	3	11.34
136	1862	3	23.36
394	169	3	17.51
122	2655	3	20.62
450	108	7	23.34
266	276	14	136.52
12	1118	5	9.16
2305	101	4	13.78
735	115	3	10.71
219	121	5	11.03
98	861	15	58.75
1129	101	4	8.03
428	12	11	16.56
1417	12	3	4.14
1493	105	3	10.43
122	367	4	12.88
129	1089	5	35.39
122	418	10	53.91
123	5540	4	44.08
128	177	3	4.67
300	103	11	26.78
112	2382	6	46.21
103	365	18	72.49
602	115	3	9.62
98	742	16	58.46
1235	101	8	29.36
1003	13	16	138.16
146	211	3	10.07
1883	101	4	12.28
678	12	6	7.72
112	2278	3	17.02
101	1241	7	23.5
111	2053	3	14.86
101	1293	5	13.68
7	2939	5	27.87
103	6426	3	24.91
98	2381	10	64.23
131	806	7	50.65
955	124	3	15.37
118	845	11	76.1
123	1866	3	19.1
792	7	23	141.3
2288	14	3	7.26
101	4113	3	12.69
774	112	5	22.31
536	108	3	6.14
3128	122	4	31.64
101	2720	3	9.74
127	146	4	4.85
12	116	160	104.24
140	3184	3	28.66
1409	652	3	36.9
101	2764	5	22.59
106	388	6	14.37
105	4559	4	29.55
276	101	15	24.43
440	9	4	17.18
2520	107	4	22.22
107	4049	3	18.41
349	16	3	8.05
115	2301	5	35.97
183	103	57	236.89
241	111	14	45.32
109	2541	4	23.74
115	371	12	60.26
12	679	6	7.72
287	425	5	44.91
779	101	5	8.67
3192	271	3	37.02
484	440	3	27.86
1432	101	4	10.03
162	3052	3	30.33
6829	107	3	26.65
5	106	10	4.22
109	818	15	97.85
111	188	16	42.87
3411	14	3	10.27
12	2580	3	7.81
101	1042	3	4.27
182	574	3	21.02
5795	106	4	35.04
14	8	45	4.59
178	119	8	17.19
3208	112	6	53.89
106	3463	4	25.55
98	299	74	386.27
104	588	4	9.2
372	104	8	21.41
559	110	3	6.92
135	495	4	21.32
123	1570	5	35.32
112	553	4	13.49
254	195	6	39.4
143	582	13	116.66
504	302	4	35.79
112	351	14	69.45
164	633	3	20.01
12	2003	4	10.41
1467	101	3	5.86
114	1957	5	33.79
102	408	5	7.69
320	115	4	9.65
234	929	5	49.91
103	2320	4	19.01
401	697	5	54.83
2472	101	3	9.04
412	141	3	14.89
261	12	14	11.48
105	1173	9	49.35
102	105	153	104.62
126	1371	3	18.78
102	230	8	7.82
262	1459	4	43.08
218	383	3	20.68
116	348	3	6.61
224	106	8	11.9
104	335	6	11.53
117	709	5	22.94
1074	112	3	12.27
406	110	3	5.3
516	1106	8	109.38
1843	14	3	6.26
3150	106	4	24.05
169	112	24	83.53
1052	114	6	35.03
116	1115	4	20.32
7	5626	4	30.66
118	3950	3	22.9
2	160	12	16.64
240	194	3	14.91
439	110	4	9.57
262	2926	4	50.54
115	329	44	339.15
139	152	7	22.44
113	1669	7	49.06
419	659	4	41.84
105	338	8	19.75
105	548	6	17.77
122	534	7	35.87
98	924	18	84.19
4029	9	6	68.5
1185	118	3	14.16
289	12	14	15.25
122	431	5	19.98
142	1406	3	22.33
122	356	5	17.97
665	875	5	62.54
936	12	4	4.63
108	1031	7	35.39
131	995	4	25.9
102	599	3	3.98
3059	106	4	24.05
1759	14	5	14.99
110	3745	3	19.8
108	881	7	32.96
103	2768	4	21
107	222	23	81.17
101	3671	3	12.69
1358	14	3	4.48
4499	126	4	41.55
364	110	3	4.68
800	14	4	4.31
147	224	4	16.45
12	465	10	14.96
12	540	8	11.15
137	280	3	11.17
101	4948	3	14.22
12	421	8	7.91
173	304	3	15.74
119	3785	6	62.62
122	1123	7	47.35
122	1191	7	48.95
3214	12	4	15.67
599	111	3	7.42
101	218	15	15.87
107	3855	3	18.41
103	1237	6	25.83
163	298	4	21.84
101	6370	3	20.82
681	101	8	19.15
12	4750	3	12.17
13	246	5	12.13
423	101	10	19.11
13	196	8	20.75
2136	105	4	19.47
158	258	5	26.12
101	368	8	10.24
158	334	3	15.1
101	420	20	66.51
783	101	4	5.42
1848	117	4	25.09
7	3771	4	23.11
133	115	11	9.45
101	539	7	12.08
133	174	3	5.15
2768	14	3	8.54
131	2011	6	55.08
12	119	131	68.43
825	104	13	71.25
112	1768	4	23.13
7	7747	3	22.99
4007	108	3	19.18
12	213	20	17.81
101	2773	4	15.71
105	1875	4	18.72
5499	7	4	30.66
108	778	5	18.55
103	5009	3	18.24
1750	128	3	20.66
680	135	3	16.23
1508	14	11	52.1
143	946	3	20.29
1151	12	4	6.05
5329	101	4	27.76
129	690	3	14.85
146	314	3	13.53
153	1020	4	31.45
122	223	9	30.17
112	2269	3	17.02
111	1910	3	14.33
2031	12	3	6.04
5429	3546	3	59.88
103	275	8	13.19
101	1230	3	4.99
3500	471	3	41.44
106	1774	3	12.01
149	156	4	10.53
254	180	5	29.75
149	103	16	13.97
101	3599	3	11.51
654	102	3	4.48
113	717	18	132.48
181	282	7	49.19
101	1636	3	6.57
1937	104	3	12.03
12	3337	4	15.67
7	8299	3	22.99
974	14	4	5.7
3095	104	3	15.35
5	14	60	82.25
101	979	4	7.1
111	261	4	4.94
109	648	5	17.41
1693	106	3	11.57
142	899	4	28.76
105	3098	3	15.45
119	3529	4	32.21
101	4233	3	14.22
1485	147	4	33.99
5078	12	3	14.31
7	1915	6	28.35
887	101	9	28.5
1944	101	3	7.41
6024	105	3	21.43
106	909	8	37.75
98	3719	6	38.54
1316	101	4	9.15
621	102	3	4.1
108	1544	3	12.26
154	166	4	12.59
101	4574	3	14.22
36	2035	3	31.91
101	2572	5	22.59
123	347	3	8.68
2078	101	3	7.89
1475	102	3	8.72
3711	12	3	10.68
103	3484	4	23.74
144	1740	3	24.57
2577	12	4	13.05
866	103	3	6.63
1301	14	4	7.65
120	109	79	165.36
12	2215	4	11.18
103	1631	8	45.92
116	1312	5	29.48
119	3348	3	21.78
105	2637	4	22.3
987	109	3	9.9
2101	109	3	14.49
313	1451	3	32.07
3008	104	3	15.35
3928	104	3	17.56
145	155	8	30.53
1860	1547	6	100.44
3028	110	3	17.57
746	108	3	7.95
2860	7	8	61.32
101	1951	4	12.28
327	249	3	20.24
162	1219	3	24.03
1990	14	4	11.38
104	190	8	7.26
1826	12	3	5.58
1805	102	3	9.91
2325	101	3	8.43
2263	101	4	13.78
117	799	12	82
103	954	6	22.36
4758	101	4	22.82
1756	12	4	9.12
116	457	6	24.36
118	2765	3	19.79
102	142	17	9.36
12	1658	11	51.62
4253	333	5	81.11
498	112	8	36.45
6809	110	3	28.06
105	570	7	23.19
1370	108	3	11.52
973	14	5	9.09
12	950	6	11.16
139	140	7	19.21
177	109	13	25.94
666	7	37	283.79
12	1024	8	20.82
107	2106	3	13.37
118	1298	3	14.78
708	107	4	11.4
12	2154	3	6.55
101	637	4	4.33
103	1797	7	38.93
424	102	5	7.97
163	826	4	31.05
124	253	7	26.35
682	161	5	38.94
1546	12	3	4.45
101	1092	3	4.49
103	1977	4	18.19
125	850	3	14.92
1997	14	3	6.73
105	199	8	8.49
105	317	17	63.57
199	14	13	4.68
12	693	7	11.19
12	634	5	4.59
211	757	3	24.18
105	1518	4	16.86
98	5118	3	14.85
101	3586	4	18.39
554	616	4	43.48
112	464	3	7.44
115	1125	3	13.33
7	800	4	8
112	507	24	172.49
107	879	6	24.74
7	6925	3	22.99
515	113	3	8.03
219	956	3	26.16
116	307	9	34.86
350	605	5	51.82
101	1712	4	11.64
125	1686	3	19.1
260	107	12	31.75
447	111	3	5.85
118	612	3	10.28
990	102	3	6.51
471	2	4	9.62
321	118	4	10.39
128	383	6	31.01
109	1370	3	11.89
103	322	8	16.34
1578	14	4	8.98
7	5074	3	18.54
2491	37	5	85.16
122	268	12	53.27
1483	104	3	10.34
398	190	7	56.85
638	14	5	5.54
325	112	3	5.17
101	586	5	6.57
12	2924	5	20.89
133	270	5	20.21
101	435	20	67.3
115	2211	3	17.83
119	6188	3	26.81
168	123	11	32.76
478	238	7	65.28
329	476	3	25.37
12	184	20	10.57
116	3305	4	31.44
2058	12	4	10.41
98	5297	4	25.69
110	2820	5	34.48
105	756	3	6.6
136	729	6	43.19
108	1957	4	20.71
620	101	4	4.03
118	1807	4	24.94
12	513	16	41.66
106	152	55	191.46
118	1747	4	24.94
907	12	6	10.74
16	304	3	6.78
98	3633	6	38.54
2045	16	3	18.87
110	5096	3	23.58
882	582	7	91.32
16	105	28	8.67
1304	12	4	6.76
109	482	49	438.41
189	222	3	14.06
112	3258	3	20.3
116	1663	8	61.31
109	407	4	8.79
98	1836	4	10.38
101	1458	6	20.26
103	374	7	15.35
101	1398	7	25.22
103	525	6	15.22
12	4154	5	25.89
1711	3272	4	69.97
113	2704	6	48.3
468	104	9	30.32
98	895	24	135.59
103	2679	4	21
3633	13	5	47.26
190	575	3	21.44
108	942	9	49.12
110	3694	3	19.8
505	101	10	22.28
98	4354	5	32.11
113	488	37	311.8
1339	12	5	11.11
221	237	7	49.96
2169	2603	9	191.6
134	1449	5	40.21
111	599	3	7.42
384	110	3	5.06
103	1522	3	9.88
986	112	3	11.76
101	505	11	26.56
113	5846	3	25.37
110	460	3	5.84
98	1969	10	53.58
256	119	4	8.04
776	110	3	8.69
117	1181	6	36.61
5039	99	4	25.69
127	170	5	10.67
2143	12	3	6.04
127	118	16	20.34
106	431	4	7.41
118	2084	3	17.79
7	1437	13	81.28
127	212	3	6.22
7	7497	3	22.99
702	101	4	4.84
216	115	5	9.03
1907	12	3	5.58
98	3252	5	23.9
105	626	3	5.71
101	6065	3	16.38
106	1123	4	14.63
2176	12	6	22.74
3224	12	3	9.52
112	893	7	38.93
98	2566	4	13.74
105	2109	3	12.64
119	396	5	18.03
124	5306	4	45.08
285	130	3	9.6
3049	12	3	8.59
4109	12	3	10.68
175	152	11	59.02
1876	12	5	14.61
103	203	12	17.9
101	1272	6	18.76
332	4953	3	41.7
152	259	12	82.12
7	2908	5	27.87
125	1307	5	34.93
110	1226	6	31.95
104	858	6	22.66
237	946	3	26.68
129	804	4	23.41
7301	1914	3	59.89
128	208	14	69.38
103	574	4	8
864	197	3	24.46
684	14	7	12.37
592	110	5	17.04
771	120	3	12.03
1064	108	3	10.03
110	1527	3	12.86
104	602	8	29.24
122	397	6	25.16
1502	2	3	12.47
156	136	9	31.24
112	774	6	29.09
285	378	5	43.62
175	402	3	18.36
1119	102	6	22.92
2478	13	7	61.54
8232	101	3	20.82
2010	12	3	6.04
1090	12	8	22.35
353	145	3	14.63
131	1852	4	31.78
16	115	15	7.08
105	1032	5	19.11
109	426	3	5.27
116	7868	3	30.72
101	310	9	9.52
1978	112	3	16.43
13	432	3	8.64
1126	106	4	14.63
679	1409	4	52.1
131	1340	3	19.69
441	112	3	7.14
726	131	3	15.69
12	1017	4	5.14
106	684	7	26.59
112	1396	3	13.79
573	138	5	32.52
2	129	42	84.01
169	141	3	6.72
101	761	13	47.24
2480	12	3	7.14
507	12	11	20.32
101	642	4	4.33
120	327	4	11.12
1954	101	3	7.41
98	6641	3	19.27
104	156	36	91.91
104	103	149	121.1
98	6693	3	19.27
118	2636	3	19.79
1594	12	3	4.79
9	14	179	354.47
679	138	3	17.28
143	238	4	16.37
111	5976	3	23.71
108	109	81	81.48
2239	14	3	7.26
130	863	4	24.92
894	14	10	30.82
101	3461	3	11.51
7	618	22	114.42
107	1079	4	14.73
98	6436	3	19.27
117	933	6	33.7
515	107	3	5.27
1837	12	3	5.58
231	103	18	46.68
301	13	4	10.2
723	12	5	5.43
106	5656	3	21.81
7	2574	4	18.51
4305	12	3	12.17
196	506	3	20.98
2091	101	8	40.5
105	3144	3	15.45
373	102	4	4.16
110	967	3	10.12
104	1164	4	14.42
109	733	4	13.04
12	2491	5	17.79
885	103	3	6.63
101	1016	4	7.4
174	277	4	22.33
98	3689	5	26.79
101	2178	4	13.78
103	3199	4	23.74
7	2001	9	55.62
118	1572	3	15.88
7	5303	3	18.54
7868	14	3	19.52
151	502	8	62.4
2299	104	3	13.13
109	834	4	14.03
112	4050	3	21.53
101	925	4	6.83
1392	383	3	33.6
119	5580	3	26.81
870	110	6	27.44
302	14	13	16.1
113	3391	5	41.41
103	3354	3	15.47
137	913	3	19.01
107	1623	6	33.33
126	543	3	13.11
435	102	4	5.05
131	1548	3	20.45
816	12	7	13.17
126	424	8	46.9
106	1715	7	42.09
12	2019	4	10.41
160	2294	3	27.79
2529	12	3	7.14
12	1867	5	14.61
166	186	18	128.36
105	1376	4	15.84
1998	101	5	18.84
147	1828	3	25.35
119	855	5	25.77
3332	120	3	22.12
2906	155	7	87.09
106	5501	3	21.81
844	106	4	12.4
116	215	10	30.65
103	600	15	71.55
12	3155	3	8.59
6764	99	3	19.27
337	14	9	8.55
1253	14	4	7.27
7926	120	3	31.64
161	109	14	23.69
1319	464	4	48.37
564	108	3	6.5
417	7	59	452.77
185	159	3	9.51
124	1125	7	51.49
98	6624	3	19.27
291	109	5	9.03
2291	14	3	7.26
143	253	6	30.39
160	4520	3	33.94
163	3279	3	31.35
107	810	11	57.91
214	200	13	101.39
117	4584	4	36.04
966	101	7	20.07
165	156	5	17.9
412	9	8	44.86
1545	102	3	9.09
165	103	12	10.5
115	253	5	10.88
315	260	4	29.13
105	532	7	22.25
8077	12	3	18.72
105	472	4	7.62
1641	12	4	8.56
159	273	4	20
125	687	5	27.93
115	3049	3	20.1
103	1759	4	16.77
2	17	88	515.52
383	112	5	15.55
2	116	24	4.9
104	1588	5	23.43
110	2953	3	17.57
4221	14	3	12.95
144	1104	3	21.62
408	215	4	30.07
12	345	9	7.6
927	112	6	31.8
103	4068	3	16.68
101	5132	3	16.38
12	495	6	4.73
173	115	79	514.71
142	334	4	20.13
125	182	28	155.6
374	101	6	5.22
103	1114	5	18.47
115	2495	4	27.45
331	118	3	6.51
2323	12	3	6.55
189	149	6	26.13
1199	12	16	80.22
109	441	8	29.19
133	408	3	12.51
219	298	3	18.39
122	485	10	57.12
428	111	7	23.99
109	1345	6	32.96
103	349	7	14.43
103	559	9	31.26
128	163	11	38.25
300	118	4	9.72
2355	12	3	7.14
98	4384	5	32.11
477	14	8	10.87
98	4316	4	20.77
1591	14	4	9.5
394	109	3	4.94
544	110	6	21.51
381	104	19	86.19
156	123	69	431.85
1206	108	3	10.88
1736	14	3	5.84
180	138	5	16.62
12	1254	4	6.39
103	2845	3	14.48
106	1463	3	10.79
811	110	5	19.86
1341	908	6	88.04
175	197	3	12.04
571	122	3	10.78
102	932	3	6.3
98	2569	7	35.59
1400	110	3	12.12
12	1511	14	75.51
107	401	15	66.36
107	350	14	55.28
122	298	12	57.67
171	16	5	7.21
693	145	4	27.49
418	5	11	86.24
129	819	3	15.97
118	2502	4	28.18
244	729	3	25.42
633	101	4	4.18
105	2461	3	13.87
131	3277	3	26.29
246	553	4	34.3
3697	3637	3	57.3
103	1507	6	28.96
527	101	8	15.42
183	118	9	21.96
133	105	17	7.43
368	43	3	30.85
297	113	4	8.12
101	413	7	8.89
134	1388	5	39.54
176	222	4	20.04
226	414	3	21.33
119	1251	15	134.2
510	343	4	37.76
105	686	6	20.16
2170	894	5	77.09
123	613	3	12.05
107	1321	4	16.34
127	185	4	8.43
101	4698	3	14.22
1807	14	3	5.84
299	138	13	89.48
465	111	3	6.05
105	808	11	55.19
176	152	14	82.16
702	132	6	40.15
117	3968	4	33.42
114	218	7	17.03
98	3211	5	23.9
112	1819	3	15.9
3719	103	3	16.68
127	144	8	18.28
109	3117	3	17.33
12	212	30	45.91
137	431	4	21.58
186	2616	3	31.37
117	1330	3	14.73
110	6620	3	28.06
222	119	4	6.75
133	224	5	17.49
241	123	5	13.88
297	108	6	12.29
1916	158	4	37.69
106	2687	4	22.8
297	153	3	13.56
241	169	3	13.21
14	1909	4	10.69
2562	14	3	8.54
108	4548	3	20.74
102	2270	3	11.46
307	106	5	7.41
225	143	6	28.64
122	280	9	36.46
129	638	3	14.52
270	123	12	58
125	1152	4	25.05
965	106	6	25.49
107	2762	4	23.29
104	2221	3	13.13
108	701	3	7.62
98	2599	8	45.19
7569	107	3	26.65
102	854	3	5.72
2129	102	3	10.89
2797	101	5	22.59
266	363	3	21.87
1786	302	3	33.02
1112	105	3	8.88
7	6311	3	22.99
304	12	16	22.31
4609	118	4	36.59
131	994	4	25.9
98	4262	4	20.77
138	1153	4	30.04
2695	101	3	9.74
112	592	5	19.77
149	992	3	21.26
103	2835	5	29.27
123	1627	3	18.15
7	562	31	184.89
437	101	7	9.48
488	121	3	9.65
107	179	7	5.36
575	14	8	13.83
923	7	17	97.18
104	696	8	31.92
128	219	4	11.05
103	426	7	17.01
147	2919	3	28.8
2055	108	5	29.57
124	847	3	14.7
305	5380	3	43.13
173	106	8	6.13
216	2681	3	33.11
120	604	3	10.71
111	1097	4	17.05
2610	120	3	20.24
125	208	16	77.89
113	1153	7	43.13
2017	12	4	10.41
