1187	336
6004	337
5095	338
4192	339
4728	340
5346	341
7284	342
756	343
5891	344
35	345
357	346
4793	347
753	348
3346	349
3435	350
9708	351
5312	352
4100	353
5940	354
5043	355
1232	356
3545	357
2485	358
4229	359
2681	360
3434	361
4903	362
5983	363
6727	364
37	365
551	366
1440	367
6747	368
644	369
8988	370
2147	371
6290	372
274	373
7628	374
3548	375
6721	376
5285	377
2843	378
4648	379
1502	380
6205	381
2895	382
8716	383
5311	384
5381	385
5313	386
8147	387
1374	388
3868	389
9132	390
7256	391
8447	392
2584	393
2615	394
496	395
9396	396
2484	397
5590	398
4314	399
1686	400
8707	401
9395	402
6764	403
3355	404
4653	405
781	406
3381	407
9259	408
2477	409
9515	410
3621	411
8767	412
8812	413
4704	414
9519	415
9587	416
2137	417
8924	418
6781	419
1188	420
9296	421
937	422
2646	423
530	424
8864	425
3497	426
7435	427
6559	428
6635	429
4749	430
1339	431
4702	432
2589	433
3924	434
7200	435
3035	436
5211	437
7210	438
2487	439
7090	440
7962	441
9574	442
9425	443
8980	444
6729	445
5394	446
6123	447
5730	448
1174	449
6913	450
3725	451
9445	452
4553	453
1201	454
3442	455
8825	456
4541	457
1322	458
392	459
8362	460
835	461
5556	462
7544	463
6711	464
5788	465
5407	466
1000	467
3573	468
2114	469
5815	470
8310	471
8858	472
9702	473
7163	474
7947	475
7980	476
9205	477
9005	478
8285	479
405	480
7543	481
137	482
646	483
6988	484
2059	485
154	486
890	487
5482	488
908	489
5528	490
5915	491
1793	492
8256	493
1504	494
5088	495
3526	496
5388	497
7890	498
737	499
2090	500
2979	501
6212	502
2932	503
8191	504
8531	505
8750	506
5448	507
1827	508
7217	509
9191	510
2840	511
2669	512
73	513
4015	514
2928	515
3995	516
7208	517
1680	518
360	519
9808	520
7003	521
1431	522
6003	523
1206	524
228	525
4572	526
6525	527
8133	528
9236	529
2968	530
8007	531
2893	532
9744	533
3642	534
2619	535
9033	536
1853	537
8736	538
8385	539
6867	540
5687	541
5768	542
8829	543
189	544
5860	545
7681	546
1324	547
2863	548
488	549
8032	550
698	551
5851	552
6662	553
6627	554
1856	555
5165	556
6380	557
5276	558
7578	559
9819	560
6288	561
4782	562
8925	563
429	564
2376	565
1982	566
2559	567
5583	568
9843	569
5110	570
8993	571
9110	572
4469	573
3042	574
6039	575
2963	576
613	577
3964	578
20	579
8304	580
3164	581
5207	582
8524	583
6352	584
6737	585
7707	586
6215	587
561	588
4014	589
8911	590
4855	591
4487	592
5831	593
1397	594
8423	595
2150	596
4926	597
421	598
6969	599
7108	600
8023	601
1119	602
609	603
2166	604
9727	605
665	606
4809	607
9273	608
6928	609
330	610
7538	611
7791	612
7539	613
1882	614
8239	615
2817	616
726	617
2652	618
77	619
6103	620
3870	621
4340	622
1421	623
2706	624
5195	625
4606	626
8700	627
4664	628
2743	629
8429	630
8162	631
565	632
7301	633
1725	634
654	635
5659	636
3570	637
8095	638
8987	639
8217	640
1032	641
2541	642
4634	643
3363	644
3782	645
5214	646
701	647
2606	648
9042	649
5993	650
969	651
2292	652
8632	653
4995	654
2358	655
3578	656
8955	657
5937	658
8495	659
978	660
6471	661
7624	662
9017	663
5675	664
7265	665
8350	666
7802	667
2436	668
8928	669
4895	670
1314	671
2977	672
9203	673
4473	674
8994	675
1262	676
7638	677
9163	678
9838	679
2991	680
7995	681
385	682
3700	683
3378	684
3955	685
1619	686
1319	687
9363	688
3017	689
8645	690
8436	691
1852	692
2691	693
221	694
1671	695
7161	696
8202	697
7254	698
1038	699
1621	700
5560	701
6337	702
1145	703
387	704
4380	705
9837	706
4328	707
7268	708
3397	709
7145	710
2629	711
9153	712
4245	713
6510	714
6959	715
1199	716
6691	717
9818	718
733	719
1166	720
2778	721
9136	722
1726	723
3834	724
1867	725
6790	726
9529	727
6214	728
9026	729
1859	730
4845	731
5987	732
9145	733
2539	734
4811	735
7842	736
786	737
2000	738
3532	739
1551	740
4262	741
8946	742
2533	743
9126	744
2238	745
9317	746
6046	747
86	748
3816	749
1121	750
1361	751
2207	752
7692	753
1618	754
4457	755
740	756
876	757
1375	758
7406	759
6088	760
522	761
8112	762
888	763
1467	764
8702	765
1170	766
7563	767
2655	768
4797	769
9349	770
6866	771
2648	772
3879	773
1524	774
2642	775
415	776
3294	777
8173	778
8048	779
5102	780
7790	781
796	782
4223	783
1900	784
369	785
1251	786
446	787
6669	788
6581	789
7082	790
5713	791
4739	792
3000	793
2074	794
3938	795
6158	796
5674	797
8417	798
7183	799
715	800
7760	801
9748	802
5790	803
2386	804
7302	805
2801	806
6317	807
9794	808
2409	809
474	810
3199	811
3050	812
9491	813
4601	814
5142	815
3012	816
7680	817
6241	818
3981	819
9501	820
3233	821
4716	822
885	823
5357	824
9004	825
8841	826
2909	827
7525	828
7211	829
5568	830
2027	831
977	832
4475	833
1560	834
5094	835
9261	836
2887	837
1840	838
5442	839
5601	840
5174	841
236	842
5566	843
3783	844
3482	845
7574	846
9581	847
1866	848
5433	849
750	850
639	851
8271	852
2200	853
60	854
2567	855
9291	856
48	857
6851	858
2462	859
1509	860
6475	861
1911	862
2804	863
745	864
8266	865
3239	866
1081	867
1980	868
3563	869
9739	870
312	871
867	872
7440	873
5260	874
5314	875
5747	876
8276	877
4748	878
1223	879
6450	880
1195	881
1078	882
3325	883
8942	884
7221	885
5169	886
5159	887
66	888
5617	889
2935	890
3931	891
5561	892
6880	893
4697	894
9288	895
1328	896
9105	897
3841	898
9377	899
4873	900
3644	901
7714	902
5403	903
347	904
5264	905
1271	906
6574	907
289	908
8819	909
2486	910
3396	911
260	912
1373	913
2482	914
3898	915
3107	916
526	917
1422	918
5472	919
9687	920
5486	921
3189	922
4372	923
3419	924
8499	925
7972	926
7687	927
8267	928
9785	929
5586	930
2625	931
8763	932
7736	933
9719	934
1126	935
2644	936
5971	937
5352	938
7723	939
7513	940
920	941
5787	942
5977	943
5061	944
3213	945
7840	946
7189	947
9065	948
2284	949
3092	950
8264	951
3137	952
7636	953
2784	954
9182	955
3483	956
7177	957
80	958
2610	959
8695	960
8558	961
6020	962
9481	963
4196	964
9461	965
854	966
5247	967
1433	968
3795	969
6179	970
38	971
619	972
1222	973
143	974
3198	975
1488	976
3067	977
8155	978
8603	979
152	980
5386	981
6285	982
3835	983
8580	984
5320	985
5717	986
6779	987
3984	988
7158	989
2060	990
7621	991
6080	992
7142	993
5153	994
1108	995
6270	996
6393	997
6451	998
5830	999
5493	1000
4051	1001
5865	1002
7230	1003
2587	1004
6777	1005
2994	1006
6903	1007
1734	1008
4941	1009
5999	1010
3572	1011
674	1012
8504	1013
5701	1014
9840	1015
2781	1016
9282	1017
4546	1018
161	1019
5593	1020
3647	1021
6299	1022
5751	1023
7641	1024
3460	1025
2058	1026
1762	1027
9251	1028
673	1029
4981	1030
8634	1031
2724	1032
9508	1033
5551	1034
5375	1035
68	1036
294	1037
175	1038
4009	1039
7102	1040
1452	1041
1129	1042
4484	1043
2071	1044
851	1045
2902	1046
4388	1047
1748	1048
3540	1049
54	1050
4750	1051
4444	1052
3489	1053
3474	1054
6953	1055
9846	1056
2430	1057
1899	1058
1243	1059
1796	1060
5503	1061
5696	1062
9800	1063
617	1064
484	1065
7399	1066
9051	1067
1914	1068
5198	1069
9867	1070
7585	1071
7471	1072
1920	1073
7445	1074
1942	1075
6854	1076
9161	1077
1469	1078
869	1079
7586	1080
3869	1081
4308	1082
5573	1083
5136	1084
1985	1085
88	1086
74	1087
7279	1088
8255	1089
9276	1090
51	1091
6419	1092
5315	1093
2750	1094
5262	1095
9039	1096
6636	1097
9600	1098
6500	1099
8280	1100
4185	1101
7867	1102
4970	1103
7196	1104
5306	1105
4794	1106
4683	1107
85	1108
5924	1109
6870	1110
8951	1111
7495	1112
2075	1113
1710	1114
2195	1115
8358	1116
7066	1117
865	1118
460	1119
1576	1120
3141	1121
4828	1122
2125	1123
3048	1124
418	1125
8586	1126
6309	1127
8789	1128
1120	1129
8207	1130
9085	1131
5800	1132
7769	1133
8530	1134
4099	1135
6424	1136
1523	1137
8996	1138
6796	1139
7148	1140
6531	1141
5513	1142
466	1143
4019	1144
8678	1145
3503	1146
6329	1147
5122	1148
5907	1149
9750	1150
9828	1151
5046	1152
2037	1153
9436	1154
623	1155
2212	1156
8883	1157
6360	1158
3258	1159
8498	1160
5151	1161
5582	1162
7977	1163
4911	1164
5950	1165
5827	1166
3302	1167
6668	1168
3876	1169
4218	1170
5504	1171
3230	1172
6238	1173
9849	1174
9155	1175
6108	1176
6124	1177
8392	1178
4894	1179
4974	1180
2964	1181
3948	1182
2474	1183
6807	1184
5497	1185
5045	1186
5873	1187
1091	1188
160	1189
1746	1190
4931	1191
7778	1192
4994	1193
7689	1194
8243	1195
6059	1196
837	1197
7941	1198
9494	1199
1430	1200
8040	1201
4095	1202
3156	1203
3575	1204
1821	1205
5550	1206
8956	1207
707	1208
9062	1209
4963	1210
6173	1211
47	1212
4272	1213
1606	1214
4140	1215
7454	1216
5596	1217
1578	1218
5463	1219
8652	1220
106	1221
6868	1222
951	1223
4091	1224
6580	1225
8118	1226
7757	1227
7350	1228
852	1229
6332	1230
8705	1231
5643	1232
661	1233
5766	1234
2753	1235
3232	1236
6718	1237
6049	1238
165	1239
2547	1240
9256	1241
7652	1242
8608	1243
6112	1244
3264	1245
6544	1246
3157	1247
2811	1248
3317	1249
9463	1250
9173	1251
9117	1252
7881	1253
8847	1254
909	1255
2880	1256
8410	1257
6340	1258
5462	1259
9768	1260
5807	1261
7261	1262
9284	1263
4509	1264
5319	1265
4422	1266
1443	1267
5131	1268
8780	1269
5535	1270
747	1271
1464	1272
4001	1273
778	1274
3408	1275
5947	1276
1638	1277
3880	1278
3824	1279
3461	1280
9257	1281
2763	1282
7009	1283
3180	1284
8687	1285
6981	1286
9180	1287
8164	1288
1432	1289
4770	1290
2226	1291
8378	1292
4050	1293
3215	1294
3997	1295
1044	1296
5636	1297
1132	1298
5417	1299
6930	1300
3117	1301
8122	1302
5745	1303
2897	1304
8376	1305
5301	1306
8121	1307
4806	1308
9466	1309
8421	1310
3740	1311
5069	1312
648	1313
3407	1314
1306	1315
5036	1316
5529	1317
3127	1318
5882	1319
6942	1320
1888	1321
8400	1322
2053	1323
632	1324
6149	1325
658	1326
2055	1327
3486	1328
8453	1329
1547	1330
1013	1331
4172	1332
605	1333
6693	1334
3039	1335
8502	1336
6102	1337
2502	1338
7696	1339
5780	1340
4258	1341
6455	1342
3238	1343
4961	1344
3755	1345
3855	1346
2263	1347
8975	1348
9410	1349
6767	1350
8973	1351
2832	1352
1377	1353
5733	1354
3600	1355
7289	1356
1612	1357
1238	1358
6741	1359
1350	1360
4158	1361
9860	1362
2847	1363
8889	1364
4145	1365
7546	1366
1701	1367
3624	1368
8929	1369
6492	1370
6140	1371
5118	1372
8084	1373
8306	1374
3933	1375
9478	1376
7573	1377
7311	1378
6966	1379
8117	1380
3610	1381
4627	1382
6596	1383
9506	1384
3833	1385
2475	1386
2621	1387
6204	1388
8322	1389
4374	1390
2526	1391
1293	1392
2789	1393
6193	1394
9570	1395
7785	1396
6873	1397
3216	1398
6746	1399
1958	1400
8895	1401
2354	1402
5920	1403
7485	1404
988	1405
8035	1406
2184	1407
1503	1408
4041	1409
2120	1410
8874	1411
7225	1412
247	1413
1113	1414
1072	1415
3448	1416
4401	1417
5969	1418
8517	1419
6962	1420
1949	1421
2764	1422
8183	1423
3618	1424
7559	1425
8161	1426
9677	1427
8830	1428
9254	1429
5655	1430
5234	1431
8175	1432
297	1433
5210	1434
943	1435
8334	1436
3972	1437
7488	1438
1690	1439
4147	1440
6320	1441
95	1442
9458	1443
6344	1444
5384	1445
6372	1446
4233	1447
2499	1448
2864	1449
386	1450
5197	1451
9669	1452
5373	1453
8398	1454
5265	1455
2079	1456
8353	1457
8402	1458
5597	1459
2156	1460
225	1461
6148	1462
4111	1463
5564	1464
9238	1465
4236	1466
1843	1467
1760	1468
1862	1469
2105	1470
2323	1471
3550	1472
6682	1473
4667	1474
291	1475
9866	1476
5799	1477
450	1478
9865	1479
732	1480
6446	1481
4621	1482
662	1483
4836	1484
7146	1485
1285	1486
7701	1487
5539	1488
4921	1489
1538	1490
7625	1491
2871	1492
25	1493
8609	1494
1647	1495
6440	1496
8068	1497
7081	1498
4065	1499
7526	1500
2423	1501
6771	1502
8391	1503
8223	1504
4819	1505
696	1506
4997	1507
2620	1508
3731	1509
1140	1510
2010	1511
535	1512
1813	1513
234	1514
923	1515
4990	1516
13	1517
6623	1518
3172	1519
844	1520
1394	1521
3056	1522
5333	1523
1789	1524
612	1525
108	1526
8424	1527
8361	1528
4607	1529
9095	1530
4540	1531
4510	1532
1270	1533
5406	1534
3284	1535
3770	1536
8966	1537
2021	1538
9183	1539
3359	1540
3653	1541
1586	1542
5925	1543
1266	1544
7542	1545
5624	1546
6536	1547
5191	1548
6089	1549
3368	1550
5748	1551
4829	1552
2221	1553
649	1554
2496	1555
824	1556
7464	1557
5697	1558
1313	1559
1372	1560
7823	1561
8568	1562
6366	1563
817	1564
3146	1565
149	1566
7391	1567
6546	1568
6890	1569
6902	1570
5518	1571
5953	1572
585	1573
7743	1574
3335	1575
7808	1576
4462	1577
532	1578
3696	1579
1457	1580
6683	1581
899	1582
2786	1583
4044	1584
5371	1585
8756	1586
5217	1587
8782	1588
3684	1589
4511	1590
8714	1591
2467	1592
1368	1593
1501	1594
5146	1595
5519	1596
2954	1597
1918	1598
11	1599
915	1600
5893	1601
6339	1602
2230	1603
6109	1604
2790	1605
6794	1606
6605	1607
1805	1608
3842	1609
7604	1610
9391	1611
3001	1612
9576	1613
3970	1614
9066	1615
1370	1616
9807	1617
2796	1618
142	1619
78	1620
3939	1621
2955	1622
5034	1623
8127	1624
65	1625
2185	1626
9685	1627
4089	1628
4474	1629
6719	1630
5059	1631
8733	1632
9554	1633
2806	1634
6804	1635
1916	1636
1015	1637
906	1638
1065	1639
6452	1640
933	1641
2295	1642
1257	1643
7190	1644
892	1645
5557	1646
1220	1647
8108	1648
634	1649
6791	1650
5278	1651
7092	1652
4376	1653
8854	1654
7853	1655
7693	1656
1484	1657
3270	1658
9188	1659
1002	1660
1783	1661
9313	1662
6449	1663
7127	1664
1809	1665
5416	1666
2607	1667
5980	1668
4915	1669
9631	1670
9780	1671
1694	1672
3191	1673
3218	1674
3480	1675
2845	1676
5822	1677
5231	1678
597	1679
1274	1680
5239	1681
1633	1682
8865	1683
2749	1684
8870	1685
417	1686
7456	1687
4891	1688
459	1689
1007	1690
7906	1691
891	1692
5149	1693
3775	1694
6113	1695
3630	1696
9305	1697
1272	1698
4020	1699
3026	1700
4804	1701
5923	1702
2745	1703
4757	1704
2225	1705
746	1706
5584	1707
610	1708
4389	1709
4949	1710
4030	1711
9433	1712
5836	1713
4916	1714
1227	1715
3452	1716
8128	1717
7197	1718
2418	1719
2135	1720
5018	1721
9754	1722
1927	1723
5	1724
1068	1725
8774	1726
7487	1727
2920	1728
7747	1729
9811	1730
8418	1731
4559	1732
8154	1733
4986	1734
6849	1735
8519	1736
4866	1737
9223	1738
9369	1739
8413	1740
9440	1741
2770	1742
810	1743
9304	1744
6342	1745
2163	1746
5	1747
2056	1748
6120	1749
4006	1750
8804	1751
7940	1752
7645	1753
3850	1754
6400	1755
7394	1756
7347	1757
8367	1758
8676	1759
5710	1760
9568	1761
9359	1762
6972	1763
6638	1764
1181	1765
1402	1766
7737	1767
4450	1768
1472	1769
6783	1770
1890	1771
9350	1772
5327	1773
8460	1774
3131	1775
2440	1776
7734	1777
1795	1778
2846	1779
2391	1780
590	1781
3767	1782
8102	1783
480	1784
8456	1785
2139	1786
5154	1787
2470	1788
6583	1789
6011	1790
9227	1791
7745	1792
1088	1793
695	1794
7474	1795
333	1796
6034	1797
5864	1798
5785	1799
7199	1800
1530	1801
3115	1802
2851	1803
5017	1804
1714	1805
1992	1806
6582	1807
7306	1808
3457	1809
5358	1810
921	1811
1229	1812
95	1813
7468	1814
8021	1815
2312	1816
8050	1817
6497	1818
8063	1819
4759	1820
5796	1821
7431	1822
2253	1823
7849	1824
5420	1825
9078	1826
4067	1827
420	1828
1999	1829
1931	1830
2889	1831
5115	1832
5704	1833
1465	1834
1683	1835
2304	1836
5021	1837
8149	1838
5338	1839
3703	1840
2118	1841
1984	1842
1953	1843
2529	1844
6592	1845
4812	1846
6359	1847
2684	1848
9832	1849
9096	1850
3139	1851
7120	1852
8383	1853
5724	1854
5671	1855
1158	1856
1549	1857
8231	1858
714	1859
4605	1860
1591	1861
568	1862
8248	1863
4506	1864
9502	1865
1135	1866
879	1867
2987	1868
7021	1869
4999	1870
4398	1871
5236	1872
7083	1873
1997	1874
7106	1875
8015	1876
7285	1877
2930	1878
6957	1879
6566	1880
3659	1881
859	1882
4187	1883
8620	1884
27	1885
5048	1886
4081	1887
71	1888
1844	1889
1103	1890
9543	1891
8584	1892
5298	1893
1986	1894
2073	1895
2710	1896
7088	1897
5844	1898
7458	1899
4593	1900
9753	1901
6827	1902
7087	1903
4403	1904
2070	1905
6806	1906
502	1907
6740	1908
7128	1909
1649	1910
7053	1911
6033	1912
9825	1913
5653	1914
5238	1915
293	1916
6206	1917
2128	1918
7982	1919
9536	1920
8932	1921
6675	1922
1599	1923
1492	1924
7756	1925
669	1926
6817	1927
8547	1928
3625	1929
2772	1930
4182	1931
7377	1932
629	1933
3462	1934
1049	1935
792	1936
281	1937
1496	1938
5616	1939
1315	1940
6649	1941
9773	1942
5476	1943
4256	1944
5628	1945
5837	1946
3047	1947
2973	1948
8514	1949
6929	1950
3455	1951
9080	1952
5931	1953
8182	1954
266	1955
803	1956
6383	1957
7249	1958
6914	1959
3893	1960
7089	1961
2400	1962
2157	1963
1659	1964
1305	1965
18	1966
4399	1967
5689	1968
1587	1969
6787	1970
364	1971
1972	1972
5880	1973
5690	1974
1316	1975
4854	1976
6567	1977
9804	1978
1533	1979
7264	1980
6153	1981
9551	1982
7164	1983
6975	1984
2454	1985
4905	1986
5686	1987
7901	1988
362	1989
5957	1990
7878	1991
7781	1992
1773	1993
9709	1994
463	1995
7231	1996
7207	1997
9521	1998
1804	1999
4345	2000
1605	2001
2489	2002
6201	2003
2441	2004
9361	2005
6945	2006
562	2007
8914	2008
8982	2009
412	2010
2028	2011
4884	2012
828	2013
6399	2014
2149	2015
5104	2016
6236	2017
4917	2018
183	2019
2131	2020
3592	2021
5453	2022
2246	2023
8592	2024
2103	2025
96	2026
5848	2027
6968	2028
4824	2029
1197	2030
7134	2031
6522	2032
1716	2033
3406	2034
2359	2035
914	2036
171	2037
1545	2038
6987	2039
6992	2040
1156	2041
7105	2042
2556	2043
4	2044
8094	2045
5308	2046
838	2047
6125	2048
1336	2049
4753	2050
2296	2051
6812	2052
3352	2053
4649	2054
182	2055
5734	2056
2084	2057
9029	2058
2969	2059
6628	2060
1089	2061
1940	2062
3293	2063
4	2064
3645	2065
6195	2066
7684	2067
9371	2068
6472	2069
26	2070
8556	2071
7155	2072
9710	2073
6328	2074
8148	2075
9020	2076
1510	2077
1016	2078
4052	2079
6259	2080
9242	2081
7392	2082
9283	2083
6388	2084
1162	2085
3234	2086
6350	2087
8497	2088
3059	2089
7238	2090
7997	2091
4623	2092
6126	2093
7020	2094
5103	2095
3733	2096
5144	2097
4523	2098
3953	2099
2500	2100
9633	2101
7749	2102
3585	2103
472	2104
7782	2105
2252	2106
62	2107
7831	2108
1447	2109
4133	2110
1086	2111
4958	2112
41	2113
7870	2114
8044	2115
368	2116
5066	2117
12	2118
1096	2119
8930	2120
4282	2121
9477	2122
4618	2123
2401	2124
9550	2125
9844	2126
6143	2127
6921	2128
3763	2129
320	2130
6759	2131
668	2132
5676	2133
814	2134
9635	2135
8329	2136
2637	2137
3853	2138
6015	2139
4585	2140
288	2141
1615	2142
8008	2143
9847	2144
8625	2145
8318	2146
934	2147
1301	2148
3210	2149
5592	2150
8258	2151
1125	2152
2236	2153
7308	2154
9200	2155
8981	2156
7522	2157
8124	2158
8642	2159
5804	2160
6408	2161
8380	2162
1445	2163
7129	2164
6549	2165
2803	2166
9620	2167
8298	2168
5935	2169
8527	2170
1128	2171
5331	2172
2667	2173
6826	2174
4423	2175
931	2176
8197	2177
2338	2178
8879	2179
5626	2180
2594	2181
1536	2182
2627	2183
7314	2184
5821	2185
8092	2186
5649	2187
2938	2188
7668	2189
201	2190
6808	2191
5444	2192
8691	2193
2748	2194
3436	2195
700	2196
4526	2197
5984	2198
4420	2199
9171	2200
5695	2201
9637	2202
5630	2203
4795	2204
6485	2205
3080	2206
7235	2207
3707	2208
6751	2209
5078	2210
783	2211
204	2212
3615	2213
5291	2214
2180	2215
8671	2216
8699	2217
3799	2218
4769	2219
1212	2220
5218	2221
9720	2222
5917	2223
5428	2224
2752	2225
4735	2226
4938	2227
7374	2228
6395	2229
5288	2230
5508	2231
9217	2232
1363	2233
2693	2234
2939	2235
87	2236
6331	2237
1719	2238
8300	2239
2699	2240
3350	2241
4227	2242
9714	2243
4110	2244
1670	2245
1810	2246
9864	2247
8486	2248
8236	2249
9566	2250
3947	2251
470	2252
7462	2253
8408	2254
9547	2255
7074	2256
6553	2257
636	2258
2146	2259
7706	2260
206	2261
9693	2262
6919	2263
5401	2264
8555	2265
2508	2266
663	2267
1602	2268
1311	2269
9668	2270
6087	2271
4093	2272
9628	2273
9401	2274
6050	2275
4072	2276
7150	2277
5737	2278
9459	2279
3243	2280
4743	2281
411	2282
6780	2283
8371	2284
232	2285
798	2286
8617	2287
9688	2288
6443	2289
3825	2290
3888	2291
5985	2292
1040	2293
177	2294
741	2295
5750	2296
326	2297
3261	2298
6894	2299
4497	2300
1849	2301
6998	2302
3805	2303
8292	2304
5378	2305
2378	2306
7439	2307
38	2308
4438	2309
2993	2310
302	2311
3175	2312
4309	2313
6705	2314
3372	2315
5091	2316
4818	2317
2517	2318
1165	2319
8579	2320
6429	2321
8028	2322
4864	2323
6047	2324
592	2325
4622	2326
8070	2327
5899	2328
5829	2329
1448	2330
1067	2331
2923	2332
8158	2333
5177	2334
6439	2335
3014	2336
2046	2337
1667	2338
621	2339
2223	2340
4024	2341
2731	2342
3604	2343
1583	2344
4375	2345
2251	2346
7262	2347
7484	2348
1664	2349
3292	2350
3055	2351
5890	2352
9728	2353
7631	2354
2004	2355
6085	2356
185	2357
89	2358
1679	2359
9613	2360
7194	2361
3305	2362
4969	2363
3804	2364
8284	2365
3664	2366
1288	2367
9510	2368
9540	2369
2586	2370
168	2371
8909	2372
2229	2373
1893	2374
5345	2375
6965	2376
4101	2377
3999	2378
284	2379
5183	2380
295	2381
7351	2382
7381	2383
1838	2384
3643	2385
4228	2386
580	2387
6189	2388
911	2389
9061	2390
9482	2391
9698	2392
1823	2393
8439	2394
7084	2395
8754	2396
4534	2397
9408	2398
3423	2399
7746	2400
6001	2401
4617	2402
5718	2403
2654	2404
8777	2405
9187	2406
666	2407
63	2408
4382	2409
6809	2410
5847	2411
7656	2412
3742	2413
1557	2414
1514	2415
3661	2416
7674	2417
2127	2418
7282	2419
21	2420
4730	2421
8086	2422
356	2423
3248	2424
2336	2425
2626	2426
8014	2427
6936	2428
2850	2429
7112	2430
2305	2431
4060	2432
4946	2433
8905	2434
70	2435
4002	2436
1012	2437
2711	2438
1077	2439
5022	2440
6590	2441
2121	2442
9077	2443
4210	2444
7859	2445
6465	2446
14	2447
2170	2448
1660	2449
555	2450
8395	2451
5266	2452
3784	2453
6830	2454
4283	2455
5412	2456
2952	2457
1824	2458
103	2459
8910	2460
5259	2461
7132	2462
2807	2463
3634	2464
3638	2465
1095	2466
5267	2467
6188	2468
2852	2469
2826	2470
8493	2471
7447	2472
6883	2473
637	2474
5575	2475
4612	2476
2044	2477
7571	2478
3272	2479
5644	2480
2216	2481
2126	2482
7041	2483
6463	2484
8377	2485
1969	2486
1929	2487
7519	2488
8734	2489
9657	2490
5199	2491
1084	2492
952	2493
5657	2494
1303	2495
16	2496
6253	2497
5132	2498
1177	2499
6415	2500
5577	2501
8405	2502
2593	2503
4048	2504
7072	2505
7433	2506
4976	2507
5415	2508
8720	2509
8313	2510
2085	2511
49	2512
2570	2513
9692	2514
4057	2515
8091	2516
7796	2517
6584	2518
1655	2519
4053	2520
8399	2521
2399	2522
7403	2523
4136	2524
774	2525
2622	2526
9159	2527
8198	2528
8677	2529
539	2530
4434	2531
776	2532
7657	2533
1688	2534
1307	2535
1819	2536
3821	2537
5100	2538
5081	2539
6539	2540
6900	2541
4078	2542
3771	2543
8507	2544
6725	2545
9829	2546
6664	2547
