181	269	7	8.34
115	7507	3	10.73
5423	1472	3	34.33
1644	111	8	7.42
5281	893	4	47.62
1113	105	17	10.46
417	167	7	14.65
303	109	33	8.96
489	209	6	15.29
238	1531	3	10.86
127	847	9	12.68
4669	105	5	8.33
156	355	13	34.66
1086	300	7	38.19
355	3797	4	32.31
107	5947	4	8.42
130	1422	5	9.3
820	408	3	11.46
140	2027	3	7.26
592	5231	3	29.19
308	986	3	10.3
6138	106	4	7.47
5683	116	3	6.75
463	103	41	16.04
144	4045	3	13.05
1163	101	19	8.67
6369	111	4	12.4
209	1567	3	10.35
600	123	10	8.45
4926	109	4	7.54
271	742	3	8.72
104	886	20	9.17
2276	101	11	8.27
121	515	12	9.71
9	5364	3	12.72
5311	125	4	19.02
108	1973	9	10.13
237	851	3	7.4
110	390	24	9.64
1007	318	3	11.32
5024	1435	4	46.52
4360	114	3	10.34
6969	1553	3	39.66
105	118	771	83.04
713	497	3	12.09
2411	588	3	21.19
120	4547	3	6.75
1260	109	10	7.41
2329	118	6	9.89
831	103	25	14.03
327	592	3	8.57
1677	156	4	13.52
2405	106	8	6.94
831	161	4	7.47
594	16	6	6.87
606	205	4	8.53
4079	115	4	7.4
946	140	5	9.24
162	764	4	7.14
112	1863	7	7.25
1760	8	5	11.03
255	149	10	9.12
177	1284	3	7.65
129	4195	3	9.17
471	368	4	12.69
104	2224	9	6.96
112	1711	11	21.69
104	4291	5	8.41
1125	236	4	15.03
265	4282	3	21.94
111	7649	3	9.3
2919	935	7	85.61
102	1220	16	7.63
793	107	30	55.35
155	131	31	17.88
4418	8	5	28.17
681	138	5	6.85
341	487	3	8.36
478	916	3	13.02
2211	115	6	8.13
349	501	5	19.77
123	1717	7	14.15
111	1439	9	7.25
163	343	8	12.35
2709	455	3	20.33
113	8200	3	10.21
138	292	9	7.04
6027	104	4	6.72
488	723	3	12.58
4550	126	3	8.44
1001	12	24	13.36
2831	110	6	8.7
1093	203	3	8.15
105	738	25	14.26
1230	102	19	26.23
116	450	20	14.77
802	2024	3	22.78
110	7235	3	9.37
2318	12	11	8.96
133	138	46	47.12
125	4534	3	7.92
101	1168	21	15.79
109	12	1634	65.68
112	4155	4	6.79
770	164	4	7.39
441	117	24	24.46
1481	880	3	19.83
133	185	31	44.76
4095	8	5	22.89
129	559	9	11.7
1899	3741	6	83.07
658	275	3	7.82
154	2770	3	10.51
101	1320	17	7.38
125	4610	3	7.92
116	2891	5	8.64
110	4203	5	10.68
111	2072	8	11.44
110	2183	10	25.02
2841	186	3	12.98
4088	103	6	8.15
438	781	3	11.77
3940	111	5	10.57
120	195	34	11.03
4652	123	3	7.93
270	933	3	9.19
276	762	3	8.39
1723	488	4	25.75
122	3044	7	26.57
1805	121	5	6.89
236	1458	3	10.77
682	424	3	10.93
147	676	5	8.3
2220	103	10	8.3
12	9	438	23.39
4742	106	5	9.34
1159	922	3	19.49
165	1488	3	7.54
756	199	4	10.13
589	116	15	10.46
6637	1226	3	37.76
348	2	25	9.68
134	5518	3	14.52
3594	130	3	8.35
732	769	4	21.76
4872	103	5	6.79
113	106	814	26.26
316	461	3	7.01
305	1649	3	13.83
321	1418	3	13.55
102	1081	17	6.84
277	2155	3	14.34
702	251	4	11.65
102	1013	22	16.2
715	1723	3	19.44
170	404	5	6.92
103	111	1240	63.75
613	105	29	13.86
428	6890	3	31.5
414	146	7	10.19
887	902	3	16.44
486	101	44	10.34
2475	101	10	7.52
119	1709	7	9.4
103	237	83	10.53
221	2519	3	13.65
408	435	3	7.96
343	276	5	10.76
1553	388	3	15.68
110	1670	9	12.22
696	290	4	12.88
2660	13	3	20.7
111	2518	6	7.05
6969	6795	3	54.67
640	236	7	26.75
105	2068	10	8.14
736	1015	3	16.42
174	205	10	9.83
110	1790	8	8.69
3815	4316	3	50.17
21	160	17	10.25
267	826	4	13.46
515	108	33	38.48
4938	104	5	8.41
5259	960	4	48.27
116	1207	12	18.12
291	501	3	6.83
144	2154	3	8.23
4154	457	3	25.39
103	5018	5	6.79
108	335	31	6.95
103	4966	5	6.79
191	283	6	7.01
140	301	9	7.26
112	2881	6	12.24
6234	117	3	6.86
242	107	58	9.71
124	2404	5	10.48
103	3050	8	10.87
108	138	121	11.38
118	761	13	13.54
357	162	6	7.3
1176	12	20	10.45
101	485	45	18.39
1464	104	13	7.83
197	564	4	7.84
1608	129	5	9.99
357	104	42	8.05
101	559	40	18.67
4092	112	4	6.79
111	4179	4	7.87
22	321	5	25.57
158	2129	5	20.88
671	1473	3	18.44
102	2502	10	13.8
2111	107	10	11.97
102	4469	5	6.9
459	571	3	10.75
598	104	28	18.02
537	1132	3	15.26
117	112	387	42.92
219	1572	3	10.55
1189	8	5	7.52
247	102	78	12.31
2660	141	4	15.16
101	232	105	7.92
302	2916	3	17.8
1039	397	3	12.91
101	107	2624	107.5
490	162	6	10.43
104	1606	13	9.81
161	175	12	8.71
101	157	252	192.24
178	1774	4	16.46
490	104	39	23.57
2971	112	7	18.22
148	1536	6	21.29
1479	105	12	8.41
4077	111	5	10.57
3965	135	3	11.2
102	762	27	19.01
1000	190	3	7.35
355	1746	3	15.99
835	150	5	10.43
110	3381	7	21.87
117	2965	6	13.72
111	1053	13	12.47
105	5659	4	6.67
113	410	22	11.92
226	231	7	8.9
111	7195	3	9.3
102	658	34	39.3
302	125	17	7.64
103	492	35	7.71
136	103	244	18.79
4989	133	3	12.34
531	2	18	10.2
147	1744	3	6.98
12	1344	18	9.03
112	340	25	9.42
606	1678	3	18.44
1061	230	3	8.78
420	636	3	10.61
113	7325	3	10.21
402	105	37	8.05
2975	103	8	10.87
155	954	6	16.62
5534	106	4	7.47
8	1892	5	11.83
4546	123	3	7.93
7075	2	3	10
148	137	25	11.91
120	530	28	62.89
4687	103	5	6.79
163	749	4	6.91
17	16	14	10.32
106	6416	4	7.47
106	244	64	10.3
136	1435	5	12.07
109	4877	4	7.54
252	2097	3	13.73
579	262	3	6.77
106	296	52	11.21
275	111	46	29.95
153	1841	3	7.87
6016	206	3	20.83
106	103	2130	31.55
2705	1573	3	27.79
3242	168	3	13.75
8050	109	3	9.03
7454	115	3	10.73
627	104	27	13.54
8	5349	4	22.53
146	112	88	26.04
110	766	18	17.85
225	450	5	11.42
1382	361	3	14.05
6503	6502	3	54.67
1892	6626	3	40.62
237	12	122	64.68
145	912	4	6.76
109	555	18	10.94
3110	102	8	11.04
233	2704	3	14.87
112	3694	5	12.02
481	713	4	18.36
104	277	60	10.85
115	1043	15	25.25
153	3569	3	12.49
1820	145	6	23.87
115	2304	7	12.09
12	478	47	19.07
106	143	148	10.66
295	12	74	8.81
6072	122	3	9.58
12	537	40	12.18
106	208	83	14.15
12	359	62	20.64
109	4926	4	7.54
471	635	3	11.24
106	310	55	19.42
4518	102	5	6.9
5425	1125	3	32.95
167	2360	3	10.98
1067	496	3	14.59
6471	8	3	16.89
113	1164	9	6.8
216	1128	3	8.56
1615	104	12	6.7
110	4518	4	7.96
134	4539	4	20.33
331	878	4	16.34
110	4562	4	7.96
377	700	3	10.37
120	365	16	8.1
116	2919	6	13.51
284	243	5	6.93
105	4289	5	8.33
104	230	93	41.99
106	2956	7	8.05
194	340	6	9.62
218	1056	6	25.4
125	2195	5	9.78
394	1682	3	16.18
104	6366	4	6.72
1698	315	3	14.7
121	667	20	45.86
684	303	3	8.49
4710	114	4	9.18
12	2663	9	7.33
1740	504	3	17.65
451	165	6	10.45
2364	147	3	8.87
121	751	14	24.23
104	120	567	20.1
166	103	139	14.18
3253	5460	3	40.61
103	4142	6	8.15
137	3089	3	8.94
104	6230	4	6.72
5	583	4	7.07
142	1803	3	6.66
347	1553	3	14.88
451	101	44	7.01
536	724	7	43.7
2432	132	3	7.04
104	179	104	18.99
1073	652	3	16.29
117	1418	8	8.11
1098	1435	3	20.7
8281	125	3	14.26
1773	240	3	12.13
151	369	7	8.93
2024	135	3	7.63
247	1527	3	11.19
126	5180	3	10.5
464	163	5	6.72
1027	204	3	8.19
2883	2303	3	30.33
3789	3779	6	101.02
130	858	6	7.94
5324	105	4	6.67
227	2280	3	13.13
1170	120	8	9.91
339	9	12	10.74
132	120	70	6.92
197	103	108	19.61
1402	101	17	7.38
161	190	10	6.78
101	204	126	14.96
197	161	13	14.11
603	629	3	12.47
238	1773	3	12.09
515	504	3	10.19
1123	581	4	23.65
334	4429	3	22.94
640	572	3	12.66
190	791	4	10.06
575	109	18	8.91
107	5541	4	8.42
102	2387	10	13.8
102	4506	5	6.9
5880	111	4	12.4
126	3770	3	7.03
130	1832	4	7.65
499	629	3	11.28
102	4558	5	6.9
479	362	4	13.34
117	253	33	12.22
22	1	4	17.39
103	403	42	8.3
9	434	9	7.55
619	285	5	17.44
103	455	38	10.89
114	6742	3	10.34
136	310	10	8.61
1280	138	4	8.05
1781	131	4	8.06
177	725	4	8.4
12	1191	19	6.66
1022	1487	3	20.8
136	143	22	6.97
1252	12	20	16.31
4245	104	6	10.09
4132	102	6	8.28
761	571	5	28.06
104	5780	4	6.72
302	185	6	7.28
3313	175	3	14.45
5632	107	4	8.42
1893	102	13	17.94
102	661	29	18.61
8578	117	3	11.01
390	401	3	7.32
2	4591	4	8.75
226	248	8	13.39
399	292	6	18.49
1227	169	3	7.37
1041	1808	3	22.08
2053	107	9	8.04
4898	185	3	17.56
455	108	39	52.5
3290	4393	5	77.63
134	3395	3	9.71
105	5496	4	6.67
8	780	6	6.74
197	2856	3	13.64
133	3796	3	10.84
129	3969	3	9.17
103	153	156	7.67
329	496	4	12.58
112	471	38	74.93
9	113	141	14.17
101	2687	9	6.76
193	12	164	95.97
136	564	6	6.99
981	148	5	11.34
3075	8	3	6.93
1633	589	3	18.44
103	203	94	6.74
592	110	15	6.71
1081	102	17	6.84
1318	208	3	9.37
1712	255	3	12.08
126	1329	6	8.25
176	266	8	13.52
334	989	3	11.61
139	2134	3	7.36
372	464	3	8.03
459	2968	3	21.31
1066	138	4	7.03
6727	801	3	35.6
7743	112	3	10.21
176	136	23	23.01
818	104	23	14.01
1557	173	3	9.76
4892	107	5	10.53
5884	107	4	8.42
679	105	25	9.92
184	1582	3	9.27
375	572	3	9.14
2001	195	3	10.89
108	6287	4	10.52
735	213	4	10.25
555	101	35	9.82
252	2347	3	14.32
2001	16	4	9.86
101	576	38	14.09
149	1004	6	16.19
430	717	3	11.67
518	426	3	9.11
128	1025	6	6.86
124	4660	3	7.67
104	1242	15	8.38
101	458	47	14.05
191	331	6	9.33
157	1755	3	8.13
2	943	11	6.89
3436	118	4	7.03
2862	150	3	10.3
111	2415	8	15.76
918	190	3	6.69
127	123	98	9.71
1307	114	10	11.74
21	144	20	12.55
110	1621	11	16.85
540	376	3	9.05
338	687	3	9.38
117	6577	3	11.01
139	1002	8	24.6
113	5039	4	9.02
548	336	3	7.97
137	2834	4	13.53
184	111	57	11.7
570	1748	3	18.14
796	518	5	26.42
118	1941	6	7.71
112	6107	4	13.62
583	165	5	9.62
1852	127	7	18.74
428	5406	3	31.5
5	9	26	15.18
114	3411	4	6.94
548	139	9	18.26
101	1163	19	8.67
126	2873	4	8.28
991	364	3	11.93
859	230	4	12.45
169	329	6	7.41
107	2600	8	11.43
637	227	4	9.59
693	240	3	7.21
179	554	4	7.03
138	2491	3	8.48
564	105	32	17.03
398	142	7	7.78
105	836	23	13.74
3972	483	3	23.93
621	859	4	22.21
693	101	30	12.25
247	1228	5	23.03
151	123	42	10.48
122	144	56	23.05
1863	121	5	6.89
57	61	7	18.77
175	3526	3	14.45
12	113	1394	102.5
108	5713	4	10.52
688	108	21	15.76
162	12	173	7.18
5195	129	3	12.75
128	3508	3	6.82
200	829	4	10.33
166	2704	3	11.75
447	104	38	17.75
115	4476	4	9.67
159	1116	5	16.28
6795	214	3	25.85
1048	102	20	11.55
162	166	14	11.2
8116	108	3	7.89
115	4656	4	9.67
12	224	102	7.38
162	241	13	22.77
9	1448	5	9.34
137	368	18	41.25
132	3938	3	10.57
295	420	4	9.53
12	283	80	12.46
800	337	5	22.11
1805	189	3	10.16
148	540	5	6.67
543	108	22	9.92
478	571	3	10.75
846	104	22	11.25
4693	113	5	17.03
110	4365	4	7.96
116	2844	5	7.21
256	397	4	7.67
117	1851	7	8.72
5408	8	3	12.52
122	770	11	14.11
1172	108	12	8.52
195	122	40	28.14
130	108	182	11.81
105	6275	4	6.67
594	119	14	11.44
2012	128	4	6.96
611	268	3	6.92
5	841	5	13.67
536	471	3	10.23
145	155	28	34.49
2600	107	8	11.43
253	189	7	7.94
115	129	132	15.27
1583	185	3	9.63
112	3494	5	9.45
109	6978	3	9.03
645	1819	3	19.21
1918	226	3	11.99
744	305	4	14.1
162	2604	3	11.44
142	1398	4	9.18
1193	441	3	14.46
3284	1086	6	68.88
108	2002	10	14.14
237	1015	4	13.86
148	981	5	11.34
16	355	13	19.63
1214	246	4	15.79
2709	357	5	37.67
5188	5309	3	54.67
117	3635	6	16.63
163	465	6	9.9
6416	106	4	7.47
107	105	1603	13.09
148	879	4	6.63
111	1608	9	9.32
17	870	3	7.76
138	133	46	47.12
1635	58	3	6.89
765	103	25	8.74
1959	158	3	8.54
681	168	4	7.1
123	1746	5	8.03
4570	105	5	8.33
12	689	32	12.19
1	699	4	14.19
12	613	36	12.11
592	2016	4	29.8
104	4245	6	10.09
1	631	4	13.96
513	331	3	7.61
589	703	3	13.12
12	793	27	6.93
1449	103	16	12.02
401	103	43	9.91
125	101	756	82.46
359	3698	4	35.05
1197	139	4	7.71
1237	121	7	9.39
7	760	4	7.13
226	907	3	7.58
530	5	7	17.2
138	1608	4	9.8
2938	183	5	29.83
245	109	42	9.63
388	137	16	34.8
164	543	5	8.22
102	557	33	14.45
774	832	4	22.79
676	215	4	10.08
5659	105	4	6.67
988	139	5	9.74
127	2477	4	7.91
273	333	4	6.71
1375	4626	5	64.74
112	931	13	13.48
2088	105	12	20.01
400	135	11	17.34
751	167	4	7.44
103	828	23	8.57
5304	9	3	12.72
207	116	57	39.73
2369	101	11	8.27
282	121	19	8.15
118	3051	5	9.93
779	334	3	10.14
101	2174	10	7.52
691	218	4	10.29
130	1425	8	23.01
303	252	9	24.38
489	295	4	10.47
904	245	3	8.04
156	453	9	22.62
2	439	22	13.2
102	4815	5	6.9
479	618	3	11.16
4182	102	6	8.28
156	505	6	11.16
1205	108	14	16.16
1840	7	3	8.39
131	192	23	19.64
1517	148	3	6.64
110	1107	11	8.17
690	180	4	8.47
103	4607	5	6.79
1134	255	4	15.34
161	1024	4	9.78
101	1010	21	9.98
7207	112	3	10.21
777	46	4	7.23
175	577	5	10.75
150	1148	4	8.73
132	935	8	25.9
470	12	43	8.27
248	104	68	10.06
203	482	4	7.15
197	856	4	10.48
4409	370	3	23.56
526	305	3	7.42
266	1358	4	19.3
105	1347	16	13.53
122	1742	7	13.33
156	252	9	10.54
2	270	31	7.55
111	4843	4	7.87
241	309	5	8.62
105	1287	18	23.33
1103	115	12	15.13
110	7626	3	9.37
139	164	20	13.85
5140	143	3	16.51
247	822	3	8.23
1435	136	5	12.07
241	159	52	269.2
1998	110	8	11.6
122	1786	5	6.75
345	1174	3	12.83
1025	379	5	25.97
2624	268	3	18
292	399	6	18.49
101	653	33	11.13
129	2105	4	8.51
603	271	3	7.64
232	625	4	10.05
286	223	8	16.09
889	131	7	11.86
304	811	3	9.93
1484	12	16	7.62
1124	117	12	17.23
124	2673	4	7.31
112	4495	4	9.02
230	110	55	29.74
115	1209	11	13.96
633	519	5	24.35
109	1840	8	7.99
106	5375	4	7.47
130	4122	4	15.87
117	2437	6	9.95
1201	109	11	9.09
1732	103	14	13.1
102	109	1291	72.65
107	1106	15	8.75
1676	179	3	9.73
8110	120	3	12.99
123	798	9	9.77
556	284	4	11.19
443	456	4	14.21
176	1099	3	6.88
102	303	60	8.52
887	105	21	9.98
773	5	4	8.71
583	3468	3	23.98
262	579	3	6.77
3219	183	5	29.83
207	538	4	7.78
144	132	44	49.88
462	168	5	7.67
112	724	13	8.7
104	5346	4	6.72
430	2871	4	29.46
162	1687	3	8.16
8423	109	3	9.03
434	317	5	15.32
6422	617	3	29.19
115	4011	4	7.4
2395	692	10	116.27
199	289	12	30.66
799	125	8	7.12
120	7046	3	12.99
14	130	527	6.88
107	499	31	16.37
1011	158	4	8.53
2585	5	3	11.67
3261	118	5	11.84
234	163	12	15.85
383	495	5	19.82
935	116	12	22.83
2473	137	3	7.47
497	712	3	11.92
103	1732	14	13.1
920	465	6	34.93
8390	109	3	9.03
467	317	3	6.71
112	8077	3	10.21
4089	105	6	10
408	1976	3	16.92
3094	105	7	6.78
119	132	85	9.28
222	101	109	6.64
4287	120	3	6.75
300	145	12	18.61
3906	124	4	11.42
1326	108	11	8.08
2653	775	3	23.53
105	529	35	18.68
102	3736	6	8.28
1851	185	3	10.06
523	498	3	10.33
1326	159	3	7.55
529	8	9	9.5
7632	108	3	7.89
769	166	6	15.84
110	239	48	19.42
105	379	44	15.57
8271	110	3	9.37
349	4964	3	23.46
148	2574	3	9.52
6625	2166	3	41.78
536	124	14	16.45
370	138	10	15.26
803	1498	3	19.61
1980	192	3	11.66
136	3384	3	10.13
224	129	16	7.7
1229	104	16	13.73
3257	1565	3	29.68
121	104	493	23.93
109	7081	3	9.03
782	102	25	12.4
115	527	16	8.8
2282	117	6	8.6
218	500	4	8.34
118	1248	9	11.11
1058	226	3	8.25
109	7233	3	9.03
1290	3612	6	71.58
108	1701	9	7.24
161	2119	3	9.26
380	688	3	10.2
2326	435	3	18.36
485	371	3	8.3
107	1388	12	8.98
650	393	3	10.07
120	2088	5	7.06
143	606	7	13.88
102	360	53	25.86
16	1298	4	7.28
334	562	3	8.85
407	111	24	10.34
377	1215	3	13.45
530	120	28	62.89
960	133	6	11.48
2650	5	7	45.77
461	765	3	12.03
8	506	9	8.92
585	161	6	11.99
1706	114	8	10.82
4886	105	5	8.33
101	2173	11	8.27
496	1067	3	14.59
214	3808	3	17.61
304	4171	5	48.47
572	380	3	9.31
125	1386	9	19.62
153	289	8	7.78
3860	103	6	8.15
282	105	56	6.89
5360	106	4	7.47
112	7012	3	10.21
3621	16	3	9.62
913	101	25	6.69
282	163	14	28.46
3061	139	3	9.99
635	179	12	52.12
114	532	17	9.43
489	124	13	10.53
3669	178	3	14.7
229	841	3	7.22
3486	7	4	20.49
559	107	23	6.92
978	115	11	9.42
4469	128	3	9.35
540	912	5	28.75
445	12	45	7.74
1373	12	18	14.68
6494	2648	3	44.08
6604	6605	3	54.67
300	1200	8	48.04
2246	128	5	12.05
802	136	5	7
122	1968	5	7.47
1885	5193	4	54.54
241	430	4	8.45
148	5590	4	28.46
110	1310	11	12.27
2702	370	4	28.11
2	6571	3	10
134	1327	4	6.99
267	223	6	8.29
131	250	13	6.86
2687	12	9	7.33
3303	151	4	19.44
506	214	4	7.99
848	12	29	17.08
125	3750	5	23.78
142	151	18	7.38
7837	110	3	9.37
1246	108	12	10.94
103	2483	9	7.14
242	835	3	7.98
1422	136	6	16.82
106	5561	4	7.47
118	226	37	15.47
108	596	19	7.77
121	1304	6	6.92
3711	7413	3	46.35
369	421	3	7.36
101	1035	24	18.05
109	8236	3	9.03
2303	2883	3	30.33
126	4231	4	12.48
488	259	4	9.5
1815	421	3	16.73
195	245	9	13.53
549	420	3	9.74
2405	7	3	10.53
1404	12	17	8.32
130	117	113	8.94
3756	102	6	8.28
489	1493	3	16.14
416	166	5	6.95
1789	102	12	7.86
122	771	9	8.88
105	149	162	18.94
1288	110	10	9.19
6734	108	3	7.89
795	102	27	16.51
181	1432	3	8.38
8394	117	3	11.01
922	304	6	30.98
104	1070	17	22.01
145	115	67	7.64
1774	138	3	6.86
12	2388	10	8.15
140	1974	3	6.79
142	1595	4	10.12
435	160	7	11.66
108	1875	8	6.85
12	2456	10	8.15
194	969	3	6.77
106	4332	5	9.34
1959	118	8	15.57
1887	105	11	9.45
965	105	18	8.34
102	1126	17	6.84
107	172	91	9.73
130	3028	3	7.44
2323	121	5	9.37
105	3061	7	6.78
157	4764	3	15.49
102	1194	18	11.8
775	6923	3	34.96
155	2	79	18.56
4346	125	3	7.92
6416	120	3	8.73
5909	3058	3	39.59
1286	139	4	8.46
107	121	382	8.58
189	327	9	19.19
120	666	10	6.72
163	389	17	57.22
360	536	11	63.27
920	186	6	20.21
125	127	97	8.86
172	109	60	6.7
1652	103	15	14.32
8168	483	3	32.23
171	1549	3	8.23
118	5775	3	7.56
1652	161	3	7.51
177	1106	4	11.37
4545	105	5	8.33
121	2836	7	23.51
992	2941	3	26.02
12	660	32	7.73
1112	101	22	10.64
14	150	280	17.98
438	408	3	8.16
4307	114	4	9.18
4444	1120	3	31.37
5	4419	3	16.96
1662	9	4	6.71
147	509	6	8.69
1271	109	10	7.41
119	21	65	17.33
255	481	5	13.28
9	1760	5	11.33
147	567	5	6.81
2953	3813	6	92.02
5305	2922	4	61.03
12	995	25	20.39
114	1375	8	6.78
632	287	3	7.78
200	451	5	10.22
8	5957	3	12.52
907	226	3	7.58
933	270	3	9.19
1815	221	3	11.43
985	4829	3	29.35
110	223	58	29.65
205	987	4	11.78
2954	1671	3	29.08
4022	108	5	8.37
16	3097	3	8.69
442	107	31	11.41
1568	471	4	24.51
1	8558	3	28.71
6487	110	3	9.37
549	12	38	11.03
523	471	4	15.79
266	568	3	7.49
327	104	48	8.52
1017	210	3	7.83
272	117	40	31.45
117	1977	7	9.84
3239	104	7	11.77
110	128	194	15.28
112	3217	5	7.65
837	232	3	7.82
364	432	4	11.77
666	241	3	7
104	605	29	14.17
289	411	5	13.22
339	2031	12	120.52
125	4829	3	7.92
104	665	25	8.98
5	910	7	24.54
2776	12	9	7.33
6532	6909	3	54.67
2390	102	10	13.8
218	544	4	8.65
109	7036	3	9.03
271	951	3	10.58
2051	110	8	13.51
536	102	32	9.32
125	4693	4	14.21
131	577	10	17.18
984	145	4	7.57
120	3408	4	8.49
127	923	7	8.98
4427	117	4	10.02
157	1503	3	6.98
2002	108	10	14.14
297	104	50	7.84
6233	107	4	8.42
3877	102	6	8.28
2	141	135	84.87
1638	102	13	6.67
2	314	38	30.56
241	279	5	7.49
141	659	10	26.77
138	3970	3	12.1
102	2917	8	11.04
108	7065	3	7.89
161	770	4	7.02
5889	104	4	6.72
6581	173	3	23.4
175	192	10	10.55
101	835	29	21.82
140	946	5	9.24
1977	117	7	9.84
633	564	3	12.04
1453	1563	5	45.56
203	159	9	7.82
3029	104	7	6.87
747	219	4	10.63
121	1439	6	7.5
144	4978	3	14.58
108	1059	15	14.76
860	1473	4	29.14
102	286	61	7.65
834	242	3	7.61
2017	714	3	20.76
449	103	41	16.04
6196	123	3	9.97
2250	121	6	13.83
306	132	11	10.01
1557	922	5	43.7
1145	101	21	9.98
5130	5	3	19.15
4768	105	5	8.33
241	5146	3	22.61
2490	922	3	25.76
261	742	33	313.04
104	5219	4	6.72
115	4040	4	7.4
1097	2884	3	25.42
104	3220	7	6.87
773	230	3	7.09
112	669	26	48.13
101	2428	10	7.52
114	118	300	12.57
844	103	25	14.03
2839	125	4	7.62
144	21	20	12.55
217	213	15	36.15
112	805	24	51.6
124	567	10	6.75
252	170	7	6.66
313	692	7	33.97
214	1621	3	10.76
103	2891	8	10.87
132	306	11	10.01
101	329	66	12.04
385	415	3	7.42
446	142	6	6.68
125	5518	3	9.96
3467	133	3	9.69
1402	127	6	9.64
5270	105	4	6.67
101	16	326	8.6
161	144	16	8.63
115	1854	9	17.62
490	188	4	7.51
4743	111	4	7.87
304	114	26	9.64
110	2074	8	11.6
179	1444	3	8.62
332	638	3	8.93
2	645	14	6.73
117	272	40	31.45
131	1007	5	7.14
141	1	13	20.75
862	380	4	17.7
318	322	5	12.33
241	685	3	7.31
127	497	11	10.12
634	105	25	8.74
1060	536	3	14.85
122	1201	7	8.57
1860	109	8	7.99
1273	120	7	7.59
329	169	6	7.41
217	826	3	6.63
207	916	4	11.3
137	1512	4	8.02
1843	489	3	17.41
4173	108	5	8.37
2301	148	4	14.44
112	102	991	15.32
2677	117	6	11.61
619	110	18	13.1
187	248	7	8
619	236	4	10.32
2340	12	10	8.15
608	108	22	14.11
123	12	695	33.43
2224	157	3	9.63
372	134	10	12.15
6494	750	3	34.76
143	559	10	25.88
413	695	3	10.93
122	6072	3	9.58
152	335	7	7.31
130	5660	3	13.07
501	349	5	19.77
111	7161	3	9.3
103	1291	18	18.05
121	4569	3	7.65
330	316	4	8.23
