5301	3257	3	59.79
599	145	4	27.49
1128	12	5	7.66
104	248	11	13.23
1080	12	4	4.32
2013	12	3	5.12
101	1498	8	23.17
3394	12	3	8.51
127	564	7	41.54
105	1763	4	13.36
102	2561	4	14.53
134	2080	7	72.08
670	234	3	24.47
130	1650	3	20.91
102	4596	3	14.1
117	283	7	19.66
268	169	3	15.27
101	178	23	11.07
109	1188	4	16.39
689	110	4	12.13
1092	106	6	21.12
565	101	8	8.46
1491	101	4	5.8
7561	111	3	27.47
107	1798	3	9.86
1407	2	3	9.43
427	2	6	13.38
118	2229	3	17.42
114	701	3	8.8
103	358	11	19.84
1576	118	4	22.45
1921	103	4	12.55
711	101	9	14.5
112	2546	3	16.35
103	2151	5	19.18
535	218	6	54.28
1003	101	7	12.4
115	1111	3	11.74
117	733	5	21.33
1211	101	13	47.16
2324	101	4	9.22
144	108	12	9.45
213	122	3	4.42
153	589	3	19.33
101	4432	3	10.61
1170	2609	4	63.35
110	3690	4	28.99
1640	119	3	15.21
111	500	6	19.17
111	416	12	51.31
121	4996	5	53.86
2842	12	3	6.83
108	3519	3	16.28
115	2711	4	26.71
360	8	3	10.9
1068	128	3	16.76
123	2042	6	49.27
1723	618	3	37.69
173	811	3	22.88
341	117	4	9.15
102	1602	4	10.38
12	2300	3	5.61
104	758	14	59.42
2590	14	4	12.93
101	1888	3	4.25
1002	139	7	61.94
118	1142	3	12.93
104	834	8	24.86
109	981	5	20.58
101	2007	3	4.68
116	828	6	28.79
105	488	8	17.07
130	528	3	14.18
244	2	7	8.58
102	3838	4	20.1
391	5	7	52.38
115	6303	3	24.76
104	907	9	32.29
4870	101	3	10.61
101	7969	3	17.1
124	3808	5	49.68
759	106	6	16.64
1733	14	3	5.38
2253	101	10	50.43
683	114	3	8.64
104	2175	4	15.48
3707	12	4	16.09
108	3314	4	24.83
864	110	8	39.45
107	339	6	8.6
107	189	21	44.88
155	207	5	24.39
111	1574	3	12.3
296	128	5	19.35
101	4379	4	17.92
1721	107	4	15.01
400	102	6	5.73
124	239	13	60.15
108	4612	4	29.33
109	3166	3	16.88
111	162	35	124.01
1044	115	3	11.48
388	12	15	24.24
135	134	5	9.97
111	245	12	33.58
112	4275	3	20.18
136	2144	4	35.47
142	109	30	78.07
110	1281	3	10.88
131	308	7	37.33
102	4909	5	34.51
102	4729	4	22.67
730	106	9	31.97
6797	105	3	22.21
578	103	4	3.94
562	927	5	61.19
2797	14	3	8.45
105	2598	4	16.45
5870	101	3	12.72
12	142	86	150.84
3232	133	3	28.24
1515	14	3	4.71
589	14	6	7.52
169	162	8	43.1
315	110	8	21.92
548	305	3	25.53
826	12	7	10.64
3735	12	3	9.64
112	4139	4	30.33
962	110	5	20.71
102	4334	3	14.1
102	2315	8	42.52
180	354	6	45.33
312	273	4	29.96
791	12	6	7.21
104	1229	9	39.52
1637	107	3	9.04
2645	12	3	6.83
555	8	3	13.53
142	808	3	19.93
103	2982	3	10.75
101	425	9	7.08
120	1409	9	69.85
176	233	5	29.35
231	2541	3	32.91
1083	1850	3	41.49
2158	101	3	4.68
845	106	3	5.01
322	101	32	78.74
103	222	21	35.64
2179	105	3	9.72
685	103	4	4.88
4414	106	3	16.77
307	133	3	11.87
193	130	5	16.1
103	170	16	11.18
102	642	30	168.53
152	227	3	11.96
5583	101	4	22.8
111	919	3	8.92
170	139	29	213.83
692	106	3	4.24
2662	14	3	8.45
1119	101	12	39.29
114	636	3	8.19
101	2987	3	7.11
2301	105	3	9.72
586	5	7	58.57
187	105	9	3.87
3988	101	6	34.21
2581	114	3	16.64
540	12	12	21.94
1533	12	5	10.1
3502	12	3	8.51
102	4485	3	14.1
2386	12	4	10.7
117	290	8	24.79
2396	381	3	37.32
127	459	5	23.98
1558	4451	3	51.67
977	128	5	32.54
112	3122	3	17.95
104	1530	6	22.81
102	5248	3	16.27
260	372	3	21.66
850	115	3	10.15
2421	166	3	29.83
108	1340	17	133.15
101	1559	7	19.05
12	2696	8	40.86
129	122	10	12.24
522	119	8	38.92
1008	128	3	16.5
1061	105	4	8.99
2279	101	3	5.16
120	395	18	115.3
106	118	59	18.58
1365	14	4	7.96
137	324	6	33.48
125	2739	3	21.89
149	1605	4	35.9
1341	14	4	7.55
3787	101	3	9.14
638	101	7	7.29
121	329	14	77.32
108	1734	5	24.07
232	2108	3	31.68
129	622	3	15.28
4207	101	3	9.14
5258	101	4	22.8
134	111	13	10.43
879	14	4	4.64
1037	911	3	36.7
529	101	9	9.93
134	6357	3	33.35
101	3170	3	7.11
101	3237	3	8.02
7010	128	3	34.71
106	790	3	4.69
467	115	3	7.06
119	102	104	50.83
111	1320	8	47.64
107	381	9	21.79
102	1399	3	5.45
102	1535	11	54.23
101	2474	4	10.06
109	3435	4	26.98
236	906	5	49.33
112	755	12	70.94
112	711	12	69.23
12	1738	11	47.7
3211	107	7	50.01
102	268	28	75.93
102	335	29	100.43
101	682	6	5.34
103	2148	4	13.26
12	3636	4	14.28
101	622	21	68.05
121	1545	16	164.9
889	103	5	9.86
104	1920	5	20.02
4476	14	3	12.86
2833	101	4	11.03
101	726	8	11.6
110	1395	4	17.8
4176	101	3	9.14
1247	120	3	14.82
117	728	3	9.74
2464	101	5	15.24
736	199	4	34.11
499	101	26	81.88
128	410	4	17.24
2082	103	3	8.09
232	911	4	37.31
741	101	19	63.46
105	1571	4	12.22
2	492	12	46.85
2582	101	4	10.06
111	3107	5	35.27
106	1754	4	14.27
124	238	6	18.65
768	108	5	15.59
188	950	20	260.67
6502	2653	3	62.39
283	119	3	4.75
5550	12	3	13.24
992	103	3	4.03
104	968	8	27.92
672	121	4	18.26
115	302	30	177.64
723	133	4	25.87
759	105	4	6.69
452	116	4	11.62
110	583	3	6.63
105	244	35	116.76
120	751	5	24.82
1747	105	5	18.42
189	135	6	24.15
821	105	4	7.12
1041	14	4	5.88
438	101	12	15.83
102	1307	17	104.69
102	1231	5	12.98
147	202	4	16.81
2920	103	8	56.09
12	749	5	4.36
340	726	4	40.21
255	123	3	5.96
841	101	5	4.45
1760	101	8	27.2
12	673	28	127.36
101	3593	3	8.02
109	2560	5	31.84
104	4261	3	14
147	253	3	12.59
119	393	6	22.26
106	1038	3	6.19
105	310	11	18.98
309	12	16	18.44
1288	12	11	39.67
416	110	3	4.88
1512	104	3	7.02
101	1661	9	31.83
104	1003	8	28.62
12	2451	6	22.24
1918	12	4	8.44
104	921	4	7.79
105	1588	7	30.35
3962	1975	3	51.48
104	1768	6	25.61
101	892	7	10.92
103	2420	3	9.24
115	1414	5	27.67
104	1692	6	24.59
112	4257	4	30.33
102	371	53	298.3
123	863	21	196.7
1782	105	4	13.36
2006	14	4	10.58
102	541	5	5.69
111	204	11	24.21
124	320	10	49.73
101	2370	3	5.72
1120	14	6	14.36
807	101	12	29.3
227	123	3	5.06
1793	101	9	33.66
138	1335	4	32.74
102	220	61	231.51
135	431	4	21.83
111	576	7	26.99
101	2626	3	6.36
101	2567	5	15.24
887	179	7	68.7
1242	14	3	3.88
323	14	9	7.39
2767	101	7	30.61
114	123	18	8.29
379	947	3	30.71
2	153	13	12.2
105	1227	6	20.69
105	1151	4	9.65
110	1448	3	11.53
102	2916	4	16.77
2	254	5	4.07
1087	12	4	4.32
115	1157	3	12.01
104	1947	8	42.03
1869	117	4	22.84
104	2022	3	9.12
115	1277	8	51.27
101	637	6	4.65
1138	12	7	15.26
130	471	3	13.58
1254	107	12	69.39
157	166	6	27.47
2276	375	3	36.55
104	804	6	15.12
128	1523	4	27.82
305	103	7	4.94
126	779	5	28.68
16	125	8	11.26
199	111	9	16.17
1516	101	5	9.34
577	105	5	8.2
704	101	19	61.98
1626	101	8	24.38
103	1656	5	15.85
104	2532	4	16.39
104	4619	3	15.53
1199	105	5	14.76
101	1456	4	5.8
1027	133	3	19.78
130	931	3	17.56
1220	101	7	14.84
102	3165	4	16.77
110	689	3	7.47
125	985	4	22.25
104	2957	3	11.83
654	12	10	18.54
121	4500	5	53.86
106	192	13	15.71
108	4069	3	17.5
103	1146	7	22.47
120	416	7	31.21
102	1898	5	17.7
1490	113	3	12.94
1903	115	4	23.08
120	500	3	9.35
107	869	9	36.82
17	104	11	11.04
619	12	10	17.53
3666	107	3	14.58
124	1012	3	14.88
483	12	8	7.39
111	966	8	41.55
110	3280	3	17.96
349	1954	3	34.7
206	212	7	47.1
102	625	30	165.57
245	982	4	38.58
261	245	6	44.52
1458	14	3	4.71
2999	101	3	7.11
2583	14	3	7.77
1013	101	11	30.08
105	1665	3	7.8
117	139	16	32.16
3302	101	3	8.02
814	114	5	20.95
220	2	7	7.02
104	1318	5	15.74
430	633	7	81.29
101	518	7	4.91
115	1924	3	15.35
909	101	7	10.92
141	417	16	141.45
2	1079	3	7.99
4475	101	3	10.61
2	959	3	7.29
117	590	24	181.54
890	105	4	7.59
534	179	5	40.32
108	3104	3	15.29
343	102	9	11.33
103	270	9	7.53
108	2968	4	23.33
12	1364	7	18.29
362	12	17	28.54
565	507	8	96.31
1473	12	8	24.5
4226	107	3	15.79
143	104	63	163.74
102	880	12	44.58
7	140	4	7.35
1147	115	5	25.42
1167	187	4	37.51
101	4105	3	9.14
102	1641	3	6.1
120	245	8	26.18
117	4023	3	21.31
120	162	17	57.71
2632	12	4	11.69
173	510	25	289.48
104	499	14	45.96
108	1504	10	62.95
528	14	8	12.05
104	550	6	11.19
104	415	9	18.62
3710	106	5	33.66
110	1046	3	9.79
140	2811	3	27.79
101	3125	3	7.11
112	176	28	110.04
108	2662	3	14.44
817	755	3	34.04
152	151	5	18.09
1766	12	3	4.28
2627	119	3	19.1
937	105	4	8.11
2147	101	5	13.04
304	101	12	6.86
101	313	22	35.73
129	1485	5	39.92
3024	101	3	7.11
1912	101	3	4.25
1421	106	4	12.72
3474	14	3	10.19
127	429	13	86.82
105	1660	5	18.42
108	1246	5	20.81
5426	5309	4	96.16
166	2	8	4.74
1678	14	3	5.38
109	506	5	14.23
110	660	3	7.32
102	3164	3	10.44
547	14	5	4.19
116	170	23	84.22
955	101	6	8.5
112	7714	3	28.45
579	107	13	53.12
12	542	7	6.38
1776	102	3	6.86
108	6115	4	34.31
111	1860	3	13.15
785	153	4	30.24
105	4288	3	15.58
117	3893	3	21.31
12	171	33	31.54
112	1195	20	181.77
1814	126	3	19.26
340	104	15	38.41
12	223	35	58.83
3688	124	4	36.44
294	140	3	12.92
1661	12	3	3.93
107	605	3	4.05
140	1476	3	23.43
101	1154	5	6.95
3987	105	3	14.04
5605	101	3	12.72
12	3085	3	7.59
271	211	3	17.31
363	5506	3	44.67
121	7075	3	32.31
102	3470	3	11.4
102	3418	5	26.26
122	206	5	11.25
117	1156	3	12.33
1494	106	3	8.14
1508	9	3	19.6
440	103	6	7.15
104	1131	6	19.35
3381	101	3	8.02
583	1430	4	50.68
444	345	7	72.29
112	363	8	27.43
108	5089	3	19.06
120	1387	4	23.15
111	700	6	23.48
206	439	4	30.4
2804	12	3	6.83
123	539	7	38.25
102	4878	3	14.1
110	1326	3	11.19
131	191	3	7.27
160	119	24	88.14
2330	102	3	8.33
101	1019	5	5.87
108	688	10	43.97
101	1071	8	17.67
118	166	15	43.92
2496	105	4	16.45
5102	101	4	17.92
102	554	10	24.05
245	14	17	19.78
656	101	16	43.11
5949	14	3	15.01
1981	14	3	6.18
3405	101	7	39.91
363	440	3	25.91
114	346	6	16.82
101	2189	6	19.64
102	1262	7	23.25
135	1424	4	31.59
383	109	14	61.54
498	105	4	4.04
2847	101	4	11.03
1322	14	5	11.6
12	6799	3	17.63
12	624	12	25.33
1309	103	7	24.8
6795	6969	3	73.85
1724	105	9	46.75
103	1926	3	7.6
892	14	4	4.86
101	3462	3	8.02
1597	101	6	14.23
1007	12	6	9.78
6970	12	3	17.63
157	421	4	25.66
859	621	3	33.41
1183	12	5	8.08
109	829	8	38.05
115	268	18	80.36
104	1054	5	13.33
115	335	8	27.49
105	593	12	40.73
769	110	7	30.46
110	238	6	8.97
3326	107	3	14.58
397	110	7	21.45
104	621	14	53.79
2709	101	8	39.45
727	101	10	18.68
704	127	3	13.8
740	105	4	6.48
106	756	3	4.53
1475	101	11	41.35
360	101	25	57.44
127	2327	3	21.22
102	302	31	100.39
144	135	6	17.7
3559	101	4	13.6
124	583	4	17.95
1446	101	6	12.72
109	3633	5	37.27
112	685	18	121.2
4016	1342	3	48.96
234	5837	4	60.37
465	835	3	31.3
128	277	4	13.14
101	716	6	5.59
161	702	3	20.84
1336	12	4	5.59
230	12	18	12.34
516	104	7	13.9
114	310	8	24.37
124	434	12	73.97
101	2449	3	5.72
4506	12	3	11.12
111	365	9	30.5
5936	113	3	24.06
249	3740	3	37.47
103	2271	5	20.26
1059	14	7	17.72
103	2347	6	27.22
108	1092	8	39.32
117	809	6	29.07
332	5	7	49.02
180	731	3	22.89
1750	101	6	15.09
820	101	7	9.65
109	1065	10	58.91
108	1651	4	16.65
168	135	5	16.27
1792	105	3	8.21
115	541	3	7.84
108	1803	4	17.84
122	1067	3	14.55
105	428	11	27.83
110	320	11	37.19
1398	105	9	42.13
789	101	10	19.88
1243	12	7	16.66
101	3370	3	8.02
112	8063	3	28.45
129	2449	3	24.08
200	345	4	27.61
118	4026	3	21.93
101	3159	3	7.11
121	4980	4	38.09
1897	12	9	37.29
107	575	20	102.74
111	1121	9	52.94
16	57	22	116.58
102	1586	8	33.55
102	1414	5	14.07
120	1102	4	21.02
1125	12	6	11.23
946	8	3	16.5
104	2159	3	9.12
46	5227	4	54.74
121	4935	3	25.6
136	1627	5	43.58
102	1157	8	27.27
173	878	4	33.52
737	117	4	15.25
102	1277	5	12.98
108	2111	4	19.26
2838	118	3	18.83
108	1908	4	18.51
546	101	17	40.59
105	293	10	14.35
2	1296	4	14.49
116	943	3	10.96
967	103	3	3.84
2785	101	3	6.36
337	14	7	4.03
2181	14	4	12.05
209	111	8	13.65
118	215	8	20.36
926	14	10	30.54
2175	927	9	156.96
576	101	8	8.76
114	4923	3	22.04
118	317	3	5.38
110	1161	7	37.58
587	105	11	35.26
267	202	10	81.53
8	2660	3	23.78
718	101	6	5.59
103	674	5	7.93
108	2425	4	21.02
112	887	16	112.14
101	2276	4	9.22
107	1419	3	8.33
102	6573	3	20.7
186	266	3	16.07
2	2664	4	21.38
157	1717	6	62.07
117	418	5	15.84
479	266	3	23.65
102	2288	5	19.74
105	1952	3	8.66
640	12	13	30.32
3793	12	3	9.64
174	145	5	20.27
180	539	3	21.15
101	416	13	17.37
104	1284	4	10.34
140	236	6	30.24
232	527	13	141.33
357	157	3	16.46
121	1849	6	45.59
203	890	4	35.72
2115	101	3	4.68
994	101	6	8.91
301	629	3	26.21
111	615	8	33.91
106	1117	4	11.09
101	4769	3	10.61
115	3165	3	18.74
102	1735	8	34.94
110	2180	4	22.31
107	714	4	8.27
1861	103	7	30.1
854	2	3	6.51
3940	101	3	9.14
2604	14	4	13.94
508	106	4	5.35
121	2250	5	38.75
125	656	4	19.32
491	9	3	12.93
348	103	6	4.57
644	106	4	7.03
2710	14	3	8.45
105	799	7	19.91
398	112	45	355.02
105	619	7	16.72
102	3639	5	26.26
120	2928	5	42.05
112	4092	3	20.18
104	591	4	5.2
2631	4320	4	78.79
112	4016	4	30.33
219	234	12	99.58
116	270	8	23.39
105	976	6	17.33
115	880	8	44.17
129	104	87	177.79
108	7471	3	25.73
104	264	22	56.53
101	1438	4	5.4
112	3913	4	30.33
111	1811	6	36
126	109	16	4.06
148	130	6	15.2
