1726	8802	8
21142	24	3
349	7435	13
212	8812	10
2275	2293	10
3023	7512	37
126	1099	6
7951	2275	19
1600	9049	10
205	2992	2
21389	5782	2
102	5659	19
1381	3438	2
107	825	10
110	7842	3
14	3562	32
168	6956	12
270	7322	12
106	2360	17
14	3667	15
623	7195	2
2086	8848	21
105	1992	7
394	7864	1
14	6739	14
106	5470	22
111	2004	12
2704	731	26
375	5913	40
2172	8617	6
101	259	23
29392	9821	12
4086	2392	22
295	7569	30
12102	7299	8
1498	589	17
109	6075	2
12062	8539	31
306	1255	1
1176	1986	19
8	5687	10
113	3032	19
12	708	20
107	8516	8
103	3789	2
4647	8417	27
1414	2965	15
103	6796	8
1037	4600	32
702	9478	1
472	4405	13
149	8756	25
14	1623	33
102	7525	15
5097	6439	13
158	1046	3
104	8733	9
111	385	17
4733	618	18
103	2883	24
101	3888	12
105	2027	36
14	920	48
115	7706	36
14	33	31
12	3624	36
14	1936	16
117	8473	22
14	9847	30
116	2555	2
106	5306	4
175	9619	36
101	5286	15
105	6730	18
113	1228	7
182	7095	9
16	3073	8
31015	9267	41
101	9358	17
2837	745	4
102	893	22
21962	4965	21
12	4686	35
101	4587	8
128	8326	32
1894	7295	15
655	3768	6
8	4486	5
10332	9622	4
57	7444	24
21010	574	28
109	6252	11
12	4469	26
645	9614	12
101	1634	23
137	1480	9
133	4149	6
2	2415	15
29040	9032	40
101	6124	12
105	8526	9
101	6725	27
1032	920	21
12	819	20
117	1594	1
1002	2892	7
11216	9628	28
29360	3625	19
15368	7508	13
1139	5747	8
11535	4229	4
12	1008	9
142	3918	18
3159	3186	10
103	659	21
6564	3067	30
1761	4508	1
103	9915	10
4092	1120	20
12955	15	17
4406	3167	32
101	5935	17
6735	8077	0
296	9620	28
12	8086	14
2332	8414	7
102	5364	9
115	4004	14
1281	4789	29
118	3783	18
3402	2790	3
101	7479	9
116	7245	8
178	2611	28
106	2410	8
103	2187	13
111	5640	14
106	1154	20
110	4888	6
108	4124	7
4052	6538	5
1101	613	31
105	9138	1
730	7058	3
3616	5986	17
106	3111	15
105	7857	30
12	6309	23
101	3131	4
188	5102	21
102	5063	16
10977	4877	21
115	9064	1
3494	1184	21
10849	7575	10
950	9132	10
152	8869	2
101	5522	18
1184	6613	18
128	4832	17
120	4251	7
140	9870	0
117	458	5
12	1219	16
132	7053	16
606	9165	8
894	6436	0
474	146	10
115	9920	14
171	4898	2
3219	8484	30
106	4134	22
12	5418	21
249	9338	24
1960	4955	15
101	3101	17
143	935	11
413	4398	20
2687	6859	22
677	2867	13
478	8752	1
1368	1316	17
110	688	8
2	2997	18
117	8392	3
14	9247	36
151	1782	7
111	7110	7
8089	1947	5
102	2699	14
11240	1198	23
157	2225	24
688	626	20
985	7692	22
12	4633	12
105	9316	16
107	3875	32
2	5612	0
1971	2150	10
585	9586	4
304	8071	7
14	5705	36
166	7701	22
129	7675	0
4771	3845	9
9842	8688	9
756	3142	14
20780	1785	22
481	9881	11
14	7509	16
12	5972	11
2	3271	0
1295	6490	2
109	7042	11
981	9479	11
116	4991	9
20580	8699	9
106	8112	20
235	2247	0
105	3366	5
12	221	20
6168	3710	11
1563	4827	8
8944	999	28
469	6998	15
5943	2100	29
105	6894	17
23564	4023	8
116	7847	36
372	3800	20
132	3557	43
728	6200	15
105	5894	13
106	5150	7
770	2943	22
107	568	16
7586	3464	7
9121	1082	24
121	1618	25
21	4706	26
12	2105	4
3086	3218	7
1035	7944	23
101	3369	12
111	3633	6
286	9916	24
103	1267	15
102	5914	9
106	6516	13
103	381	21
101	7398	28
1427	3959	7
111	3696	13
3013	925	13
101	9449	15
452	8225	41
2074	6498	10
18883	2946	10
1679	6103	12
4732	2359	3
8	7307	17
139	7668	6
115	3083	5
1408	3385	1
103	7325	40
737	8303	27
102	9548	9
1132	3868	8
29664	7805	38
22657	1754	5
111	8256	10
488	8953	3
104	8122	21
25381	1074	6
105	3155	19
1499	7188	45
2992	9452	13
102	1258	12
157	6281	8
12	2030	13
130	5838	6
3726	7342	2
101	2034	9
27759	3592	9
5120	7508	41
101	5043	3
101	5693	25
101	4053	4
106	4041	15
122	2979	6
481	4745	4
107	6143	32
9	8168	32
301	7658	27
16457	7649	30
5791	2737	34
215	3393	19
1948	8004	13
12	3850	29
7849	2543	28
977	1564	18
10052	1715	19
101	5258	11
864	5377	15
15590	3986	37
2718	4032	26
12	7219	20
102	7991	21
3741	9462	17
103	310	15
12	8626	29
101	9378	21
164	4743	10
113	9479	13
115	8816	24
503	3159	36
16	8352	8
12	2288	8
123	3206	10
833	1688	24
12	7345	2
580	4790	5
3168	4268	4
31375	4828	7
2405	3792	0
103	6236	4
108	9443	17
236	9581	11
103	9628	6
709	3465	11
702	5569	6
101	5687	8
460	8342	7
1997	9113	18
115	8332	16
111	2737	33
301	575	34
12	4966	11
103	8812	2
23300	8222	2
107	5133	21
112	6816	3
108	7891	23
1687	1748	24
285	2594	14
3482	1403	15
106	3320	39
3755	5584	0
687	9601	12
106	5801	21
993	7689	31
12	7692	1
104	8816	6
270	842	3
104	7240	32
105	9625	1
104	5166	38
101	1914	14
102	6278	26
140	6184	5
102	5423	13
6028	3460	17
28172	2914	1
12	3146	15
125	4816	17
151	1788	22
14	5244	32
102	7872	21
5468	9585	14
17098	7761	4
12293	6660	15
101	7451	13
654	9987	0
11284	186	20
103	3432	24
2137	7622	17
910	4616	4
14654	6729	10
638	6464	12
1555	8630	12
2	3338	32
107	4683	26
14893	8753	25
102	5733	14
124	5823	1
463	6409	43
103	6571	4
1075	3171	13
25486	5832	25
14	5496	12
5686	3670	31
158	6441	22
101	6696	20
14	9552	18
101	4686	18
114	9258	19
22307	2274	7
354	9632	18
2947	6017	28
199	1248	37
6840	7075	12
14	376	13
125	6281	2
107	2334	4
107	376	2
102	216	12
115	7225	4
1826	3539	1
155	5408	0
101	4812	4
529	1113	10
1763	1716	5
101	6826	2
562	5958	16
3510	9104	19
531	9990	0
1280	9656	15
14	4178	21
6742	5183	25
102	3350	5
294	779	0
114	231	4
102	8473	23
12	8733	22
101	2883	7
10515	2071	23
197	1284	6
14	7683	38
335	5380	8
6392	6486	4
119	8352	11
1441	9495	7
7945	3636	8
108	868	5
57	4926	0
1733	5042	14
32764	7299	40
422	2504	11
21488	4542	16
21143	24	3
105	1810	25
110	5008	1
945	475	6
122	4590	1
30044	5976	27
102	4011	6
103	5156	6
220	6361	4
14	5273	40
115	2722	19
16	1304	9
501	2376	11
109	56	12
126	9653	11
107	1580	5
20885	107	1
102	1932	11
109	5241	6
2392	9312	0
221	8179	30
111	9835	10
103	4457	1
101	6323	2
21933	8947	22
101	4309	4
498	389	11
13064	2422	6
482	5638	4
117	4300	25
12	5756	35
104	9297	23
3936	3766	11
14024	2001	20
21	630	14
20991	1791	25
104	2079	14
12	5508	7
3589	9603	22
300	6165	10
3805	8817	22
189	2912	12
13608	2756	1
104	945	29
106	718	10
107	8526	25
8444	5024	4
136	5210	9
324	6968	27
9694	2585	14
227	481	6
4178	8726	4
5506	1230	26
106	4995	12
9820	3438	19
110	5678	42
106	7141	10
11640	8765	9
12	2728	3
9718	9193	0
12	718	5
14	7375	31
2	7379	20
101	7096	10
110	1112	21
124	337	0
1115	1584	15
4029	9713	3
1355	8382	6
1562	9778	20
29765	9968	10
14562	871	20
2108	2225	28
12	5296	26
102	6685	12
14	303	34
12	6425	13
712	3213	9
10631	3470	20
102	1659	11
1274	410	15
102	6133	16
3326	2004	21
107	5717	30
2426	6554	14
1529	4507	3
5	9663	16
102	6748	7
2017	9973	0
1951	3704	17
269	7955	18
5084	1570	9
402	8364	29
115	1662	18
105	8079	18
106	9368	11
105	6121	20
116	1049	15
102	8848	9
101	3333	8
8555	5487	17
107	9073	12
102	6007	6
568	9611	9
339	6682	18
111	6068	20
138	9480	8
113	8367	2
12	8661	3
105	3716	30
118	4094	31
106	5236	9
17003	9237	27
217	794	0
247	5942	7
3922	4446	2
1167	7172	0
1321	1502	2
4260	7926	13
1806	4530	17
7	962	18
121	1722	1
593	1781	40
203	4214	1
106	4409	14
1054	6616	26
4036	5377	10
101	3395	2
11718	6963	37
1318	9499	20
31661	7373	7
103	3327	7
1993	9590	17
6135	6297	1
123	4098	4
12	5061	9
104	8144	27
31309	4315	1
10208	8057	14
14	3059	38
13468	6769	21
1728	5090	14
111	396	1
31996	9021	10
103	7951	2
17453	8353	2
6450	1376	22
862	2432	6
46	1921	0
914	2	6
12	4996	2
119	1467	8
103	8014	9
20507	2503	10
103	1702	20
7208	1836	14
101	2009	12
214	4971	12
556	7342	39
283	6453	5
2869	9140	9
203	1739	3
512	3564	1
1178	6480	11
993	2795	23
23395	4661	16
101	5654	28
10943	7551	11
490	4805	32
152	6886	10
430	5613	14
105	730	9
9964	5554	7
14	2233	37
138	8077	40
22416	3252	2
5	103	14
4298	5905	28
2	7964	0
17758	2430	6
23801	8341	14
863	688	7
28373	2619	39
30596	794	25
1079	5871	1
31384	4946	10
12	8292	9
16181	2040	3
1914	4832	19
117	4234	19
103	1390	1
237	7336	8
245	9948	13
2864	8610	33
126	1239	18
12	1651	3
101	867	11
144	5974	17
20238	5596	12
1279	2966	10
1454	26	1
101	2236	34
108	4503	45
11143	6558	5
30120	5519	1
12783	8783	12
14	9650	27
2484	3190	1
2608	7440	10
114	7367	9
31624	8918	33
888	2750	4
103	670	5
7871	1298	24
105	9230	30
108	7941	3
251	6379	0
101	8134	17
127	6867	15
124	5281	0
104	8996	4
101	8775	24
125	6186	0
4993	8859	8
585	1084	25
213	3621	18
420	7987	18
3429	4143	22
107	1074	4
532	793	9
14	4873	51
19528	1988	12
671	5345	36
22228	505	20
27235	6293	22
14	1265	22
245	8753	37
1369	2786	12
717	8307	16
911	1068	21
1527	1226	7
20102	4607	0
441	6709	2
321	2168	17
12	6707	17
101	3757	2
130	8081	13
169	2691	3
101	4746	14
11872	9133	21
14	7579	29
112	5755	3
9747	3584	17
136	5581	22
12990	1273	31
1365	5504	5
111	93	20
526	3419	17
127	9230	33
101	8866	16
13918	463	21
2883	2076	33
12703	6273	23
110	1843	2
111	547	10
12	2499	20
12	6221	15
106	1193	17
110	9877	7
142	5168	9
8814	1560	26
682	2086	24
22097	663	2
104	8509	4
236	7379	18
121	9807	7
125	6707	0
113	93	5
103	4554	3
108	8412	1
8772	9043	4
12	5478	14
191	4955	2
139	5291	13
2	9421	34
2	5268	6
118	15	3
4836	5346	18
554	7695	1
101	5680	9
225	8926	19
133	3471	4
4122	9158	18
22327	7326	15
4308	8667	1
110	9695	4
101	2543	33
110	2449	29
355	2000	0
1592	2256	24
104	1692	5
173	7045	0
12	9732	19
101	6939	8
792	2341	18
112	908	2
103	1664	1
156	8680	23
3839	4982	13
1158	8663	8
1889	6397	0
12	7108	17
101	9947	10
5281	7266	28
235	473	0
123	4698	15
1103	5275	14
161	7885	17
111	1125	5
1676	4640	29
106	1889	4
115	7560	14
2664	5327	1
111	8755	4
107	7007	11
123	8269	4
205	9084	11
16	6186	12
104	1120	13
8835	3	4
106	8566	14
14	3109	55
101	9381	20
1363	6489	3
136	7779	5
120	2093	9
158	3358	39
106	3579	10
14	4289	38
112	3224	22
4475	5900	7
2992	5114	26
117	7280	7
14	3239	33
5464	1049	25
11807	8997	14
102	6037	15
1385	3879	13
101	5198	23
161	6591	3
14	2769	31
101	9255	2
240	5828	12
12	9807	9
26587	9883	14
582	816	9
7	2574	42
521	8599	14
242	4868	11
101	5881	5
215	4514	3
633	7914	22
101	8990	10
15787	7035	10
104	922	24
149	1597	18
22783	6796	10
1804	1305	5
101	5816	14
115	1067	9
114	6355	28
3199	3607	29
120	7127	29
1483	918	26
1891	3953	7
1060	2502	17
108	1846	26
103	1609	13
220	6970	20
104	3824	18
271	8506	1
105	3223	15
728	8143	10
10642	9475	6
14	9451	9
112	7971	9
12	7421	25
124	4746	0
5514	4875	22
116	8344	3
8111	8183	6
12	4436	14
170	7517	2
772	2501	5
103	5561	8
8153	7134	3
110	3626	3
134	3050	40
112	6160	16
259	1489	29
521	9831	10
325	5402	37
223	176	19
322	2034	8
14	4104	42
31457	7724	15
1128	5488	4
905	8193	18
107	9050	9
781	1610	11
474	4143	13
123	4016	35
607	7652	37
101	3439	6
137	5933	5
1572	5134	11
111	9343	26
10523	4140	23
102	4771	35
113	2700	17
11648	1328	19
7511	7166	27
105	2964	39
103	1852	27
320	753	13
101	7977	8
17	6075	21
208	8478	1
1469	4694	29
30318	9133	16
2	9602	20
2927	4350	0
193	9655	21
7	4394	14
348	2336	9
116	9887	7
117	8179	8
1218	9913	5
1744	1570	30
115	208	5
31680	6716	7
4557	3224	9
259	789	4
14	4282	13
31215	6009	6
750	5347	30
9864	9519	0
8	1582	14
118	498	18
341	402	34
57	229	0
104	2295	22
12	3204	2
9075	5462	13
2751	7707	42
2935	2449	3
121	621	9
14	6883	30
6682	753	21
12666	7927	14
101	7572	11
262	2451	14
106	2505	10
101	2517	1
12	3269	9
2555	250	3
375	4575	6
692	7841	23
1677	2070	0
2299	4582	32
102	9036	12
116	9250	4
105	1979	10
101	9953	42
109	6456	9
506	2002	28
106	5421	27
102	7477	33
158	3993	4
110	758	2
101	3224	6
161	6273	15
1905	2937	10
16975	1694	32
107	1669	22
171	1959	20
12	7625	4
24568	8040	16
2003	7429	25
251	1564	0
1160	3876	2
128	3621	20
15810	5858	19
12	3169	10
3853	7636	10
14	3590	23
375	4802	42
14	1632	17
1368	3362	8
9781	9572	1
105	5714	15
170	8654	3
101	2697	38
409	5895	2
573	7975	11
114	4890	17
121	9071	15
30536	6564	24
661	5172	13
4232	2783	22
101	6269	15
1530	904	21
110	5084	26
152	5892	7
113	48	10
28817	5833	5
14	1699	12
181	3675	13
2	1727	7
2476	5339	6
3239	8513	23
12	1220	17
3588	4357	28
131	3500	6
1036	6116	33
114	5016	7
10785	2164	4
113	7720	19
103	7166	31
110	6533	9
154	2952	9
530	7558	22
12	7955	25
11938	1613	7
107	8311	20
106	2961	1
168	2059	7
101	6659	17
109	9827	29
133	8218	25
103	599	9
268	3333	3
57	764	0
12	820	21
309	2080	5
919	8632	24
62	1860	12
110	5294	8
115	2131	11
1309	1248	16
2828	6062	13
16125	5147	31
26567	7483	8
11642	9614	31
105	6533	6
206	9673	25
110	5359	3
1219	2864	3
3948	280	2
2980	2417	42
215	4061	4
775	1811	9
8839	5186	25
102	7964	16
1394	949	29
101	7302	3
5224	8454	36
185	2903	35
101	6473	18
1279	8661	6
1592	3982	14
27119	2447	10
112	7482	9
106	1457	8
4315	6232	6
30274	1907	23
11854	1568	35
654	7762	0
8379	6056	6
1023	3491	22
236	3206	13
8222	1053	10
101	3466	14
143	2646	18
137	3616	16
30382	1675	7
28455	8239	3
529	7888	17
105	6863	5
101	35	25
281	3060	5
101	9845	24
105	5400	12
105	345	6
1649	923	16
107	6606	12
101	5075	28
425	3049	3
106	4009	16
1585	9177	27
106	1804	11
101	9975	14
854	4222	1
4069	4064	8
4	6030	14
1150	6221	12
136	4504	8
114	3252	3
164	8379	4
8799	5726	37
549	8067	4
998	1104	20
14	2112	24
140	6147	0
12	4072	20
1166	9742	0
31575	438	22
4224	969	14
152	8617	11
112	4719	22
8	7565	10
12331	537	9
140	7829	0
117	2488	16
125	933	0
107	3034	27
241	6778	20
1651	5956	23
103	123	14
1601	9806	3
546	4584	6
2515	8928	35
7872	3511	3
328	9578	19
1606	2328	31
127	9655	13
387	1711	5
114	1864	9
796	3227	24
16795	7078	31
101	1162	12
1782	5162	16
106	4246	6
14	6141	24
154	5377	20
25716	7558	19
306	2576	6
131	6461	3
1263	1946	5
108	2465	2
131	4901	27
104	5015	15
104	7153	9
4433	3291	3
6689	3721	7
480	8837	22
106	1705	18
4981	9712	7
10892	8067	33
101	5947	2
199	5091	10
3894	717	27
28197	1363	17
14	5570	13
101	7964	15
12	2946	28
2330	5974	2
102	3466	17
2304	4109	4
14789	8100	10
8	3059	21
110	63	13
107	7588	4
131	9103	19
107	4172	24
461	4648	15
1048	2112	11
149	3867	5
7482	881	7
105	4746	32
14	257	17
14	6377	12
112	7512	33
2020	6273	34
12	6407	15
2149	169	10
113	4123	8
105	7955	6
1864	5569	1
128	9893	6
27049	8432	12
106	2122	6
140	8034	0
107	9762	9
114	6747	24
269	8718	15
307	7491	7
107	7725	26
107	4003	1
449	528	1
11605	8779	1
240	5753	12
101	7317	17
6568	1921	9
114	6496	33
27715	1845	8
101	9435	9
6545	2110	5
1513	6313	4
2163	2940	0
12	1507	30
5771	4714	3
101	4477	13
4090	1914	8
163	5164	5
102	7537	28
160	3355	1
3490	8272	2
3070	3444	20
105	2543	15
923	4976	26
21900	2865	32
101	4930	24
1570	6313	15
1682	2338	10
911	2190	9
201	6156	3
192	5044	11
3269	8744	4
2451	3982	22
450	2671	4
120	9560	42
1741	3142	29
630	3080	4
267	4769	0
342	961	2
120	7008	12
2663	8588	13
12	9078	2
1501	8293	20
1425	4827	15
7068	6164	18
115	4930	40
12666	2413	3
106	7068	22
12	9887	6
269	5553	11
12	1912	8
106	5114	16
26375	9096	32
102	4157	3
174	7885	0
246	3663	13
101	2639	13
112	2864	26
105	301	10
118	9343	20
1950	1089	12
4849	6148	1
4225	3248	21
102	7075	33
12	4984	9
12463	91	30
125	6496	0
123	1603	13
58	410	7
105	9670	8
108	7105	25
1684	9152	29
133	7322	10
1803	4973	11
6932	5725	1
106	7824	26
227	7548	11
103	6911	5
109	9565	18
103	1190	23
14	9797	24
655	929	1
7643	2917	1
101	7410	15
872	4816	32
108	2160	23
14	3973	27
2279	2599	16
14780	2125	21
3208	4161	22
1848	9934	18
147	4302	13
122	3204	12
536	3102	16
1296	395	18
1988	9183	23
14	556	12
120	3384	6
128	5803	13
102	8107	1
146	3890	22
624	8873	20
103	2445	22
1109	642	33
851	7300	10
102	8811	3
147	5570	1
108	148	7
101	4504	5
10573	9878	7
985	2323	12
123	9560	11
101	5207	20
4849	6578	10
105	7356	13
3355	8775	6
104	8987	18
169	7062	13
1189	7989	7
226	5640	6
16	4958	1
4860	2331	16
165	3987	26
2941	1301	4
112	2759	26
163	4272	23
103	7749	2
125	444	0
172	2369	24
1708	7104	22
918	2064	19
108	6047	14
9707	6219	0
14330	4430	12
102	7328	9
108	481	17
145	7598	6
102	6929	6
106	318	8
5	4436	21
8672	4725	15
25764	2113	23
7863	1320	6
124	9802	0
104	6632	9
161	4214	13
102	450	34
2856	2196	5
2344	6241	26
16042	2879	14
101	416	21
1465	6499	4
14	2879	28
14	857	26
141	5304	14
6606	9754	2
208	2247	1
3668	1481	13
14	4192	19
357	7654	29
115	4549	11
31586	7673	2
109	5815	8
102	6436	2
107	9981	33
416	6964	10
2	368	21
3637	4227	18
245	7194	17
117	6028	13
103	7759	19
1003	4056	29
14	9540	1
1338	6571	20
1335	9396	15
14	8394	27
112	8973	8
114	1432	5
223	3595	15
12	8403	24
28789	5787	11
16	4459	5
722	8580	15
22653	6165	13
298	6249	14
700	7298	9
102	7065	1
340	4035	17
114	7759	13
155	1606	0
127	7511	7
27030	6606	25
102	1982	13
125	8751	1
351	2204	3
716	4715	13
8	5445	30
216	7194	0
477	8265	30
1682	6320	36
7966	6873	7
3596	1064	11
10668	3352	12
303	3663	22
4007	3020	6
105	9163	29
27929	9906	10
2	1482	18
3234	9819	29
101	4911	23
120	4046	31
30600	5402	4
12	5104	14
112	1553	10
116	6042	7
106	4978	23
672	1495	9
105	8195	8
14	8134	32
11283	4302	31
196	8014	0
25582	3877	18
16813	1171	11
102	8412	17
587	8235	0
146	7179	31
21	4098	6
127	9181	6
3493	9190	26
3174	8749	5
2181	777	36
125	1422	0
2	6511	8
178	4328	30
20309	2269	40
143	3544	11
130	9015	11
101	2564	23
10425	782	14
143	4607	7
102	4151	18
103	4688	15
23451	5166	42
4124	4421	26
122	9613	3
7146	1025	8
13454	6531	16
781	2873	2
103	3144	22
12021	7849	17
653	8650	9
1392	1151	8
540	7838	20
104	4272	3
102	4616	7
6466	134	26
104	7449	20
101	4368	2
103	7429	16
310	7805	42
6378	9051	19
410	233	3
973	8574	14
103	8389	18
2636	9065	7
105	8764	29
119	5695	1
109	1801	34
30862	3927	1
110	4758	26
1149	3149	13
102	4780	4
2531	5698	10
167	6733	24
201	8949	9
1370	8186	20
1963	6571	16
19394	9871	0
103	3308	21
17704	3992	6
214	5195	7
1013	5207	17
241	4963	21
103	260	9
114	2844	15
428	4155	12
7634	7136	31
581	8880	25
3705	3368	7
124	4663	0
12	4394	19
367	5739	2
58	6883	29
12	6476	21
4909	1941	17
150	9275	21
2	3958	9
14	6355	44
104	7879	37
482	2880	13
5037	7911	5
3300	7328	18
103	2032	33
6117	3965	3
122	5570	3
26966	6100	5
12	7362	15
105	6870	6
373	367	2
12	5284	9
109	2946	12
106	7807	3
2852	9465	30
1172	4186	8
1980	7542	10
7	2379	14
9662	6360	0
2857	7762	2
101	9123	10
117	5075	2
8	2574	4
14	8931	42
12	9970	9
415	5419	21
14	9365	20
