102	9826	13
797	6834	7
14886	2456	5
14	6543	17
14	2051	25
106	4241	17
166	9614	25
182	7556	0
697	6170	12
505	1577	19
4882	5609	8
584	5200	1
1431	1084	4
111	6520	7
101	2664	19
14	3468	13
128	5636	15
31057	4247	10
135	8722	19
101	9189	5
14	9792	13
110	7131	1
247	4402	2
102	9295	1
102	1060	18
113	8111	8
184	7108	11
12	5316	3
101	7340	15
2257	2743	8
1012	9209	3
564	2192	32
143	3785	15
101	7010	13
113	9932	8
14	4649	22
105	2600	14
308	2634	5
102	4547	6
162	3893	1
254	717	25
1962	3937	20
256	6767	24
458	1076	0
226	9460	11
1131	3559	3
813	7991	0
2171	3680	7
102	3844	3
18067	6707	9
113	2057	10
120	5973	0
26919	9319	8
9701	5692	8
6173	7007	16
830	6043	11
13502	3891	13
203	3029	20
12	3688	26
101	6028	30
104	2636	8
427	6366	10
101	8079	7
14	2398	42
357	4953	9
344	5673	10
120	5522	0
105	9770	12
1497	5806	7
5166	9908	19
28894	2436	27
32422	979	20
473	1897	14
14	8877	7
33228	2505	7
5165	5246	7
121	9716	1
279	3132	0
104	5708	13
112	1605	11
123	3412	7
7539	8493	0
152	1872	13
33110	1790	10
3880	2410	6
22083	5864	28
14	7652	13
33194	5569	29
14	2982	7
135	7934	7
194	1529	7
170	5273	3
130	2938	2
131	9771	52
102	155	20
27404	9675	12
364	6015	12
7927	8826	24
107	8173	2
806	5588	1
325	9594	6
573	6988	0
4072	7465	8
113	2269	16
7777	9630	12
6770	4956	21
2921	908	2
125	3663	2
101	3038	23
26641	1203	12
101	3573	9
600	1434	3
116	2425	5
25213	3146	25
300	8520	10
1550	4814	7
444	9515	8
102	7323	17
102	3314	5
105	8405	8
11501	8791	13
107	2920	8
26001	9939	7
5495	6243	9
101	9785	9
2472	6936	7
258	8681	0
21041	9214	0
103	8574	14
26445	335	1
27457	5639	31
9	810	24
292	1951	3
153	7051	1
139	7817	4
144	8670	15
4190	1624	13
3288	5323	24
101	2328	3
123	7756	23
702	5954	4
676	6301	21
633	8916	9
102	8311	5
14	9654	11
1607	9421	29
101	1974	18
3882	8614	2
377	1555	24
779	5618	9
12	9364	8
1899	5415	6
107	3394	2
1751	7223	0
125	5504	17
708	3515	6
9	811	12
3050	7166	28
20453	7356	5
1791	398	9
122	9483	19
137	7204	5
15699	3654	20
132	7351	21
14	880	16
18577	5436	5
117	4243	6
34072	3294	5
11021	1881	35
103	6299	24
168	7251	2
108	2436	0
795	6383	7
101	5400	6
142	4912	0
127	4742	31
114	406	11
114	8701	24
132	2966	21
2217	2908	8
105	5108	7
116	3185	19
111	8713	9
8	6537	18
3193	6087	6
143	754	18
138	9636	1
123	8579	11
104	2713	6
104	7387	12
176	8233	6
14	2032	20
1305	2691	30
102	6521	11
1321	9518	17
4227	5929	3
177	2476	12
101	8602	5
4071	1861	1
781	5748	3
102	7443	3
14	8724	19
108	2414	12
103	4944	17
14	6354	13
382	1885	1
103	6548	8
3630	6088	8
105	310	9
105	2583	12
24551	676	1
182	7484	0
191	3567	0
274	5920	6
627	2221	13
2459	3369	2
26734	4606	4
9024	1872	1
549	7922	10
28035	1118	17
3684	5536	14
12	3892	18
111	8045	15
113	8735	20
1748	5776	16
151	6604	12
835	5879	10
14	8502	15
1425	6370	20
104	2228	10
147	1970	5
14684	1854	6
9608	9297	3
207	1377	8
110	3717	1
103	6391	2
28863	4110	7
2892	641	0
102	2610	3
1222	9579	6
589	9892	3
5431	5822	9
104	3386	10
116	278	6
118	7802	5
12791	9613	8
278	1621	40
17942	7217	0
233	7052	4
14	2685	13
245	1381	9
104	9215	8
542	6753	19
470	9659	3
58	4645	4
8819	4452	18
116	5360	6
2271	1716	21
453	4766	17
14	8091	13
25827	7909	1
5295	8267	4
31546	7207	9
1427	9637	6
1271	4767	0
170	6968	2
25440	7077	5
14	8429	42
478	7262	0
9	6735	5
6920	5582	14
6529	2704	3
106	6892	28
15514	5284	0
9239	5938	25
120	5418	0
232	38	5
987	4243	14
111	9864	25
2216	8345	0
970	9768	6
14	1366	27
324	6418	2
139	7052	7
9567	4252	4
144	7709	18
130	7476	9
103	2303	25
285	1058	14
8735	1540	6
215	7762	3
1379	393	4
6594	992	0
520	657	19
104	8670	5
123	4201	5
12	607	6
174	4746	1
125	4896	12
27330	3278	20
10645	9962	19
14	217	15
113	2356	13
126	8941	11
170	4351	10
1615	5214	12
15342	1509	2
14	316	19
124	4320	0
164	3428	0
120	6208	0
124	4647	0
582	7286	6
3442	5870	3
33237	9479	25
10	6398	10
8	494	10
101	3902	8
107	2240	3
123	2051	8
12	9944	11
4375	6331	12
101	5523	5
118	7480	2
17876	5688	3
131	6928	4
23975	9365	26
14	1937	27
106	4617	8
115	1719	12
27735	111	7
102	1147	11
14	6136	15
104	3200	32
24627	2508	4
345	8350	19
9635	2655	3
365	4886	22
3465	9997	12
121	2125	18
3293	601	13
181	9237	7
17	5098	19
216	566	0
1556	7500	7
1262	4457	20
105	1917	12
25147	8578	5
128	6258	5
618	1201	1
1468	3444	22
222	5273	28
854	5814	10
9319	4519	1
118	8241	10
25636	6961	5
102	1439	3
103	3036	17
102	7986	14
151	4619	4
102	9233	12
9450	573	2
14	3412	22
30783	8577	8
829	8749	7
101	1631	15
6213	1141	7
101	116	17
12	9597	21
19082	2298	20
26078	3307	22
112	4633	14
101	2167	8
7696	8235	28
686	5572	7
12	2001	6
189	2446	6
25025	893	31
3213	88	12
417	6232	13
14	5339	7
3821	3871	10
103	991	8
11156	2984	6
123	484	25
183	1811	6
104	7474	17
4114	4471	9
110	7464	4
134	4829	9
3047	5346	12
285	4128	6
7599	8987	0
121	1322	7
101	2006	9
101	3319	12
21903	2906	10
31667	9311	3
917	6956	4
106	7819	1
108	1577	0
102	984	7
455	2294	5
9753	4300	9
101	9724	12
116	5045	7
167	2686	0
13980	7217	11
2812	7325	2
106	4133	16
398	4666	17
771	3661	7
141	6730	15
15471	8493	18
14	7639	14
1606	6570	9
12	562	8
10116	326	6
917	9890	14
103	947	18
108	1262	0
263	6890	4
1476	3757	20
134	2653	8
1067	1647	17
750	9816	6
101	6258	6
104	9689	3
445	8067	10
952	5730	9
116	858	5
9911	1596	3
102	1169	7
103	5716	6
14	5879	31
455	848	2
105	5211	10
13339	824	0
101	3184	14
133	4464	11
27194	2141	5
12	9331	17
9892	8794	6
101	8465	6
103	1148	4
28472	4933	34
105	8243	5
303	5348	11
876	1145	5
3255	4383	12
107	4743	2
602	5176	10
806	7607	3
29532	4516	1
109	1860	13
26659	2169	13
129	3064	9
101	6078	9
112	7260	7
4586	5242	20
8	7840	9
21352	6259	18
1183	7345	0
978	3792	14
188	7015	0
550	2265	19
32557	4598	17
116	1043	5
102	3447	2
2641	9163	3
5860	5092	23
102	9789	20
27828	5989	19
170	9341	9
106	3234	23
128	9458	11
14	2387	16
315	7177	9
6698	3705	0
101	3742	8
6691	2952	7
895	5089	11
14	1429	17
164	3268	0
105	7281	21
11599	8916	17
111	8994	10
3736	9361	15
8	9089	19
129	9904	7
12	668	12
136	7238	16
2435	7663	19
117	2225	2
16	3547	10
14	8886	22
2125	4443	14
24028	8041	10
17574	6902	0
2	2841	3
124	4416	0
640	7302	9
317	9869	4
18787	8033	0
23915	8706	22
2991	8551	20
12	9306	23
12	7836	9
129	2738	5
106	9108	34
128	1017	30
103	639	8
1229	1264	7
2607	7020	6
130	8605	1
105	405	24
12	6930	9
18052	4922	12
2	57	18
114	4534	2
22799	3302	10
19580	470	1
21885	943	12
2101	7814	19
5523	6739	11
956	9962	17
115	5660	6
815	3792	13
261	5825	6
106	5344	8
14	9949	10
102	8988	4
386	712	8
1850	7359	5
22796	7237	1
496	923	1
101	6456	10
116	8051	6
8	5645	20
8	4547	22
32186	2056	9
315	7151	25
4001	8715	9
7975	1125	9
133	4155	19
668	8620	9
181	9119	13
114	8094	5
16223	3048	26
110	1862	3
530	6926	5
9	1196	19
14	6076	7
2104	5069	1
118	9489	14
2	7826	13
114	2358	3
1514	1558	1
205	3841	15
101	7261	18
321	25	11
14	8575	18
236	1810	5
14	5811	23
3683	326	5
102	766	17
105	1427	10
116	762	5
140	7759	7
145	4691	2
101	6610	6
107	847	2
18857	8068	0
219	5148	16
14	4026	16
364	3037	12
886	3	10
312	9885	1
162	7753	0
105	8311	13
14	2449	14
149	3977	1
8920	667	8
108	1358	0
105	5726	20
14	3453	16
2575	2482	26
5409	6835	34
24040	7753	6
102	2393	2
14	3224	12
108	1929	0
126	9613	13
116	4529	13
140	6982	5
1921	3855	13
101	6933	6
1008	4009	5
1499	531	8
493	3890	0
2826	3186	1
119	5082	7
261	8771	5
904	1341	13
101	2365	4
159	8099	15
30525	9538	3
101	9106	14
106	940	6
110	3012	10
31525	6637	11
101	5662	9
107	4576	2
370	2830	1
112	378	20
20894	6067	2
5424	9088	14
14828	2813	4
119	5616	13
103	5427	6
482	6433	5
111	7650	6
5361	1756	14
572	5262	0
101	7835	6
15195	7998	11
2	3059	15
12	8733	19
107	6727	17
1666	488	1
2470	9404	6
14	2612	16
219	6998	9
102	5309	15
412	3139	10
118	8351	14
101	5337	9
123	6341	12
6	6727	27
1483	3973	5
19011	4980	24
612	939	0
5991	9667	9
868	5733	18
105	1845	5
101	5105	6
121	1871	2
118	8313	3
101	5183	4
302	9121	3
627	5606	16
105	2174	8
1042	3179	12
13004	6491	16
14	9814	9
285	4363	5
410	5065	4
453	2781	26
17306	8565	19
314	5251	29
15527	6817	21
23287	3406	11
101	4081	3
101	798	4
105	3447	10
18386	2104	24
2807	7497	11
252	4476	2
190	6767	23
106	4450	9
186	2710	11
5734	237	12
101	3157	9
107	1860	5
25828	9611	3
1634	2956	16
12496	625	0
1018	605	10
1353	5442	1
103	7504	4
30394	730	7
536	9158	22
156	2379	1
12	6129	15
104	6417	4
6077	6348	15
14	4058	11
10668	5084	11
166	9625	9
108	2084	0
27677	6791	19
177	9763	2
134	7226	5
117	1905	12
105	5694	15
12	3832	8
7	4750	1
101	350	6
1392	5924	10
3346	635	26
256	5556	7
30285	1648	3
9	6469	11
17593	888	15
9	5546	12
102	3411	17
1518	2306	13
13	10000	19
102	4565	2
113	4374	9
118	5713	14
127	1506	3
2940	7449	17
12	3546	20
114	341	1
101	6452	11
2	5873	15
1907	3132	10
122	9061	17
103	337	21
24490	8761	7
2328	9436	28
9108	6997	7
14	2870	21
2573	2715	8
118	8761	1
393	5363	23
242	2283	10
3078	138	14
113	561	27
102	8857	3
7489	8425	0
9900	5103	1
14	7093	13
230	2955	4
549	1848	7
111	6403	13
12401	8437	10
212	7857	15
5681	7437	2
136	6016	12
102	9157	36
596	4381	19
2324	1727	12
112	3587	33
369	3119	6
9	453	10
136	1448	14
101	2130	15
21011	2417	7
12	9405	14
30804	9475	6
104	1852	13
123	8393	7
111	1283	8
102	7959	9
115	1910	3
830	7461	12
14	6108	28
10656	8032	12
852	4946	3
4018	7002	5
3813	4805	1
127	4649	15
154	362	24
12	188	21
5239	9320	4
14	8785	15
9072	9423	28
6279	51	14
110	2440	9
2907	5822	1
2916	9637	20
105	9942	4
9	8488	15
104	8573	20
460	886	41
12	1239	9
1218	9629	5
112	2994	12
18120	1979	4
1044	9065	18
4335	8723	16
227	8997	5
105	3641	12
33641	7495	6
110	7562	1
3324	5851	3
135	645	8
102	2225	11
14	6962	15
2071	8453	16
21149	9461	24
102	8287	23
120	5709	0
14	3574	19
169	3000	0
118	9015	5
101	7070	5
22246	663	24
14422	8893	21
25775	4278	1
159	6978	4
103	6323	10
5323	7296	18
103	9310	10
453	9495	8
255	3359	14
8267	8908	38
9872	9238	13
1077	3859	4
1152	1878	10
109	176	3
104	4364	2
163	7386	24
114	5448	2
7628	8141	27
187	7628	6
1988	9081	7
20091	8430	15
257	3492	19
4409	9358	19
954	6782	26
106	979	22
124	4144	0
105	7715	9
23166	9486	5
15847	2184	3
102	518	3
16	7811	8
553	5584	11
7447	4442	9
186	9418	20
218	3777	11
187	779	3
12	299	12
101	4619	17
3329	45	7
123	6617	22
6082	2347	12
163	5009	21
242	1982	24
14	6373	20
102	5637	31
2809	3667	18
105	5039	4
105	1517	14
25004	7453	2
114	617	2
121	5147	1
33900	7289	15
104	2754	5
935	471	3
1217	4394	17
158	8049	1
108	9563	23
12	3239	1
125	4306	16
17	3581	22
105	219	33
105	6506	9
103	3367	15
144	1702	11
1342	8399	12
12	3815	3
2877	2779	21
140	5968	4
123	5653	25
2	1445	12
101	321	13
12	4705	16
6928	5087	9
1131	8776	4
130	2849	1
30003	5044	1
3388	9086	2
22346	2662	34
233	855	6
28132	4738	2
515	4286	8
1186	5647	8
12	3238	21
22541	6313	12
125	8401	3
21870	8357	37
101	4526	15
12	1344	16
107	2012	12
114	1312	2
343	1707	1
10112	345	5
1993	4121	1
1176	3477	0
608	8255	18
6393	7160	30
1139	2171	13
267	5324	18
118	5710	5
22004	1146	17
135	8413	8
1273	5230	4
3912	6114	9
14	2189	20
2546	8563	13
14	9708	28
4425	5391	1
652	7465	12
12	8619	7
167	2734	0
2450	9573	12
111	2868	4
3885	2103	5
14	8904	18
18228	7828	0
134	6754	10
116	333	5
1492	7469	8
111	6428	6
183	5797	2
101	5770	1
101	6757	6
186	9249	12
105	2415	7
401	2431	10
162	7678	0
33192	4387	3
108	1785	0
139	8917	11
29156	7617	14
179	3987	31
1194	9684	13
8502	7553	6
6350	9025	14
29491	4565	10
14	3786	16
766	5475	9
3100	8885	15
23967	1915	14
804	2569	13
106	5079	12
115	8489	5
14	9764	12
2537	3021	33
103	3533	3
101	6121	11
372	1049	8
6493	8336	4
101	5644	23
20481	400	24
2427	5032	2
102	2826	10
113	3079	3
132	9223	4
105	3458	13
141	7956	15
20647	7578	7
14	6856	24
9847	1584	2
615	6759	0
103	3113	11
686	159	9
125	2260	7
17562	3171	4
920	4633	6
203	1723	14
311	45	2
3013	4397	6
7739	9931	0
1012	7069	8
101	6592	24
129	5615	12
14	3661	18
14	6159	24
12013	366	0
106	376	12
3246	4830	1
4552	8967	2
129	3302	11
101	3523	4
131	5378	15
1295	1751	25
103	7459	21
2469	3721	3
14	262	31
1072	1295	9
188	7095	0
4091	6312	14
103	8397	4
3628	7642	10
102	5549	20
4885	4971	18
103	7200	4
257	9954	4
8073	2682	11
109	5886	8
239	7145	0
112	8327	10
30955	2432	3
16	1635	18
105	5802	7
217	7297	14
14	3918	3
201	2063	3
107	7997	2
295	3041	13
6097	8020	15
807	252	0
4209	4331	28
187	2086	7
9297	2067	1
101	6660	9
107	1879	15
14	8628	44
14	7648	23
141	2580	2
9	8060	11
695	6580	4
104	2191	18
138	3320	3
19428	7575	3
109	3732	5
125	1913	7
21201	9332	0
932	2895	0
851	6830	4
103	9199	24
8	2131	12
4400	2391	9
2266	7424	3
584	1085	15
363	7277	13
7301	4640	14
4295	2697	14
18740	6629	12
29817	6874	10
146	8014	14
323	2026	2
106	5639	46
8	6779	14
309	6697	12
9	6898	11
624	6910	10
437	7048	24
1155	1107	31
984	7525	18
128	3534	18
31826	5015	11
33745	5637	20
9087	34	7
1411	6301	5
1604	4561	7
105	1155	17
27475	8418	21
5514	5486	11
104	3463	4
6585	8618	8
33513	30	5
2058	760	4
22186	4886	13
108	2388	0
32262	1381	7
10097	7838	10
137	8926	5
22159	1774	12
110	2066	5
101	4614	4
142	5088	0
2736	1726	15
124	4085	0
9	4186	8
106	4345	17
12213	7298	6
722	556	3
19022	7227	11
412	8080	11
14	5357	10
3133	6684	5
138	4598	2
101	5410	10
8	4307	13
101	9413	17
106	820	15
13813	856	3
585	5623	1
105	2403	6
26266	5786	13
2531	7952	18
101	1802	8
116	8399	11
23224	8738	1
27727	7052	12
12	3719	24
12	3938	4
12	6432	14
112	2529	4
26165	8661	21
264	8410	7
101	9283	7
2940	1582	16
2012	214	16
22340	2092	13
2439	4725	2
106	1597	13
261	978	1
110	3669	1
105	7654	12
21842	565	10
14	8010	25
1190	3633	3
19575	6408	2
101	6895	17
101	8233	15
9651	4010	12
895	7384	3
123	3515	5
133	7490	25
107	7412	6
4224	866	8
201	4459	10
541	412	16
104	673	7
157	2581	10
125	5663	3
107	8793	4
2583	7808	5
863	8125	14
25937	7858	2
103	9518	10
14	5226	8
130	7265	14
14	5028	10
183	8674	4
487	3153	11
104	2596	8
145	7552	6
29241	4933	22
31268	4460	15
24099	3198	16
146	803	5
120	5626	0
410	4244	8
871	6691	8
1959	7546	10
106	4344	5
923	5530	12
2706	481	18
2368	1748	13
136	3966	9
116	769	6
18696	8011	0
4083	9972	1
329	8114	9
14	7564	13
313	6074	23
301	3677	11
32721	1817	14
441	8663	6
12	1447	9
279	3156	0
4187	6372	13
1348	9820	3
14848	664	9
101	2932	38
117	5390	12
105	5581	7
500	446	14
1445	6201	14
2852	2720	13
111	9214	11
26371	6774	5
24430	1729	7
7	9022	24
139	1776	3
219	2221	26
2354	6440	4
14	1353	16
149	1402	1
106	1683	9
9758	1814	9
713	1552	10
103	2272	18
242	1905	19
23794	8801	2
138	2710	1
181	4324	21
20855	5703	15
3547	1288	1
111	9080	29
101	8676	1
104	5998	1
6971	6336	9
101	7433	1
116	4486	20
4791	9285	12
4318	9486	9
692	842	11
11954	4980	26
102	6370	19
119	7016	17
101	6499	9
185	8486	1
109	8155	7
10659	4824	10
688	9741	21
14	7815	23
197	6501	14
439	3847	0
33365	8916	23
379	2272	25
114	834	1
5174	7430	2
4106	7726	15
865	9464	4
103	7082	14
189	979	2
104	5422	3
517	6330	22
12	5828	19
1300	1748	22
103	5345	3
1093	3133	5
5973	4029	30
110	2482	5
473	8687	7
108	2292	0
148	3437	10
103	2720	16
7341	6311	12
126	6608	22
108	2611	0
103	9764	4
9647	3504	4
102	4034	7
133	6691	11
131	4877	2
23025	2316	7
203	50	21
8	722	9
17909	4090	14
104	3233	18
115	1419	15
722	5001	13
1398	558	8
14	4847	18
14	7680	21
912	9241	12
118	9859	9
680	1822	13
172	8920	3
1008	8668	28
101	8903	9
4990	2667	1
7	7096	4
1727	7136	14
2404	4080	11
1080	2451	10
14	1095	20
4912	7613	10
122	9936	9
350	5634	16
1294	8664	17
3365	901	17
975	431	0
14209	290	26
154	2589	11
2214	8076	14
101	3916	13
103	8448	10
106	9116	22
110	8496	3
448	8313	1
14	4164	8
148	8422	14
266	9359	20
227	9074	7
33371	6519	24
128	7275	28
15750	6126	17
191	3672	0
643	2291	5
111	8944	15
125	6416	6
101	6048	22
118	909	2
18895	4281	11
101	3631	7
101	5250	10
1696	1583	8
102	1742	14
3129	2697	1
106	304	5
1275	7174	0
204	5752	3
569	9533	11
691	3435	4
2498	9348	15
169	3105	0
172	7677	19
20102	5152	17
1911	7599	1
859	4456	13
15752	5479	11
4387	361	4
337	298	5
