192	164	10	11.15
183	574	3	6.63
109	981	7	7.11
12	3458	3	6.86
162	887	3	6.63
4872	107	3	9.07
121	12	341	21.46
116	1255	14	63.79
134	2183	7	45.15
120	907	6	7.28
316	1829	8	76.7
3172	107	5	15.12
9	101	940	65.35
17	206	7	8.48
870	4513	3	37.76
497	109	14	13.52
3544	104	4	8.72
551	292	3	11.39
115	2896	5	21.42
125	423	8	7.66
125	347	9	7.6
314	372	3	9.38
1481	9	6	10.58
2	1810	4	17.09
231	533	3	8.78
141	3522	4	25.91
214	122	17	7.31
144	106	124	19.85
119	134	57	11.17
2440	288	3	20.57
268	4805	3	29.32
133	110	93	14.83
101	128	392	23.33
908	139	6	16.26
4109	102	4	6.85
120	2365	4	9.98
3047	113	4	12
101	200	91	7.35
139	598	6	11.57
143	971	5	13.61
236	165	14	35.13
1422	16	3	7.34
3133	103	5	10.22
140	1904	3	8.96
1939	103	8	16.36
107	1923	8	24.2
547	181	5	15.26
219	139	13	13.68
150	1208	9	48.08
850	120	9	17.3
122	442	12	16.91
844	2946	3	33.27
174	408	11	42.87
2255	103	7	14.32
617	105	18	11.53
729	130	5	6.92
3553	108	3	9.76
118	1756	4	8.04
2972	106	5	10.88
765	157	8	33.39
1017	134	4	8.27
596	153	7	22.08
111	598	9	6.67
267	165	13	35.02
103	240	59	38
113	1015	10	20.7
292	1246	4	24.6
1929	1035	7	87.74
12	4275	4	9.15
126	269	11	7.17
159	1006	11	61.7
12	2183	7	16.01
126	194	19	11.78
4596	12	3	6.86
5654	12	3	6.86
102	3493	4	6.85
232	111	70	188.73
211	514	4	12.96
151	12	110	15.26
315	143	42	212.27
416	281	3	8.81
106	3992	4	8.7
103	2903	5	10.22
7	244	6	7.25
113	2257	5	13.08
388	267	3	8.17
103	3055	5	10.22
106	4144	4	8.7
4926	143	3	19.99
120	1787	6	17.56
106	4068	4	8.7
530	109	13	12.91
165	549	4	8.4
3647	116	4	18.19
971	143	5	13.61
116	308	45	134.65
105	1638	9	13.47
463	405	3	12.5
2393	4043	3	40.61
126	447	8	9
110	2147	5	10.02
142	274	11	14.53
121	1108	5	7.11
4490	12	3	6.86
890	101	18	11.68
2346	111	4	7.49
132	279	11	11.89
3259	2239	3	38.38
132	133	42	17.87
165	179	14	19.72
621	168	6	19.81
812	187	3	8.68
365	529	4	19.36
1344	106	10	10.18
228	106	47	9.03
155	102	231	288.45
264	134	14	21.88
121	6065	3	14.63
168	644	5	14.99
8	4805	3	12.06
4217	108	4	13.02
16	2261	3	10.93
138	103	218	46.19
164	207	16	33.61
1078	113	7	9.75
534	108	14	9.6
190	183	7	6.64
239	388	3	7.24
149	1704	3	9.91
267	417	4	13.48
1343	332	3	17.33
1501	433	3	20.68
137	1786	3	7.93
107	976	13	22.78
3561	105	4	8.5
472	512	20	191.47
3337	102	5	8.56
112	1172	6	7.39
133	360	7	7.01
742	266	3	12.23
333	289	3	7.65
147	2250	3	12.36
2326	103	6	7.42
918	161	4	11.31
2242	110	4	7.1
129	3112	3	10.98
4781	185	3	24.79
176	964	5	20.05
111	1547	5	6.79
1069	894	4	34.67
1049	113	7	9.75
106	165	100	19.63
4958	109	3	11.57
315	1162	3	16.43
1477	8	9	26.36
183	217	8	13.58
775	129	5	7.46
121	501	8	7.03
3195	12	5	11.43
257	138	10	9.24
1505	186	3	12.19
855	170	3	7.62
188	665	3	7.42
2101	199	3	16.14
4224	104	4	8.72
976	150	10	50.77
104	279	36	8.22
419	292	3	9.8
139	123	69	38.24
3057	12	5	11.43
362	5689	3	32.1
114	4304	3	8.36
106	262	41	11.75
117	3622	3	9.54
385	258	5	17.35
109	4451	3	11.57
5517	12	3	6.86
102	844	15	8.73
2483	114	5	15.86
2960	107	5	15.12
257	3035	4	33.84
286	12	51	47.88
102	784	16	11.82
380	636	7	45.72
159	3203	3	16.03
108	3265	4	8.45
104	233	63	56.78
104	284	36	9.41
104	119	419	63.04
132	1562	4	10.82
3522	108	4	13.02
106	3133	5	10.88
2946	268	3	24.83
151	1337	3	8.56
847	169	3	7.39
218	139	18	28.1
2842	120	5	18.48
1884	159	3	11.49
1133	139	4	9.41
4349	117	3	9.54
5860	110	3	11.82
805	105	14	10.41
3818	126	4	22.53
147	1841	3	10.57
132	119	80	31.14
113	2465	4	7.97
663	827	20	255.48
104	1502	8	7.01
114	1722	5	9.68
147	1690	3	9.87
342	275	3	7.39
422	243	7	30.76
867	608	17	196.37
347	1481	3	19.04
361	117	13	10.85
499	4405	3	34.19
159	834	5	16.02
1006	149	3	6.66
4003	103	4	8.18
102	3337	5	8.56
1593	216	6	41.53
116	155	120	237.54
134	3154	3	12.75
136	2050	3	8.59
508	224	3	8.74
2759	4958	3	46.35
105	1728	7	9.69
12	4635	3	6.86
124	1694	4	7.81
114	3593	3	8.36
146	706	15	76.36
3706	484	4	45.47
164	107	71	11.88
146	790	8	30.96
1113	133	6	17.77
2249	184	3	15.58
554	104	17	6.67
3531	104	4	8.72
375	264	4	12.22
4458	373	3	32.63
109	3302	3	11.57
1122	830	3	22.79
10	3035	3	21.53
784	127	5	7.86
319	12	31	12.33
155	143	242	1755.4
157	1354	4	14.91
101	1385	12	11.74
245	4989	3	28.71
398	4458	3	33.05
1086	13	3	10.09
765	154	8	32.76
490	142	7	12.46
196	170	8	8.01
2972	150	4	24.34
134	1629	3	7.67
12	1006	11	7.69
254	260	4	8.06
393	322	3	10.12
365	114	15	12.55
2422	8	7	28.16
547	195	3	7.27
289	111	26	27.61
119	1563	5	11.01
215	12	53	15.71
3740	9	3	7.94
4818	155	3	22.17
5299	115	3	12.85
3539	120	3	9.91
106	4085	4	8.7
114	1911	4	6.76
1027	146	4	11.77
8	10	28	18.09
135	1449	12	74.84
129	1340	6	19.03
336	247	4	10.72
127	1106	4	6.76
335	976	6	41.15
3630	9	3	7.94
1093	128	4	8.82
2400	105	6	7.86
183	1183	3	10.92
1200	146	5	17.96
3406	106	5	10.88
209	2896	5	45.14
159	1086	4	13.95
136	1660	3	7.13
12	4258	4	9.15
260	227	6	14.49
662	231	4	16.68
8	1449	12	48.31
976	414	9	77.62
111	6034	3	12.15
9	320	55	196.69
17	110	38	12.66
1783	9	8	26.46
385	2700	5	48.98
12	5663	3	6.86
257	432	11	60.53
227	286	8	25.82
105	637	15	6.71
1695	187	3	13.37
162	948	4	11.53
865	119	6	6.95
130	744	5	7.29
4383	9	3	12.16
282	102	41	6.7
148	511	5	9.5
813	108	20	57.62
896	1502	3	25.58
515	846	3	17.76
2264	101	7	6.85
7	5751	3	23.49
5769	12	3	6.86
451	166	4	6.97
1152	101	14	8.25
113	1834	5	9.62
101	112	904	29.47
216	1787	5	33.42
133	206	25	40.23
111	1139	6	6.66
101	184	115	10.79
272	296	5	15.99
101	285	55	8.46
2375	543	5	50.25
121	3132	4	14.68
1087	1787	6	69.38
119	118	125	26.43
569	1363	7	67.36
150	425	5	8.29
187	297	7	17.04
131	1608	4	11.06
1792	123	4	9.7
2509	13	3	17.6
1265	154	3	8.56
891	886	18	263.49
3932	109	3	7.38
171	264	6	8.41
105	6	59	74.29
108	1363	7	8.67
941	470	4	26.5
269	340	4	11.46
162	440	10	32.59
153	595	4	7.89
272	2480	6	59.89
467	145	5	8.11
395	133	7	8.44
1132	175	3	10.09
616	936	3	19.68
120	503	9	8.69
114	335	18	15.81
143	4818	3	19.99
172	434	5	10.85
120	352	11	8.41
106	2190	6	8.13
501	309	3	10.99
12	1328	9	7.61
126	3244	4	17.65
140	266	8	7.29
2984	2548	3	39.62
414	205	5	18.86
137	1578	3	6.67
472	813	20	229.46
334	126	10	9.76
1111	151	3	7.69
273	596	4	17.03
3541	102	4	6.85
2467	106	7	15.23
813	4461	3	37.44
128	2069	3	7.37
149	272	9	14.73
1907	16	3	9.17
176	187	12	19.85
642	2744	4	40.98
189	117	25	6.76
108	2679	6	19.53
2360	105	6	7.86
2416	146	7	50.03
110	191	48	35.24
355	102	31	8.58
1356	157	3	9.28
112	658	9	7.66
110	266	19	6.83
145	687	4	7.48
108	4855	3	9.76
116	4224	4	18.19
570	124	14	34.62
839	155	4	10.36
101	1965	8	7.82
2722	102	6	10.27
1273	120	5	7.94
12	2800	5	6.79
102	4018	4	6.85
341	114	19	18.41
184	902	4	14.29
3512	2483	3	41.85
1262	114	7	13.04
3296	131	3	11.4
159	575	7	21.96
1832	1759	9	144.23
108	593	12	13.14
131	195	15	8.48
563	118	11	18.46
663	472	20	212.49
129	1784	3	6.69
1594	101	10	9.78
398	162	12	41.34
3332	1186	3	33.4
117	109	186	13.82
1594	170	3	11.93
120	1186	9	25.4
131	382	12	22.53
130	1259	4	7.87
116	711	15	38.54
359	246	6	22.03
12	3057	5	11.43
109	1521	7	13.84
1611	2	3	10.04
317	1390	4	26.01
765	2183	7	89.8
574	123	11	19.92
261	201	14	52.1
132	792	7	16.94
152	166	13	9.52
103	2305	6	7.42
2726	12	5	6.79
111	4504	3	12.15
4186	102	4	6.85
4833	141	3	19.43
2218	135	7	43.58
1206	9	6	7.47
109	5736	3	11.57
2406	113	6	19.64
1609	102	10	17.13
266	249	5	12.36
850	1106	3	22.79
113	163	43	9.05
5044	122	3	15.11
2639	110	4	8.72
143	1582	6	26.85
5409	110	3	11.82
133	1676	4	12.83
8	2218	7	28.16
210	439	37	328.12
175	406	4	7.63
827	608	20	247
3876	233	3	24.16
192	464	3	7.27
1209	130	6	17.08
803	124	6	7.78
2181	151	3	13.93
1649	119	5	12.32
1087	1593	10	139.05
594	113	18	43.5
157	703	4	9.47
135	2218	7	43.58
425	402	4	18.25
157	839	4	10.56
118	196	31	25.72
363	110	14	7.07
1973	105	7	9.69
4097	105	4	8.5
3809	102	4	6.85
216	1593	6	41.53
3362	120	3	7.87
475	193	4	10.03
104	2416	7	15.26
2875	102	5	8.56
143	108	263	505.67
484	3706	4	45.47
1686	102	9	15.41
1192	108	9	19.75
162	114	52	17.3
130	491	9	15.93
4179	111	3	7.93
1904	506	3	22.96
476	4399	3	34.02
2611	12	5	6.79
3144	109	4	10.73
5076	107	3	9.07
532	2	5	10.78
793	257	9	61.81
12	5844	3	6.86
12	3820	3	6.86
136	340	8	8.81
241	422	12	67.14
161	965	3	7.1
104	740	17	15.6
120	104	399	35.53
2761	12	5	6.79
2342	104	7	15.26
786	12	15	12.17
153	136	27	18.41
1839	12	7	8.01
149	2830	3	13.59
113	3874	3	8.32
112	703	9	9.56
184	2249	3	15.58
12	439	39	80.88
12	363	27	11.26
202	1317	3	12.52
163	196	9	8.42
308	1122	4	23.53
3107	117	3	7.52
2827	102	6	10.27
1710	113	8	24.03
2711	122	3	7.3
108	2700	5	11.31
716	102	19	13.52
929	381	3	16.95
210	305	5	12.39
558	2477	3	26.06
1768	128	8	40.26
320	135	57	343.98
175	202	8	10.3
432	106	22	6.87
224	1134	3	12.94
8	2456	4	7.38
3483	102	4	6.85
127	2754	3	9.18
570	102	19	7.33
1406	140	3	7.14
3077	8	5	20.11
12	4767	3	6.86
211	886	3	11.24
131	152	23	7.58
107	5932	3	9.07
131	328	12	17.79
12	2847	5	6.79
910	220	3	11.34
335	385	7	34.91
270	225	4	7.19
133	3402	3	12
251	121	17	10.6
1770	101	9	8.8
673	162	6	19.36
114	1524	8	21.52
111	2346	4	7.49
294	6	8	32.55
233	364	3	6.84
111	4198	3	7.93
208	688	5	20.3
162	357	5	7.58
247	403	3	7.68
687	274	3	11.53
107	5093	3	9.07
2375	2352	7	115.7
108	1160	8	9.55
187	4504	3	25.38
3764	12	4	9.15
2862	143	3	13.4
3291	116	3	7.34
2818	111	6	24.3
758	398	4	23.06
124	5011	3	15.21
114	255	19	7.27
367	283	4	13.03
4236	125	3	12.16
217	168	7	7.84
704	162	12	57.49
1662	197	3	14.51
439	12	39	80.88
973	105	14	16.46
243	203	5	8.47
2243	187	3	15.94
125	901	5	7.49
1087	1152	6	60.65
115	4380	4	17.14
102	406	27	7.18
831	390	3	15.55
105	2946	4	8.5
4769	108	3	9.76
230	151	9	11.09
104	2342	7	15.26
216	1152	9	62.55
146	1170	4	12.36
852	598	5	37.31
926	141	4	7.96
481	113	12	10.75
1069	108	9	11.74
138	1716	3	7.42
113	1305	7	12.95
2398	245	4	28.82
104	2206	7	15.26
174	1897	3	13.35
871	126	5	7.52
647	122	7	8.65
119	865	6	6.95
569	1929	7	77.62
109	4958	3	11.57
134	229	13	14.29
252	16	10	11.69
101	867	19	12.55
3949	115	4	17.14
129	2568	3	9.5
106	640	14	7.07
600	261	3	10.76
133	1041	5	12.07
101	1070	15	14.68
135	2201	7	43.58
4005	243	4	38.33
107	4836	3	9.07
183	629	5	16.74
1854	260	9	87.72
205	1784	4	26.64
136	215	16	18.48
2415	101	7	6.85
2	3716	3	17.44
12	5787	3	6.86
1359	210	3	13.95
105	506	21	10.44
1635	138	6	25
2800	12	5	6.79
257	758	3	11.58
173	914	3	8.37
13	1186	6	29.77
1671	12	8	9.82
114	405	12	8.01
16	1269	4	11.53
129	704	5	6.7
111	5294	3	12.15
223	1278	3	14.46
353	927	3	16.02
104	745	13	8.19
1723	112	6	13.64
118	3067	3	8.25
479	514	3	14.66
268	812	3	12.36
539	12	18	10.01
105	1171	13	21.28
2616	145	3	13.01
199	595	5	18.69
5179	12	3	6.86
1965	154	7	45.69
335	192	9	30.77
4815	8	3	12.06
4472	210	3	27.25
3885	12	4	9.15
3386	129	3	10.98
244	230	6	14.72
449	424	3	12.48
120	1564	6	14.25
1489	125	4	8.54
206	164	8	7.02
132	821	5	9.66
233	228	9	28.01
128	2137	3	8.28
165	654	4	10.01
1453	319	7	56.98
673	353	3	14.47
117	364	15	16.01
16	457	6	9.54
113	4952	3	12.56
2893	314	3	24.24
137	370	7	7.76
3035	2243	3	38.38
4161	2243	3	40.61
1430	284	3	16.53
345	149	7	12.89
2099	117	5	13.1
802	17	3	8.15
838	171	3	7.51
4446	148	3	21.79
1273	351	6	46.44
1075	1407	3	25.75
8	2201	7	28.16
212	4855	3	27.42
3225	9	4	11.49
1171	105	13	21.28
113	117	162	14.27
212	2679	6	55.02
777	119	8	12.12
790	1192	8	90.28
146	209	94	605.86
160	437	6	12.83
103	2896	5	10.22
160	361	5	7.51
120	1956	4	8.64
9	1208	9	19.67
306	113	29	42.79
733	108	10	7.49
12	4648	3	6.86
397	278	5	21.26
102	3202	5	8.56
638	105	15	8.95
142	110	89	24.01
433	176	4	8.07
1807	126	5	16.3
305	964	4	22.42
3025	106	5	10.88
433	120	10	8.69
4513	143	3	19.99
277	160	6	6.83
3086	123	4	15.28
1784	210	4	24.11
111	12	603	125.75
1784	152	3	11.03
190	326	6	13.9
103	454	24	10.51
101	1255	14	13.7
138	269	9	7.6
104	3876	4	8.72
771	248	3	11.43
219	500	3	7.76
195	779	3	9.04
319	123	11	7.18
180	516	4	9.59
403	104	27	15.26
126	2709	3	8.95
1308	162	3	9.37
1595	109	6	10.94
122	244	15	9.09
110	1078	7	8.36
9	2884	5	20.27
101	411	36	10.33
106	269	40	11.52
118	655	10	17.06
104	2901	5	10.9
413	114	35	108.52
138	1546	3	6.83
1030	101	16	15.66
398	3497	4	44.17
106	138	181	16.63
3288	12	3	6.86
139	12	162	15.73
441	204	6	20.15
154	4833	3	22.1
4231	109	3	7.38
115	3055	5	21.42
2375	101	7	6.85
3786	114	3	8.36
273	772	3	12.51
572	127	6	7.45
3969	110	3	7.62
104	106	1192	6.64
3681	108	3	9.76
4224	135	4	24.88
4926	1192	3	41.78
724	153	4	9.35
4504	205	3	29.16
1905	183	8	61.05
17	361	4	7.15
1737	243	3	17.35
103	4021	4	8.18
114	1021	8	12.46
1759	1832	9	144.23
2730	130	3	9.66
1832	9	9	36.52
3395	124	3	8.81
148	128	26	7.81
2243	2261	3	35.55
550	115	23	67.98
1449	108	12	39.1
1245	183	11	81.65
108	1929	8	26.05
109	628	15	24.59
218	261	5	10.21
2209	268	7	68.78
183	289	6	11.81
2107	137	3	8.71
2079	103	7	9.18
409	181	4	7.96
123	3387	3	8.69
113	5458	3	12.56
135	102	255	39.33
17	113	33	10.09
2987	2182	3	38.38
120	1060	6	9.22
218	58	3	8.16
2371	103	4	8.18
2756	2679	6	101.02
154	103	120	14.24
1415	115	7	14.95
148	377	16	58.31
102	4274	4	6.85
2756	4855	3	46.35
101	308	52	13.46
351	329	3	9.08
101	241	75	26.51
8	3883	4	16.08
648	267	3	11.21
124	799	7	10.46
2975	107	5	15.12
133	199	13	8.08
2751	109	4	15.42
5841	107	3	9.07
106	521	20	9.96
118	912	6	7.93
119	235	26	27.76
308	1000	8	72.14
4455	353	3	32.1
158	667	7	23.36
144	331	6	8.2
102	1087	14	17.74
225	140	11	10.89
1363	765	7	73.51
119	107	253	17.04
107	729	12	9
3567	109	3	7.38
511	136	9	19.2
1944	12	7	10.75
144	197	21	47.45
196	173	10	14.81
382	131	12	22.53
146	972	4	10.73
596	228	3	9.52
127	2244	6	28.69
135	3883	4	24.88
5967	12	3	6.86
2206	101	7	6.85
606	7	25	198.54
5787	111	3	12.15
894	138	6	16.98
215	179	7	9.46
365	109	14	7.13
109	3428	3	7.38
858	12	13	9.21
2422	116	7	31.85
168	1009	3	8.82
4795	4991	3	54.67
109	5680	3	11.57
110	720	9	8.22
665	1278	3	22.87
1965	2183	7	109.67
503	238	14	90.85
176	3230	3	17.84
7	139	16	6.91
3647	209	4	36.08
103	3077	5	10.22
8	102	676	39.26
119	3877	4	19.13
109	1704	5	6.99
250	388	3	7.95
5757	113	3	12.56
209	4787	3	27.03
178	119	32	15.57
1599	163	3	10.98
126	103	265	18.05
517	132	6	8.14
126	165	33	26.6
2053	113	5	11.14
4795	205	3	29.16
107	2124	8	24.2
381	1093	6	49.98
122	471	21	58.23
289	334	4	12.26
3340	119	3	8
5252	108	3	9.76
393	187	4	8.21
257	4161	3	24.6
1190	149	3	7.79
264	505	3	10.27
547	163	4	8.12
3061	106	5	10.88
3403	691	3	29.86
143	1728	3	9.76
905	124	6	10.17
617	176	4	10.81
103	185	75	7.35
4074	124	3	10.88
765	115	8	10.36
338	106	36	24.47
4387	135	4	24.88
118	1835	5	12.74
1207	113	10	26.2
157	1172	3	8.33
103	113	488	7.51
1350	2280	3	31.07
205	107	58	95.22
1416	158	3	9.49
1156	197	3	12.27
110	2453	4	7.1
126	211	19	17.21
13	824	4	13.78
110	4629	3	11.82
349	663	20	197.29
141	1035	7	24.18
5503	12	3	6.86
3647	8	4	16.08
1839	1798	3	31.76
160	199	20	48.62
4818	112	3	12.11
194	111	31	9.62
3776	109	3	7.38
8	143	94	43.1
212	679	3	9.53
102	2135	7	7.06
134	2232	3	10.08
430	276	3	9.01
102	2203	7	11.99
757	147	4	8.73
631	473	3	15.17
1722	114	5	9.68
4411	109	3	11.57
2704	8	4	9.02
1387	158	4	15.2
4836	150	3	21.96
891	514	18	221.32
120	1107	6	11.86
170	387	7	18.69
111	6004	3	12.15
512	866	20	242.47
17	199	7	8.75
1035	790	7	67.89
161	111	61	28.87
135	143	125	365.18
274	118	14	7.47
587	190	3	7.2
107	778	14	17.5
3808	126	3	16.89
10	4161	3	23.75
115	4787	3	12.85
4317	115	3	8.6
144	119	42	12.29
155	1192	9	56.39
314	551	3	11.95
204	587	3	8.25
1389	141	4	11.27
324	200	12	50.09
259	367	3	7.38
187	268	66	529.06
102	1005	13	8.14
887	314	3	14.56
204	453	4	10.82
546	278	11	75.86
101	205	65	16.45
251	3342	3	22.09
101	155	218	84.43
692	132	10	29.32
133	113	104	40.38
201	102	98	66.03
101	323	52	23.77
133	286	10	9.84
106	432	22	6.87
2700	9	5	15.15
3128	113	4	12
155	1449	12	89.1
105	4264	4	8.5
107	1032	8	9.36
163	1637	3	10.98
1542	105	8	6.65
114	4310	3	8.36
1398	130	4	9.88
106	122	323	15.23
866	4461	3	37.76
4254	105	4	8.5
316	3172	5	51.59
133	361	8	9.7
4781	240	3	28.64
114	2134	4	6.76
121	431	11	12.39
921	387	3	16.67
4293	109	4	15.42
126	1232	4	7.01
1301	145	3	7.7
703	8	8	6.77
1633	8	5	7.68
328	133	8	7.81
532	815	4	27.1
501	4404	3	34.56
1070	138	4	8.94
13	1787	6	37.26
107	2375	7	21.17
4958	114	3	12.6
105	924	12	7.68
113	3194	4	12
160	1348	3	9.06
170	194	8	7.84
329	552	4	18.76
9	543	11	9.94
4504	111	3	12.15
948	162	4	11.53
1120	12	10	9.19
129	118	89	34.34
197	12	74	44.17
1306	123	7	18.29
5747	12	3	6.86
710	131	6	10.73
126	516	12	27.04
209	3055	5	45.14
184	101	115	10.79
602	121	13	27.55
116	112	170	9.66
1664	8	5	7.68
211	188	7	9.71
110	4320	3	7.62
178	452	4	8.49
321	310	4	12.83
733	210	3	10.13
161	1119	5	20.79
179	794	5	18.16
721	129	6	10.48
1155	12	10	7.62
165	12	96	19.73
128	2866	3	10.88
165	246	6	6.7
494	294	3	10.45
2129	314	3	21.44
130	5626	3	17.65
228	233	9	28.01
154	6079	3	22.1
110	860	9	11.26
115	3791	3	8.6
102	1944	7	7.06
1769	130	3	6.84
139	1412	3	7.19
120	3258	4	14.14
2417	135	7	43.58
1078	110	7	8.36
111	212	25	8.7
117	4349	3	9.54
106	1567	8	9.04
1152	1208	6	61.72
164	134	18	7.77
156	899	3	6.7
223	351	7	25.42
408	245	4	12.35
2866	128	3	10.88
1269	16	4	11.53
179	117	33	15
2285	117	4	9.51
408	171	7	19.42
132	838	7	17.64
152	191	11	10.46
102	3821	4	6.85
208	1651	3	14.81
112	2161	4	9.09
2041	117	4	8.19
628	161	5	12.88
4472	108	3	9.76
1753	185	5	29.14
3957	105	4	8.5
684	122	8	11.84
335	120	21	33.25
1965	157	7	46.26
1108	153	4	12.82
113	131	104	28.64
749	107	13	12.82
146	8	97	82.06
113	195	28	8.47
5661	8	3	12.06
3678	947	4	52.04
1106	127	4	6.76
111	654	9	8.32
114	3925	3	8.36
366	241	5	16.78
893	267	3	13.14
5680	109	3	11.57
990	131	4	6.69
204	1912	7	56.09
12	129	231	28.3
345	162	6	10.55
654	12	16	10.84
105	3927	4	8.5
102	1372	12	20.56
1190	1018	4	35.32
154	3647	4	29.48
2200	620	3	26.78
110	352	15	10.37
143	6	46	223.56
224	273	5	10.91
457	4991	3	33.68
1829	107	8	18.42
106	727	16	12.31
157	745	9	40.24
744	133	5	8.51
181	1535	3	12.87
1889	116	7	22.75
8	3473	3	7.85
134	276	11	14.62
116	3234	4	13.4
102	239	51	7.93
108	3681	3	9.76
108	5805	3	9.76
119	914	6	7.49
2265	127	3	8.05
273	104	37	7.89
2153	152	3	11.86
731	2	4	8.94
231	761	3	10.71
101	2304	7	6.85
457	205	3	8.7
642	110	12	16.61
2370	105	7	14.88
132	1988	3	8.32
1099	115	7	11.27
814	183	3	8.74
866	108	20	65.23
118	2898	3	8.25
9	1056	8	12.52
120	341	15	14.54
396	760	4	24.89
148	797	4	9.17
108	1520	6	7.82
1854	102	9	15.41
2884	106	5	10.88
793	286	3	13.46
2415	320	7	72.72
109	272	23	14.44
3841	103	4	8.18
2352	9	7	28.39
104	913	16	20.79
1016	950	3	22.65
128	3384	4	18.3
3693	110	3	7.62
120	596	10	15.15
549	113	11	11.01
274	687	3	11.53
157	2206	7	52.24
106	4188	4	8.7
2044	126	3	6.93
141	1210	5	14.87
13	1593	6	35.29
1681	113	7	17.89
875	191	4	15.36
105	108	851	80.01
651	337	8	52.85
420	261	6	25.08
198	265	5	8.38
727	280	3	12.36
285	220	5	11.22
146	1175	5	17.96
118	491	10	11.46
1095	116	15	68.36
157	926	3	6.85
103	1896	8	10.97
176	204	7	7.53
452	371	4	18
140	166	18	12.41
917	131	7	18.09
1471	101	11	10.76
1183	104	10	8.33
1711	111	5	7.8
314	861	3	14.56
2477	558	3	26.06
586	4451	3	35.6
2183	745	7	89.8
432	150	15	57.91
175	186	8	7.38
3555	12	3	6.86
783	170	5	16.92
514	2	4	6.77
376	344	4	15.46
111	1080	8	13.66
438	373	4	18.09
1140	116	15	68.36
499	162	6	14.25
238	503	14	90.85
1024	273	3	13.84
391	244	3	7.62
117	277	15	6.98
212	224	7	15.38
