7499	501
309	502
9494	503
5111	504
1524	505
819	506
5844	507
2165	508
512	509
147	510
7223	511
6248	512
2445	513
4045	514
9070	515
3415	516
1532	517
282	518
203	519
7704	520
2655	521
8478	522
4405	523
7392	524
7052	525
3275	526
3859	527
6636	528
6649	529
8264	530
515	531
4638	532
574	533
8591	534
1248	535
7151	536
162	537
5598	538
2386	539
6245	540
2934	541
3867	542
206	543
9510	544
7608	545
737	546
6744	547
2307	548
3002	549
6852	550
5714	551
3509	552
8260	553
2084	554
8866	555
2965	556
2659	557
777	558
9095	559
5574	560
424	561
3094	562
7528	563
8535	564
8879	565
8	566
4188	567
4664	568
2735	569
4690	570
8421	571
2648	572
6378	573
2231	574
5879	575
8432	576
6529	577
6813	578
7272	579
3419	580
4161	581
149	582
4714	583
4100	584
484	585
5066	586
1319	587
5984	588
8981	589
267	590
1745	591
7974	592
3160	593
7040	594
3170	595
4896	596
6109	597
549	598
4387	599
416	600
4480	601
4390	602
8977	603
3245	604
1324	605
5136	606
2106	607
7900	608
1467	609
9716	610
8651	611
2020	612
3811	613
2682	614
9129	615
1928	616
6600	617
6707	618
4897	619
1585	620
5809	621
9116	622
8791	623
2594	624
163	625
820	626
4	627
8995	628
662	629
6828	630
9686	631
4366	632
2923	633
2000	634
1757	635
7010	636
3888	637
5762	638
3536	639
7301	640
5955	641
343	642
5065	643
954	644
1127	645
1128	646
4348	647
8384	648
1639	649
2130	650
183	651
7874	652
6431	653
8096	654
8707	655
1640	656
9547	657
3729	658
1699	659
3368	660
1228	661
2144	662
3751	663
4971	664
5359	665
8776	666
2564	667
3212	668
9290	669
6869	670
2200	671
8035	672
2400	673
3000	674
6144	675
1047	676
1055	677
4868	678
5164	679
1181	680
1349	681
8843	682
4552	683
1398	684
466	685
5166	686
6615	687
3404	688
645	689
3987	690
4563	691
3630	692
5572	693
9394	694
2397	695
7876	696
2120	697
1056	698
2531	699
8370	700
7368	701
2205	702
7371	703
4022	704
2497	705
5224	706
1721	707
4865	708
8890	709
9371	710
8325	711
3657	712
6723	713
4733	714
3601	715
7370	716
4321	717
1129	718
5282	719
6604	720
8970	721
997	722
975	723
2643	724
1075	725
3422	726
1590	727
9179	728
1599	729
2221	730
2478	731
2525	732
743	733
2705	734
5024	735
4166	736
3574	737
2321	738
511	739
673	740
5791	741
9533	742
4987	743
4821	744
5318	745
3321	746
932	747
3570	748
5530	749
5122	750
5388	751
566	752
6127	753
1123	754
4203	755
2552	756
5070	757
3982	758
821	759
1039	760
4017	761
422	762
394	763
4204	764
2283	765
2837	766
19	767
1130	768
5025	769
822	770
1124	771
744	772
1068	773
823	774
824	775
2451	776
914	777
6113	778
6041	779
4973	780
991	781
7482	782
5198	783
4894	784
9150	785
7143	786
5452	787
8936	788
5248	789
4901	790
5508	791
825	792
4012	793
4539	794
121	795
8894	796
7678	797
7110	798
6221	799
826	800
9151	801
1750	802
1063	803
1769	804
4349	805
1560	806
8373	807
5314	808
1412	809
2403	810
4205	811
338	812
1390	813
4421	814
6681	815
4844	816
214	817
5509	818
2624	819
7045	820
3018	821
9152	822
827	823
5489	824
3060	825
5016	826
1476	827
828	828
4531	829
6617	830
4489	831
375	832
916	833
2139	834
747	835
1282	836
6686	837
2145	838
2413	839
32	840
7355	841
5504	842
1076	843
2899	844
2538	845
829	846
989	847
9399	848
3642	849
4206	850
2539	851
5523	852
171	853
648	854
3236	855
8903	856
4048	857
2512	858
830	859
5536	860
3136	861
8312	862
5234	863
4068	864
831	865
2540	866
1992	867
9452	868
3911	869
7539	870
2513	871
3961	872
832	873
2813	874
6461	875
4331	876
3658	877
4693	878
4458	879
2284	880
9140	881
8080	882
1281	883
2940	884
4725	885
1809	886
126	887
9114	888
3323	889
107	890
188	891
4779	892
9321	893
52	894
6322	895
1803	896
4904	897
7575	898
8389	899
2605	900
6136	901
6577	902
9078	903
1376	904
3371	905
5746	906
8711	907
7201	908
2422	909
8198	910
2006	911
7893	912
4478	913
3566	914
4624	915
174	916
7166	917
3965	918
248	919
4880	920
1713	921
2774	922
7568	923
3479	924
8666	925
3301	926
5632	927
5823	928
7913	929
5269	930
1985	931
4185	932
261	933
3581	934
7238	935
6624	936
2501	937
3217	938
7832	939
7102	940
7869	941
8621	942
8744	943
6263	944
7872	945
7098	946
8103	947
4655	948
3197	949
2892	950
5487	951
1517	952
389	953
4536	954
8044	955
94	956
2999	957
2842	958
1	959
5615	960
3676	961
8493	962
5946	963
2295	964
74	965
3976	966
6099	967
5819	968
8526	969
4577	970
8022	971
5462	972
2277	973
7821	974
2094	975
8123	976
8041	977
3038	978
983	979
3007	980
8748	981
7803	982
1956	983
5852	984
7626	985
5461	986
66	987
9202	988
219	989
8919	990
9359	991
724	992
2043	993
653	994
6447	995
4059	996
1909	997
5151	998
179	999
9162	1000
5290	1001
9009	1002
6713	1003
6773	1004
4978	1005
7460	1006
3857	1007
9548	1008
3749	1009
148	1010
9659	1011
6758	1012
3576	1013
6337	1014
1582	1015
6026	1016
110	1017
50	1018
1778	1019
7799	1020
4527	1021
4086	1022
4615	1023
2866	1024
8037	1025
2086	1026
2198	1027
3138	1028
478	1029
5583	1030
1782	1031
2155	1032
305	1033
3727	1034
9696	1035
2865	1036
6772	1037
6375	1038
3102	1039
1374	1040
4481	1041
8700	1042
2596	1043
2241	1044
2955	1045
668	1046
4613	1047
7943	1048
324	1049
8993	1050
3294	1051
3103	1052
9512	1053
687	1054
4036	1055
103	1056
21	1057
4951	1058
2175	1059
3593	1060
3617	1061
234	1062
3798	1063
8715	1064
4193	1065
4798	1066
5658	1067
5058	1068
4186	1069
4962	1070
7113	1071
2448	1072
8809	1073
6164	1074
5881	1075
2600	1076
3764	1077
5928	1078
8032	1079
8832	1080
6339	1081
2886	1082
42	1083
8610	1084
9274	1085
5063	1086
6236	1087
1164	1088
5022	1089
6410	1090
2081	1091
3824	1092
4044	1093
83	1094
943	1095
2567	1096
9100	1097
5404	1098
4081	1099
6019	1100
9336	1101
3021	1102
2950	1103
6827	1104
3527	1105
7523	1106
8052	1107
110	1108
6003	1109
7697	1110
3457	1111
1301	1112
5450	1113
4454	1114
7529	1115
5094	1116
7091	1117
5792	1118
4175	1119
2656	1120
1921	1121
7242	1122
9408	1123
242	1124
9250	1125
3072	1126
1826	1127
5968	1128
9077	1129
239	1130
5401	1131
6763	1132
3534	1133
5291	1134
3187	1135
8834	1136
7262	1137
4119	1138
9105	1139
1336	1140
6188	1141
7567	1142
9630	1143
8375	1144
926	1145
5383	1146
7748	1147
7972	1148
6814	1149
5177	1150
3274	1151
2096	1152
199	1153
2425	1154
1598	1155
5344	1156
2047	1157
8708	1158
8483	1159
1731	1160
6748	1161
7742	1162
5743	1163
4471	1164
6926	1165
1756	1166
7785	1167
377	1168
294	1169
2846	1170
8569	1171
4988	1172
8283	1173
3189	1174
7860	1175
8609	1176
8190	1177
8028	1178
8263	1179
8180	1180
8026	1181
4631	1182
4840	1183
7203	1184
8519	1185
2454	1186
8119	1187
8273	1188
9306	1189
1421	1190
4070	1191
8842	1192
2309	1193
7024	1194
138	1195
3031	1196
7507	1197
9043	1198
7036	1199
915	1200
4801	1201
1233	1202
7092	1203
8706	1204
6348	1205
3893	1206
9593	1207
2436	1208
9415	1209
3663	1210
201	1211
7417	1212
4143	1213
5029	1214
7554	1215
6706	1216
7269	1217
8226	1218
3598	1219
4547	1220
8086	1221
8323	1222
142	1223
8097	1224
6761	1225
9183	1226
8745	1227
2402	1228
947	1229
3786	1230
1819	1231
1702	1232
2154	1233
8024	1234
7951	1235
5133	1236
4909	1237
9570	1238
2323	1239
8518	1240
1200	1241
5341	1242
5786	1243
4192	1244
224	1245
6081	1246
5287	1247
3612	1248
6483	1249
215	1250
2421	1251
8365	1252
5091	1253
2419	1254
1807	1255
8996	1256
3650	1257
6783	1258
2859	1259
5021	1260
8855	1261
9567	1262
3190	1263
1847	1264
2105	1265
6989	1266
7404	1267
2137	1268
3950	1269
3837	1270
6690	1271
6620	1272
4085	1273
8641	1274
3967	1275
86	1276
160	1277
4171	1278
409	1279
7562	1280
5113	1281
4423	1282
1407	1283
1350	1284
9165	1285
6845	1286
9005	1287
8882	1288
9615	1289
6044	1290
6	1291
4189	1292
244	1293
5721	1294
4005	1295
3863	1296
4684	1297
4140	1298
3631	1299
933	1300
709	1301
1899	1302
5671	1303
6870	1304
7288	1305
6831	1306
2357	1307
8730	1308
1388	1309
5434	1310
672	1311
2587	1312
726	1313
4416	1314
6545	1315
39	1316
7072	1317
2546	1318
342	1319
5035	1320
9356	1321
4597	1322
443	1323
6457	1324
3309	1325
1445	1326
8698	1327
6644	1328
7692	1329
3019	1330
7489	1331
5192	1332
1881	1333
5081	1334
1883	1335
1886	1336
6677	1337
6756	1338
8467	1339
7333	1340
5664	1341
4275	1342
8419	1343
2765	1344
2079	1345
7519	1346
4691	1347
3537	1348
1430	1349
4795	1350
5961	1351
7673	1352
274	1353
1172	1354
1514	1355
2717	1356
6126	1357
5180	1358
2704	1359
5304	1360
3320	1361
8064	1362
2401	1363
955	1364
3538	1365
7436	1366
8354	1367
1739	1368
9534	1369
4701	1370
1110	1371
5472	1372
4260	1373
7707	1374
3341	1375
8006	1376
3996	1377
7395	1378
6237	1379
4814	1380
4696	1381
68	1382
2408	1383
6609	1384
9412	1385
7217	1386
9628	1387
7925	1388
3305	1389
5706	1390
3260	1391
3268	1392
235	1393
201	1394
6804	1395
1959	1396
6139	1397
1962	1398
156	1399
6309	1400
3104	1401
3100	1402
5458	1403
4806	1404
6476	1405
2758	1406
4274	1407
5118	1408
4249	1409
5752	1410
5576	1411
6174	1412
105	1413
9143	1414
2115	1415
5803	1416
710	1417
6104	1418
1235	1419
8937	1420
8607	1421
536	1422
8090	1423
9052	1424
9072	1425
2416	1426
7453	1427
9203	1428
6866	1429
5491	1430
2	1431
4924	1432
6786	1433
4082	1434
8023	1435
4445	1436
1591	1437
7009	1438
2329	1439
2211	1440
160	1441
5233	1442
1787	1443
633	1444
5790	1445
4198	1446
8045	1447
6521	1448
7844	1449
9265	1450
7593	1451
8091	1452
3383	1453
5484	1454
7727	1455
5431	1456
8719	1457
2823	1458
9264	1459
8999	1460
5883	1461
8665	1462
6663	1463
8141	1464
1105	1465
6961	1466
9079	1467
7623	1468
3585	1469
6906	1470
8810	1471
3272	1472
8341	1473
3864	1474
8305	1475
67	1476
7642	1477
7027	1478
2035	1479
5987	1480
470	1481
7212	1482
403	1483
2314	1484
5306	1485
7153	1486
7723	1487
5568	1488
4201	1489
6722	1490
6665	1491
3736	1492
5425	1493
5662	1494
9160	1495
7946	1496
5488	1497
81	1498
2218	1499
2010	1500
7330	1501
7674	1502
5571	1503
8425	1504
1498	1505
5717	1506
4703	1507
1309	1508
9309	1509
4636	1510
7722	1511
4300	1512
6928	1513
204	1514
7473	1515
1812	1516
1500	1517
7130	1518
555	1519
5459	1520
8820	1521
2460	1522
9276	1523
1743	1524
4466	1525
9260	1526
2026	1527
6005	1528
3781	1529
4786	1530
4555	1531
7431	1532
9447	1533
2585	1534
5353	1535
8326	1536
3406	1537
7061	1538
2449	1539
3196	1540
3582	1541
7255	1542
27	1543
4804	1544
142	1545
9292	1546
4958	1547
330	1548
456	1549
8104	1550
1845	1551
4408	1552
9354	1553
4311	1554
114	1555
6548	1556
312	1557
9025	1558
6645	1559
271	1560
9485	1561
2065	1562
1385	1563
699	1564
101	1565
4763	1566
4096	1567
2692	1568
9350	1569
2479	1570
8127	1571
513	1572
2465	1573
7210	1574
4600	1575
7332	1576
7497	1577
5985	1578
7253	1579
7154	1580
6468	1581
9145	1582
4277	1583
29	1584
2484	1585
6385	1586
3611	1587
1523	1588
2217	1589
3891	1590
2683	1591
6195	1592
7845	1593
4107	1594
4933	1595
248	1596
6110	1597
8962	1598
287	1599
4519	1600
7455	1601
8568	1602
6340	1603
3169	1604
531	1605
3053	1606
3423	1607
9511	1608
7458	1609
8944	1610
1623	1611
9288	1612
7743	1613
108	1614
172	1615
2851	1616
4841	1617
4823	1618
7350	1619
3972	1620
1850	1621
9451	1622
4254	1623
4014	1624
8971	1625
5003	1626
4463	1627
6692	1628
8199	1629
5114	1630
4307	1631
6170	1632
9584	1633
2951	1634
3892	1635
9139	1636
2570	1637
6140	1638
2597	1639
8296	1640
742	1641
5526	1642
4689	1643
6351	1644
7515	1645
5170	1646
6425	1647
4398	1648
8561	1649
9361	1650
4126	1651
5832	1652
3793	1653
8462	1654
7989	1655
8387	1656
3446	1657
112	1658
5911	1659
1161	1660
66	1661
7671	1662
2937	1663
729	1664
5795	1665
9189	1666
5787	1667
5873	1668
1945	1669
3986	1670
3722	1671
6782	1672
4769	1673
1698	1674
8640	1675
4385	1676
541	1677
9677	1678
9010	1679
3998	1680
5496	1681
73	1682
8626	1683
169	1684
5455	1685
5098	1686
288	1687
6407	1688
6507	1689
169	1690
6657	1691
4960	1692
4432	1693
7179	1694
3608	1695
6240	1696
8162	1697
11	1698
9207	1699
3036	1700
9690	1701
6639	1702
5123	1703
3854	1704
249	1705
2490	1706
1732	1707
5822	1708
2914	1709
1733	1710
4961	1711
6676	1712
1954	1713
6705	1714
6672	1715
6691	1716
4811	1717
9054	1718
12	1719
2467	1720
3694	1721
4603	1722
6820	1723
6178	1724
4259	1725
4257	1726
3944	1727
6794	1728
9555	1729
6811	1730
8649	1731
9366	1732
1455	1733
7811	1734
4420	1735
925	1736
6625	1737
13	1738
2918	1739
5214	1740
3291	1741
8584	1742
7362	1743
1365	1744
598	1745
8514	1746
58	1747
3801	1748
666	1749
6774	1750
8255	1751
9291	1752
4743	1753
8249	1754
6718	1755
4413	1756
42	1757
6399	1758
1953	1759
3485	1760
7308	1761
6974	1762
4495	1763
3638	1764
7043	1765
1969	1766
9185	1767
8848	1768
4380	1769
5037	1770
5949	1771
6830	1772
2622	1773
8372	1774
7956	1775
557	1776
537	1777
5449	1778
1830	1779
1405	1780
7316	1781
4974	1782
4534	1783
8332	1784
9417	1785
1414	1786
3603	1787
9430	1788
1465	1789
6255	1790
6720	1791
9489	1792
6710	1793
3221	1794
6444	1795
7120	1796
5045	1797
4160	1798
8639	1799
5759	1800
33	1801
6298	1802
1806	1803
5050	1804
2631	1805
539	1806
2589	1807
3226	1808
8427	1809
9610	1810
5970	1811
490	1812
1502	1813
2815	1814
611	1815
7309	1816
7739	1817
7879	1818
2677	1819
4040	1820
3436	1821
9719	1822
4150	1823
55	1824
6726	1825
489	1826
8147	1827
371	1828
6575	1829
4565	1830
2017	1831
7136	1832
7516	1833
2862	1834
1576	1835
3693	1836
7211	1837
5788	1838
4190	1839
257	1840
3107	1841
200	1842
176	1843
4734	1844
6539	1845
7066	1846
4791	1847
3494	1848
158	1849
6765	1850
2626	1851
6834	1852
438	1853
9335	1854
3564	1855
2015	1856
1751	1857
8906	1858
4338	1859
6261	1860
9199	1861
7415	1862
8699	1863
2264	1864
8725	1865
2802	1866
4038	1867
2303	1868
202	1869
284	1870
5071	1871
4836	1872
1802	1873
2037	1874
2049	1875
2069	1876
2055	1877
2039	1878
2041	1879
2044	1880
2068	1881
2341	1882
1082	1883
1083	1884
1158	1885
1256	1886
1234	1887
5357	1888
1106	1889
7494	1890
134	1891
2678	1892
2572	1893
3522	1894
8726	1895
9032	1896
1480	1897
2561	1898
4298	1899
8395	1900
7446	1901
9198	1902
434	1903
1662	1904
15	1905
2870	1906
5423	1907
54	1908
4590	1909
9588	1910
6258	1911
3917	1912
9529	1913
7774	1914
5080	1915
2182	1916
2761	1917
2420	1918
8248	1919
2573	1920
2369	1921
3971	1922
4328	1923
1384	1924
6714	1925
8060	1926
1813	1927
8472	1928
6752	1929
529	1930
7701	1931
8989	1932
7681	1933
6148	1934
1187	1935
8600	1936
7782	1937
8207	1938
8951	1939
166	1940
167	1941
7424	1942
255	1943
1527	1944
2809	1945
8101	1946
208	1947
8632	1948
6413	1949
5918	1950
7871	1951
7640	1952
2673	1953
2310	1954
2933	1955
4172	1956
8802	1957
9536	1958
2949	1959
7484	1960
7677	1961
1512	1962
2432	1963
2	1964
3753	1965
8601	1966
3546	1967
5405	1968
3871	1969
3199	1970
116	1971
7219	1972
3618	1973
9012	1974
6751	1975
1983	1976
1975	1977
5799	1978
7299	1979
4530	1980
2687	1981
7069	1982
928	1983
3410	1984
7947	1985
5439	1986
5	1987
5884	1988
3731	1989
3150	1990
3397	1991
8084	1992
8298	1993
9073	1994
3541	1995
7618	1996
8200	1997
9486	1998
133	1999
8558	2000
210	2001
5352	2002
4288	2003
9556	2004
3718	2005
4895	2006
8281	2007
1333	2008
7544	2009
5319	2010
3616	2011
7631	2012
6684	2013
8630	2014
8740	2015
2362	2016
2962	2017
6366	2018
8106	2019
1312	2020
1332	2021
4209	2022
607	2023
4802	2024
1736	2025
4202	2026
1866	2027
1724	2028
5711	2029
7456	2030
9281	2031
7376	2032
4576	2033
2507	2034
789	2035
542	2036
9420	2037
7354	2038
2876	2039
7517	2040
5119	2041
5628	2042
4995	2043
7717	2044
138	2045
2973	2046
8790	2047
7041	2048
9466	2049
6766	2050
9525	2051
8293	2052
6154	2053
3692	2054
2469	2055
5686	2056
3297	2057
7447	2058
8437	2059
5843	2060
3227	2061
6496	2062
5854	2063
6045	2064
7980	2065
44	2066
4284	2067
4604	2068
3448	2069
8399	2070
220	2071
693	2072
4856	2073
3949	2074
4131	2075
8463	2076
745	2077
8508	2078
3017	2079
2699	2080
1717	2081
1722	2082
1718	2083
1896	2084
1735	2085
1726	2086
713	2087
3560	2088
1879	2089
1878	2090
1103	2091
7184	2092
7025	2093
4516	2094
7401	2095
629	2096
6557	2097
8645	2098
1989	2099
5320	2100
1672	2101
4614	2102
4981	2103
8214	2104
5532	2105
3381	2106
1660	2107
4809	2108
50	2109
2126	2110
2701	2111
8100	2112
5195	2113
216	2114
4137	2115
1898	2116
1897	2117
4792	2118
7660	2119
233	2120
7106	2121
5437	2122
6460	2123
7987	2124
8406	2125
6205	2126
2030	2127
701	2128
3252	2129
1435	2130
3429	2131
2385	2132
1834	2133
6652	2134
1363	2135
9242	2136
2887	2137
8179	2138
8844	2139
4917	2140
6251	2141
7296	2142
5295	2143
2415	2144
6333	2145
533	2146
8126	2147
722	2148
4892	2149
4491	2150
1380	2151
493	2152
1345	2153
4136	2154
644	2155
9323	2156
1320	2157
5754	2158
6689	2159
5297	2160
7322	2161
6512	2162
2136	2163
834	2164
6902	2165
2176	2166
4717	2167
8952	2168
1499	2169
2788	2170
2522	2171
1968	2172
5980	2173
6646	2174
521	2175
8859	2176
1876	2177
4164	2178
2625	2179
2838	2180
5667	2181
6359	2182
2185	2183
1744	2184
5939	2185
930	2186
7565	2187
8295	2188
5552	2189
3710	2190
636	2191
1305	2192
6642	2193
9520	2194
2313	2195
36	2196
8014	2197
7680	2198
8378	2199
3352	2200
7396	2201
7278	2202
564	2203
5695	2204
3666	2205
7702	2206
8602	2207
3625	2208
4793	2209
165	2210
397	2211
4211	2212
9164	2213
4661	2214
9023	2215
491	2216
70	2217
4753	2218
3331	2219
7589	2220
3858	2221
8823	2222
8833	2223
116	2224
4129	2225
6230	2226
218	2227
5890	2228
195	2229
1916	2230
4698	2231
785	2232
9000	2233
6818	2234
7156	2235
6315	2236
7476	2237
1088	2238
5559	2239
6222	2240
8867	2241
9111	2242
3421	2243
8498	2244
5609	2245
8985	2246
630	2247
4721	2248
8447	2249
4158	2250
7725	2251
4510	2252
5132	2253
8800	2254
1196	2255
2595	2256
5014	2257
5208	2258
5005	2259
1530	2260
40	2261
3237	2262
4235	2263
8529	2264
6983	2265
4344	2266
8583	2267
6833	2268
1904	2269
4428	2270
1887	2271
5102	2272
9683	2273
8201	2274
4474	2275
8638	2276
1193	2277
8758	2278
6458	2279
183	2280
7077	2281
1728	2282
8729	2283
2266	2284
3674	2285
4656	2286
8886	2287
5242	2288
5896	2289
4148	2290
3770	2291
9499	2292
6972	2293
5456	2294
837	2295
3706	2296
903	2297
680	2298
1443	2299
286	2300
7229	2301
6865	2302
5466	2303
6755	2304
4378	2305
300	2306
2720	2307
7740	2308
6563	2309
8546	2310
7006	2311
3128	2312
6795	2313
3624	2314
5801	2315
7267	2316
941	2317
5129	2318
7221	2319
2356	2320
7471	2321
8088	2322
9707	2323
762	2324
1389	2325
4281	2326
4671	2327
8534	2328
3259	2329
9217	2330
2997	2331
924	2332
9421	2333
9254	2334
3213	2335
1438	2336
3896	2337
472	2338
4101	2339
1780	2340
5010	2341
5407	2342
5272	2343
4687	2344
3551	2345
8934	2346
5763	2347
3556	2348
9419	2349
5255	2350
8945	2351
6709	2352
8679	2353
122	2354
7926	2355
2915	2356
5194	2357
2095	2358
7343	2359
4549	2360
4663	2361
78	2362
6429	2363
4939	2364
3575	2365
5199	2366
5183	2367
5480	2368
4462	2369
6183	2370
3627	2371
1868	2372
1864	2373
6182	2374
4089	2375
8050	2376
6162	2377
7181	2378
5368	2379
7708	2380
6013	2381
944	2382
8870	2383
5869	2384
1574	2385
6234	2386
4250	2387
7357	2388
7690	2389
755	2390
2162	2391
2452	2392
2247	2393
7627	2394
8152	2395
281	2396
3439	2397
3478	2398
4078	2399
9047	2400
3600	2401
2103	2402
355	2403
5244	2404
9231	2405
8351	2406
6424	2407
3148	2408
9312	2409
3828	2410
85	2411
122	2412
6301	2413
7222	2414
3740	2415
5056	2416
3907	2417
9182	2418
185	2419
9156	2420
2124	2421
5927	2422
7146	2423
7042	2424
1910	2425
2151	2426
4468	2427
7824	2428
5465	2429
3520	2430
8287	2431
7182	2432
8117	2433
4425	2434
2680	2435
7051	2436
7433	2437
1420	2438
9653	2439
9664	2440
4692	2441
7609	2442
8747	2443
4351	2444
3075	2445
9310	2446
929	2447
380	2448
9364	2449
5781	2450
2632	2451
7719	2452
1254	2453
4306	2454
5975	2455
8731	2456
8497	2457
1609	2458
4461	2459
4219	2460
6994	2461
1404	2462
9621	2463
6673	2464
6863	2465
7430	2466
7522	2467
9238	2468
1851	2469
7789	2470
7863	2471
2814	2472
3539	2473
3295	2474
247	2475
6721	2476
5837	2477
7373	2478
90	2479
91	2480
5381	2481
9418	2482
6310	2483
5992	2484
787	2485
245	2486
6282	2487
3816	2488
2305	2489
3450	2490
8670	2491
6038	2492
2367	2493
5742	2494
8891	2495
4618	2496
70	2497
320	2498
4756	2499
9481	2500
8170	2501
2085	2502
8804	2503
5769	2504
1587	2505
4077	2506
8490	2507
8819	2508
2355	2509
501	2510
6368	2511
2350	2512
597	2513
3652	2514
2963	2515
9720	2516
1225	2517
6546	2518
7056	2519
910	2520
923	2521
2360	2522
963	2523
994	2524
909	2525
665	2526
1050	2527
1051	2528
1059	2529
1009	2530
1057	2531
1354	2532
376	2533
934	2534
2147	2535
1006	2536
1048	2537
1026	2538
1633	2539
2506	2540
1274	2541
1262	2542
1303	2543
1036	2544
4890	2545
1240	2546
945	2547
803	2548
423	2549
1283	2550
2593	2551
1007	2552
2640	2553
2203	2554
2706	2555
2202	2556
2439	2557
1264	2558
1550	2559
9159	2560
