120	503	4	17.6
105	2945	3	15.76
501	309	3	27.51
107	249	6	9.95
102	529	5	8.47
278	9	4	7.81
3954	14	3	12.81
2722	102	5	29.12
101	2017	5	18.47
108	391	3	5.8
131	195	7	27.27
563	118	4	17.8
101	3234	4	18.07
117	109	20	8.83
105	1352	5	21.36
127	342	5	23.71
101	3611	4	22.96
574	123	5	26.94
101	5531	3	17.22
408	140	3	14.83
132	792	4	26.44
101	3439	4	18.07
233	109	4	6.26
1609	102	7	36.23
5044	122	3	31.93
255	14	42	130.51
8	2218	7	65.49
124	421	4	17.11
860	105	4	10.61
363	110	6	21.07
1973	105	3	12.05
1332	14	4	7.92
1686	102	6	28.16
793	257	12	155.44
101	2334	4	13.75
120	104	82	97.7
104	740	13	66.03
12	363	5	6.8
940	105	3	6.9
137	176	6	20.68
2827	102	3	12.55
1356	115	3	16.44
110	148	12	19.47
1284	14	5	12.26
716	102	7	20.38
101	2018	3	7.22
101	1882	3	6.46
570	102	11	37.63
131	152	5	10.47
131	328	3	11.8
470	12	5	9.18
108	1160	5	25.95
2818	111	4	30.81
230	151	3	12.67
104	2342	5	29.03
124	174	4	6.56
113	1305	5	31.11
101	664	14	45.89
167	141	3	6.29
102	153	27	28.95
5732	105	3	22.39
3949	115	4	39.75
101	1070	9	30.55
109	292	4	8.48
109	175	6	7.27
120	294	9	42.36
262	114	3	5.01
353	927	3	32.99
105	1171	8	40.89
117	364	3	8.71
137	370	3	13.72
1430	284	3	33.56
124	1314	3	18.43
1075	1407	3	42.96
8	2201	7	65.49
8	347	5	14.73
103	2744	3	14.05
649	14	6	8.63
3818	14	4	22.92
105	1731	5	25.15
12	2412	3	12.76
1807	126	3	22.44
184	144	3	8.57
862	102	11	48.89
3025	106	3	16.01
3086	123	3	25.31
101	1119	4	6.85
103	454	10	31.12
113	690	3	10.98
122	101	64	4.45
403	104	15	57.71
103	1296	5	20.11
101	411	20	58.11
106	269	7	9.32
101	359	17	38.07
742	104	3	5.54
106	138	29	24.65
2709	104	3	14.21
120	806	3	14.39
101	2851	3	9.25
115	110	20	6.21
148	128	4	5.7
550	115	19	147.84
105	971	8	36.65
2461	14	4	13.71
109	680	3	10.29
301	122	3	8.22
135	102	110	281.78
865	106	6	21.51
1415	115	6	43.09
2090	102	3	10.42
101	241	57	214.93
124	799	4	22.48
272	13	3	15.24
144	331	5	29.46
225	140	3	9.9
196	173	4	19.73
196	125	3	5.86
106	1291	4	14.56
135	3883	4	47.84
858	12	5	15.13
1441	105	3	9.33
103	5117	3	22.22
2329	102	6	35.68
3668	14	4	22.92
126	103	64	89.13
126	165	5	10.35
454	105	8	21.64
108	933	4	17.1
126	211	3	7.08
1839	1798	3	48.99
160	199	7	38.38
101	5814	3	17.22
274	118	3	6.52
214	103	7	5.13
436	14	7	6.62
2032	102	3	10.42
106	550	3	4.23
133	113	16	21.62
201	102	55	208.3
125	10	3	7.3
686	14	8	16.49
103	1249	3	8.22
121	475	3	11.09
4958	114	3	29.46
105	924	8	35.47
329	552	4	41.06
4504	111	3	28.81
321	107	5	9.95
184	101	42	69.78
161	1119	4	35.51
165	246	4	21.53
494	294	3	27.04
228	233	5	36.26
1637	14	3	5.79
304	102	6	5.29
1269	16	3	22.81
101	3537	3	12.84
408	171	3	19.38
1453	102	5	18.62
2468	110	3	18.87
2743	102	3	12.55
749	107	3	8.36
505	12	4	6.38
101	1734	4	11.18
101	1675	8	36.15
489	140	3	15.9
195	127	3	6.11
110	352	6	20.59
101	1020	4	5.93
103	1642	3	10.35
1889	116	7	61.92
12	1403	3	9.08
273	104	5	3.97
1045	14	4	6.33
1099	115	3	14.97
1854	102	9	62.04
109	272	9	30.88
256	105	6	5.44
104	913	9	41.37
892	14	5	8.39
141	1210	3	22.05
1265	115	3	15.91
106	984	3	7.45
103	1896	6	33.13
2355	104	3	13.02
667	123	5	28.12
783	170	4	33.77
101	2111	3	7.22
189	152	3	10.26
101	3204	3	10.72
200	895	3	26.85
108	421	4	10.3
105	1582	6	31.52
144	176	3	8.24
3255	14	3	10.69
3047	14	5	28.65
106	535	3	4.08
124	633	9	63
101	3060	4	18.07
104	570	10	37.42
126	152	4	5.67
711	107	4	13.08
120	1727	3	20.03
733	398	3	32.19
12	901	14	81.6
101	1484	9	41.47
1207	126	3	19.38
106	1201	3	8.61
145	467	4	25.71
228	176	5	30.07
103	376	5	7.27
113	700	15	111.53
111	151	8	9.54
190	105	12	12.87
103	546	10	36.14
1006	121	4	23.67
602	118	6	32.76
211	129	4	12.08
165	312	3	16.37
8	457	3	7.73
105	929	4	11.46
113	3193	5	48.3
8	1269	4	21.54
728	123	4	21.26
120	840	5	30.05
5978	102	3	20.68
2700	102	5	29.12
122	1421	4	27.38
139	151	4	8.38
441	102	27	136.6
1049	14	6	14.38
2127	128	3	23.74
101	2367	5	20.56
101	2291	4	13.75
1696	14	4	10.16
247	103	8	9.92
113	1410	5	32.12
224	199	5	32.77
1945	107	4	23.16
186	118	48	299.83
102	244	8	6.96
105	2861	3	15.76
102	101	1828	4099.03
983	12	3	6.98
478	131	3	14.53
1135	118	5	32.35
104	3212	3	15.75
238	107	5	6.45
2	244	4	13.77
12	271	8	11.29
132	651	3	16.92
105	1261	5	20.38
916	102	5	13.47
101	3267	3	10.72
101	5239	3	17.22
1806	115	3	18.44
117	139	22	58.63
131	103	69	127.12
199	119	3	3.9
159	544	5	38.76
874	106	3	6.53
366	422	3	27.86
276	101	10	6.26
137	133	4	4
103	2079	6	35.54
101	830	4	4.49
285	118	12	59.44
109	4861	3	28.23
107	133	23	24.43
102	558	5	9.05
103	5348	3	22.22
101	4618	3	17.22
120	383	4	15.17
105	103	212	90.88
130	137	7	11.65
109	527	7	32.26
105	165	17	17.38
358	2972	5	82.43
107	119	33	18.6
2038	102	4	16.74
442	14	10	15.83
176	102	19	21.36
1763	14	3	6.43
3408	102	3	14.08
109	438	6	23.27
1932	12	6	35.34
763	213	3	26.7
131	145	13	46.07
105	1592	4	16.69
199	133	4	12.21
421	201	8	75.21
117	173	6	11.17
117	125	14	15.72
117	290	9	40.07
113	2778	4	31.03
117	223	8	27.18
110	250	3	3.86
309	448	3	26.65
110	149	32	110.29
792	105	3	5.79
3051	106	5	37.74
2943	102	3	14.08
376	117	3	8.95
229	122	4	10.07
12	289	5	4.44
195	128	5	15.18
690	105	3	5.11
2406	14	3	8.1
893	119	5	29.92
108	156	7	4.51
415	104	4	5.28
108	257	47	309.44
104	1874	3	11.22
418	4388	3	45.79
372	114	3	7.79
120	1459	3	18.62
105	466	9	27.49
162	101	39	34.61
446	104	5	8.87
969	111	3	12.83
136	206	3	8.19
1624	129	4	32.33
102	144	40	52.44
107	537	3	6.51
1521	14	4	9.32
104	2452	5	29.03
101	934	8	22.36
2256	9	3	18.67
113	3244	3	22.28
104	300	11	25.61
351	387	34	534.81
101	422	13	26.04
191	121	7	19.11
297	114	7	25.19
127	2434	3	24.47
101	1112	10	38.9
174	225	6	37.93
306	126	6	28.32
103	2679	6	44.44
844	432	11	159.84
142	243	3	11.05
361	103	4	4.16
10	108	9	22.08
1194	14	3	3.93
117	682	4	19.25
101	3732	3	12.84
971	115	3	14.16
915	14	9	26.45
4581	9	3	28.16
315	115	50	444.85
788	106	4	10.17
407	159	3	17.97
156	798	4	31.83
101	1521	5	14.24
128	242	5	19.43
3803	111	4	38.41
832	184	3	24.83
12	1645	7	39.55
1399	695	3	40.06
2265	1040	3	46.9
119	104	71	61.88
246	105	6	5.14
886	14	5	8.39
738	159	3	21.86
121	196	8	25.02
105	721	3	5.32
103	470	9	27.01
103	394	5	7.82
101	1315	3	4.34
2759	112	5	42.82
103	2700	5	31.68
721	102	9	31.26
306	14	9	6.04
508	113	3	9.18
142	174	8	33.82
3703	2979	3	60.67
106	2946	3	16.01
101	2731	3	9.25
688	102	8	24.9
3178	115	3	23.11
339	14	10	10.42
105	1104	6	25.03
1776	110	3	17.01
1884	14	3	6.43
1363	2370	7	139.61
191	166	4	17.88
103	1228	4	13.37
101	479	33	169.21
101	427	14	30.88
113	2088	3	18.47
110	1863	3	17.01
1152	109	9	64.65
106	506	4	6.96
832	111	3	11.88
1630	1055	3	44.24
101	292	11	9.85
104	2840	4	22.31
103	5956	3	22.22
1923	9	8	75.12
4383	102	4	27.57
109	919	7	42.03
823	102	4	8.22
101	3759	3	12.84
105	1918	4	18.96
108	966	3	11.01
111	434	3	7.97
128	175	5	12.87
310	104	7	11
348	1437	4	50.09
117	170	7	13.71
1710	14	7	28.24
1638	115	3	17.69
660	14	5	5.65
12	423	4	5
110	280	4	8.13
12	347	15	50.02
2489	14	3	9.22
175	218	3	14.57
156	159	17	102.33
113	349	5	16.14
268	3544	3	42.05
3117	1297	3	51.13
917	103	3	6.44
1327	102	10	55.08
104	2146	4	18.95
103	1997	4	18.74
258	103	11	20.38
101	800	4	4.2
241	111	4	7.18
162	425	6	45.37
1132	112	3	14.11
147	101	73	121.7
114	140	10	10.07
1035	12	8	37.21
120	353	8	40.33
104	986	6	23.24
114	271	3	5.26
552	114	6	29.26
153	133	6	15.48
8	1759	9	84.22
142	3248	3	30.06
594	126	3	14.96
119	881	3	14.28
1844	14	4	11.14
252	128	4	14.09
4316	14	3	12.81
101	935	12	46.68
1031	102	7	26.9
108	3077	5	44.81
110	451	3	7.85
1451	14	3	4.75
210	426	5	43.68
278	5990	3	46.88
1045	1401	4	60.3
103	1009	3	7.07
101	1659	3	5.82
884	398	4	47.21
12	260	8	10.47
137	579	3	16.78
206	137	8	37.05
1066	102	3	6.08
101	3657	3	12.84
3386	102	3	14.08
824	14	5	7.47
105	372	9	23.12
2656	14	3	9.22
1115	102	4	10.88
113	1592	3	16.87
101	900	10	32.17
295	140	3	12.29
1424	129	3	20.87
106	607	3	4.74
273	118	6	20.6
344	12	5	6.03
619	116	8	49.06
1788	129	3	22.89
5536	1221	3	57.35
140	232	3	10.19
120	402	11	66.76
161	628	4	30.29
256	284	5	40.83
182	110	8	14.66
114	172	8	15.14
2862	115	3	23.11
1681	14	4	10.16
117	144	10	17.09
16	124	8	12.02
251	149	6	34.85
1503	14	5	14.19
580	14	6	7.51
16	10	21	155.76
127	435	3	12.8
131	178	4	9.64
1298	102	3	7.28
722	14	7	13.13
200	2181	3	33.85
104	3598	3	17.94
113	516	18	128.82
231	1665	3	32.93
189	194	3	13.93
2416	8	7	65.49
1200	8	14	131.05
517	12	4	6.59
644	170	3	22.39
8	335	12	55.41
160	317	3	15.95
3119	3744	3	60.67
1226	105	3	8.38
102	1749	3	9.61
477	106	4	6.38
106	1122	5	19.11
104	4164	3	17.94
103	302	20	70.2
2088	14	5	18.41
102	937	7	24.91
169	1454	3	27.39
104	2753	3	14.21
103	1520	3	9.73
113	1848	3	17.62
101	141	74	79.68
318	114	6	20.91
109	1085	3	13.44
551	112	4	15.16
970	114	4	20.92
274	104	5	4.06
134	2505	3	27.5
104	192	46	170.2
113	3390	3	22.28
129	104	68	113.33
101	4922	3	17.22
1481	347	3	36.08
609	103	3	4.4
869	141	4	28.8
106	163	15	12.59
918	105	3	6.59
630	102	17	82.26
102	1960	3	10.42
101	1286	11	52.22
142	190	5	18.24
8	380	11	52.99
103	2713	3	14.05
3605	112	4	38.57
761	12	4	9.2
271	109	5	11.47
113	2447	5	39.96
108	664	3	8.81
142	259	5	24.12
271	115	3	5.56
165	236	10	71.68
110	1077	3	13.15
12	645	4	8.28
105	3479	3	17.94
696	107	3	7.88
101	1228	3	3.96
1784	12	4	17.38
190	104	10	8.12
101	1160	5	10.77
164	192	8	45.97
356	112	3	6.99
286	131	6	29.26
101	513	12	27.31
1030	204	15	211.76
104	5134	3	22.39
101	394	17	42.05
139	328	4	19.81
101	470	9	13.88
593	348	3	29.91
675	137	3	17.7
120	703	5	28.03
113	3396	4	33.65
120	839	7	47.6
292	419	3	25.81
1064	14	4	6.33
318	9	4	9.31
173	105	14	14.63
101	5057	3	17.22
101	3017	4	18.07
830	102	4	8.22
970	9	3	12.57
582	12	3	4.15
1481	125	4	30.41
133	127	5	4.34
103	1494	8	46.52
103	1450	3	9.17
124	2116	4	32.13
101	1485	5	14.24
101	1417	5	13.22
617	118	5	25.71
801	2	4	24.83
427	102	15	51.25
319	2688	4	56.68
2301	14	3	8.1
132	517	4	22.98
3359	14	3	10.69
586	159	3	20.62
104	1159	3	7.96
120	1726	3	20.03
123	110	17	8.87
624	14	7	11.55
8	713	4	16.16
101	3266	3	10.72
120	1354	3	18.03
101	3386	4	18.07
103	2408	3	12.86
117	140	9	10.45
108	411	9	37.34
1022	101	4	5.93
114	170	8	14.64
114	101	118	23.92
3841	8	4	37.42
114	244	3	4.66
120	384	7	34.54
109	378	3	6.72
105	297	14	39.26
171	283	4	24.13
101	829	7	15.08
124	453	3	11.55
104	2552	3	14.21
118	103	62	38.04
202	256	3	17.71
105	2860	3	15.76
1816	14	3	6.43
172	145	6	24
101	2290	6	28.82
101	2246	5	20.56
492	565	4	44.9
113	5063	3	28.98
104	2102	3	12.04
261	101	15	16.48
108	241	20	86.12
141	2	5	5.85
1507	120	3	18.62
749	105	4	9.52
103	1054	6	23.77
238	106	12	23.54
595	126	4	22.35
108	155	244	2160.55
1288	106	5	20.79
3358	102	3	14.08
824	339	4	44.46
428	14	14	30.74
807	105	6	20.39
117	426	5	21.26
120	1458	4	27.56
484	316	36	603.13
1019	1394	3	42.56
827	623	21	392.97
113	222	46	305.01
113	179	49	273.27
1247	101	4	7.38
1297	12	3	8.58
12	1388	10	63.03
118	211	8	26.01
101	933	12	46.68
118	145	13	29.5
295	101	10	7.8
101	1068	9	30.55
136	256	4	16.19
102	3015	4	22.63
109	113	39	35.45
120	233	4	9.86
103	3445	3	15.59
5759	102	3	20.68
312	102	22	73.64
1121	106	3	8.19
598	105	3	4.53
109	539	3	9.03
130	178	3	5.48
221	233	3	18.31
439	108	38	325.38
3031	102	4	22.63
298	2	3	10.28
107	283	4	5.25
109	2849	6	56.47
118	568	3	11.61
149	156	4	11.69
1615	147	3	26.5
123	156	4	4.12
13	106	10	4.02
694	14	5	5.97
961	102	5	14.03
1539	14	3	5.23
101	3219	4	18.07
111	492	3	8.7
1179	14	3	3.93
1562	106	3	10.12
145	105	14	4.98
2206	9	7	65.73
627	12	4	8.01
104	1186	11	67.7
483	12	5	9.43
104	554	11	43.59
104	352	16	57.69
8	1372	12	112.31
136	916	3	19.39
121	131	18	38.36
105	774	3	5.79
149	660	5	39.46
166	229	3	13.96
101	302	9	5.92
106	531	4	7.38
760	102	4	7.55
133	189	5	16.08
107	687	3	7.88
101	421	13	26.04
101	2653	3	9.25
1480	4652	3	59.01
396	12	4	4.71
1884	127	4	33.02
105	1029	4	12.44
8	357	7	26.09
102	3216	3	14.08
105	1745	6	33.47
433	118	6	27.87
10	164	6	34.98
188	1977	3	31.71
2249	14	3	8.1
277	14	17	24.33
8	4825	3	28.06
2452	102	4	18.2
137	1047	3	20.56
217	798	4	38.66
208	104	7	4.73
1623	111	5	34.24
692	103	3	4.97
620	119	6	33.63
111	1201	5	29.92
343	105	8	16.64
278	751	6	67.62
102	1102	4	10.88
101	1495	9	41.47
135	5786	3	35.87
596	102	5	9.68
949	14	4	5.49
101	1571	5	14.24
169	130	3	4.83
2134	14	4	12.3
180	132	6	20.28
504	119	6	30.63
655	211	3	25.8
280	121	3	7.34
101	5722	3	17.22
101	3802	3	12.84
105	1971	4	18.96
151	152	25	164.98
287	201	7	56.29
592	12	3	4.32
520	118	3	11.04
649	112	3	10.7
104	1392	3	9.33
235	287	3	20.85
211	109	5	8.28
293	104	5	4.75
469	133	3	14.79
104	3861	3	17.94
111	231	4	6.6
113	757	12	84.32
1769	102	9	62.04
1063	105	4	12.44
101	546	6	6.9
113	1877	6	46.56
297	9	11	45.19
106	252	7	8.23
204	14	17	10.5
150	115	9	14.24
125	203	3	6.14
2022	105	3	12.05
104	220	9	10.53
491	118	10	60.47
101	2662	3	9.25
109	611	3	9.83
3748	111	3	24.32
115	175	9	20.84
148	215	3	11.76
118	269	5	15.29
106	655	4	8.89
124	411	3	10.98
8	3545	4	37.42
1136	118	5	32.35
1192	12	11	66.72
1865	104	4	17.73
913	102	12	58.17
109	110	27	9.36
105	448	7	17.09
136	275	4	17.08
1310	102	3	7.28
262	102	14	26.59
1346	139	3	22.39
2370	134	7	83.6
172	178	8	45.59
101	2152	5	18.47
114	442	15	94.86
101	2220	6	28.82
120	309	4	12.74
159	261	3	14.24
105	1358	5	21.36
585	115	4	17.12
1583	14	3	5.79
4212	14	4	22.92
279	137	3	11.34
101	5681	3	17.22
104	2008	3	12.04
132	686	5	34.1
1341	102	3	7.28
372	9	3	6.66
3587	9	4	37.55
12	170	13	9.66
238	133	3	9.6
266	107	4	4.67
103	905	4	10.82
965	123	4	23.76
113	246	3	4.28
2500	104	3	14.21
248	101	15	14.79
110	331	27	177.36
103	830	5	14.78
570	114	3	10.35
106	1679	4	17.01
234	334	4	31.89
108	453	8	32.84
493	108	5	16.79
234	128	7	31.1
270	110	4	7.76
117	245	3	5.7
867	349	16	245.7
120	1172	3	17
1223	102	8	36.41
1826	14	4	11.14
2072	102	3	10.42
105	137	27	18.27
1861	14	3	6.43
120	414	4	15.89
132	1650	3	23.22
107	235	5	6.28
334	112	4	10.59
140	133	6	10.46
2243	101	4	13.75
106	912	4	11.33
135	4513	3	35.87
124	160	6	10.74
153	368	3	17.01
114	223	4	7.04
104	898	11	56.63
114	125	13	9.48
182	160	6	28.41
114	173	9	19.82
109	459	12	66.07
903	118	3	14.41
130	145	6	12.19
230	122	15	77.08
1041	119	3	15.7
101	696	9	20.86
1219	207	4	41.89
107	325	6	14.1
103	677	15	77.98
101	2050	5	18.47
123	113	33	53.06
101	1974	6	25.68
137	250	4	16.07
163	103	17	15.6
212	111	5	9.14
1683	116	10	102.08
101	5441	3	17.22
120	1169	3	17
101	5261	3	17.22
113	2809	4	31.03
3077	138	5	60.1
1657	109	3	16.14
104	1973	3	12.04
159	170	5	20.13
299	133	9	54.43
335	107	10	34.48
128	1100	14	152.94
103	1069	3	7.43
290	102	10	16.15
101	1795	3	6.46
106	1886	4	18.06
595	14	8	14.68
118	122	17	17.36
118	221	3	4.8
731	16	5	36.9
240	665	3	27.09
698	109	4	16.04
101	2321	5	20.56
207	12	8	6.06
101	2373	3	8.13
226	173	5	29.84
941	111	7	43.36
410	104	11	34.75
188	101	55	125.97
717	8	24	224.8
737	114	4	18.3
247	123	7	26.97
125	306	5	21.33
125	109	20	20.83
102	733	4	7.55
101	391	22	66.64
333	114	3	6.84
747	102	3	4.16
1189	14	3	3.93
1016	14	4	5.89
101	4923	3	17.22
2765	102	5	29.12
1222	14	3	3.93
145	136	12	44.06
112	104	456	1707.06
822	208	3	26.9
12	1023	13	77.53
5252	222	3	44.77
2792	123	3	23.73
113	909	6	34.48
101	1617	5	15.42
2255	8	7	65.49
169	114	9	18.13
102	5679	3	20.68
142	444	4	23.2
101	3851	3	12.84
194	126	3	5.98
245	105	6	5.14
318	115	7	27.33
109	915	5	25.41
105	804	5	15.04
104	596	11	45.41
274	105	8	12.22
104	386	5	7.86
240	358	45	683.71
214	230	4	26.19
124	659	5	28.71
307	121	7	30.3
104	2676	4	22.31
268	4815	3	46.55
101	3334	4	18.07
199	104	8	5.51
305	109	3	5.12
2586	112	3	20.65
349	112	8	33.22
105	1457	6	29.87
108	427	3	6.29
113	404	14	81.54
404	122	3	10.56
113	582	9	51.37
542	102	12	42.57
265	117	5	14.96
394	578	4	43.5
1821	122	3	20.53
1418	106	3	9.57
646	119	4	19.25
203	305	4	28.25
107	148	21	37.97
3277	14	5	28.65
1000	116	9	68.45
105	281	7	9.63
1756	12	4	17.38
162	530	3	19.84
101	4346	3	12.84
104	788	14	76.05
109	317	3	5.45
672	159	3	21.33
101	966	7	17.41
139	852	4	28.59
2915	14	5	28.65
101	890	12	44.7
1209	115	3	15.42
134	153	3	4.51
107	517	3	6.34
107	467	5	14.27
705	159	3	21.59
417	165	3	18.73
117	575	4	18.01
206	131	6	22.56
103	4381	3	17.77
1611	112	3	16.82
12	765	7	24.85
122	140	14	30.86
1797	287	3	35.77
4217	8	4	37.42
190	118	10	31.12
103	561	4	7.36
124	1674	4	29.77
8	2884	5	46.78
104	3843	4	29.85
890	102	9	36.4
162	1911	3	29.1
101	6025	3	17.22
132	198	6	22.87
5968	102	3	20.68
652	14	9	20.02
1702	14	3	5.79
525	105	4	6.88
104	280	27	108.53
105	2158	3	13.02
125	101	59	11.58
139	269	3	11.45
103	1255	14	103.72
111	1613	8	66.87
3388	118	3	24.08
859	12	4	10.29
119	197	12	45
119	133	9	8.9
103	1434	3	9.17
124	726	7	46.77
133	160	3	4.45
374	141	3	14.44
1009	102	3	5.74
121	103	89	116.93
108	1823	3	15.57
282	144	3	13.26
104	533	13	54.73
1214	102	3	6.84
103	5799	3	22.22
120	1028	3	16.12
170	397	3	19.12
1528	148	5	49.57
1012	139	3	20.61
2097	102	3	10.42
126	137	8	13.29
4308	14	4	22.92
325	112	3	6.2
145	133	23	110.96
101	1604	3	5.82
103	308	29	129.7
8	125	12	4.47
300	194	7	56.41
104	1306	4	14.24
1042	671	3	37.87
2183	134	7	83.6
110	642	7	36.25
706	9	24	225.6
343	106	4	4
104	2842	4	22.31
103	1423	5	21.08
1389	14	3	4.75
2060	102	4	16.74
144	149	7	24.35
2133	128	8	91.51
119	233	3	5.51
104	368	15	53.95
113	5660	3	28.98
101	2984	3	10.72
301	12	7	10.14
942	101	4	5.53
105	638	8	28.49
568	104	3	4.19
105	842	9	40.19
282	101	13	13.8
221	1011	3	28.89
135	543	4	24.13
105	1094	3	7.96
105	961	5	16.68
714	14	5	6.31
242	113	7	20.21
583	105	3	4.36
2532	2224	5	100.94
106	314	6	8.63
1094	106	4	13.31
111	221	4	6.15
111	122	13	3.96
164	161	9	44.32
103	578	4	7.6
1524	14	7	26.15
174	110	12	28.81
104	1563	4	15.77
132	283	3	10.91
116	156	6	7.7
5891	111	3	28.81
746	287	4	41.78
105	1729	3	11.22
489	101	7	8.1
111	683	6	30.38
113	237	20	98.71
105	1353	4	14.97
108	141	24	42.14
740	102	6	16.06
183	1879	3	30.58
105	1141	7	31.91
8	1056	7	43.73
518	106	5	10.97
206	117	3	3.89
4852	9	3	28.16
1818	102	3	9.61
188	153	4	15.73
2323	14	4	13.71
773	102	5	11.98
105	531	8	24.89
1618	110	6	43.35
358	4805	3	49.33
136	189	3	7.25
2127	14	3	7.19
1597	106	4	17.01
5400	102	3	20.68
501	353	3	28.93
647	12	4	8.28
496	140	3	16.08
352	107	5	11.26
103	1734	3	11.06
118	195	10	32.74
2420	118	4	31.53
118	131	13	17.92
102	380	8	15.1
107	299	10	31.11
107	104	127	60.77
2467	107	7	59.75
1443	101	4	8.62
104	4252	3	17.94
176	186	5	25.23
727	106	3	5.53
3708	106	3	18.19
241	243	3	19.65
109	345	3	6.08
153	596	6	49.69
101	2410	5	20.56
2208	105	4	20.44
120	502	4	17.6
5969	14	3	17.19
104	876	3	6.3
103	5244	3	22.22
105	1472	5	22.45
105	1607	5	23.7
101	5359	3	17.22
808	4659	3	54.68
181	547	5	42.69
1894	14	4	11.14
1238	14	4	7.34
120	176	4	5.7
424	12	5	8.08
107	369	3	4.43
2803	111	5	42.63
106	775	3	6
8	3561	4	37.42
2	255	7	32.29
12	186	51	181.01
2737	2458	3	54.02
12	114	45	4.28
101	1687	4	10.2
105	1170	7	33.18
2448	102	3	11.38
179	132	25	155.2
1269	14	3	4.32
2141	14	3	7.19
101	3625	4	22.96
152	219	3	12.31
117	115	20	15.05
940	104	4	11.46
106	1715	3	10.75
101	2095	4	12.34
1497	101	3	5.26
176	109	6	7.43
2174	104	3	13.02
224	545	4	36.17
340	277	6	55.97
2521	102	4	20.06
198	105	9	7.62
704	309	4	42.16
577	159	8	71.72
114	153	8	11.18
101	240	18	22
149	829	4	31.47
103	1552	6	29.53
104	2645	5	31.96
832	126	3	16.75
109	4244	4	37.64
253	102	16	32.91
383	357	3	27.17
101	2971	3	10.72
8	1371	3	14.73
187	3035	3	35.37
227	111	11	38.06
208	118	18	86.35
109	884	4	18.36
183	425	5	39.76
280	107	5	8.25
113	2262	7	67.64
12	4256	4	29.49
524	14	5	3.86
3706	9	4	37.55
113	1049	4	20.84
215	122	4	9.44
289	113	7	23.73
110	823	4	17.67
911	106	6	22.2
111	165	14	34.04
277	110	4	7.94
111	103	246	570.78
612	163	3	21.21
104	1512	3	9.88
117	871	3	14.03
293	118	10	46.9
108	830	4	15.79
120	805	4	21.64
491	104	4	6.29
836	177	5	46.47
101	2798	3	9.25
105	972	6	23.24
1449	8	12	112.31
105	1089	3	7.96
101	412	16	38.24
103	1145	3	7.81
109	2477	4	28.14
107	941	3	9.81
2730	115	5	44.3
105	923	7	28.73
347	115	3	7.56
419	14	6	4.15
113	3331	4	33.65
1176	183	4	39.32
101	2763	3	9.25
104	149	23	26.13
259	118	6	19.71
125	173	9	31
12	2114	7	45.64
139	211	9	47.46
101	459	15	37.82
103	1300	3	8.67
101	407	13	25.43
283	12	7	9.14
101	1347	10	43.71
