107	171	75	21.88
5179	137	3	12.01
1384	3180	3	26.65
507	644	3	10.89
767	289	3	8.1
126	5293	3	9.67
161	6531	3	16.87
517	998	3	13.01
165	3003	3	10.36
3392	716	8	90.49
210	2866	3	12.68
658	2065	14	157.67
238	1031	3	8.41
141	2142	4	9.69
128	2918	7	29.12
4460	128	5	22.13
2532	101	9	9.35
964	132	6	8.28
284	595	3	6.82
332	1904	3	14.32
104	5432	5	10.42
134	1841	4	8.47
1137	104	17	12.57
128	3038	4	10.22
193	241	13	26.11
237	218	7	7.96
171	659	5	7.7
303	441	5	14.97
334	2963	9	88.41
1682	330	17	168.96
129	115	90	8.98
102	152	189	23.14
5190	1762	3	32.49
2902	136	3	7.26
654	176	5	8.7
415	102	39	11.3
237	174	14	19.49
5904	339	3	24.99
8475	3115	3	43.2
356	1721	3	13.91
130	634	12	21.09
125	1486	5	7.43
108	2575	6	7.77
4264	586	6	65.1
2437	3496	3	31.19
103	814	20	9.05
421	1908	4	24.05
103	746	24	13.69
4602	213	3	16.86
659	869	3	13.04
284	136	11	6.93
1257	241	8	41.24
1021	2983	9	109.04
589	343	5	18.75
3217	368	3	19.73
187	328	8	13.9
5823	662	4	44.16
1437	222	4	14.46
735	313	3	8.21
2790	5176	5	72.13
1099	942	5	34.41
111	122	164	12.24
1079	16	5	7.5
827	159	6	12.13
2665	168	3	10.59
8763	244	3	26.26
3744	1966	3	31.8
1685	123	5	7.6
1363	5510	3	38.44
321	133	11	9.22
106	5474	5	11.15
4372	103	6	12.17
210	12	136	38.42
115	1559	6	7.39
1036	4690	5	60.12
4992	203	3	17.76
813	1257	3	17.25
5831	5652	4	70.58
355	2201	3	16.69
101	3252	8	8.31
250	264	5	7
332	3608	3	19.65
371	469	3	7.49
106	3631	7	15.61
1224	253	4	15.19
1218	646	3	15.97
197	105	82	10.76
136	1196	5	7.54
1790	103	15	23.86
5208	106	5	11.15
1156	135	5	7.51
519	123	10	7.79
7461	805	3	34.56
1021	116	14	30.74
5117	125	3	10.01
622	216	4	8.57
216	7976	3	25.25
111	3097	5	7.39
230	3453	3	15.18
3437	123	4	10.13
107	375	22	8.59
123	2168	5	9.68
6504	6503	3	54.66
110	1334	10	11.81
102	2870	9	16.09
1972	2930	8	106.47
127	699	13	26.93
2941	5845	4	58.22
158	692	5	7.85
115	288	21	11.61
927	276	3	8.72
108	2055	7	7.78
1065	378	27	279.89
146	253	21	39.39
669	388	11	64.65
128	1138	6	7.86
727	7009	3	33.67
215	187	9	7.82
2992	118	9	43.93
106	2349	12	26.77
106	4372	6	13.38
232	1225	3	8.83
179	12	166	10.62
1393	162	5	14.48
4755	105	5	10.01
114	6150	3	8.34
106	2281	9	8.96
7562	1919	3	39.65
239	855	3	6.74
443	792	3	10.66
168	248	10	8.93
532	435	3	9.18
8443	750	3	33.84
221	1718	3	10.13
116	1041	7	6.76
3732	1464	4	41.01
8920	145	3	19.37
400	676	3	9.44
2269	453	3	17.55
105	282	48	7.54
131	326	11	7.12
644	1947	3	18.43
206	761	4	8.95
4133	107	4	7.12
1058	12	22	7.36
2411	106	9	8.96
898	1560	3	18.81
6963	7315	3	54.66
459	134	10	11.79
1766	197	4	15.22
104	2382	9	7.88
515	113	15	10.15
1708	807	5	37.72
3160	1502	3	26.65
173	16	31	21.76
241	888	3	7.33
223	512	6	15.23
6071	170	3	17.36
108	3400	5	8.07
2284	16	4	8.96
214	1188	3	7.72
106	860	18	8.31
118	5968	4	19.5
1494	4028	3	29.78
152	8391	3	20.06
285	247	5	7.49
368	296	6	17.6
1802	240	8	48.36
106	7195	3	6.69
2833	101	9	9.35
434	798	4	16.4
2	146	162	152.59
1084	155	5	10.19
113	1944	7	10.97
712	101	33	9.84
120	839	10	12.8
2273	193	4	17.36
353	2659	3	17.35
3650	112	5	12.05
105	5020	5	10.01
1738	1277	3	22.63
159	2896	3	9.95
122	4576	3	7.32
1572	132	5	9.92
4564	102	6	10.73
4139	899	6	84.37
2128	101	12	12.46
5124	16	3	11
132	1895	4	7.61
484	108	18	8.06
147	561	8	12.33
196	776	4	9.2
3334	102	8	14.3
784	104	20	6.95
2345	102	12	21.46
123	6029	4	20.58
1725	238	4	17.6
105	622	24	8.02
2858	108	5	6.67
1144	113	9	9.56
2946	206	8	60.5
109	101	1059	14.24
158	113	70	38.87
121	974	8	9.08
1898	126	5	9.18
133	1144	5	7.12
125	4468	3	8.56
108	1541	8	7.11
1511	9	7	23.03
1475	136	6	13.86
1311	969	3	17.94
1998	129	7	20.21
2611	104	9	10.08
604	802	3	12.28
2038	119	5	9.3
813	1001	3	16.25
185	256	9	10.52
294	8158	3	28.29
793	254	4	11.8
1760	398	4	23.9
975	459	3	12.38
103	5918	4	8.11
139	2887	3	8.44
1926	259	5	27.63
2466	265	10	85.39
110	2249	6	6.71
126	421	12	11.57
942	1099	5	34.41
296	226	5	7.24
1538	149	4	7.95
184	210	14	18.43
664	472	3	9.96
143	106	177	25.57
9	6145	4	25.84
2387	106	9	8.96
224	14	144	10.56
155	788	5	7.53
515	692	3	10.67
146	2560	3	8.01
1645	1480	4	33.06
101	274	89	48.91
8376	3060	3	43.2
12	3997	7	7.09
114	7866	3	12.58
229	688	6	18.36
199	125	23	10.8
4589	198	6	48.53
167	2705	3	9.73
119	877	8	7.34
106	499	27	7.43
101	130	420	40.56
2366	111	6	7.49
397	949	3	11.56
2589	107	7	11.61
145	1759	4	9.89
162	6186	4	28.45
118	5454	3	8.26
887	880	3	15.6
111	805	13	10.47
113	158	70	38.87
1942	103	10	7.14
102	968	20	9.32
541	511	4	15.57
391	109	23	11.92
749	133	10	19.87
113	106	453	14.04
6936	111	3	11.02
177	295	7	6.99
247	713	4	10.35
369	1357	4	19.69
749	329	4	14.17
485	378	4	12.65
463	223	4	6.7
857	342	3	9.65
3834	380	3	20.47
634	271	3	6.68
227	353	7	15.67
202	1347	3	7.91
1187	499	23	252.78
6947	106	3	6.69
103	111	657	19.77
390	594	3	8.62
12	2646	8	8.11
3851	105	6	7.19
194	143	27	35.68
16	4133	6	35.05
2865	105	8	7.85
876	139	7	13.74
194	216	10	12.25
6711	103	4	8.11
3967	106	7	15.61
1376	121	6	7.68
3973	729	3	24.65
103	6248	4	8.11
103	6420	4	8.11
2476	4830	5	70.84
1737	300	3	13.27
304	424	5	14.16
177	2992	9	67.37
843	327	3	9.33
117	409	15	11.74
340	707	5	20.68
243	1091	3	8.55
501	992	3	13.24
6915	3232	3	44.08
206	1477	3	8.86
693	634	3	11.89
105	2075	10	6.94
293	399	5	13.35
1334	5803	3	32.94
2888	973	3	23.19
197	807	6	19.27
107	935	13	10.22
4185	872	5	58.96
149	102	179	8.43
1453	188	3	7.17
1202	102	17	8.79
179	2087	3	8.48
888	650	3	13.41
16	1258	6	11.03
720	507	4	17.5
8207	165	3	21.48
300	124	18	17.25
7859	126	3	16.12
108	140	115	21.46
2995	161	3	10.2
3288	101	8	8.31
5038	183	5	37.99
141	101	295	9.06
2219	2	10	20.53
2911	206	5	29.38
359	104	68	106.06
530	110	17	9.31
7147	518	3	31.72
1254	209	3	7.87
517	354	3	7.28
461	403	3	7.33
116	7618	3	14.3
638	341	4	13.21
127	445	10	9.28
2267	3219	3	31.19
117	240	23	9.77
144	2824	3	7.96
102	2559	9	7.77
127	386	11	9.97
102	2507	9	7.77
2420	152	4	12.06
5692	112	3	7.69
3257	206	8	66.75
334	807	4	15.33
467	122	11	7.05
3425	188	3	13.01
7926	2	3	9.99
5220	152	3	13.48
120	4175	3	6.96
5597	1171	4	48.95
117	112	201	48.87
334	755	6	26.01
767	732	3	13.1
220	1578	3	9.51
21	2287	8	41.36
116	1606	6	8.01
420	317	4	9.66
118	1021	8	9.17
101	3969	7	7.27
188	2979	9	70.43
1092	259	4	14.96
103	2851	9	12.65
12	2	1352	127.02
176	742	6	13.24
4276	150	3	11.93
114	2437	6	11.32
133	134	39	8.95
57	3505	3	9.57
12	159	225	28.82
649	188	5	9.65
1413	118	20	97.86
4054	4810	4	65.58
105	5534	4	8.01
1233	139	7	18.38
4727	103	4	8.11
4148	580	6	65.38
823	2395	3	20.93
111	880	13	11.87
3722	12	7	7.09
2965	3274	6	95.26
137	1079	5	8.93
116	5940	4	19.07
21	1074	19	104.76
196	3600	3	15.54
144	382	8	8.51
541	318	3	7.22
309	608	3	7.41
1554	5659	4	52.03
153	244	16	21.07
289	406	4	8.96
1859	105	11	8.3
493	1152	3	13.48
114	6982	3	12.58
183	1954	4	13.48
166	544	6	8.81
130	6642	4	22.73
238	598	9	35.6
623	276	6	21.91
106	7529	3	6.69
1108	676	3	15.02
103	359	60	62.93
1088	395	3	12.62
1457	1462	3	22.64
404	300	6	18.51
404	105	36	10.83
5092	107	5	17.5
460	118	13	10.26
2981	103	9	18.26
3975	103	6	7.33
164	812	7	16.96
2096	191	4	18.51
171	1604	3	6.85
110	2443	10	30.78
1657	121	6	9.51
113	1174	11	16.84
139	267	17	25.88
110	8381	3	11.13
2052	463	3	16.73
101	376	50	7.77
342	400	4	10.09
1101	4568	6	73.45
472	3577	4	32.09
636	722	5	24.97
2078	269	3	13.38
4118	6830	3	46.34
106	298	51	23.54
944	5897	4	47.31
12	3742	7	7.09
16	3053	3	6.72
139	137	49	41.32
103	1180	15	7.92
555	173	6	11.15
1219	103	17	15.42
106	103	1416	99.39
3465	107	5	8.06
1443	12	18	8.93
4255	173	6	45.41
1471	8	10	38.98
1363	198	3	8.52
6055	105	4	8.01
106	162	136	26.9
110	829	12	7.89
435	4157	3	22.98
854	101	30	16.5
4210	141	3	10.64
2659	128	5	14.21
1835	16	5	11.94
1923	181	3	8.13
582	2726	3	20.19
196	897	4	10.57
1719	136	4	7.37
1312	493	3	14.27
174	3029	3	11.8
116	129	82	10.15
571	8727	3	32.35
532	618	3	10.43
122	416	13	9.57
327	325	4	8.14
116	332	15	7.13
131	1091	8	16.55
690	2599	4	30
155	2176	3	7.16
184	2810	5	24.71
647	2552	3	20.68
274	655	4	11.46
6316	8195	3	50.16
220	245	9	15.21
8100	3809	3	45.1
16	2	131	9.78
301	516	4	10.42
1311	764	4	24.72
6340	16	4	23.35
124	3505	4	10.87
257	2303	3	14.52
260	8081	3	27.59
3116	102	8	9.08
267	186	14	29.44
1560	1647	17	243.03
669	645	10	66.13
103	6055	4	8.11
114	3210	4	6.73
1215	422	7	44.35
135	439	11	14.19
1059	259	5	20.66
103	3924	7	14.2
222	1651	4	15.84
2914	197	3	13.34
3361	2	6	11.83
106	144	161	15.69
297	101	69	14.27
555	190	5	9.02
439	16	9	7.5
280	4051	6	55.99
173	946	4	8.37
411	110	18	6.76
362	662	3	8.65
368	1031	3	11.95
276	7570	3	27.9
1471	224	3	9.38
106	313	39	6.74
3496	2266	3	31.19
2925	134	3	7.3
105	2380	9	7.28
9	3698	3	10.13
470	496	3	8.95
598	2266	3	19.79
5926	204	3	24.67
1316	148	4	7.19
4683	4682	3	54.66
110	4572	4	7.89
435	7381	3	31.26
107	3190	5	6.66
546	413	3	8.5
13	613	8	17.59
758	634	7	42.65
664	266	3	6.65
323	358	4	8.69
286	245	7	14.14
947	331	3	9.92
616	223	4	8.83
1053	382	3	12.37
1215	469	4	21
192	1298	3	7.24
1016	5971	4	47.61
6782	106	3	6.69
1926	557	5	35.97
16	57	36	11.42
453	166	6	7.21
1573	212	3	9.42
1740	127	4	6.88
1465	201	13	80.61
146	868	10	29.12
121	754	11	13.94
104	120	354	14.42
1188	476	24	260.94
875	210	5	14.96
1429	116	7	9.99
267	169	8	7.17
112	3688	4	7.19
453	12	46	8.4
5097	747	3	26.96
1664	972	8	72.43
185	562	5	8.21
6508	103	4	8.11
3495	133	3	8.91
417	8	9	11.44
2437	133	5	15.58
2	8552	3	9.99
5989	105	4	8.01
149	1278	4	6.87
132	1655	4	6.67
122	463	11	7.3
196	7147	3	24.97
444	619	17	122.75
2570	248	3	13.62
484	462	3	8.64
1562	7	4	11.82
126	5131	3	9.67
2201	6626	3	37.27
180	168	17	13.6
226	479	5	12.63
327	106	43	15.69
1135	139	5	8.96
106	8892	3	6.69
230	3032	3	14.33
110	752	16	15.19
107	8065	3	10.5
115	1861	15	67.68
1464	184	4	11.35
1212	57	8	24.25
12	57	278	36.7
106	5748	3	6.69
1789	105	11	6.74
3121	175	3	10.87
1817	149	6	20.09
1408	12	18	12.26
420	12	49	8.78
111	8585	3	11.02
16	1530	5	8.85
12	205	112	6.66
2839	844	9	107.55
502	481	3	8.96
346	1602	4	20.37
649	171	8	19.2
2977	153	3	9.48
377	151	7	8.1
3642	12	7	7.09
1677	276	3	12.7
570	2220	5	36.88
270	260	6	12.01
205	2041	3	10.66
12	324	61	9.21
586	390	3	8.5
326	1682	3	13.45
406	646	3	9.77
627	431	6	27.24
117	203	28	8.7
107	847	13	8.9
105	1807	11	8.3
1830	201	3	10.65
1307	210	3	7.77
249	210	7	7.66
1105	103	16	7.9
164	3320	3	12.06
2766	151	4	15.1
129	4561	4	14.73
117	153	68	41.73
4191	861	3	26.45
4295	109	4	7.43
1135	7674	3	36.32
1011	544	3	13.35
320	13	8	9.16
5891	111	4	14.69
3257	106	7	10.37
5975	4929	4	65.58
156	713	5	6.68
1790	1081	5	41.14
602	264	5	15.45
175	353	15	38.67
123	5012	3	9.02
6401	5207	4	65.58
176	2557	10	68.84
390	292	5	13.01
106	1490	12	8.61
2827	339	3	17.35
160	310	8	7.97
770	294	3	8.07
2059	1015	3	21.1
112	124	271	302.08
8461	222	3	25.5
6361	104	4	8.34
790	132	8	12.55
504	850	4	19.27
331	101	61	9
410	16	17	34.5
112	176	49	9.15
106	7758	3	6.69
130	540	8	7.02
2419	104	10	11.78
966	102	28	37.55
324	452	16	90.73
105	5687	4	8.01
4840	7570	3	47.93
4187	675	3	26.64
1834	401	14	147.83
213	349	5	7.15
120	1307	7	9.57
4561	102	6	10.73
1563	471	3	15.79
136	3342	3	8.03
5630	112	3	7.69
955	101	25	7.98
283	138	12	10.68
541	165	7	12.35
203	2688	3	12.44
4413	108	4	7.13
3906	104	6	7.64
174	1606	3	6.67
115	3253	5	12.6
525	3979	3	22.32
189	1258	3	7.87
1645	312	3	13.62
836	339	3	9.98
2821	108	6	9.08
232	2289	3	12.59
1088	161	4	7.95
4188	9	6	38.79
194	101	149	46.06
125	1951	5	9.71
5519	804	3	30.06
103	204	82	12.54
103	6265	4	8.11
127	2992	4	11.22
1562	4037	3	34.72
147	3972	3	10.41
480	1270	3	14.76
2	2089	7	6.84
634	224	10	39.74
2279	7530	3	41.17
8150	2697	3	43.2
144	179	22	14.63
503	122	12	10.75
1109	101	23	13.58
6522	102	4	7.15
3804	128	3	7.41
17	500	3	7.17
213	102	85	12.9
3840	9	4	16.52
4413	489	6	63.1
1136	102	19	12.75
682	105	25	9.9
1092	557	4	21.42
5415	121	3	8.44
1470	212	3	9.08
108	169	68	10.7
145	2381	10	54.09
2911	106	8	12.35
3536	12	8	8.11
2795	164	3	9.57
6140	105	4	8.01
738	258	3	6.9
108	221	39	9.04
260	1039	3	9.23
5481	621	5	55.08
106	6081	3	6.69
101	3801	7	7.27
210	724	4	8.09
564	380	3	8.37
261	1632	4	17.96
140	3343	3	8.58
4054	120	3	8.36
1095	130	6	8.41
5262	164	3	14.78
3690	121	3	7.03
136	1874	4	8.41
9	6702	3	14.95
556	3297	8	86.45
2924	156	3	10.32
481	230	4	6.82
467	385	3	7.1
117	458	14	11.24
1039	260	3	9.23
110	1695	7	7.11
1493	340	4	20.01
314	4027	3	20.65
2802	265	10	92.08
135	221	16	9.3
192	1469	4	13.56
973	2888	3	23.19
8791	4348	3	46.34
5260	1058	5	60.54
453	344	5	16.3
115	706	12	11.93
717	105	27	15.58
239	513	4	8.1
1059	557	4	21.09
5743	106	4	8.92
109	143	86	7.21
1287	103	14	7.97
104	6700	4	8.34
104	537	28	8.95
114	5541	3	8.34
1081	106	15	7.75
141	1539	6	14.88
2946	106	7	7.66
128	1804	5	8.99
161	2011	4	12.25
568	248	4	8.81
9	7466	3	19.37
1595	1334	7	64.92
1236	314	5	26.07
2	2605	8	15.02
562	658	3	10.94
2383	406	7	55.72
137	5221	5	30.94
6948	5593	3	50.16
102	5587	4	7.15
262	255	8	18.05
1877	137	6	17.78
506	511	3	9.5
318	139	10	10.13
1762	8021	3	39.22
206	106	88	35.39
956	191	3	6.95
388	929	12	81.21
149	1593	5	12.7
295	870	4	14.14
199	140	16	7.45
1013	807	10	82.85
665	726	3	12.8
101	113	781	16.49
3966	119	3	6.82
250	5400	3	19.97
449	104	31	8.01
2441	16	4	9.71
109	5054	4	9.7
2716	254	3	14.91
128	5622	4	21.92
691	236	4	9.42
118	5227	3	8.26
121	4269	3	7.03
139	370	11	15.43
199	337	8	15.66
241	436	4	7.04
1041	641	3	14.78
238	1395	3	9.96
119	1096	8	10.7
230	538	4	7.73
3809	213	3	15.65
137	1877	6	17.78
376	3370	3	19.73
6493	102	4	7.15
9	4125	6	38.79
184	102	122	20.41
161	5351	4	23.48
4874	124	3	9.59
398	227	5	9.42
606	1418	3	17.46
13	1073	5	11.71
2091	323	3	14.55
184	245	8	7.3
136	2171	4	9.01
3600	971	4	37.47
126	4425	6	32.26
3825	101	7	7.27
2675	144	3	7.96
1294	115	7	7.34
159	482	7	10.14
206	744	4	8.76
651	101	35	9.51
131	108	148	28.06
7835	150	3	20.03
1410	126	20	107.91
1260	547	6	40.37
2510	102	11	19.67
105	6286	4	8.01
4506	115	4	10.82
1968	1215	9	95.18
4334	157	3	12.9
197	1492	3	8.88
641	616	3	11.88
400	725	3	9.73
946	229	4	12
272	2889	4	23.73
161	1393	4	9.73
268	339	4	7.27
159	438	8	12.23
1481	4770	3	31.36
115	199	30	7.4
2310	172	3	8.9
3419	101	8	8.31
3475	113	4	6.87
12	1787	15	9.57
1421	124	5	6.84
146	155	34	34.02
8108	119	3	14.58
393	134	21	49.66
1898	780	3	19.25
1638	807	3	18.62
558	1951	15	164.64
2605	2	8	15.02
2382	110	6	7.68
1720	138	4	7.7
101	2413	12	12.46
2660	126	4	8.88
495	661	3	10.25
104	1046	19	13.78
505	243	5	12.23
1917	1481	9	97.74
239	1082	6	24.7
12	1735	15	9.57
241	4255	6	52.86
511	450	3	9.39
106	2192	13	29
2	248	66	71.65
2813	1011	3	23.64
202	1070	3	7.15
556	219	5	11.09
155	282	10	10.26
8081	260	3	27.59
9	3543	3	10.13
5788	2256	3	40.6
155	118	84	85.18
343	506	3	7.07
1220	105	15	8.94
7424	106	3	6.69
5245	123	4	15.74
1893	173	3	8.2
200	546	5	9.63
102	1118	19	12.75
148	936	5	7.53
992	12	23	8.04
740	191	8	30.99
3466	106	8	17.84
16	2256	5	21.05
3668	1079	3	28.83
106	1081	15	7.75
108	3171	5	6.67
295	362	4	8.06
449	670	3	10
2627	103	8	8.02
106	7040	3	6.69
926	8654	3	34.95
277	966	3	8.91
2962	149	3	8.77
925	7	5	10.77
3800	196	3	15.54
5153	950	5	58.96
125	12	458	36.53
101	736	34	14.51
380	564	3	8.37
4289	123	3	7.59
247	109	32	6.95
2501	106	8	7.33
9	2337	3	7.13
369	1824	3	14.63
279	2741	3	16.07
247	154	11	8.08
1928	121	5	7.37
3144	133	3	7.22
347	3820	7	69.96
725	400	3	9.73
861	4191	3	26.45
409	286	5	12.94
105	5884	4	8.01
929	669	11	83.94
1729	1734	3	25.2
303	291	6	15.02
129	453	10	7.98
265	417	6	17.08
175	8402	3	22.02
1042	105	18	9.93
2278	1161	5	46.13
898	131	7	9.84
128	2754	4	9.26
104	5460	5	10.42
58	12	271	69.39
458	205	5	9.09
4906	127	3	10.75
1508	580	3	16.39
12	2256	7	7.09
112	1058	9	7.19
139	7834	3	19.42
231	8372	3	25.8
368	1412	3	13.56
146	3882	6	35.1
228	235	9	15.08
149	8377	3	19.78
216	1723	3	9.82
127	623	12	21.8
889	1082	3	16.48
149	721	9	19.12
243	413	7	19.32
3886	429	3	21.32
2482	7559	3	41.77
354	5082	4	34.58
105	1610	13	9.35
6980	16	3	17.51
3856	101	7	7.27
693	113	12	9.15
4419	126	3	8.22
144	2470	3	7.36
109	2049	7	8.25
888	241	3	7.33
4461	1444	6	77.3
118	306	18	11.48
637	192	4	7.08
2464	101	11	11.42
182	172	63	212.65
118	155	84	85.18
1004	108	11	7.5
544	113	17	16.42
7	16	40	35.42
1066	575	3	14.08
8164	5412	3	47.93
3101	188	4	19.04
134	3386	3	8.08
579	664	3	11.2
161	368	8	11.51
879	306	3	9.08
117	659	13	15.17
419	394	3	7.06
1896	257	3	12.49
180	2033	6	27.73
1734	422	3	16.91
557	259	4	10.04
110	1574	8	9.25
206	1839	3	10.73
2744	140	4	12.04
5080	6175	4	65.58
739	101	32	12.99
795	113	10	7.32
5151	144	3	13.06
1968	16	4	7.71
413	119	62	305.3
3287	165	3	11.17
222	443	7	18.15
335	1064	5	23.04
1731	332	6	37.52
139	5217	3	12.85
5144	707	3	27.29
1094	287	7	36.05
106	5234	5	11.15
128	266	16	10.21
204	177	10	6.77
133	791	8	13.33
544	480	6	26.4
158	1812	3	6.9
2055	152	10	50.6
176	208	11	9.57
518	159	6	7.71
1131	117	7	7.23
1038	165	4	7.29
150	104	160	14.63
2143	128	4	7.07
2979	188	9	70.43
1066	202	4	11.14
115	1215	10	16.46
3873	126	7	37.64
866	160	5	9.03
3581	196	3	16.75
3736	125	3	7.45
165	127	44	38.25
618	103	26	8.58
3974	727	7	79.37
1906	116	5	6.67
196	4065	5	36.31
401	729	3	10.93
137	553	8	9.71
181	2576	3	10.07
3013	3608	3	33.65
758	1401	3	17.39
559	226	4	8.6
3668	1926	3	31.8
1193	194	3	6.81
7580	2701	3	42.44
139	1905	4	9.38
676	182	7	17.07
145	133	34	9.68
1941	164	3	7.06
2353	107	6	6.65
1193	133	6	10.98
109	3525	5	8.44
381	970	3	11.04
7468	324	3	29.08
141	4214	6	37.41
172	456	9	20.93
2661	314	3	16.82
106	8272	3	6.69
112	683	13	9.63
229	1354	3	8.98
1731	2942	3	27.78
236	248	8	12.99
730	111	14	10.98
14	131	561	8.67
196	4761	3	18.31
202	747	8	27.51
126	826	7	7.18
127	3434	3	7.24
295	288	6	13.9
154	702	9	20.87
3173	4219	6	89.55
5684	344	4	39.8
119	329	15	8.21
931	230	3	6.69
101	1053	21	7.06
229	447	4	6.67
121	4967	3	8.44
658	690	3	11.74
685	644	4	19.25
183	264	9	12.06
139	624	10	20.85
6081	106	3	6.69
101	949	24	7.31
119	133	102	69.59
106	772	23	14.56
223	12	102	9.12
3163	8	3	9.13
2278	147	3	6.86
3199	12	7	7.09
246	132	14	7.21
2157	146	5	18.13
113	5502	3	8.46
1220	2656	3	24.95
8759	1075	3	36.58
1620	112	7	6.96
1033	1969	4	32.24
2829	209	3	12.79
4468	108	6	21.02
2656	4051	3	34.13
5948	351	4	39.35
661	279	3	7.12
131	413	10	8.67
7181	2955	3	43.2
122	1080	11	22.65
465	516	3	8.55
225	199	8	8.2
2631	101	11	11.42
179	572	5	7.67
104	739	21	7.1
7403	134	3	18.17
158	888	5	10.11
338	746	3	9.08
16	760	7	8.32
1311	110	12	17.66
2458	1476	5	48.95
106	4623	5	11.15
121	247	24	14.8
255	384	4	7.08
109	7245	3	10.76
1209	4255	6	74.6
215	374	5	7.87
103	5636	4	8.11
1626	259	3	11.45
1172	720	5	32.25
2770	637	9	100.56
105	5895	4	8.01
380	433	3	6.74
1171	3608	3	27.03
131	3873	4	13.72
487	424	3	8.27
553	137	8	9.71
547	759	5	25.61
595	527	3	10.43
354	125	13	11.05
137	173	35	39.67
2884	114	10	41.99
137	121	56	8.04
959	1294	3	17.94
208	237	7	6.83
166	722	9	23.74
108	4573	4	7.13
3373	1403	6	67.58
101	2021	13	8.1
375	175	8	12.44
666	137	8	11.78
1526	185	3	7.35
2815	103	9	12.65
1208	784	4	24.57
58	127	50	40.19
208	109	40	6.87
1771	130	5	9.86
4129	8	3	11.24
2490	114	11	46.2
4017	107	4	7.12
1717	544	4	24.27
1166	7369	3	36.58
817	935	3	14.83
447	101	47	12.39
1958	122	5	8.49
269	172	8	7.59
761	179	6	13.74
1902	108	7	6.84
161	104	124	7.65
2037	1125	4	31.89
711	500	3	10.78
440	3667	4	31.66
148	3478	3	9.56
340	110	22	8.96
117	888	10	12.81
8	425	7	6.7
129	4872	3	10.1
191	356	5	8.2
269	224	6	8.36
156	379	17	44.58
197	266	8	12.53
557	439	7	33.32
672	2	21	21.59
580	197	4	7.03
1917	16	5	11.21
205	1142	4	11.85
103	4484	6	12.17
468	102	34	7.39
637	261	3	6.71
3668	5622	3	41.85
1731	405	4	22.68
16	1730	4	6.69
878	634	4	20.61
1310	4987	5	62.94
222	315	12	36.07
1308	294	3	12
1448	231	4	14.84
349	1005	3	10.9
339	334	4	8.85
481	15	3	17.33
383	256	69	671.12
996	368	3	11.95
147	1100	5	8.95
562	279	4	11
102	3951	7	12.52
202	2216	3	10.82
532	457	3	8.99
21	5885	4	28.15
105	252	82	52.61
2647	161	3	9.5
131	177	37	30.24
120	4459	3	6.96
136	572	7	6.74
131	117	117	72.13
1795	102	15	26.84
122	774	8	6.92
372	470	5	17.11
222	1492	3	9.7
959	2894	3	23.19
580	1402	7	50.65
108	2033	7	8.86
118	1388	6	6.87
483	367	4	12.17
349	7779	3	29.39
114	6048	4	16.78
169	413	8	13.2
317	420	4	9.66
232	1251	3	8.57
109	696	14	7.9
2942	4255	3	34.89
847	140	6	8.59
