13431	3805	1
1606	6760	36
371	5588	6
7719	5435	1
12197	977	26
108	2292	7
16	5773	2
214	5611	8
102	1160	16
103	355	2
105	876	14
19668	2527	25
4507	6232	16
106	3829	5
244	5520	14
2981	6766	18
109	4917	19
11192	5098	2
441	7061	7
158	7030	8
184	4779	3
24195	6149	22
101	9152	2
106	6735	34
101	7880	30
2863	6103	23
14	8677	18
4754	5568	14
12	3950	10
255	259	26
4874	4623	13
804	6667	3
101	5456	32
116	2438	31
103	3624	15
105	6471	21
19737	2812	14
3522	3761	1
276	5117	21
14	3651	26
4680	1577	0
163	2699	0
30381	8222	11
148	2161	9
3045	3773	14
1669	9636	3
20189	8298	19
241	9534	3
104	2798	13
5321	4295	26
3647	6227	0
106	6010	20
103	7970	17
153	1622	29
4935	4396	26
366	9524	38
452	2572	9
101	712	27
1495	7367	8
672	941	28
162	5507	5
129	8585	11
4331	4623	7
101	1251	5
176	7730	11
143	5548	5
26721	143	26
2595	905	13
12	8043	4
116	4935	8
1097	6264	24
509	3818	18
9218	885	0
102	2991	7
152	344	15
1857	3111	4
101	8001	24
275	6226	26
3647	432	11
199	8365	12
16420	6274	7
14	931	13
2838	4203	14
172	5652	29
255	814	22
325	2310	7
584	7771	19
220	141	16
9314	4052	13
2359	5830	12
104	293	4
1011	2335	20
108	5072	12
4682	1879	16
20237	4169	12
101	833	29
126	3569	13
373	3966	4
273	5684	7
189	2869	3
31862	5967	13
561	3552	1
17370	2197	12
112	6805	16
25412	9447	5
410	1308	27
120	3585	8
12	4866	21
2351	7379	20
4240	5042	33
101	3567	12
4891	6805	11
427	6558	28
102	7978	13
2207	6491	6
2366	7867	6
159	9968	30
972	442	1
105	7909	13
10071	6336	5
13731	574	26
106	9392	3
499	5436	12
5725	9965	13
16	2372	3
26911	2962	8
104	8037	3
108	154	16
907	6212	15
124	8765	4
652	1613	21
13388	4625	39
105	2818	25
12	4867	1
121	7967	4
297	8218	13
3470	6252	12
149	8408	7
14	357	25
132	6181	8
164	3816	0
101	257	31
1405	627	8
2	8538	5
33600	3252	5
29165	4999	16
3850	3377	7
17329	9712	5
608	8441	22
111	7486	0
14	9039	28
14	2053	10
133	2379	16
2082	2663	4
14	9798	30
2500	1421	5
176	3674	11
12	2253	6
162	6462	33
110	5399	5
117	4650	5
227	3027	18
4404	4619	15
101	547	3
1529	710	5
993	2879	4
6723	2288	8
154	9904	3
1134	8633	26
5032	5379	13
977	2176	26
12	2921	12
174	4081	13
330	8695	14
768	6296	16
105	1231	2
10964	5453	4
321	4873	7
26762	2833	11
528	2363	5
297	2162	7
101	8684	26
132	4711	7
623	4465	12
234	8641	0
19390	8267	14
1985	9067	0
103	7050	7
123	4852	21
24293	5902	13
107	4152	18
489	4778	8
1090	8064	9
344	4606	37
12	6860	2
103	8361	5
2103	1686	0
971	1813	7
2823	9213	23
27767	2068	13
892	9952	4
24875	9968	24
566	6538	6
105	2989	9
677	7306	4
110	8946	6
142	3340	10
241	509	6
4016	5951	15
102	2658	9
964	1960	31
1400	2956	2
623	6621	5
4439	3773	9
216	7650	3
1515	2799	2
103	3575	32
14	1146	48
434	2380	10
1746	6050	17
114	6207	40
156	7538	11
101	8515	10
338	8359	23
542	723	5
178	749	10
8576	6698	6
104	2730	5
2466	1596	11
28885	6096	7
106	4785	8
159	5850	11
7	8072	2
3558	6165	27
12	3565	2
5605	500	25
14	5290	31
810	6672	3
119	3084	10
1714	4872	10
173	6301	13
5523	1711	6
103	6477	7
14	5902	21
13360	9949	8
106	8471	5
167	1218	0
475	7431	1
541	4029	24
117	4384	11
203	540	4
16	6059	20
5423	7574	22
124	4182	7
16	12	2
117	329	31
14	780	29
3900	8507	7
21211	5229	1
111	1630	3
6434	7634	6
103	7363	7
14	4067	26
14	9548	16
109	8721	2
1465	8789	4
26672	9068	8
1806	9456	7
135	2269	2
116	6792	11
101	1347	5
175	2810	1
6239	9975	9
5203	2551	1
200	2860	12
110	3825	16
117	9544	4
982	4364	4
2	7739	29
3444	9621	28
154	1936	8
33676	847	36
12	7713	8
12	1385	25
105	2858	11
105	6532	31
4555	7156	4
5598	4768	4
2814	148	32
2924	106	11
12	5666	17
131	5384	18
108	1255	39
1887	2933	25
1645	9304	19
129	8971	23
702	1483	1
2636	9218	33
101	1924	5
4566	7135	25
472	2026	17
3584	2468	5
26137	9684	12
105	9680	36
284	2748	14
14	1541	31
105	7179	11
892	9953	16
20961	3921	17
204	2106	13
963	1638	11
109	3154	22
104	1382	10
5597	1	3
4217	3550	23
112	370	17
23567	5205	1
3322	2672	19
114	5701	12
232	9462	13
430	5983	13
6994	5200	37
14	2560	20
927	7052	2
103	909	4
10968	4281	2
3575	5203	21
129	6025	20
21897	9261	4
124	9655	14
533	9808	0
103	2023	12
121	8210	6
1697	5635	7
12	367	11
7626	4391	13
310	9896	17
2985	2571	15
128	3578	11
329	145	3
1529	3407	22
4134	7881	5
6160	3948	16
15770	7152	1
2038	423	23
14860	678	0
138	381	1
103	1312	12
2627	1319	28
31462	9666	18
106	2899	23
217	1160	24
12	3911	12
2572	8289	9
105	4232	22
2	4223	0
58	2967	16
958	8333	3
102	2475	13
103	8388	11
3218	1440	27
29145	6648	8
14	515	13
25825	3703	26
105	2148	13
111	7127	0
12	9804	12
116	9871	7
253	3467	1
260	9810	7
101	1873	36
21536	5259	18
198	4067	6
115	335	4
958	9475	3
2015	4415	13
333	8087	1
138	380	21
104	1291	4
2	7989	25
104	3626	1
12	5056	11
859	1873	37
3613	3283	8
707	1377	16
103	8836	9
14	1640	17
116	8961	7
1745	5833	7
111	7769	0
904	7717	30
382	9355	7
1131	6658	14
344	7151	29
3501	1105	1
140	9780	7
101	7492	6
101	5733	3
468	3553	30
194	11	18
105	8130	15
101	7126	35
383	7565	21
7111	9617	1
237	8935	9
14	9282	20
374	9306	6
106	245	16
12	4032	14
1695	1670	4
58	2061	35
102	9740	17
119	1700	9
20523	248	7
270	4004	2
105	1780	37
150	6555	9
101	8067	6
474	8426	2
223	49	42
26743	5968	6
428	183	21
12	139	3
111	8307	0
131	5603	10
585	7859	17
111	7326	0
105	6511	7
5635	5360	10
10863	5379	21
185	4024	26
108	6614	11
101	2661	6
2	5942	0
11311	1047	20
104	3309	1
15530	3093	13
173	8595	3
252	1857	31
16	6698	12
476	2638	6
4932	835	2
115	2127	12
2419	5327	14
104	1743	21
1191	7222	19
273	1371	28
16385	8442	17
161	8796	34
1685	6834	21
942	4871	3
110	4440	10
115	3684	18
171	946	8
159	7002	7
265	6178	6
299	3005	16
14864	751	0
106	5621	29
101	995	24
185	9813	23
126	4144	7
5260	4104	14
5670	5416	22
12308	3354	24
1648	7416	18
2107	4666	4
176	8990	4
58	8772	36
2888	802	2
9513	2994	19
1220	9710	19
135	3132	9
1615	1419	6
8	7230	8
14	6217	25
149	818	25
4899	4032	28
14	3595	19
20778	6396	10
114	3885	4
12	7277	11
710	4145	6
149	727	5
121	1587	4
18147	1867	17
768	9430	1
111	413	20
25439	3827	25
102	2217	8
101	8362	23
16	6054	1
2485	7873	8
12	1380	12
103	8042	24
3442	9506	29
4158	1106	16
1565	8099	5
2686	8610	0
116	6340	8
213	8069	8
117	2205	34
14	7149	19
8901	8776	6
107	9434	10
12	5389	24
269	7277	1
5892	917	11
1705	4318	18
20879	4205	22
141	6769	16
262	4397	35
101	4841	6
138	3445	31
102	2829	2
6151	6097	13
115	6881	24
5370	175	4
17258	2044	0
31139	1702	16
116	6788	10
12	271	16
276	4689	20
2914	2977	11
1099	1200	25
8066	8645	10
109	7920	3
107	3536	30
21477	400	1
13576	1780	5
1410	9424	9
4835	86	4
2704	8643	6
25776	2665	14
12	846	6
105	482	19
14	321	10
1813	3325	10
123	6943	5
13072	9041	5
101	9409	11
104	1033	1
101	1194	24
6393	165	14
409	9874	3
7861	19	21
108	3153	4
900	4541	23
388	3250	11
101	8938	21
1423	5022	14
8669	4676	18
115	3685	6
10857	959	11
1735	504	8
914	6296	25
11952	3736	4
3411	542	15
798	2	16
2642	5657	9
106	595	31
1672	5286	15
232	6844	22
1811	242	14
124	2096	11
3539	5334	18
2147	8448	7
19086	4783	17
101	519	16
29966	8952	27
133	5609	16
3576	1820	0
103	5324	31
17870	1806	13
103	2479	16
130	9059	16
105	1706	7
503	3171	0
101	2089	5
117	1190	16
123	8425	38
103	733	34
8676	3638	12
1859	1059	26
9901	7989	22
864	2627	45
123	7027	31
684	5722	6
103	1103	7
523	6465	4
449	6956	3
458	7185	3
12	3624	7
7612	3887	2
5367	2879	17
105	1957	23
121	564	2
9779	2861	0
101	7631	5
7132	4177	15
3252	5070	0
1531	9222	13
114	7884	2
1371	6917	3
14	8930	9
157	3935	0
1221	7736	8
12	3177	17
12	1130	8
4147	5381	9
12	2400	19
1669	8328	6
1016	4003	5
102	199	31
953	4887	6
30277	7365	25
26966	8243	16
12	6984	17
174	8144	16
653	707	30
209	4230	4
9074	5368	11
14066	3488	29
8511	8126	4
22839	5223	12
101	7340	15
12115	2351	14
104	7183	22
5736	4635	6
114	9932	8
2452	6827	3
12	576	2
181	809	4
12	8747	17
14	5969	35
101	8705	13
119	4489	8
196	73	9
182	1730	22
316	893	1
31552	2727	4
256	6575	20
19049	7656	11
899	9023	2
114	4772	7
1677	9465	15
560	6370	2
120	97	6
809	8952	3
114	9576	2
447	328	22
6668	8379	1
1052	6129	1
102	8164	18
1059	3436	5
261	371	6
110	7152	9
101	9835	5
108	1821	15
2450	3081	10
101	5294	2
113	1505	1
2198	2273	20
8034	1077	43
141	2961	2
102	4137	9
14	8519	23
106	1746	15
4696	4409	1
106	2621	8
105	4099	21
147	1101	11
118	7626	5
14	8354	11
1887	754	19
103	9664	28
179	259	7
18307	2129	38
543	9134	1
126	5296	3
165	2399	33
102	2336	14
184	3278	3
126	9394	4
1002	298	23
101	9965	19
8	3061	4
6766	8310	6
15893	2186	20
104	338	32
25237	5981	4
294	8010	1
3445	4672	6
108	2812	35
361	5488	0
2655	2938	10
715	161	27
101	1392	6
126	225	19
101	6646	21
102	503	13
119	2581	3
267	5250	32
24238	7660	4
14	1265	28
103	6097	1
7	5275	16
8043	2624	4
323	7313	23
4943	5327	4
102	7984	8
15666	1975	5
108	6536	6
323	3492	36
126	9440	8
627	9859	23
1379	9037	16
133	9684	21
137	9543	5
106	7339	24
161	276	22
106	6784	6
619	3825	8
257	1961	13
8180	7804	8
889	6904	12
101	5691	14
101	4597	12
2141	3414	18
24427	7782	18
6410	2	27
1454	1072	20
3824	8728	2
105	2526	8
2190	9274	12
3695	4852	20
314	1775	23
1482	8265	4
371	6925	28
164	5784	8
104	8980	16
946	2706	31
104	1201	1
1925	9627	1
11287	6105	3
107	3788	20
12	8824	9
2451	4768	41
4801	5604	6
4998	7786	5
133	2228	9
112	5286	6
266	1883	27
540	6094	10
124	3172	21
119	3832	9
101	2748	9
14	5626	22
312	986	23
904	189	2
5630	2303	13
3842	4410	21
121	614	14
6955	1722	0
6373	9421	35
1015	3933	3
411	576	13
33075	2349	21
169	9440	23
2350	1445	4
104	8823	26
3298	5746	11
4547	5620	1
101	2171	9
2637	1551	2
2206	8262	5
130	7543	6
1321	8563	40
621	5488	1
120	8506	7
548	8350	12
14	1264	8
17306	2264	11
507	6558	25
961	2768	14
20716	7157	25
32595	1539	7
8797	5424	23
101	254	6
20088	3034	21
102	2198	10
2246	990	11
423	9184	10
222	8159	13
102	5621	5
133	7387	15
9998	5663	6
157	4071	0
116	3090	26
15451	7449	6
12	7352	5
103	376	19
2089	898	10
14	9151	21
749	723	10
1996	2690	1
1736	7945	7
3728	4220	25
928	4722	12
168	9713	6
318	9156	19
457	3393	13
843	5414	20
28021	6471	25
3087	797	23
12	9690	17
106	7459	10
12	2398	5
16128	4672	1
2613	8059	13
1334	6445	10
209	2132	9
1812	6184	31
103	9042	22
104	5457	19
1414	7506	26
101	7891	15
110	9032	3
259	3406	0
11020	814	6
14134	8137	17
101	7990	19
150	161	13
2035	4516	16
22083	2974	13
115	9246	22
572	7365	16
14	8805	36
6283	7	18
250	1405	16
3782	796	6
13547	3620	10
1081	681	25
1015	7420	7
190	4491	3
12	9976	13
18619	585	9
7718	5031	4
114	1119	25
1162	4758	1
3203	9159	7
228	5668	18
146	1970	5
102	4118	11
201	8807	0
623	7983	20
665	8674	27
390	512	12
114	53	17
109	7430	5
12	3606	17
12	1335	20
2131	437	16
8536	3913	25
107	4035	4
1628	3633	3
3688	3815	12
955	6242	20
300	904	3
114	4928	32
1053	919	32
104	5746	27
443	5899	16
3397	5138	26
359	357	1
19906	796	2
175	4681	3
103	26	13
5626	6459	4
1401	5402	25
131	5585	29
168	9258	35
446	3177	29
7	9488	17
422	3863	17
545	6397	15
105	2933	18
106	199	7
106	8521	8
1155	6916	4
8102	2816	5
2245	5304	25
118	8763	15
756	264	7
105	3708	16
865	4463	21
7483	8919	16
116	3574	18
1986	6794	36
109	838	2
26274	9041	14
113	4287	1
254	8985	6
8842	8412	1
213	562	29
267	2135	4
280	9807	12
12	5593	2
9510	7899	21
2226	3079	1
139	4526	19
253	9395	2
1588	7383	1
895	5782	37
13061	6939	5
2207	5893	30
4693	6595	17
527	9095	2
136	7969	16
2	3976	23
138	1923	17
168	279	4
627	1344	15
16247	8696	5
112	8261	10
3401	3059	1
1023	4649	12
141	3556	17
6102	109	8
14	3192	18
157	4130	0
106	8489	19
4425	339	3
453	8435	1
996	9095	1
12694	423	7
548	5371	22
168	4927	6
108	1255	8
536	8655	9
7872	7986	6
136	1576	23
172	7232	22
3877	2162	14
106	1320	8
12	5787	5
1108	893	17
2874	8346	17
29851	5043	18
106	771	22
193	7518	23
954	7883	1
660	7077	9
922	1347	3
2764	4334	16
187	9320	12
364	1813	10
453	1676	33
33593	4285	17
102	8470	9
102	1878	4
3279	4323	30
115	3095	19
7106	5868	5
6103	3617	9
2325	3315	12
2	8039	21
8	7535	21
396	2747	4
532	9650	35
112	745	25
608	9702	16
103	2461	7
116	4054	11
131	5778	14
107	1028	12
14	8606	24
105	9971	3
2238	5505	18
7	5713	5
15777	6879	6
104	5425	8
18715	1323	2
10584	4490	3
101	8022	8
1253	752	5
444	9184	0
1081	5133	30
202	4866	16
4033	4428	13
103	5823	30
262	9545	2
14	5085	9
283	3724	22
163	2963	0
1137	9711	10
112	8762	37
111	5994	11
121	2665	22
106	9249	5
127	3851	1
108	6403	5
152	2506	16
101	2901	20
447	4551	32
1721	648	17
336	5914	10
3505	6745	40
107	681	4
12	2488	8
101	5192	32
2934	6302	38
111	4707	9
109	7299	2
2477	9133	0
101	4251	19
113	468	16
573	1691	33
138	1000	13
101	7569	8
27198	7650	22
12	8371	8
421	536	3
16	6694	34
2174	3282	2
145	1465	20
8	8416	11
319	6913	0
102	692	30
268	5304	4
641	8458	13
7341	6013	0
104	1909	16
12	2806	14
132	5482	32
110	50	32
226	5281	9
3572	9184	15
770	7269	5
193	5203	10
952	5482	9
12	8281	4
576	5682	18
262	5314	3
223	2228	10
521	7894	4
3198	5757	27
1332	822	18
3061	875	17
1414	1558	10
14	4268	34
655	8813	12
105	314	8
30713	1354	15
12	1469	3
981	7060	3
12	3740	6
12	2386	4
232	9088	15
3931	6896	3
105	6480	5
111	7023	0
12	8506	14
7732	2470	9
12	6681	12
1005	3063	17
12	1914	3
4890	9254	17
106	3684	3
12	7639	14
14711	6233	8
2457	3732	15
690	411	8
141	6538	3
2	331	8
101	379	1
941	4776	0
17	9235	33
14	7090	10
116	2290	5
352	7974	20
2997	7321	8
17503	5879	1
8	835	8
223	1692	13
27975	8125	18
102	7440	17
112	6116	1
169	5250	11
1153	3495	12
437	8503	5
292	5904	26
264	6821	10
29614	2341	8
14051	2491	7
105	1495	2
14	1485	32
104	4181	4
110	7306	10
119	4761	3
103	4670	14
292	6590	11
111	7905	0
125	6636	9
31441	875	16
4712	2191	0
12	5302	9
159	7693	8
12	6233	14
107	1290	8
117	3665	10
411	1519	0
102	1980	8
2978	1232	37
14	2694	45
25454	5435	32
549	4085	1
926	1296	3
1598	5689	14
1653	7708	20
115	4953	16
101	7546	16
14	864	40
124	3552	6
205	3439	4
111	7206	0
20569	5500	8
5724	1567	4
33380	7764	7
4134	7881	42
111	8395	0
268	5880	6
101	6389	4
302	8801	24
101	2425	12
113	5337	8
371	7020	19
33379	851	14
214	7544	3
108	1612	18
457	9634	4
470	155	9
3757	7754	10
13	507	15
4096	209	1
786	5677	25
298	7686	7
1129	85	16
14	3020	33
13648	3283	10
1269	2684	0
9129	2287	11
847	1017	1
14	6905	18
105	247	6
193	6869	9
1123	458	11
20681	6350	22
151	1248	5
249	6461	0
121	5391	7
278	2273	19
399	9895	6
531	3055	0
1346	2685	11
193	640	41
702	922	1
104	9939	13
2	2849	21
609	4576	11
2460	3753	27
6844	2616	11
174	7727	9
6343	6765	23
557	8100	1
26900	4613	27
23581	8659	12
12	3634	2
24726	195	10
12	4788	17
18020	9746	30
14	3544	18
133	9499	30
8008	72	16
501	5985	12
189	6112	8
102	446	16
1452	6286	26
584	2701	1
3353	667	12
411	4705	16
113	5523	4
1502	78	16
282	7593	10
141	1664	8
138	3330	20
7845	908	2
9593	4986	30
124	9633	10
135	5572	19
153	1064	9
573	2924	9
1293	8487	4
16334	8749	4
106	1160	8
106	2151	15
12	377	15
32527	9755	13
606	6462	24
187	335	1
210	6430	2
119	7775	2
432	8599	6
9	6680	26
16	1629	2
104	2011	20
101	2967	10
577	244	0
2	1864	4
15755	6483	2
519	9023	18
12	732	17
7	6781	8
14	6004	11
589	4264	29
103	9201	7
102	8660	23
102	7388	11
348	9584	0
29521	7793	1
2	9350	9
113	7859	21
250	3549	24
4252	323	14
6486	7455	13
362	2161	26
20888	1932	22
8391	7322	26
166	860	0
101	4986	5
118	9559	8
14	658	11
123	6348	4
2400	2655	15
2901	5580	15
14205	751	21
103	7030	15
22	2375	4
493	1207	19
14	1209	21
339	5329	0
2521	3407	21
6958	3839	23
2124	2460	29
22106	3224	31
4768	9126	1
101	7217	8
101	5904	13
588	5352	9
597	5336	0
1163	5821	8
245	4719	9
2746	2399	14
102	3828	9
139	5912	37
1636	9666	17
236	1948	15
3460	3310	17
270	5042	3
4729	8871	10
13467	5808	7
152	9903	18
30817	6441	16
106	5671	8
415	8021	5
7	8664	28
105	2610	11
4532	2225	18
392	6545	11
321	2998	4
219	4407	18
171	5037	3
10351	2230	7
140	1964	12
101	2047	15
166	411	0
12	5721	27
14	5206	23
6111	8378	22
3225	2130	0
689	3255	6
30863	8466	11
705	7890	6
28835	4751	10
20478	67	1
9859	5093	7
148	8844	15
244	4975	10
7358	6039	14
347	2896	29
133	146	23
1661	1710	18
399	9229	8
1110	2872	0
2142	7068	1
170	8842	8
3852	4926	22
1508	3224	33
106	718	24
26472	9553	7
15246	6236	28
8120	9900	10
11589	7397	13
2186	6023	8
2	5352	20
124	5163	31
2072	5358	3
1446	7082	29
1016	9174	12
101	2142	14
12	8802	35
101	1201	9
1880	1680	23
975	2450	8
106	1700	16
10453	9790	14
7	6673	18
12	4924	3
106	4355	6
18184	6176	14
105	28	30
103	5023	26
116	5119	8
11717	8843	5
109	782	11
159	4484	27
105	9371	19
219	9523	7
807	3019	6
12	119	11
736	4032	23
17775	692	10
29437	2163	20
129	4859	28
5018	2085	7
14	4776	40
102	2512	7
14	9345	49
124	331	9
26469	4657	8
13143	8911	4
28901	8676	29
8691	4712	6
14	1554	15
12	8797	14
437	6295	15
14	7514	30
107	8813	7
152	5924	19
390	1281	5
3914	2366	26
3158	1226	3
101	6484	16
15067	2323	1
110	8961	30
296	3549	4
14	4624	7
18422	3816	18
6993	7861	9
14	3955	8
2461	8811	9
16583	7291	31
330	7361	4
6637	5605	12
24924	2131	20
130	9974	1
111	7558	0
103	8382	21
101	92	3
108	9670	23
164	3664	0
871	7440	17
1587	4692	11
477	2110	29
107	6479	17
1254	5978	17
106	3330	23
5669	9107	27
12	6298	4
27883	8128	7
1393	3786	20
108	4171	4
2	968	0
104	9008	3
2564	8193	2
2343	3580	29
236	9078	12
448	9207	8
234	8569	0
3298	1435	6
105	9381	42
13811	5208	6
3742	9986	3
115	1085	12
124	2797	14
102	5585	22
1230	4475	9
562	4413	22
3110	8339	19
13	5342	5
109	2381	16
3053	8056	11
710	3244	4
698	1506	31
12	1854	11
6332	2225	24
14	9799	37
110	3815	20
101	667	3
1080	3983	13
106	55	33
117	1232	15
14	9982	30
28727	9530	5
2158	6928	4
3039	9850	13
710	3848	14
22644	2260	16
2574	2109	7
111	8001	0
7298	5666	33
26430	2520	18
143	1434	8
249	6449	1
281	896	30
5318	3962	10
459	1564	34
6349	8425	37
105	8336	20
607	5740	18
1807	7341	26
156	673	15
102	7255	8
591	9074	5
6328	8192	5
117	7835	15
106	9127	14
603	4060	25
14334	8964	8
8830	7160	13
32682	815	20
103	5906	11
1183	9107	23
902	5457	16
977	5208	4
14	1495	10
5234	5413	14
19902	4764	3
27694	9035	1
141	9669	6
101	3382	3
101	7028	9
2	2538	20
102	1945	15
112	2886	1
309	8445	12
3014	7601	16
8546	9291	15
12	5494	18
281	5281	30
7	312	12
116	3837	8
736	7402	16
14	7613	7
180	6336	45
14	6771	5
12	2544	1
125	2749	43
178	2142	24
104	7327	4
2819	9135	19
260	4327	13
1958	1354	24
33385	1423	14
341	9842	7
14	8948	13
181	4213	28
17760	2289	0
8184	9882	7
108	3044	12
200	5688	8
542	5955	26
293	6390	1
4782	166	18
110	2221	5
757	8268	10
4605	1779	11
14	1960	37
1786	8856	15
11207	1617	20
3147	5519	21
118	7159	31
12	821	12
3895	2779	16
105	7455	10
107	9541	8
2	8416	0
875	1564	0
9	8502	13
113	7422	2
101	1680	4
295	5554	0
105	984	15
4208	9889	44
22296	3041	9
308	6386	21
103	3610	24
12	5082	14
14	2936	15
321	4338	20
106	4581	11
14	3562	42
3869	778	16
101	3731	29
2959	6839	1
14	7080	32
4603	2416	10
18278	2596	0
2022	9712	31
101	9202	21
4228	1676	13
509	26	14
12	6064	6
103	2672	16
294	7743	15
12	9815	29
104	7492	33
116	305	7
1474	8347	28
530	2702	12
2645	110	7
12	3320	23
711	3694	13
2918	2252	0
113	7581	8
9568	8811	13
1303	4459	12
144	3186	10
4514	6371	2
105	8762	26
103	6899	8
223	4021	3
147	7387	14
557	9312	26
106	807	5
14	4088	11
904	3352	9
3493	2481	6
101	9879	13
102	1104	11
11627	1608	20
16061	6564	3
124	5570	2
801	6576	13
31603	8230	1
3892	2097	3
104	1054	17
20053	207	15
12	5538	39
4954	8349	13
118	8676	32
1100	5511	11
110	7050	23
3148	9000	6
12670	679	15
102	2524	6
16565	1697	0
117	3294	3
103	216	19
12	4599	2
902	8944	27
174	4034	14
14	5174	12
105	9367	18
977	5115	8
7156	9823	12
4088	8461	18
2359	8084	8
144	9022	14
259	3310	0
104	9494	8
134	4634	30
153	4300	12
1008	6761	24
603	6743	23
12	9140	19
2118	9642	11
58	1806	8
131	2248	35
32125	2724	10
316	1900	3
108	1441	5
1883	6746	24
102	2525	18
124	8392	19
113	4383	1
2444	6747	31
104	4479	19
127	5223	3
105	726	11
10621	2286	1
12	7449	17
614	6594	0
617	9044	5
12772	9333	12
2896	8105	20
3476	2449	9
117	9265	11
5239	3875	6
6469	3689	4
101	9652	5
105	8444	14
825	5378	14
103	1366	19
15580	158	10
109	8396	7
21764	2689	13
225	5585	33
147	6198	4
105	9943	16
127	6083	9
14	7346	23
1132	4927	10
6408	5564	29
239	1980	9
103	1652	15
103	7385	2
1857	7866	19
2	9894	16
2019	4908	31
821	818	28
574	4705	19
110	6888	9
240	9177	20
101	8381	7
1242	5012	6
12	8158	17
12	9496	15
120	8126	3
6375	8583	38
5928	5274	6
14	1916	16
18839	672	20
233	1873	10
21354	4437	15
