1932	1028
9028	1029
2036	1030
1151	1031
6549	1032
4587	1033
8807	1034
3210	1035
8830	1036
4693	1037
5177	1038
5418	1039
648	1040
9407	1041
2888	1042
5341	1043
3672	1044
6424	1045
8599	1046
8782	1047
7141	1048
6285	1049
1314	1050
8131	1051
2328	1052
7924	1053
806	1054
5229	1055
7466	1056
1766	1057
8000	1058
5651	1059
5639	1060
1721	1061
3529	1062
3809	1063
6346	1064
6520	1065
7036	1066
5019	1067
6448	1068
6131	1069
8531	1070
323	1071
7441	1072
8229	1073
7177	1074
8442	1075
2604	1076
9211	1077
594	1078
1740	1079
8281	1080
67	1081
3860	1082
2068	1083
467	1084
3275	1085
722	1086
7546	1087
5339	1088
2940	1089
2406	1090
4010	1091
9215	1092
3463	1093
3868	1094
9516	1095
8875	1096
3987	1097
7953	1098
7050	1099
4005	1100
6846	1101
4425	1102
4923	1103
5583	1104
1139	1105
2291	1106
8328	1107
285	1108
8752	1109
163	1110
574	1111
1302	1112
9002	1113
7203	1114
8132	1115
2341	1116
5646	1117
2064	1118
3512	1119
1651	1120
7696	1121
5597	1122
2821	1123
5025	1124
7955	1125
1672	1126
6829	1127
7552	1128
2835	1129
969	1130
1925	1131
7485	1132
9395	1133
6420	1134
1620	1135
4958	1136
7224	1137
3810	1138
9016	1139
6418	1140
8340	1141
7143	1142
403	1143
5983	1144
8683	1145
8575	1146
8415	1147
8345	1148
7686	1149
287	1150
7879	1151
4470	1152
6311	1153
6118	1154
3113	1155
7391	1156
1568	1157
4517	1158
8954	1159
1365	1160
1684	1161
1372	1162
1923	1163
9529	1164
4706	1165
7350	1166
8908	1167
2182	1168
1569	1169
6874	1170
103	1171
9825	1172
2874	1173
792	1174
5171	1175
6827	1176
4282	1177
2437	1178
8990	1179
2560	1180
3659	1181
4468	1182
8088	1183
91	1184
4894	1185
1793	1186
4994	1187
2410	1188
7655	1189
4268	1190
9349	1191
1833	1192
8855	1193
4969	1194
9111	1195
31	1196
884	1197
2019	1198
5336	1199
8067	1200
8230	1201
7605	1202
840	1203
6921	1204
4308	1205
2781	1206
3775	1207
4226	1208
7290	1209
3766	1210
8361	1211
1123	1212
6722	1213
8775	1214
3002	1215
2610	1216
8419	1217
3490	1218
6116	1219
2795	1220
3893	1221
5385	1222
8175	1223
2107	1224
5756	1225
7969	1226
608	1227
2071	1228
880	1229
2018	1230
3497	1231
3515	1232
2376	1233
8826	1234
3791	1235
6148	1236
8329	1237
8832	1238
7510	1239
1256	1240
7594	1241
259	1242
4763	1243
2482	1244
9158	1245
4885	1246
8628	1247
4496	1248
3459	1249
3366	1250
7621	1251
6534	1252
7700	1253
598	1254
896	1255
1882	1256
6695	1257
1102	1258
1174	1259
5260	1260
7897	1261
9029	1262
2193	1263
6808	1264
1774	1265
9113	1266
8891	1267
1777	1268
4464	1269
343	1270
5672	1271
2186	1272
7868	1273
6374	1274
1779	1275
2073	1276
1755	1277
9348	1278
3445	1279
4634	1280
5785	1281
8597	1282
8123	1283
1847	1284
2414	1285
5031	1286
8314	1287
8055	1288
4370	1289
4293	1290
5953	1291
4722	1292
429	1293
2404	1294
5146	1295
2689	1296
7000	1297
1953	1298
5479	1299
6260	1300
8845	1301
6869	1302
8525	1303
7125	1304
5089	1305
25	1306
9802	1307
8252	1308
2353	1309
6470	1310
9027	1311
964	1312
2372	1313
2351	1314
1281	1315
4350	1316
5749	1317
2238	1318
5172	1319
4753	1320
1376	1321
7856	1322
4683	1323
9186	1324
672	1325
231	1326
4326	1327
7028	1328
2882	1329
971	1330
5437	1331
204	1332
2354	1333
9334	1334
2728	1335
427	1336
2489	1337
9596	1338
68	1339
3895	1340
126	1341
8705	1342
36	1343
134	1344
2079	1345
6314	1346
8498	1347
2680	1348
51	1349
1173	1350
1763	1351
5746	1352
4752	1353
2568	1354
3376	1355
5102	1356
699	1357
8511	1358
4667	1359
1668	1360
4621	1361
7658	1362
2800	1363
9333	1364
4288	1365
4825	1366
3639	1367
7911	1368
7651	1369
7161	1370
7058	1371
373	1372
7914	1373
6153	1374
7659	1375
3130	1376
7561	1377
4644	1378
2446	1379
3380	1380
6498	1381
8300	1382
7641	1383
7454	1384
597	1385
4257	1386
9040	1387
4482	1388
8246	1389
1827	1390
8836	1391
454	1392
8769	1393
6971	1394
5867	1395
7244	1396
6504	1397
136	1398
1883	1399
4756	1400
6312	1401
9023	1402
977	1403
4981	1404
9573	1405
4804	1406
5425	1407
2453	1408
7397	1409
6977	1410
6854	1411
516	1412
3876	1413
6818	1414
8349	1415
75	1416
2419	1417
5251	1418
7667	1419
2435	1420
3712	1421
113	1422
7515	1423
8655	1424
2177	1425
5098	1426
2875	1427
6266	1428
3731	1429
5427	1430
5122	1431
6319	1432
7030	1433
1477	1434
2043	1435
6527	1436
7447	1437
5949	1438
4501	1439
9782	1440
2598	1441
3726	1442
8027	1443
3926	1444
5762	1445
3713	1446
5851	1447
449	1448
558	1449
5342	1450
7697	1451
5088	1452
9224	1453
9412	1454
746	1455
1467	1456
7093	1457
7339	1458
4165	1459
7029	1460
9518	1461
4947	1462
1088	1463
8876	1464
9519	1465
5266	1466
6698	1467
6343	1468
388	1469
7945	1470
8028	1471
811	1472
5151	1473
7285	1474
5332	1475
111	1476
4286	1477
8723	1478
6775	1479
3715	1480
3565	1481
1162	1482
7043	1483
2886	1484
7178	1485
4437	1486
3058	1487
6642	1488
412	1489
1142	1490
2312	1491
5558	1492
7787	1493
8811	1494
7873	1495
4035	1496
5872	1497
6214	1498
1363	1499
6633	1500
6354	1501
1692	1502
8285	1503
6712	1504
2902	1505
205	1506
8317	1507
9811	1508
2722	1509
6573	1510
9178	1511
2306	1512
4179	1513
5722	1514
2839	1515
8289	1516
3104	1517
6409	1518
14	1519
4393	1520
8884	1521
2440	1522
7840	1523
6449	1524
1200	1525
1401	1526
4256	1527
9159	1528
3695	1529
2637	1530
9073	1531
6643	1532
5417	1533
6363	1534
7681	1535
3029	1536
4707	1537
6708	1538
2179	1539
6660	1540
854	1541
4296	1542
4984	1543
5878	1544
8312	1545
9502	1546
5034	1547
1250	1548
1386	1549
6295	1550
9279	1551
286	1552
6014	1553
5527	1554
6917	1555
3	1556
2612	1557
3489	1558
9757	1559
8090	1560
3933	1561
8678	1562
7008	1563
5982	1564
486	1565
2944	1566
3499	1567
8998	1568
7098	1569
2092	1570
5202	1571
9335	1572
150	1573
4453	1574
9479	1575
739	1576
45	1577
3452	1578
9698	1579
3037	1580
1313	1581
281	1582
99	1583
5154	1584
7480	1585
4054	1586
2247	1587
4255	1588
3510	1589
8518	1590
379	1591
9365	1592
9108	1593
8351	1594
37	1595
5628	1596
6	1597
195	1598
8997	1599
8388	1600
5913	1601
4552	1602
6264	1603
5779	1604
3064	1605
113	1606
6582	1607
2379	1608
9669	1609
4739	1610
4521	1611
6022	1612
786	1613
464	1614
7504	1615
5637	1616
6577	1617
9471	1618
6762	1619
256	1620
1976	1621
4052	1622
4927	1623
2773	1624
200	1625
8437	1626
6657	1627
4815	1628
2493	1629
6891	1630
8424	1631
327	1632
1138	1633
7833	1634
2025	1635
4494	1636
1129	1637
4466	1638
4531	1639
7925	1640
691	1641
1520	1642
361	1643
2518	1644
9362	1645
221	1646
1126	1647
6317	1648
8738	1649
2007	1650
2729	1651
7505	1652
3879	1653
1791	1654
2796	1655
3308	1656
5210	1657
5589	1658
1828	1659
3122	1660
5538	1661
5533	1662
1995	1663
8972	1664
8727	1665
4759	1666
726	1667
3114	1668
1506	1669
5453	1670
7730	1671
3864	1672
8604	1673
7947	1674
7235	1675
191	1676
8173	1677
6616	1678
4422	1679
227	1680
9153	1681
4601	1682
7409	1683
3630	1684
1854	1685
7923	1686
7327	1687
2334	1688
4764	1689
5778	1690
8961	1691
9047	1692
4042	1693
9022	1694
625	1695
6908	1696
5547	1697
4053	1698
2195	1699
1816	1700
5654	1701
9663	1702
4208	1703
6211	1704
7571	1705
315	1706
8011	1707
2571	1708
6119	1709
117	1710
4177	1711
6997	1712
6377	1713
4414	1714
5895	1715
8829	1716
6096	1717
5826	1718
7221	1719
6662	1720
1626	1721
7372	1722
4254	1723
638	1724
9314	1725
193	1726
3735	1727
6733	1728
863	1729
9062	1730
1747	1731
8488	1732
3377	1733
5698	1734
7162	1735
910	1736
9716	1737
3026	1738
6446	1739
8190	1740
4609	1741
8202	1742
4897	1743
1189	1744
3960	1745
2443	1746
2512	1747
9831	1748
2166	1749
7353	1750
3742	1751
3589	1752
2261	1753
2474	1754
7465	1755
8562	1756
9139	1757
1035	1758
451	1759
7996	1760
2705	1761
2252	1762
1497	1763
9469	1764
6618	1765
626	1766
1769	1767
284	1768
9377	1769
3599	1770
344	1771
355	1772
7355	1773
4365	1774
8657	1775
3838	1776
8910	1777
5064	1778
4656	1779
69	1780
6898	1781
7677	1782
787	1783
4872	1784
1559	1785
5022	1786
4674	1787
118	1788
7286	1789
8801	1790
9770	1791
7990	1792
1263	1793
8863	1794
3251	1795
1149	1796
3602	1797
1327	1798
1014	1799
8462	1800
222	1801
6604	1802
317	1803
968	1804
9544	1805
7104	1806
4133	1807
120	1808
9539	1809
8169	1810
7293	1811
709	1812
6823	1813
20	1814
102	1815
9686	1816
1495	1817
8556	1818
8802	1819
7115	1820
7751	1821
43	1822
2391	1823
665	1824
8016	1825
6412	1826
2067	1827
3548	1828
9684	1829
6810	1830
5237	1831
9166	1832
6437	1833
5149	1834
1	1835
176	1836
7733	1837
6066	1838
7225	1839
5568	1840
941	1841
3969	1842
8194	1843
8414	1844
8047	1845
2803	1846
3310	1847
8630	1848
1578	1849
3232	1850
644	1851
1098	1852
6306	1853
5006	1854
7023	1855
1145	1856
1525	1857
9589	1858
3675	1859
1069	1860
8094	1861
9725	1862
7582	1863
401	1864
4597	1865
3012	1866
6030	1867
4900	1868
9473	1869
916	1870
8962	1871
3789	1872
4860	1873
1716	1874
7258	1875
5408	1876
3289	1877
3739	1878
6018	1879
6103	1880
241	1881
6600	1882
140	1883
2439	1884
6388	1885
9104	1886
8643	1887
6247	1888
5685	1889
899	1890
6492	1891
8024	1892
5128	1893
2683	1894
263	1895
9283	1896
8278	1897
52	1898
6158	1899
2565	1900
1048	1901
8506	1902
8816	1903
5308	1904
8982	1905
4557	1906
3060	1907
161	1908
3263	1909
4481	1910
4454	1911
2538	1912
8747	1913
8261	1914
7813	1915
2507	1916
4616	1917
70	1918
7611	1919
4204	1920
6853	1921
4873	1922
4630	1923
2093	1924
2212	1925
4318	1926
4575	1927
9255	1928
1118	1929
7358	1930
2972	1931
1805	1932
1144	1933
3870	1934
8536	1935
8652	1936
157	1937
41	1938
282	1939
6234	1940
4561	1941
5598	1942
2622	1943
8156	1944
6980	1945
5431	1946
4961	1947
7613	1948
7102	1949
3011	1950
4700	1951
3022	1952
9375	1953
4407	1954
924	1955
2973	1956
870	1957
6417	1958
5545	1959
9824	1960
2775	1961
9557	1962
8833	1963
1528	1964
1108	1965
9401	1966
9367	1967
1895	1968
7163	1969
9278	1970
8781	1971
1211	1972
3335	1973
4786	1974
5704	1975
6962	1976
4045	1977
2589	1978
3371	1979
693	1980
3207	1981
7536	1982
8199	1983
887	1984
7119	1985
7123	1986
697	1987
6991	1988
1582	1989
1612	1990
7060	1991
9272	1992
28	1993
1166	1994
3195	1995
7701	1996
4809	1997
1877	1998
9556	1999
2174	2000
2041	2001
7647	2002
1415	2003
2096	2004
2282	2005
443	2006
1352	2007
1419	2008
4715	2009
9694	2010
2022	2011
5234	2012
5580	2013
6949	2014
4814	2015
275	2016
3524	2017
6227	2018
130	2019
8810	2020
5132	2021
9207	2022
8770	2023
2017	2024
1806	2025
7217	2026
3162	2027
5673	2028
1919	2029
1248	2030
4305	2031
9606	2032
1905	2033
6994	2034
9647	2035
5170	2036
1542	2037
6517	2038
9487	2039
3364	2040
2208	2041
2161	2042
9478	2043
3032	2044
9385	2045
5944	2046
4719	2047
1172	2048
8942	2049
5314	2050
4708	2051
6782	2052
3346	2053
6455	2054
5139	2055
2130	2056
2132	2057
6871	2058
1003	2059
4635	2060
1375	2061
3190	2062
7135	2063
8107	2064
3657	2065
9510	2066
1799	2067
250	2068
498	2069
1396	2070
7699	2071
5511	2072
7253	2073
4322	2074
7256	2075
52	2076
4161	2077
7413	2078
7233	2079
3949	2080
3765	2081
5429	2082
7421	2083
7725	2084
8307	2085
92	2086
5786	2087
229	2088
599	2089
6117	2090
7114	2091
6511	2092
4444	2093
6064	2094
4024	2095
4188	2096
6709	2097
1137	2098
1807	2099
4861	2100
3745	2101
1318	2102
5884	2103
3635	2104
8359	2105
8163	2106
604	2107
3500	2108
1709	2109
8378	2110
5276	2111
6365	2112
5028	2113
8987	2114
1052	2115
1703	2116
6595	2117
4999	2118
3502	2119
9711	2120
5921	2121
9729	2122
14	2123
6930	2124
7559	2125
201	2126
4276	2127
7405	2128
7709	2129
5380	2130
8925	2131
280	2132
3898	2133
8934	2134
3994	2135
2617	2136
8126	2137
9748	2138
6556	2139
6799	2140
6200	2141
8734	2142
9389	2143
4234	2144
3370	2145
3888	2146
2063	2147
2218	2148
3841	2149
9151	2150
3425	2151
6569	2152
3305	2153
3979	2154
7268	2155
5693	2156
2905	2157
1430	2158
7067	2159
9400	2160
4551	2161
4662	2162
5455	2163
8766	2164
8083	2165
1608	2166
7964	2167
9443	2168
8583	2169
9554	2170
6199	2171
7292	2172
2476	2173
839	2174
720	2175
368	2176
6240	2177
7935	2178
1470	2179
7722	2180
6230	2181
8311	2182
4913	2183
9236	2184
5887	2185
8073	2186
7432	2187
3085	2188
2731	2189
1384	2190
4757	2191
9119	2192
1588	2193
5748	2194
2718	2195
8105	2196
5812	2197
7711	2198
6173	2199
9636	2200
2044	2201
8606	2202
3272	2203
8245	2204
5258	2205
5821	2206
3079	2207
7866	2208
8509	2209
3598	2210
9429	2211
5033	2212
7159	2213
5694	2214
1410	2215
8682	2216
1761	2217
3199	2218
624	2219
1355	2220
7786	2221
4617	2222
6944	2223
9055	2224
94	2225
4590	2226
66	2227
3587	2228
4871	2229
9109	2230
4223	2231
2033	2232
1962	2233
2381	2234
3663	2235
5248	2236
9371	2237
4642	2238
4604	2239
635	2240
5526	2241
1945	2242
6797	2243
7437	2244
4729	2245
4714	2246
771	2247
6730	2248
33	2249
9789	2250
2270	2251
6226	2252
7788	2253
3141	2254
3710	2255
3546	2256
641	2257
7301	2258
2370	2259
9131	2260
2236	2261
1577	2262
3974	2263
585	2264
24	2265
6267	2266
7741	2267
8609	2268
4087	2269
4155	2270
337	2271
6646	2272
9509	2273
4768	2274
6457	2275
3509	2276
5950	2277
9779	2278
1081	2279
847	2280
2452	2281
8728	2282
4011	2283
9105	2284
5615	2285
9542	2286
5382	2287
9180	2288
1642	2289
530	2290
4380	2291
5058	2292
6589	2293
188	2294
1656	2295
2966	2296
8147	2297
9096	2298
5115	2299
9079	2300
6065	2301
4868	2302
3883	2303
8484	2304
6187	2305
1017	2306
7778	2307
1180	2308
2753	2309
2229	2310
4251	2311
9010	2312
311	2313
9618	2314
3556	2315
5662	2316
6909	2317
5811	2318
2227	2319
8588	2320
7556	2321
4409	2322
9466	2323
3535	2324
7484	2325
9195	2326
7867	2327
54	2328
5048	2329
8527	2330
4536	2331
5026	2332
2971	2333
3148	2334
8617	2335
3052	2336
4272	2337
8322	2338
1237	2339
7763	2340
4032	2341
2786	2342
9075	2343
4996	2344
8813	2345
5096	2346
364	2347
8440	2348
5714	2349
3684	2350
6443	2351
5801	2352
3342	2353
3555	2354
8755	2355
2785	2356
9382	2357
3603	2358
159	2359
957	2360
3617	2361
8590	2362
2307	2363
3508	2364
9267	2365
6629	2366
7891	2367
1347	2368
1286	2369
4373	2370
3456	2371
4065	2372
8898	2373
797	2374
93	2375
7423	2376
4615	2377
8057	2378
6907	2379
827	2380
6490	2381
5971	2382
2603	2383
5740	2384
37	2385
3575	2386
1885	2387
6567	2388
4892	2389
4789	2390
4687	2391
802	2392
7689	2393
1479	2394
2455	2395
5147	2396
8021	2397
8207	2398
2742	2399
1066	2400
7820	2401
5415	2402
3123	2403
7283	2404
3671	2405
9143	2406
7818	2407
7745	2408
5945	2409
2751	2410
2771	2411
4581	2412
39	2413
5881	2414
2614	2415
2040	2416
5280	2417
3396	2418
8387	2419
6895	2420
8032	2421
766	2422
5039	2423
7727	2424
3880	2425
3110	2426
4036	2427
8581	2428
6056	2429
2470	2430
1359	2431
6047	2432
2246	2433
7502	2434
1795	2435
5100	2436
79	2437
7081	2438
6995	2439
607	2440
2636	2441
4546	2442
1462	2443
5830	2444
7449	2445
6610	2446
11	2447
7021	2448
6198	2449
4869	2450
351	2451
4303	2452
2024	2453
8916	2454
892	2455
3244	2456
2815	2457
5793	2458
8288	2459
1517	2460
4006	2461
425	2462
1986	2463
9761	2464
6353	2465
5780	2466
2584	2467
1152	2468
1253	2469
8773	2470
4840	2471
8400	2472
6006	2473
2214	2474
5724	2475
3705	2476
976	2477
3048	2478
13	2479
9588	2480
9531	2481
7460	2482
3673	2483
7211	2484
2	2485
1197	2486
738	2487
9319	2488
2750	2489
3414	2490
9204	2491
4258	2492
5157	2493
8486	2494
7378	2495
7381	2496
9336	2497
9363	2498
6826	2499
1749	2500
1476	2501
6539	2502
7351	2503
7735	2504
4645	2505
6029	2506
6876	2507
8899	2508
8438	2509
4325	2510
2255	2511
2407	2512
3501	2513
1064	2514
1701	2515
2735	2516
549	2517
6929	2518
4723	2519
9851	2520
7457	2521
1694	2522
6063	2523
3252	2524
996	2525
6297	2526
522	2527
9015	2528
5205	2529
6215	2530
856	2531
8989	2532
8403	2533
9603	2534
1670	2535
3968	2536
9574	2537
5940	2538
9175	2539
8352	2540
8226	2541
5859	2542
1920	2543
2055	2544
9050	2545
1596	2546
3405	2547
8137	2548
