175	148	3	6.3
1202	102	7	23.51
108	140	9	4.2
3288	101	3	8.34
141	101	87	123.14
12	563	6	4.56
530	110	9	39.98
117	240	3	4.81
5220	152	3	31.75
602	104	5	8.88
117	112	16	10.14
2850	104	3	11.35
12	2	822	1546.59
234	140	4	13.52
12	159	38	29.07
153	168	6	20.47
823	2395	3	39.23
111	880	7	35.33
153	244	8	43.7
770	135	3	15.67
183	1954	4	37.43
101	1350	8	22.54
2096	191	3	28.26
2341	14	3	6.06
113	1174	5	26.65
139	267	12	72.99
106	246	8	8.38
636	722	5	55.6
101	6538	3	14.05
154	284	3	12.33
1219	103	6	20.29
384	12	8	5.27
104	3148	4	18.88
116	129	26	62.47
690	2599	4	54.66
122	349	5	19.32
274	655	4	35.12
16	2	74	183.5
763	132	3	15.27
239	101	12	4.55
346	110	5	12.57
12	1377	8	22.25
135	439	8	49.82
104	330	7	9.75
106	144	38	62.9
583	104	4	5.47
126	215	4	9.68
758	634	4	43.15
323	358	3	22.33
286	245	6	45.07
16	57	26	118.79
1150	103	9	36.96
102	3155	4	17.39
132	1655	3	20.15
444	619	13	162.24
484	462	3	26.11
1562	7	3	21.36
846	12	9	18.13
102	5330	3	15.49
106	3785	4	22.35
3991	14	3	9.55
1408	12	6	13.59
349	116	3	7.23
1092	14	8	19.52
649	171	7	55.8
570	2220	4	51.71
104	1459	3	7.08
5551	4121	3	60.38
1830	201	3	27.89
117	153	41	192.67
1140	14	5	8.03
101	1301	4	5.45
101	1249	9	25.91
160	310	7	44.04
112	124	66	225.37
504	850	4	42.57
101	1130	5	7.63
966	102	7	20.19
324	452	13	145.15
123	222	5	13.26
153	215	7	33.77
130	225	4	11.14
525	3979	3	40.7
101	1558	6	15.13
103	204	12	11.88
2279	7530	3	59.7
1109	101	13	46.51
213	102	9	5.01
1136	102	3	4.89
682	105	5	9.96
558	12	7	6.65
1895	14	3	4.82
133	366	5	24.16
108	221	8	15.67
12	400	18	37.88
108	289	4	6.28
843	107	5	19.28
1241	14	8	21.63
2802	265	10	153.86
185	239	4	19.28
973	2888	3	41.69
1287	103	6	20.87
109	143	26	61.93
104	537	5	8
1081	106	4	10.3
105	704	4	6.59
262	255	6	45.04
1913	103	3	8.49
428	109	4	9.7
282	14	20	33.22
295	870	4	38.12
106	568	5	9.3
1377	104	6	22.05
139	370	7	40.22
12	3978	4	15.18
3809	213	3	33.99
184	102	31	56.93
2691	104	3	11.35
1607	3163	3	45.52
4226	102	3	13.96
131	108	14	10.51
2497	101	6	22.23
12	1787	5	11.75
146	155	24	132.34
104	994	5	13.13
2	248	48	234.88
155	118	65	384.6
5245	123	4	39.77
2112	12	3	5.26
2	164	21	33.12
102	1118	10	40.87
3141	107	4	25.45
101	617	6	5.26
295	362	4	31.52
101	796	5	4.68
403	103	6	8.52
142	490	3	14.47
101	736	7	9.38
1473	14	4	6.79
102	6503	3	17.68
1042	105	4	9.4
2278	1161	5	76.02
458	205	3	19.32
228	107	11	28.59
105	1474	3	7.42
127	623	5	26.75
102	4892	3	15.49
149	721	9	71.96
693	113	3	9.58
182	292	4	22.05
118	306	8	34.33
182	172	61	564.49
7	16	5	6.91
121	1188	3	15.01
180	2033	6	62.75
102	3058	5	24.71
105	1142	3	5.89
104	2013	4	14.7
118	407	3	8.99
118	356	3	8.27
2055	152	10	111.72
101	3492	3	8.34
4367	106	3	15.64
3013	3608	3	52.18
145	133	4	5.12
3839	14	3	9.55
5325	103	4	25.67
2237	12	3	5.26
12	2616	6	22
101	1643	5	11.3
1707	103	5	18.22
200	127	5	13.32
1578	14	3	3.88
295	288	6	49.29
154	702	7	53.09
139	624	4	22.29
101	949	12	35.16
119	133	8	8.74
1812	123	3	18.23
223	12	13	4.42
2968	1409	3	44.83
169	177	4	13.06
169	117	10	24.37
109	1082	3	10.59
101	4255	6	36.92
409	239	3	20.23
137	217	5	17.35
547	759	4	42.25
595	527	3	28.09
303	12	12	10.39
2815	103	7	41.52
2490	114	11	112.85
102	2772	5	23.26
1392	102	5	14.63
468	102	17	57.31
103	4484	3	14.79
637	261	3	24.03
131	177	9	30.66
105	208	9	6.38
136	572	3	14.22
131	117	28	83.23
580	1402	6	77.74
108	2033	4	21.17
2660	101	5	17.37
101	4517	3	10.42
291	108	4	6.34
104	925	6	17.13
146	183	11	51.42
101	2461	5	16.17
12	1806	3	4.15
5080	114	4	36.02
102	1133	6	17.66
129	1225	5	34.01
824	106	7	21.68
1753	106	3	8.89
6355	103	3	18.52
684	14	8	12.49
120	745	3	12.2
110	2836	4	25.39
101	747	7	9.69
104	2344	3	10.15
194	8171	3	42.58
125	223	9	35.11
125	291	6	24.08
1563	1833	4	58.83
1791	14	4	8.08
155	355	3	13.85
102	1455	10	46.54
286	624	3	24.69
12	3410	3	8.24
142	118	11	21.84
183	135	5	13.3
119	251	3	5.68
101	1070	4	4.36
103	1659	3	7.74
105	461	5	6.87
180	629	12	112.52
323	2156	3	33.35
552	101	7	6.84
680	102	19	84.66
110	128	32	63.2
104	609	4	5.61
2782	101	3	6.9
169	108	14	26.36
146	482	4	21.98
2396	102	3	9.08
2467	2432	6	107.76
121	174	6	10.79
4092	2280	6	121.44
711	102	4	5.32
150	122	23	87.12
104	1944	3	8.76
102	8785	3	22.12
1094	110	3	10.83
109	1663	3	13.19
106	3194	3	13.45
113	1095	3	12.27
298	1152	5	53.14
123	750	4	19.45
336	107	4	7.33
101	1690	11	46.18
172	378	7	48.72
218	318	7	53.98
1173	105	3	6.11
145	149	5	11
2568	14	3	6.58
1536	106	3	7.88
108	421	3	5.26
104	1378	3	6.8
12	196	97	354.73
270	139	4	15.61
1957	191	4	39.67
801	2576	4	55.76
102	2517	3	9.64
117	130	32	98.62
2656	2284	4	66.56
770	104	3	3.87
114	622	3	9.34
129	764	7	45.49
123	101	163	250.01
217	558	5	40.54
457	117	5	20.1
113	586	3	8.81
541	128	3	12.33
1007	102	8	26.51
5017	427	3	42.34
134	377	3	11.81
139	245	4	13.93
101	358	13	16.96
2615	141	6	58.81
106	192	9	6.18
1029	101	8	17.61
2356	102	6	27.92
101	493	7	5.67
126	337	6	26.58
369	104	8	14.51
516	110	5	16.08
2	941	3	6.3
903	103	5	12.04
1475	501	3	33.46
101	4823	3	11.92
101	2852	3	6.9
603	105	5	8.95
110	731	23	170.53
1302	103	4	10.56
478	12	15	30.05
3196	191	3	31.71
102	3186	4	17.39
3924	103	7	53.61
3002	103	4	18.48
104	488	17	65.5
6992	103	3	22.97
101	2971	3	7.57
104	6575	3	18.82
12	1356	5	9.05
152	103	76	223.86
105	835	3	4.32
373	12	8	4.98
512	107	6	20
101	8917	3	18.46
907	101	6	8.81
106	597	16	68.91
173	748	3	19.44
731	16	4	21.54
106	521	7	16.26
252	101	16	14.03
1074	126	3	15.9
886	102	4	6.8
6094	110	3	24.58
416	122	13	80.6
103	129	39	29.22
276	409	3	22.05
3896	152	3	28.93
1073	142	7	57.47
104	1325	6	21.44
1218	14	5	8.78
1290	145	6	49.8
627	107	6	22.22
102	4394	3	13.96
3282	1804	3	47.17
203	205	3	12.91
187	2466	10	131.29
111	670	3	8.35
541	6657	3	46
2030	139	4	32.22
1395	12	6	13.59
1376	105	3	6.85
2045	103	4	14.32
337	106	8	14.31
287	101	26	55.01
117	540	4	15.62
1467	2285	3	42.79
807	312	3	26.72
414	108	8	28.28
244	179	3	12.71
102	8699	3	22.12
244	231	3	15.87
106	4012	3	15.64
122	220	4	8.79
2173	101	4	9.41
105	742	4	6.76
122	176	5	8.31
1877	102	4	12.66
956	102	3	3.99
338	452	13	146.2
101	4991	3	11.92
106	2735	3	11.89
109	126	81	285.57
158	112	58	295.17
252	143	5	21.62
1139	103	3	5.59
930	106	3	5.19
1426	12	5	9.52
1102	14	4	4.65
2	642	4	7.89
156	3545	3	29.4
163	185	3	8.46
871	125	4	21.13
593	109	4	11.76
1875	5573	4	77.89
803	12	5	4.75
1708	121	3	17.19
1118	14	5	8.03
719	107	3	7.65
2644	12	4	11.57
404	121	3	9.12
460	107	3	5.58
2401	12	4	9.95
139	145	4	5.75
659	1387	5	62.92
101	406	10	10.91
116	256	69	582.29
2426	238	3	31.59
216	101	37	68.95
107	1951	3	13.5
438	104	10	25.3
774	202	3	22.11
1926	439	4	48.37
167	138	6	16.7
2276	101	6	20.85
117	113	90	327.36
889	126	4	21.87
110	2129	3	15.18
102	2642	3	10.26
117	285	5	15.4
2905	101	4	12.72
162	161	3	7.01
349	152	9	60.51
1761	104	5	19.38
3242	112	3	19.8
234	142	8	39.52
104	1425	6	22.7
165	724	3	18.71
3624	1211	3	45.82
130	458	3	11.81
103	360	5	4.72
188	158	7	31.2
119	1889	7	55.88
124	933	3	14.28
331	139	3	11.37
8669	103	3	22.97
101	3538	5	20.46
1382	114	3	13.75
406	14	8	6.63
102	3000	3	10.97
136	1437	3	19.63
102	5071	4	24.54
628	106	4	6.5
1828	14	3	4.82
767	14	9	17.71
101	1857	4	8.25
1508	179	4	35.01
801	170	3	19.61
111	554	4	12.14
111	502	4	11.41
113	1046	3	12.04
1481	332	9	117.02
101	915	7	12.22
5793	16	4	47.14
183	174	12	67.91
473	102	5	5.63
2859	102	5	23.26
102	1608	8	34.78
164	128	19	82.44
12	1970	4	8.66
121	135	7	6.95
511	106	4	5.29
12	1894	4	8.11
372	14	17	32.95
104	837	5	11.61
151	300	14	102.28
388	137	10	65.14
1440	137	3	19.63
110	187	6	6.22
353	103	6	7.16
1476	103	3	7.1
1709	106	3	8.53
736	14	7	9.92
110	271	50	346.53
106	2270	3	10.69
16	875	4	23.18
891	12	8	15.23
393	106	12	34.5
1449	106	5	17.82
179	171	3	8.49
437	145	3	14.03
115	154	13	29.39
146	276	9	53.99
12	1713	4	7.15
125	3003	3	22.56
2863	14	3	7.16
798	145	8	62.71
2259	12	3	5.71
105	311	5	4
132	1380	3	18.79
3112	1300	3	44.21
101	659	6	5.66
223	6536	3	39.37
104	2301	5	22.79
1315	132	4	27.13
103	1899	3	8.49
869	110	3	9.43
368	102	5	3.95
357	243	3	19.72
343	432	3	23.78
116	2187	3	17.82
190	177	4	15.37
4968	102	3	15.49
102	1148	12	54.55
190	117	5	8.83
140	104	52	94.49
264	108	4	5.51
1310	108	3	11.12
101	1994	3	4.95
375	138	3	12.09
402	102	22	81.28
58	188	3	7.77
16	3542	3	25.81
762	3673	3	42.81
1437	101	4	6.1
122	5353	3	26.67
1748	112	3	15.04
275	110	6	14.34
1329	238	3	27.26
222	105	11	12.75
7400	14	3	18.75
101	3385	4	13.9
3101	12	4	12.57
2608	106	3	11.26
176	535	3	17.84
1706	14	4	7.62
6454	103	3	18.52
706	14	5	4.25
2763	145	6	62.08
1652	103	16	115
2824	103	3	11.06
4166	12	3	10.31
593	14	10	17.17
943	12	5	5.94
384	479	3	25.04
152	208	3	8.92
262	172	14	106
3406	104	3	12.9
1769	102	8	37.23
170	104	36	76.73
328	108	5	10.9
203	104	18	30.46
149	281	3	11.69
1514	112	4	21.06
106	6048	4	31.79
113	293	8	28.25
111	821	5	20.72
1535	103	3	7.1
253	184	4	20.11
5512	8	4	49.26
2388	103	5	22.29
111	6936	3	29.38
5252	103	4	25.67
119	1623	3	16.7
106	1127	3	6.33
560	14	12	23.78
988	121	3	13.84
976	12	5	6.22
1701	205	3	27.13
324	344	3	22.16
1099	105	3	5.68
123	151	7	11.86
283	107	4	6.06
3925	184	3	31.64
1187	118	8	57.04
101	1163	10	30.25
160	189	4	13.67
124	918	3	14.28
128	4460	5	52.51
293	136	8	43.32
564	161	3	17.35
1677	101	3	3.94
104	1596	8	37.76
2789	101	3	6.9
12	174	60	104.5
550	337	3	25.07
159	827	4	27.93
127	1224	9	73.14
104	263	7	6.87
118	1663	4	25.27
104	315	17	49.71
109	482	9	37.84
1349	183	3	23.91
3410	12	4	13.75
101	511	9	11.24
3317	118	3	22.24
4013	3322	3	54.29
1049	12	9	22.38
297	200	5	32.87
104	3132	4	18.88
103	1315	4	10.56
865	103	6	15.84
15	111	4	23.26
1347	14	4	6.08
281	114	3	5.11
813	121	3	12.71
195	743	3	21.52
1709	105	3	8.06
1997	14	4	9.15
3923	106	7	55.64
1024	106	4	9.74
526	447	4	37.72
101	1024	5	6.66
101	980	6	9.52
322	170	3	14.57
600	110	3	7.56
183	119	4	5.19
119	102	64	50.21
2591	1444	6	98.48
494	238	4	30.86
164	181	3	8.28
111	1123	3	11.36
1193	102	16	87.88
145	102	62	127.54
654	108	6	22.53
111	487	7	27.36
237	159	3	11.04
3722	693	3	42.17
472	453	3	26
4107	759	3	44.05
110	1401	6	33.92
761	444	15	200.26
102	3005	4	17.39
279	103	9	12.86
127	910	5	30.43
533	2754	5	70.31
102	3141	3	10.97
12	7147	3	18.34
101	3268	3	8.34
182	255	26	236.32
12	940	7	12.41
596	11	4	53.69
192	812	3	22.06
128	488	4	17.97
101	3388	7	37.13
744	12	11	24.12
197	232	3	13.94
5876	1489	4	75.73
269	130	3	8.7
1021	14	4	4.19
107	562	17	98.59
101	1931	6	17.57
264	102	11	15.29
124	112	139	692.32
464	403	3	25.3
114	386	3	6.86
106	1716	8	40.43
124	240	10	42.61
285	283	3	19.81
2266	707	5	70.44
295	470	3	23.36
57	157	17	86.27
101	769	6	7.04
229	102	11	10.26
1838	16	4	29.8
101	6992	3	18.46
102	1362	4	9.91
146	185	8	32.7
393	105	5	5.88
1225	14	5	8.78
2238	106	4	16.09
255	106	7	7.07
847	116	5	24.85
162	1634	5	45.06
109	615	6	22.92
490	107	12	56.29
4928	106	3	17.19
102	1194	7	23.51
3085	106	4	19.62
440	12	7	4.52
1372	12	4	5.64
102	1237	9	36.3
357	253	3	20.1
362	478	4	35.35
101	752	7	9.69
2702	12	3	6.8
313	106	5	4.74
104	4270	3	15.08
105	144	15	4.24
131	124	13	26.34
186	591	6	46.76
122	841	3	13.33
131	176	5	11.53
104	1062	6	18.83
104	926	14	66.67
291	102	7	6.31
563	104	9	25.14
1889	101	5	12.61
121	1128	4	22.08
7849	101	3	18.46
157	678	3	18.15
187	162	3	8.45
3643	12	4	15.18
102	544	7	13.31
589	107	3	6.77
102	6639	3	17.68
124	203	5	12.18
101	1952	7	23.1
2667	12	3	6.8
124	153	17	58.03
206	3604	7	100.56
102	289	6	4.08
111	504	5	16.57
1682	105	3	8.06
102	125	35	10.96
1722	4489	4	69.1
380	121	3	8.7
101	1695	13	61.82
1885	103	4	13.72
114	175	7	10.46
103	898	3	4.49
2773	12	4	11.57
676	12	6	5.91
2381	145	7	71.85
132	516	3	13.12
113	2377	4	25.6
107	204	11	24.89
101	3424	4	13.9
1131	102	15	77.5
159	101	45	46.72
186	140	3	5.92
101	4315	3	10.42
104	755	8	24.21
338	730	9	101.66
1298	103	18	117.2
594	12	7	7.09
13	221	3	7.6
13	289	3	10.14
12	1410	10	34.37
104	300	6	5.97
1450	103	9	41.88
2355	12	4	9.95
774	14	6	7.49
101	6567	3	14.05
881	104	6	16.75
123	1433	3	16.79
113	1358	5	28.12
148	155	3	4.91
340	5549	4	63.63
230	104	34	112.68
112	108	43	46.23
130	496	4	18.72
188	146	11	53.37
103	525	5	7.43
101	1317	4	5.45
1013	1638	4	53.26
102	800	14	56.27
111	973	14	97.26
12	265	85	419.89
118	884	4	19.83
2512	106	3	11.26
1020	12	5	6.5
2069	12	4	8.66
461	373	5	46.5
221	235	6	38.58
8817	103	3	22.97
107	831	3	8.56
745	14	9	17.25
9	12	72	78.62
4049	1036	5	85.6
128	1092	5	32.58
108	109	32	12.38
950	959	6	78.03
244	135	3	8.47
104	1113	3	5.85
990	107	5	20.93
387	106	5	6.29
127	311	5	19.9
3571	4648	4	80.73
209	437	5	37.44
127	235	3	6.53
3443	103	4	19.72
102	2324	3	9.08
191	855	3	22.23
1849	101	6	17.57
101	1574	5	10.72
1208	339	18	265.79
1858	3819	3	48.62
364	101	14	20.68
1862	102	6	24.52
127	3052	3	23.17
1690	112	7	47.86
139	413	8	49.94
271	108	11	35.91
101	6310	3	14.05
57	762	5	34.29
2091	141	4	32.57
122	3149	3	21.97
120	104	59	56.42
1074	183	4	32.53
101	5085	3	11.92
352	106	5	5.66
229	2619	3	31.19
110	873	5	21.13
102	3504	5	26.44
1258	238	6	63.31
1366	101	4	5.76
118	2354	3	19.36
446	101	25	75.65
2558	101	3	6.32
4069	122	3	25.09
112	177	8	13
910	174	4	30.12
112	117	46	104.4
17	108	4	7.1
899	128	5	30.68
863	9	4	25.11
102	811	18	85.15
198	21	3	9.61
1121	107	3	10.34
119	3397	4	32.67
12	147	29	5.38
6622	979	3	49.41
1472	3593	5	86.61
3433	424	4	54.41
182	1763	4	36.8
2186	12	3	5.26
835	106	4	8.3
110	663	7	30.54
127	1203	3	16.63
292	135	3	10.32
110	747	3	8.63
180	109	8	10.4
1106	194	6	57.2
550	14	7	7.33
106	150	26	31.9
189	104	12	9.16
103	1281	3	6.28
101	425	7	4.4
134	392	4	18.35
139	229	3	8.18
120	547	3	10.71
715	1762	3	36.45
101	172	22	6.46
546	102	9	21.32
102	1626	11	57.43
113	1416	5	28.67
143	315	3	11.99
338	344	3	22.38
12	1340	9	27.49
417	527	5	49.06
301	107	4	6.62
737	114	11	66.78
3357	12	4	13.75
2437	598	3	38.13
105	699	4	6.42
102	3477	6	35.35
812	103	3	3.9
428	14	15	29.37
155	2482	3	25.96
512	123	3	10.89
1100	12	4	4.25
442	103	8	16.43
4689	8	3	30.22
822	14	6	8.04
101	3760	4	15.33
3388	12	3	8.24
141	151	5	10.34
198	490	4	28.38
106	3975	4	22.35
1608	460	3	33.26
3631	14	4	15.71
537	106	5	8.77
1067	12	4	4.25
8726	103	3	22.97
125	1886	3	19.05
101	1495	5	10.18
724	102	26	140.75
166	16	6	14.25
101	7659	3	18.46
1746	5749	4	77.3
113	263	6	16.29
1634	101	4	6.86
175	3047	3	29.06
111	787	3	9.22
1922	104	3	8.76
2656	6891	3	60.98
113	211	4	5.05
491	108	5	14.57
4587	102	3	13.96
156	574	3	16.77
132	138	5	6.52
269	112	8	26
106	3637	3	14.44
101	5273	3	11.92
222	134	6	22.92
3346	101	3	8.34
101	3294	3	8.34
102	557	7	13.56
137	158	3	4.16
303	114	3	5.54
660	12	6	5.49
111	331	3	4.89
124	130	11	17.8
228	103	8	5.52
7402	12	3	18.34
172	216	3	11.07
862	14	6	8.63
6705	103	4	30.63
1098	123	3	15.15
325	373	3	22.65
278	304	3	20.21
2	158	54	173.35
278	14	10	5.82
1741	12	3	4.15
629	12	6	5.29
104	2148	3	9.65
124	1605	3	17.68
1315	103	4	10.56
1954	14	7	23.74
106	970	3	5.36
105	138	17	4.09
136	377	6	32.29
1134	113	3	12.51
2032	119	3	18.34
101	2477	3	6.32
104	985	5	13.13
106	2259	4	16.82
102	3680	4	20.09
102	3732	4	20.09
329	119	4	12.51
772	110	3	8.78
186	142	3	6.47
3174	102	5	24.71
353	193	16	150.24
169	124	10	28.82
101	2327	3	5.81
399	110	4	9.55
6067	132	3	31.43
12	2104	3	5.26
101	2155	3	5.36
2	412	6	11.92
1018	103	3	5
4625	14	3	12.2
104	2524	4	16.91
106	6770	3	23.84
106	759	8	26.06
3028	123	4	32.44
101	934	8	15.99
1892	145	3	22.77
362	12	18	33.8
309	145	3	11.95
1814	12	3	4.15
765	12	5	4.34
102	244	55	234.86
2640	12	5	15.98
476	107	24	149.58
103	981	3	4.82
892	106	4	8.74
102	3119	3	10.97
105	1157	6	20.41
2004	101	3	4.95
243	102	21	46.07
102	3043	6	32.94
107	129	23	28.52
1289	119	3	15.43
128	279	8	37.99
1342	101	5	9.22
482	136	5	27.32
12	2538	3	6.22
101	1661	4	7.29
104	3192	5	26.6
114	144	15	29.78
12	2403	3	5.71
101	1797	4	7.75
129	290	4	13.85
463	872	4	42.08
102	215	77	359.21
801	110	6	26.17
309	102	18	47.57
162	740	8	66.66
950	106	9	35.69
176	246	5	25.76
243	145	3	9.75
1253	106	3	6.79
767	116	5	23.97
117	601	4	16.28
354	2870	5	66.28
109	1004	3	10.15
115	373	5	17.08
2316	103	4	15.7
101	4413	5	25.45
1101	14	4	4.65
2022	14	4	9.15
1080	103	3	5.39
3358	14	4	14.27
159	139	10	35.82
2829	107	3	16.2
600	115	4	15.31
119	176	14	46.63
8362	102	3	22.12
101	1103	5	7.29
103	1628	6	23.56
343	161	4	21.56
137	1171	6	46.04
1606	115	3	15.47
5848	4713	3	61.97
129	1569	5	36.8
542	1509	4	47.86
101	643	12	25.85
1084	101	5	7.29
190	102	12	7.17
242	126	6	20.9
2301	102	5	20.93
115	125	14	15.37
113	3166	3	19.2
974	103	15	75.34
105	175	41	102.11
196	13	11	51.3
1683	12	4	7.15
2187	14	3	5.6
5221	12	4	19.54
118	143	5	3.99
316	494	3	24.18
104	1872	4	14.1
210	111	10	24.63
101	3401	4	13.9
108	631	7	28.17
101	3265	4	13.9
305	168	5	28.64
7739	14	3	18.75
8270	107	3	28.29
945	103	6	16.98
721	12	7	8.87
103	602	5	8.46
479	1418	20	338.21
101	2054	3	4.95
124	113	91	378.02
104	3447	5	28.33
101	1918	3	4.58
129	423	6	30.31
899	899	6	77.15
324	730	9	100.95
203	294	3	16.58
2899	2097	3	47.69
1830	422	4	48.11
1489	112	3	13.95
102	4365	4	21.96
12	418	11	13.91
12	502	7	5.67
244	104	12	18.31
5823	12	4	24.45
391	14	18	38.41
1001	12	6	9.7
132	2586	3	23.07
2865	106	3	11.89
6339	103	3	18.52
101	1408	5	9.69
101	1468	5	9.69
8806	103	3	22.97
106	1327	5	17.3
363	14	17	32.06
126	560	6	32.57
778	191	3	21.69
1030	12	8	17.92
101	338	17	28.18
1019	105	3	5.29
117	1182	6	37.79
613	101	6	5.26
4200	102	3	13.96
484	102	8	15.5
1	2	19	79.11
2858	102	4	16.34
185	257	5	28.38
702	124	4	19.11
631	2	3	4.34
102	5444	5	36.87
116	188	9	22.74
2606	102	3	9.64
149	1125	3	19.85
105	983	6	18.04
1992	108	3	13.96
12	1580	4	6.73
104	341	8	13.24
109	407	4	9.36
106	2900	4	19.62
109	356	4	8.44
126	305	3	8.67
6447	14	3	14.34
174	127	7	17.81
344	1907	3	32.84
126	154	8	17.76
2460	2108	5	84.4
101	442	15	29.07
154	217	5	20.94
5524	12	4	24.45
630	14	8	11.51
1327	12	11	39.15
101	526	8	8.73
769	106	5	11.65
207	127	4	9.26
4313	106	5	34.37
513	14	8	9.06
3411	14	6	28.68
1988	12	3	4.85
102	826	18	85.15
129	630	5	27.07
126	1434	6	44.38
102	722	5	8.51
160	147	13	58.9
103	419	5	5.91
101	1287	8	21.7
103	344	8	12.93
101	1363	5	9.22
395	161	7	48.18
448	113	3	7.46
3149	108	3	16.96
104	1613	3	7.68
1212	104	4	10.57
12	104	272	16.01
961	12	7	12.41
320	105	5	4.32
1677	14	3	4.16
832	106	4	8.3
108	508	3	6.15
176	683	4	27.95
118	1104	4	21.57
104	1415	4	11.69
2659	3667	4	72.27
114	639	3	9.34
6316	8394	3	68.7
130	512	3	12.44
448	3108	3	37.92
860	2291	3	39.6
460	102	6	8.14
1068	104	4	9.63
353	8403	3	48
1148	104	5	14.61
1894	108	3	13.51
154	247	6	29.56
102	5438	3	15.49
105	861	4	7.93
102	5362	5	36.87
101	2805	3	6.9
109	437	3	5.84
101	2701	3	6.9
723	14	10	20.21
2150	12	5	14.01
3271	12	3	8.24
109	541	7	27.44
103	6190	3	18.52
116	467	3	8.71
110	1101	4	16.78
256	402	3	21.2
117	1136	3	14.16
103	3864	3	13.59
104	465	6	10.14
1439	120	3	16.13
6116	101	3	14.05
742	176	5	37.83
126	482	6	30.91
174	345	4	22.62
163	275	3	13.2
12	4014	3	10.31
106	432	5	7.14
101	317	76	416.01
113	174	11	23.98
2388	102	3	9.08
130	257	12	65.99
106	1245	4	11.26
103	128	45	42.08
688	102	15	58.11
337	104	6	7.02
4014	12	3	10.31
137	2485	3	23.6
5019	103	3	16.33
2545	14	4	11.21
1804	103	6	25.22
4795	12	5	30.56
1734	782	3	37.1
579	388	5	49.33
2	3258	3	14.53
260	855	3	25.81
710	233	3	22.94
518	1032	3	31.43
898	14	7	12.79
402	107	4	8.77
101	2000	3	4.95
1310	103	7	26.74
101	2052	4	8.8
118	337	9	42.72
3947	102	3	12.77
161	148	4	9.45
206	1976	14	201.72
115	101	331	744.31
847	115	3	11.57
146	140	12	42.01
108	1996	3	13.96
104	1078	3	5.64
1261	4670	4	69.43
146	270	5	23.72
472	1404	4	46.32
122	741	3	12.51
131	138	13	37.26
105	161	15	9.59
368	107	4	8.05
2097	106	3	10.18
104	2367	4	16.09
104	2299	3	10.15
57	111	22	52.34
646	105	11	37.97
242	244	3	16.35
2001	103	6	27.18
412	127	3	10.75
528	105	5	7.9
111	1514	3	13.05
119	246	4	9.23
1003	14	10	27.62
101	905	5	5.83
202	644	6	51.18
126	690	15	118.31
1819	12	3	4.15
2	533	5	10.33
758	12	11	24.72
104	823	4	7.45
1986	102	12	77.13
3098	102	3	10.97
12	2012	3	4.85
109	990	13	85.26
110	129	14	10.1
105	500	4	4.66
3109	101	7	33.72
110	332	8	26.45
103	4194	3	14.79
1602	104	6	24.14
482	104	4	4.39
150	134	4	5.96
117	627	6	29.92
104	3394	5	28.33
106	1972	3	9.71
3314	103	3	12.61
130	1085	4	24.76
3293	14	4	14.27
729	12	7	9.17
